time,cpu,ram_pct,ram_mb,idle,processing,starting
1782681610.5291574,0.0,11.2,3591.31,0,0,0
1782681610.6347928,0.6,11.2,3589.17,0,0,0
1782681610.740292,0.6,11.2,3587.05,0,0,0
1782681610.8457582,0.6,11.2,3579.18,0,0,0
1782681610.95108,1.2,11.2,3575.06,0,0,0
1782681611.0566905,2.4,11.1,3565.94,0,0,0
1782681611.1622891,0.6,11.1,3563.21,0,0,0
1782681611.26788,2.9,11.1,3560.51,0,0,0
1782681611.3735173,0.6,11.1,3560.31,0,0,0
1782681611.4789906,0.0,11.1,3559.73,0,0,0
1782681611.5846448,1.8,11.1,3562.2,0,0,0
1782681611.6902046,0.6,11.1,3558.12,0,0,0
1782681611.7958288,0.6,11.1,3558.75,0,0,0
1782681611.901384,1.2,11.1,3556.91,0,0,0
1782681612.0069647,0.6,11.1,3548.02,0,0,0
1782681612.1123898,1.2,11.1,3544.68,0,0,0
1782681612.2179108,1.2,11.1,3544.45,0,0,0
1782681612.3234575,0.0,11.1,3544.45,0,0,0
1782681612.4290478,1.8,11.0,3538.96,0,0,0
1782681612.5347097,1.2,11.0,3537.93,0,0,0
1782681612.6402135,0.0,11.1,3540.85,0,0,0
1782681612.7456238,1.2,11.1,3543.55,0,0,0
1782681612.8511536,0.0,11.1,3543.88,0,0,0
1782681612.9566875,3.0,11.1,3547.45,0,0,0
1782681613.0622113,1.8,11.1,3547.43,0,0,0
1782681613.1677892,1.2,11.1,3547.71,0,0,0
1782681613.2732284,0.6,11.1,3540.95,0,0,0
1782681613.3788319,7.2,11.1,3565.43,0,0,0
1782681613.4845195,4.7,11.1,3556.19,0,0,0
1782681613.5900373,0.0,11.1,3556.19,0,0,0
1782681613.695519,0.6,11.1,3555.29,0,0,0
1782681613.8008945,0.0,11.1,3553.3,0,0,0
1782681613.9064157,1.2,11.1,3553.14,0,0,0
1782681614.0118866,0.6,11.1,3554.34,0,0,0
1782681614.1173449,0.6,11.1,3549.53,0,0,0
1782681614.2227015,1.2,11.1,3549.76,0,0,0
1782681614.3283482,4.7,11.1,3567.97,0,0,0
1782681614.4339206,1.2,11.1,3559.84,0,0,0
