time,cpu,ram_pct,ram_mb,idle,processing,starting
1782684545.8997169,0.0,11.2,3599.25,0,0,0
1782684546.0055907,1.2,11.2,3601.3,0,0,0
1782684546.1111069,1.2,11.2,3597.27,0,0,0
1782684546.216603,0.6,11.2,3594.04,0,0,0
1782684546.3221445,0.6,11.2,3593.44,0,0,0
1782684546.4275982,0.6,11.2,3587.56,0,0,0
1782684546.5332346,0.6,11.2,3582.04,0,0,0
1782684546.6387272,0.6,11.2,3577.73,0,0,0
1782684546.7442665,1.2,11.2,3577.71,0,0,0
1782684546.8498256,0.0,11.2,3577.95,0,0,0
1782684546.9552646,1.2,11.2,3577.4,0,0,0
1782684547.0607736,1.2,11.1,3571.16,0,0,0
1782684547.1659787,1.2,11.1,3566.67,0,0,0
1782684547.2715695,1.8,11.1,3566.75,0,0,0
1782684547.377199,0.6,11.1,3566.75,0,0,0
1782684547.4822628,0.0,11.1,3566.75,0,0,0
1782684547.5878358,1.8,11.1,3568.5,0,0,0
1782684547.693256,0.6,11.1,3568.7,0,0,0
1782684547.7986555,1.2,11.1,3568.7,0,0,0
1782684547.9041922,4.2,11.2,3573.05,0,0,0
1782684548.0097594,4.2,11.2,3582.51,0,0,0
1782684548.1154492,1.2,11.2,3584.45,0,0,0
1782684548.2208965,0.0,11.2,3583.97,0,0,0
1782684548.3263144,1.2,11.2,3584.21,0,0,0
1782684548.4317756,0.0,11.2,3582.7,0,0,0
1782684548.5373302,1.2,11.2,3580.22,0,0,0
1782684548.64275,1.2,11.2,3573.55,0,0,0
1782684548.7482204,0.6,11.1,3567.02,0,0,0
1782684548.8537915,0.6,11.1,3566.59,0,0,0
1782684548.9593663,0.6,11.1,3566.3,0,0,0
1782684549.0649931,0.6,11.1,3565.71,0,0,0
1782684549.1704276,1.2,11.1,3559.99,0,0,0
1782684549.2758267,0.6,11.1,3555.4,0,0,0
1782684549.381362,0.0,11.1,3555.59,0,0,0
1782684549.486589,2.4,11.1,3552.35,0,0,0
1782684549.5921888,0.6,11.1,3552.15,0,0,0
1782684549.6977289,0.6,11.1,3551.66,0,0,0
1782684549.803369,0.6,11.1,3551.63,0,0,0
1782684549.9088416,2.4,11.1,3551.36,0,0,0
1782684550.0144362,1.2,11.1,3551.6,0,0,0
1782684550.1199906,1.8,11.1,3554.55,0,0,0
1782684550.2255702,0.6,11.1,3548.38,0,0,0
1782684550.331156,0.6,11.1,3550.59,0,0,0
1782684550.436635,0.6,11.1,3550.17,0,0,0
1782684550.5421598,1.2,11.1,3549.67,0,0,0
1782684550.6479034,0.6,11.1,3549.92,0,0,0
1782684550.753291,1.2,11.1,3550.15,0,0,0
1782684550.8586807,0.0,11.1,3550.25,0,0,0
1782684550.964111,1.2,11.1,3550.25,0,0,0
1782684551.069654,3.0,11.1,3551.43,0,0,0
1782684551.1752567,0.6,11.1,3554.1,0,0,0
1782684551.2808225,1.2,11.1,3553.86,0,0,0
1782684551.38639,0.6,11.1,3556.8,0,0,0
1782684551.4918451,1.2,11.1,3555.84,0,0,0
1782684551.5972238,0.0,11.1,3553.59,0,0,0
1782684551.7027416,0.6,11.1,3553.58,0,0,0
1782684551.8081882,1.2,11.1,3556.25,0,0,0
1782684551.9136343,1.2,11.1,3556.48,0,0,0
1782684552.0192494,0.6,11.1,3558.66,0,0,0
1782684552.1247883,1.2,11.1,3558.66,0,0,0
1782684552.2304597,0.6,11.1,3558.88,0,0,0
1782684552.3360996,1.8,11.1,3558.01,0,0,0
