time,cpu,ram_pct,ram_mb,idle,processing,starting
1782582549.940827,0.0,10.6,3391.33,0,0,0
1782582550.0464778,1.2,10.6,3391.3,0,0,0
1782582550.1519678,0.0,10.6,3381.27,0,0,0
1782582550.2576098,1.2,10.6,3380.4,0,0,0
1782582550.3628888,0.6,10.6,3381.62,0,0,0
1782582550.4684567,1.8,10.5,3376.31,0,0,0
1782582550.5737338,0.6,10.5,3378.31,0,0,0
1782582550.6792266,1.2,10.5,3378.31,0,0,0
1782582550.7847135,0.6,10.5,3378.31,0,0,0
1782582550.890265,0.6,10.5,3377.44,0,0,0
1782582550.9957528,0.6,10.5,3377.45,0,0,0
1782582551.101273,1.8,10.5,3376.46,0,0,0
1782582551.2065904,1.2,10.5,3379.16,0,0,0
1782582551.312229,0.6,10.5,3375.84,0,0,0
1782582551.4178164,1.8,10.5,3371.37,0,0,0
1782582551.5233567,0.0,10.5,3366.03,0,0,0
1782582551.629037,1.2,10.5,3365.55,0,0,0
1782582551.7344933,0.6,10.5,3363.06,0,0,0
1782582551.839993,0.6,10.5,3359.3,0,0,0
1782582551.9452732,1.2,10.5,3359.14,0,0,0
1782582552.0508988,0.0,10.5,3359.5,0,0,0
1782582552.1563904,2.4,10.5,3361.68,0,0,0
1782582552.2620366,1.8,10.5,3361.75,0,0,0
1782582552.367585,0.6,10.5,3363.93,0,0,0
1782582552.473087,1.2,10.5,3361.39,0,0,0
1782582552.5785742,0.6,10.5,3363.34,0,0,0
1782582552.683941,0.6,10.5,3363.58,0,0,0
1782582552.7891026,1.2,10.5,3364.32,0,0,0
1782582552.8946488,1.2,10.5,3358.5,0,0,0
1782582553.0001626,0.6,10.5,3357.68,0,0,0
1782582553.1056874,1.8,10.5,3356.78,0,0,0
1782582553.2111363,2.4,10.5,3356.67,0,0,0
1782582553.316775,1.2,10.5,3356.46,0,0,0
1782582553.4222374,7.8,10.6,3389.34,0,0,0
1782582553.5278864,1.8,10.6,3391.38,0,0,0
1782582553.6333797,0.6,10.6,3388.11,0,0,0
1782582553.7388642,1.2,10.6,3381.62,0,0,0
1782582553.8440993,1.8,10.6,3382.11,0,0,0
1782582553.9497523,0.0,10.6,3381.34,0,0,0
1782582554.05527,1.2,10.6,3381.57,0,0,0
1782582554.1606622,0.6,10.5,3371.21,0,0,0
1782582554.2662704,2.4,10.5,3371.21,0,0,0
1782582554.3716831,3.6,10.5,3378.39,0,0,0
1782582554.477134,1.2,10.5,3378.85,0,0,0
1782582554.5826561,0.6,10.5,3373.38,0,0,0
1782582554.6879575,1.8,10.5,3371.29,0,0,0
1782582554.793579,1.2,10.5,3373.78,0,0,0
1782582554.8990781,0.6,10.5,3375.91,0,0,0
1782582555.0048478,0.6,10.5,3374.46,0,0,0
1782582555.110218,1.2,10.5,3372.86,0,0,0
1782582555.2157598,1.2,10.5,3372.28,0,0,0
1782582555.3210852,0.6,10.5,3372.25,0,0,0
1782582555.4262474,1.2,10.5,3372.25,0,0,0
1782582555.5317938,1.8,10.5,3371.99,0,0,0
1782582555.6373487,1.2,10.5,3374.69,0,0,0
1782582555.7425158,0.6,10.5,3370.76,0,0,0
1782582555.848264,1.2,10.5,3371.74,0,0,0
1782582555.9538372,0.6,10.5,3374.39,0,0,0
1782582556.059262,0.6,10.5,3367.0,0,0,0
1782582556.165376,3.5,10.5,3365.67,0,0,0
1782582556.2708461,2.4,10.5,3365.75,0,0,0
1782582556.3765757,1.2,10.5,3365.02,0,0,0
1782582556.4820485,1.2,10.5,3362.08,0,0,0
1782582556.5875812,0.0,10.5,3361.17,0,0,0
1782582556.6928654,1.2,10.5,3360.94,0,0,0
1782582556.798455,0.6,10.5,3357.62,0,0,0
1782582556.9039166,0.6,10.5,3357.87,0,0,0
1782582557.0094023,0.6,10.5,3356.65,0,0,0
1782582557.114672,2.4,10.5,3358.57,0,0,0
1782582557.2205794,1.2,10.5,3355.65,0,0,0
1782582557.3261,0.6,10.5,3355.48,0,0,0
1782582557.4310544,0.6,10.5,3357.38,0,0,0
1782582557.536541,0.6,10.5,3357.34,0,0,0
1782582557.6417797,0.6,10.5,3357.91,0,0,0
1782582557.7473946,1.2,10.5,3357.9,0,0,0
1782582557.852743,1.2,10.5,3359.62,0,0,0
1782582557.9584405,4.8,10.6,3382.72,0,0,0
1782582558.0639834,0.6,10.6,3382.68,0,0,0
1782582558.16962,1.2,10.5,3377.57,0,0,0
1782582558.275139,0.6,10.5,3375.95,0,0,0
1782582558.3804398,1.2,10.5,3376.18,0,0,0
1782582558.486017,1.2,10.5,3375.26,0,0,0
1782582558.5913925,1.2,10.5,3378.67,0,0,0
1782582558.696866,1.2,10.5,3377.67,0,0,0
1782582558.8020203,0.0,10.5,3376.3,0,0,0
1782582558.9075966,1.2,10.5,3377.77,0,0,0
1782582559.0130231,0.6,10.5,3372.19,0,0,0
1782582559.118315,3.0,10.5,3373.33,0,0,0
1782582559.2238185,0.6,10.5,3372.79,0,0,0
1782582559.3290658,0.6,10.5,3368.75,0,0,0
1782582559.4347148,1.2,10.5,3365.64,0,0,0
1782582559.5398402,0.6,10.5,3368.07,0,0,0
1782582559.6453187,0.6,10.5,3367.61,0,0,0
1782582559.750315,1.2,10.5,3367.86,0,0,0
1782582559.855791,0.0,10.5,3368.14,0,0,0
1782582559.9608643,1.2,10.5,3366.46,0,0,0
1782582560.066437,0.0,10.5,3369.62,0,0,0
1782582560.171545,1.8,10.5,3369.14,0,0,0
1782582560.2770214,0.6,10.5,3361.48,0,0,0
1782582560.3821654,1.2,10.5,3361.71,0,0,0
1782582560.487842,0.6,10.5,3361.62,0,0,0
