time,cpu,ram_pct,ram_mb,idle,processing,starting
1782598691.1212769,0.0,10.7,3431.34,0,0,0
1782598691.22691,1.2,10.7,3430.86,0,0,0
1782598691.3324032,0.0,10.7,3429.69,0,0,0
1782598691.4378881,3.6,10.7,3429.27,0,0,0
1782598691.543599,1.2,10.7,3419.88,0,0,0
1782598691.6491756,0.6,10.7,3420.55,0,0,0
1782598691.7547958,1.2,10.7,3418.71,0,0,0
1782598691.8603294,0.6,10.7,3418.33,0,0,0
1782598691.9659028,1.2,10.7,3413.36,0,0,0
1782598692.0713484,1.2,10.7,3412.52,0,0,0
1782598692.1768394,0.0,10.6,3411.36,0,0,0
1782598692.282361,1.8,10.6,3404.46,0,0,0
1782598692.3878825,0.0,10.6,3404.69,0,0,0
1782598692.4933238,1.2,10.6,3403.3,0,0,0
1782598692.5986931,0.0,10.6,3403.38,0,0,0
1782598692.7041395,1.2,10.6,3395.5,0,0,0
1782598692.8096673,1.2,10.6,3395.62,0,0,0
1782598692.915289,1.8,10.6,3394.88,0,0,0
1782598693.0208087,0.6,10.6,3390.7,0,0,0
1782598693.1262443,1.2,10.6,3387.9,0,0,0
1782598693.2317348,0.0,10.6,3387.66,0,0,0
1782598693.3373532,2.4,10.6,3391.56,0,0,0
1782598693.4433591,10.0,10.7,3433.2,0,0,0
1782598693.5494628,4.2,10.7,3418.13,0,0,0
1782598693.6551223,1.8,10.7,3413.86,0,0,0
1782598693.7607627,0.6,10.7,3413.84,0,0,0
1782598693.8662999,1.8,10.7,3416.5,0,0,0
1782598693.9719083,0.6,10.7,3419.23,0,0,0
1782598694.077399,1.2,10.7,3417.32,0,0,0
1782598694.1828957,0.6,10.6,3411.48,0,0,0
1782598694.2885025,1.8,10.7,3415.14,0,0,0
1782598694.3939564,3.0,10.7,3423.82,0,0,0
1782598694.499504,0.6,10.7,3423.09,0,0,0
1782598694.6046824,0.6,10.7,3415.21,0,0,0
1782598694.7101405,7.9,10.7,3428.17,0,0,0
1782598694.8158045,6.7,10.7,3434.97,0,0,0
1782598694.921943,6.6,10.7,3431.79,0,0,0
1782598695.027567,1.2,10.7,3428.46,0,0,0
1782598695.1330476,1.2,10.7,3424.11,0,0,0
1782598695.2386298,0.6,10.7,3423.18,0,0,0
1782598695.3439152,0.6,10.7,3417.91,0,0,0
1782598695.4494975,1.2,10.7,3414.15,0,0,0
1782598695.554942,0.6,10.6,3406.5,0,0,0
1782598695.6605744,1.2,10.6,3409.42,0,0,0
1782598695.765948,4.2,10.6,3408.57,0,0,0
1782598695.8717616,1.2,10.6,3407.75,0,0,0
1782598695.9772794,1.2,10.6,3402.18,0,0,0
1782598696.0827603,1.2,10.6,3399.44,0,0,0
1782598696.1884866,0.6,10.6,3399.44,0,0,0
1782598696.2938883,1.2,10.6,3398.57,0,0,0
1782598696.3993397,0.0,10.6,3398.34,0,0,0
1782598696.5046153,1.8,10.6,3393.89,0,0,0
1782598696.61024,1.2,10.6,3394.08,0,0,0
1782598696.7156713,1.2,10.6,3392.73,0,0,0
1782598696.8212006,0.6,10.6,3391.85,0,0,0
1782598696.9267256,1.8,10.6,3392.55,0,0,0
1782598697.0322845,0.6,10.6,3385.8,0,0,0
1782598697.1378465,1.2,10.6,3388.01,0,0,0
1782598697.2433226,1.2,10.6,3387.56,0,0,0
1782598697.3488579,1.2,10.6,3387.56,0,0,0
1782598697.4541554,0.6,10.6,3387.38,0,0,0
1782598697.5598311,1.2,10.6,3387.35,0,0,0
1782598697.665378,1.2,10.6,3387.78,0,0,0
1782598697.7709599,2.4,10.6,3388.24,0,0,0
1782598697.876707,1.8,10.6,3388.73,0,0,0
1782598697.9823391,4.7,10.6,3389.28,0,0,0
1782598698.0879033,1.2,10.6,3391.49,0,0,0
1782598698.1935,1.2,10.6,3389.12,0,0,0
1782598698.2987897,1.2,10.6,3389.6,0,0,0
1782598698.404323,1.2,10.6,3387.86,0,0,0
1782598698.509785,0.6,10.6,3387.62,0,0,0
1782598698.6151626,1.2,10.6,3384.7,0,0,0
1782598698.72072,1.8,10.6,3385.48,0,0,0
1782598698.8262866,1.2,10.6,3383.16,0,0,0
1782598698.9315417,1.2,10.6,3383.86,0,0,0
1782598699.0370908,3.6,10.6,3383.36,0,0,0
1782598699.1427453,0.0,10.6,3383.33,0,0,0
1782598699.2479188,0.6,10.6,3385.02,0,0,0
1782598699.3534064,1.2,10.6,3384.09,0,0,0
