time,cpu,ram_pct,ram_mb,idle,processing,starting
1782658691.9274487,0.0,11.3,3614.52,0,0,0
1782658692.0330667,0.6,11.3,3609.49,0,0,0
1782658692.1385252,0.6,11.3,3609.49,0,0,0
1782658692.2441278,1.2,11.3,3612.16,0,0,0
1782658692.3495603,0.6,11.3,3612.9,0,0,0
1782658692.4547737,0.6,11.3,3609.51,0,0,0
1782658692.5601695,1.2,11.3,3611.72,0,0,0
1782658692.6656396,0.6,11.3,3611.72,0,0,0
1782658692.7709997,0.0,11.3,3604.08,0,0,0
1782658692.8764348,1.2,11.2,3596.2,0,0,0
1782658692.9819791,3.0,11.2,3592.21,0,0,0
1782658693.0875437,1.2,11.2,3586.91,0,0,0
1782658693.1931145,0.6,11.2,3586.88,0,0,0
1782658693.2987127,1.2,11.2,3586.86,0,0,0
1782658693.4043155,10.7,11.3,3609.74,0,0,0
1782658693.5099325,3.0,11.2,3603.33,0,0,0
1782658693.6155457,0.0,11.2,3595.45,0,0,0
1782658693.7210648,1.2,11.2,3596.41,0,0,0
1782658693.826641,0.6,11.2,3593.04,0,0,0
1782658693.932039,1.2,11.2,3584.35,0,0,0
1782658694.037494,0.6,11.2,3580.26,0,0,0
1782658694.1430094,1.2,11.2,3581.25,0,0,0
1782658694.247974,0.0,11.2,3578.38,0,0,0
1782658694.3535817,3.6,11.2,3587.37,0,0,0
1782658694.459051,1.2,11.2,3587.37,0,0,0
1782658694.5646386,1.2,11.2,3582.29,0,0,0
1782658694.6700687,1.2,11.2,3573.92,0,0,0
1782658694.7755742,0.0,11.1,3570.8,0,0,0
1782658694.881078,1.2,11.2,3573.03,0,0,0
1782658694.986626,0.6,11.2,3575.29,0,0,0
1782658695.092044,1.8,11.2,3575.69,0,0,0
1782658695.197695,0.0,11.2,3577.9,0,0,0
1782658695.303042,1.2,11.2,3576.19,0,0,0
1782658695.4085243,0.6,11.2,3576.19,0,0,0
1782658695.5139813,0.6,11.2,3573.7,0,0,0
1782658695.619319,0.6,11.2,3573.92,0,0,0
1782658695.7247841,1.2,11.2,3573.15,0,0,0
1782658695.8301113,1.8,11.2,3573.15,0,0,0
1782658695.93584,0.0,11.2,3575.46,0,0,0
1782658696.0412688,1.2,11.2,3574.84,0,0,0
1782658696.1469016,1.2,11.2,3575.08,0,0,0
1782658696.2520618,0.6,11.2,3573.46,0,0,0
1782658696.357651,0.6,11.2,3572.18,0,0,0
1782658696.463028,0.6,11.2,3574.37,0,0,0
1782658696.5685573,0.6,11.2,3574.37,0,0,0
1782658696.6741214,1.2,11.2,3575.82,0,0,0
1782658696.7797422,1.2,11.2,3575.33,0,0,0
1782658696.8852086,0.6,11.1,3571.67,0,0,0
1782658696.9907825,1.2,11.1,3571.63,0,0,0
1782658697.0962374,1.2,11.2,3574.08,0,0,0
1782658697.201745,0.6,11.2,3573.79,0,0,0
1782658697.3070962,0.6,11.2,3573.79,0,0,0
1782658697.4125993,2.4,11.1,3568.45,0,0,0
