time,cpu,ram_pct,ram_mb,idle,processing,starting
1782570616.558126,0.0,10.6,3379.93,0,0,0
1782570616.6637344,1.2,10.5,3376.59,0,0,0
1782570616.7692199,0.0,10.5,3375.01,0,0,0
1782570616.874837,1.2,10.5,3374.23,0,0,0
1782570616.980398,0.6,10.5,3373.98,0,0,0
1782570617.0859814,1.2,10.5,3373.77,0,0,0
1782570617.1913788,0.6,10.5,3375.96,0,0,0
1782570617.2968707,1.2,10.5,3373.46,0,0,0
1782570617.402445,1.2,10.5,3374.93,0,0,0
1782570617.507987,0.6,10.5,3375.05,0,0,0
1782570617.6136394,0.6,10.5,3366.16,0,0,0
1782570617.7190082,2.4,10.5,3366.15,0,0,0
1782570617.8246198,1.8,10.5,3366.13,0,0,0
1782570617.930288,4.2,10.6,3385.45,0,0,0
1782570618.0362937,2.4,10.5,3364.46,0,0,0
1782570618.1418903,1.2,10.5,3363.35,0,0,0
1782570618.247448,1.2,10.5,3359.58,0,0,0
1782570618.352967,0.0,10.5,3359.29,0,0,0
1782570618.4584112,1.2,10.5,3358.05,0,0,0
1782570618.5639224,0.6,10.5,3355.05,0,0,0
1782570618.6694324,0.6,10.5,3355.29,0,0,0
1782570618.7749178,1.2,10.5,3355.29,0,0,0
1782570618.8804638,1.2,10.5,3354.4,0,0,0
1782570618.9858904,0.6,10.5,3354.63,0,0,0
1782570619.0914283,1.8,10.5,3354.85,0,0,0
1782570619.1970575,0.6,10.5,3354.08,0,0,0
1782570619.3027318,2.4,10.5,3354.14,0,0,0
1782570619.4082277,1.2,10.5,3349.57,0,0,0
1782570619.5139399,0.6,10.5,3349.86,0,0,0
1782570619.6193268,0.6,10.4,3347.35,0,0,0
1782570619.7249684,0.6,10.4,3347.42,0,0,0
1782570619.8305051,0.6,10.5,3349.14,0,0,0
1782570619.9359503,1.2,10.5,3349.91,0,0,0
1782570620.0414681,0.6,10.5,3349.54,0,0,0
1782570620.1470466,1.2,10.5,3352.67,0,0,0
1782570620.2525158,1.2,10.5,3350.96,0,0,0
1782570620.3581839,0.6,10.5,3351.5,0,0,0
1782570620.4637063,1.2,10.5,3351.23,0,0,0
1782570620.569226,0.6,10.5,3350.23,0,0,0
1782570620.6745744,1.2,10.5,3350.31,0,0,0
1782570620.7799346,0.0,10.4,3342.82,0,0,0
1782570620.8854218,0.6,10.4,3342.24,0,0,0
1782570620.9910498,1.2,10.4,3339.2,0,0,0
1782570621.0965748,1.2,10.4,3337.79,0,0,0
1782570621.2021635,0.6,10.4,3337.33,0,0,0
1782570621.3077834,1.2,10.4,3337.79,0,0,0
1782570621.4135046,1.2,10.4,3338.26,0,0,0
1782570621.5190732,1.2,10.4,3338.31,0,0,0
1782570621.624695,3.0,10.4,3339.61,0,0,0
1782570621.7302916,0.6,10.4,3339.48,0,0,0
1782570621.8359663,0.6,10.4,3341.94,0,0,0
1782570621.9414854,2.4,10.4,3341.93,0,0,0
1782570622.0470963,2.4,10.4,3342.38,0,0,0
1782570622.1529164,1.2,10.4,3344.54,0,0,0
1782570622.2585118,1.2,10.4,3344.35,0,0,0
1782570622.3640287,2.4,10.4,3343.72,0,0,0
1782570622.4696128,0.0,10.4,3343.69,0,0,0
1782570622.5749726,1.2,10.4,3343.69,0,0,0
1782570622.6804256,0.0,10.4,3343.63,0,0,0
1782570622.7856445,1.2,10.4,3347.04,0,0,0
1782570622.891174,0.6,10.4,3346.13,0,0,0
1782570622.996652,1.2,10.4,3343.48,0,0,0
1782570623.102219,1.2,10.4,3344.53,0,0,0
1782570623.2076259,1.2,10.4,3346.05,0,0,0
1782570623.313184,3.5,10.4,3346.07,0,0,0
1782570623.4188163,8.5,10.5,3377.8,0,0,0
1782570623.5244186,1.8,10.5,3364.75,0,0,0
1782570623.6300278,1.2,10.5,3363.39,0,0,0
1782570623.735619,0.6,10.5,3362.68,0,0,0
1782570623.8410163,0.6,10.5,3358.97,0,0,0
1782570623.9467297,0.6,10.5,3359.43,0,0,0
1782570624.0521019,1.2,10.5,3357.39,0,0,0
1782570624.1577952,1.2,10.5,3356.01,0,0,0
1782570624.2633564,0.6,10.5,3357.98,0,0,0
1782570624.368916,5.3,10.5,3369.21,0,0,0
1782570624.4745324,0.6,10.5,3367.46,0,0,0
1782570624.580122,0.6,10.5,3366.7,0,0,0
1782570624.6855025,1.2,10.5,3366.7,0,0,0
1782570624.7906425,0.6,10.5,3366.66,0,0,0
1782570624.896064,0.6,10.5,3360.59,0,0,0
1782570625.0014298,1.2,10.5,3359.7,0,0,0
1782570625.107134,0.6,10.5,3359.54,0,0,0
1782570625.212677,1.2,10.5,3360.23,0,0,0
1782570625.3182385,0.0,10.5,3359.39,0,0,0
1782570625.423967,1.2,10.5,3361.85,0,0,0
1782570625.5290244,0.0,10.5,3361.2,0,0,0
1782570625.6345508,0.6,10.5,3361.28,0,0,0
1782570625.7397437,0.6,10.5,3358.61,0,0,0
1782570625.8453245,0.6,10.5,3358.37,0,0,0
1782570625.950718,0.6,10.5,3360.36,0,0,0
1782570626.0561569,1.2,10.5,3356.45,0,0,0
1782570626.1615882,1.2,10.5,3354.98,0,0,0
1782570626.2672372,1.2,10.5,3348.57,0,0,0
1782570626.3726969,0.6,10.5,3348.58,0,0,0
1782570626.478262,0.6,10.5,3348.55,0,0,0
1782570626.5836074,1.2,10.5,3348.55,0,0,0
1782570626.6891737,0.0,10.5,3348.77,0,0,0
1782570626.7946386,1.2,10.5,3348.76,0,0,0
1782570626.9000905,0.6,10.5,3348.75,0,0,0
1782570627.0055943,0.6,10.4,3346.72,0,0,0
1782570627.1112957,1.8,10.4,3347.19,0,0,0
1782570627.2167182,0.6,10.4,3345.85,0,0,0
1782570627.3218777,1.2,10.4,3343.41,0,0,0
1782570627.4274924,1.2,10.4,3343.36,0,0,0
1782570627.532927,0.0,10.4,3338.03,0,0,0
1782570627.6384385,1.2,10.4,3337.79,0,0,0
1782570627.744057,1.2,10.4,3340.49,0,0,0
1782570627.8498056,2.4,10.4,3343.19,0,0,0
1782570627.9554856,4.2,10.5,3367.62,0,0,0
1782570628.0610485,1.2,10.5,3365.46,0,0,0
1782570628.1666338,0.6,10.5,3365.17,0,0,0
1782570628.2722762,1.2,10.5,3366.89,0,0,0
1782570628.377538,0.0,10.5,3369.07,0,0,0
1782570628.4830606,1.2,10.5,3367.81,0,0,0
1782570628.5886915,1.2,10.5,3370.27,0,0,0
1782570628.694292,0.6,10.5,3369.0,0,0,0
1782570628.7997904,1.2,10.5,3368.07,0,0,0
1782570628.9055035,0.6,10.5,3368.31,0,0,0
1782570629.011014,1.8,10.5,3367.77,0,0,0
1782570629.1166325,1.8,10.5,3367.72,0,0,0
1782570629.2221863,1.2,10.5,3365.5,0,0,0
1782570629.3278975,1.8,10.5,3365.57,0,0,0
1782570629.4336622,0.0,10.5,3365.82,0,0,0
1782570629.5389419,0.6,10.5,3365.14,0,0,0
1782570629.6444767,2.4,10.5,3372.03,0,0,0
1782570629.750157,1.8,10.5,3374.93,0,0,0
1782570629.855671,1.2,10.5,3374.23,0,0,0
1782570629.961154,0.0,10.5,3371.56,0,0,0
1782570630.066603,1.2,10.5,3374.16,0,0,0
1782570630.1721127,1.2,10.5,3372.99,0,0,0
1782570630.277668,0.6,10.5,3370.31,0,0,0
1782570630.3833115,1.2,10.5,3370.29,0,0,0
1782570630.4884477,0.6,10.5,3362.41,0,0,0
1782570630.5938883,1.8,10.5,3356.94,0,0,0
1782570630.6994731,1.2,10.5,3357.4,0,0,0
1782570630.8050933,0.0,10.5,3356.92,0,0,0
1782570630.9105644,1.2,10.5,3349.75,0,0,0
1782570631.0160048,0.6,10.4,3347.32,0,0,0
1782570631.121217,1.8,10.4,3347.13,0,0,0
1782570631.2268157,1.2,10.4,3346.33,0,0,0
1782570631.3323402,0.0,10.4,3347.31,0,0,0
1782570631.4379275,1.2,10.4,3346.09,0,0,0
1782570631.5434878,1.2,10.4,3345.86,0,0,0
1782570631.6490414,3.0,10.4,3347.58,0,0,0
1782570631.7546294,0.0,10.4,3347.7,0,0,0
1782570631.860222,1.2,10.5,3350.37,0,0,0
1782570631.9657805,3.6,10.5,3350.65,0,0,0
1782570632.0714762,1.8,10.5,3350.12,0,0,0
1782570632.1771886,0.6,10.4,3347.63,0,0,0
1782570632.282717,0.6,10.4,3347.58,0,0,0
1782570632.388423,0.6,10.5,3350.45,0,0,0
1782570632.4939108,1.2,10.5,3350.43,0,0,0
1782570632.5993927,0.0,10.5,3352.65,0,0,0
1782570632.7049437,1.2,10.5,3351.04,0,0,0
1782570632.810358,0.0,10.5,3352.02,0,0,0
1782570632.9157305,1.2,10.5,3351.57,0,0,0
1782570633.0211306,2.4,10.5,3350.86,0,0,0
1782570633.1266086,1.2,10.5,3350.73,0,0,0
1782570633.2322972,0.6,10.5,3348.51,0,0,0
1782570633.3378797,1.2,10.4,3347.54,0,0,0
1782570633.4436057,10.8,10.6,3384.91,0,0,0
1782570633.5493414,1.2,10.5,3371.89,0,0,0
1782570633.6549306,1.2,10.5,3370.89,0,0,0
1782570633.7604184,0.6,10.5,3367.84,0,0,0
1782570633.8659012,1.2,10.5,3365.0,0,0,0
1782570633.9714527,1.2,10.5,3362.03,0,0,0
1782570634.0771248,1.8,10.5,3357.77,0,0,0
1782570634.1827269,0.6,10.5,3356.84,0,0,0
1782570634.288339,1.8,10.5,3361.41,0,0,0
1782570634.3938913,3.6,10.5,3369.16,0,0,0
1782570634.499433,0.6,10.5,3364.89,0,0,0
1782570634.604937,0.6,10.5,3364.56,0,0,0
1782570634.7104595,0.6,10.5,3363.52,0,0,0
1782570634.8158221,0.6,10.5,3361.15,0,0,0
1782570634.9212189,0.6,10.5,3356.65,0,0,0
1782570635.026669,1.8,10.5,3356.23,0,0,0
1782570635.132138,0.6,10.5,3355.08,0,0,0
1782570635.2377393,1.2,10.5,3355.31,0,0,0
1782570635.343319,0.6,10.5,3353.8,0,0,0
1782570635.4487925,0.6,10.5,3353.77,0,0,0
1782570635.5542982,1.2,10.5,3353.77,0,0,0
1782570635.659697,0.0,10.5,3354.26,0,0,0
1782570635.765055,0.6,10.4,3347.58,0,0,0
1782570635.8705175,0.6,10.5,3348.81,0,0,0
1782570635.9761145,1.2,10.5,3351.98,0,0,0
1782570636.0815027,1.2,10.5,3352.05,0,0,0
1782570636.187241,1.8,10.5,3352.04,0,0,0
1782570636.2928298,1.2,10.5,3351.39,0,0,0
1782570636.3983543,0.6,10.5,3351.08,0,0,0
1782570636.503754,0.6,10.5,3350.91,0,0,0
1782570636.6092603,0.6,10.5,3351.13,0,0,0
1782570636.7147338,0.6,10.5,3351.34,0,0,0
1782570636.820177,0.0,10.5,3351.56,0,0,0
1782570636.925563,1.8,10.5,3351.55,0,0,0
1782570637.0310218,2.4,10.5,3350.01,0,0,0
