time,cpu,ram_pct,ram_mb,idle,processing,starting
1782609080.42123,0.0,10.7,3437.21,0,0,0
1782609080.5268493,0.0,10.7,3436.41,0,0,0
1782609080.6322849,1.8,10.7,3421.86,0,0,0
1782609080.7377963,3.5,10.7,3415.46,0,0,0
1782609080.8434463,0.6,10.7,3414.45,0,0,0
1782609080.9489083,1.2,10.6,3411.34,0,0,0
1782609081.0547063,0.6,10.6,3409.66,0,0,0
1782609081.1613367,3.5,10.7,3412.09,0,0,0
1782609081.2669327,1.2,10.6,3411.68,0,0,0
1782609081.3723953,0.6,10.6,3408.55,0,0,0
1782609081.4780436,0.6,10.6,3407.13,0,0,0
1782609081.5834115,0.0,10.6,3399.5,0,0,0
1782609081.6888897,1.2,10.6,3400.32,0,0,0
1782609081.7944252,1.8,10.6,3398.85,0,0,0
1782609081.8998444,0.6,10.6,3397.38,0,0,0
1782609082.0056117,0.6,10.6,3393.41,0,0,0
1782609082.1110828,0.6,10.6,3395.36,0,0,0
1782609082.2165968,1.2,10.6,3394.43,0,0,0
1782609082.3219926,0.6,10.6,3386.79,0,0,0
1782609082.427184,0.6,10.6,3388.76,0,0,0
1782609082.532704,0.6,10.6,3387.86,0,0,0
1782609082.6381207,0.6,10.6,3388.64,0,0,0
1782609082.7439814,0.6,10.6,3385.76,0,0,0
1782609082.8493302,1.2,10.6,3388.19,0,0,0
1782609082.954921,1.2,10.6,3388.18,0,0,0
1782609083.0604699,1.2,10.6,3387.63,0,0,0
1782609083.1658673,0.6,10.6,3389.1,0,0,0
1782609083.271408,0.0,10.6,3389.32,0,0,0
1782609083.3766956,7.7,10.7,3414.07,0,0,0
1782609083.4827385,3.6,10.6,3406.2,0,0,0
1782609083.5884826,0.0,10.6,3408.15,0,0,0
1782609083.6938083,1.2,10.6,3403.64,0,0,0
1782609083.799343,0.0,10.6,3403.64,0,0,0
1782609083.9048648,1.2,10.6,3399.82,0,0,0
1782609084.010135,1.2,10.6,3399.61,0,0,0
1782609084.1157067,1.8,10.6,3399.59,0,0,0
1782609084.221159,0.0,10.6,3400.82,0,0,0
1782609084.3266964,3.6,10.7,3418.98,0,0,0
1782609084.4322977,0.6,10.7,3415.43,0,0,0
1782609084.537903,1.2,10.7,3414.89,0,0,0
1782609084.6434593,1.2,10.7,3412.54,0,0,0
1782609084.7491345,1.2,10.6,3408.77,0,0,0
1782609084.8548052,0.6,10.6,3408.09,0,0,0
1782609084.9602375,0.6,10.6,3407.84,0,0,0
1782609085.0659583,1.8,10.6,3409.81,0,0,0
1782609085.171467,0.6,10.6,3409.65,0,0,0
1782609085.2768872,1.8,10.7,3413.25,0,0,0
1782609085.3823435,7.9,10.7,3424.06,0,0,0
1782609085.4880333,7.1,10.7,3437.45,0,0,0
1782609085.593749,3.6,10.7,3435.41,0,0,0
1782609085.69926,1.8,10.7,3430.16,0,0,0
1782609085.8049424,0.6,10.7,3427.46,0,0,0
1782609085.9104116,0.6,10.7,3420.3,0,0,0
1782609086.015879,1.2,10.7,3420.3,0,0,0
1782609086.12135,2.4,10.7,3416.68,0,0,0
1782609086.2268856,0.6,10.7,3413.16,0,0,0
1782609086.33236,0.6,10.6,3406.22,0,0,0
1782609086.4376113,0.6,10.6,3402.19,0,0,0
1782609086.5430686,0.6,10.6,3401.65,0,0,0
1782609086.6484778,1.2,10.6,3400.83,0,0,0
1782609086.7538965,0.0,10.6,3401.54,0,0,0
1782609086.859465,1.2,10.6,3402.11,0,0,0
1782609086.9648688,0.6,10.6,3401.38,0,0,0
1782609087.0704222,3.6,10.6,3401.52,0,0,0
1782609087.1760006,0.0,10.6,3400.03,0,0,0
1782609087.2815511,1.2,10.6,3399.86,0,0,0
1782609087.3870032,1.2,10.6,3403.03,0,0,0
1782609087.4924774,0.0,10.6,3404.97,0,0,0
1782609087.5979285,0.6,10.6,3402.21,0,0,0
1782609087.7032783,1.8,10.6,3402.75,0,0,0
1782609087.809021,2.4,10.6,3402.38,0,0,0
1782609087.9146714,1.8,10.6,3400.43,0,0,0
1782609088.0201383,3.6,10.6,3404.76,0,0,0
1782609088.1256278,1.8,10.6,3406.71,0,0,0
1782609088.2312686,1.2,10.6,3401.4,0,0,0
1782609088.3369503,0.6,10.6,3400.32,0,0,0
1782609088.4424787,1.2,10.6,3400.57,0,0,0
1782609088.5479357,0.6,10.6,3400.57,0,0,0
1782609088.6533918,0.6,10.6,3397.41,0,0,0
1782609088.7586308,1.2,10.6,3396.43,0,0,0
1782609088.8640907,0.6,10.6,3390.87,0,0,0
1782609088.9696043,1.8,10.6,3392.81,0,0,0
1782609089.075094,2.4,10.6,3388.68,0,0,0
1782609089.1807218,1.2,10.6,3388.64,0,0,0
1782609089.2862122,0.6,10.6,3387.73,0,0,0
1782609089.3916907,0.6,10.6,3387.75,0,0,0
1782609089.4972372,1.2,10.6,3390.18,0,0,0
1782609089.6028144,1.2,10.6,3388.02,0,0,0
1782609089.708261,1.2,10.6,3388.2,0,0,0
1782609089.8138194,0.0,10.6,3386.13,0,0,0
1782609089.9193163,1.2,10.6,3385.22,0,0,0
1782609090.024922,1.2,10.6,3388.28,0,0,0
1782609090.1303377,0.6,10.6,3390.71,0,0,0
1782609090.235927,0.6,10.6,3390.46,0,0,0
1782609090.3419,1.8,10.6,3388.87,0,0,0
1782609090.447477,1.2,10.6,3387.98,0,0,0
1782609090.5529456,1.2,10.6,3387.29,0,0,0
1782609090.6583161,1.8,10.6,3382.16,0,0,0
1782609090.7636657,1.2,10.6,3386.04,0,0,0
1782609090.8692827,2.4,10.6,3385.35,0,0,0
1782609090.9748323,0.6,10.6,3385.66,0,0,0
1782609091.0803633,1.2,10.6,3385.95,0,0,0
1782609091.1859627,2.4,10.6,3387.82,0,0,0
1782609091.2915132,1.2,10.6,3384.86,0,0,0
1782609091.3970273,0.6,10.6,3384.48,0,0,0
1782609091.5025084,0.0,10.6,3384.71,0,0,0
1782609091.6078181,1.2,10.6,3384.95,0,0,0
1782609091.713359,0.0,10.6,3383.25,0,0,0
1782609091.8188627,1.8,10.6,3385.45,0,0,0
1782609091.92455,1.2,10.6,3383.54,0,0,0
1782609092.0302126,1.2,10.6,3385.92,0,0,0
1782609092.1355402,0.6,10.6,3385.08,0,0,0
1782609092.241131,0.6,10.6,3387.54,0,0,0
1782609092.3467185,0.6,10.6,3387.61,0,0,0
1782609092.4521742,1.2,10.6,3386.18,0,0,0
1782609092.5576468,0.6,10.6,3386.24,0,0,0
1782609092.6631217,1.2,10.6,3385.43,0,0,0
1782609092.7686393,1.2,10.6,3385.42,0,0,0
1782609092.874065,0.6,10.6,3382.82,0,0,0
1782609092.9797144,1.8,10.6,3382.95,0,0,0
1782609093.0850234,2.4,10.6,3383.26,0,0,0
1782609093.1905687,1.2,10.6,3382.27,0,0,0
1782609093.2961028,0.0,10.6,3382.32,0,0,0
1782609093.401627,8.4,10.7,3417.89,0,0,0
1782609093.5072176,2.4,10.6,3410.17,0,0,0
1782609093.6127868,0.6,10.6,3410.39,0,0,0
1782609093.7182965,0.6,10.6,3411.12,0,0,0
1782609093.823748,0.6,10.6,3407.78,0,0,0
1782609093.929136,0.6,10.6,3403.02,0,0,0
1782609094.0346637,3.0,10.6,3399.16,0,0,0
1782609094.1403706,1.8,10.6,3400.63,0,0,0
1782609094.245862,0.6,10.6,3399.79,0,0,0
1782609094.3513825,3.6,10.6,3403.61,0,0,0
