time,cpu,ram_pct,ram_mb,idle,processing,starting
1782676460.8216348,0.0,11.1,3567.0,0,0,0
1782676460.9271822,0.6,11.1,3568.84,0,0,0
1782676461.03264,1.2,11.1,3566.36,0,0,0
1782676461.138344,2.4,11.1,3566.37,0,0,0
1782676461.243902,1.2,11.1,3563.79,0,0,0
1782676461.3494494,1.2,11.1,3563.36,0,0,0
1782676461.4547162,0.6,11.1,3559.78,0,0,0
1782676461.5601876,0.6,11.1,3558.66,0,0,0
1782676461.6655173,0.0,11.1,3554.59,0,0,0
1782676461.7709982,1.2,11.1,3554.59,0,0,0
1782676461.8763225,0.6,11.1,3553.01,0,0,0
1782676461.981667,0.6,11.1,3555.24,0,0,0
1782676462.087155,0.6,11.1,3557.2,0,0,0
1782676462.1925972,1.2,11.1,3557.28,0,0,0
1782676462.2979896,2.4,11.1,3552.51,0,0,0
1782676462.4035757,0.6,11.1,3552.55,0,0,0
1782676462.5090544,0.0,11.1,3552.46,0,0,0
1782676462.6144936,1.2,11.1,3551.52,0,0,0
1782676462.719906,0.6,11.1,3552.18,0,0,0
1782676462.8253624,0.6,11.1,3544.79,0,0,0
1782676462.9308348,0.6,11.0,3538.45,0,0,0
1782676463.036332,2.4,11.0,3534.93,0,0,0
1782676463.142125,1.2,11.0,3526.35,0,0,0
1782676463.2477083,1.2,11.0,3528.78,0,0,0
1782676463.3531895,3.0,11.1,3542.05,0,0,0
1782676463.458838,7.9,11.1,3555.86,0,0,0
1782676463.5644128,0.6,11.1,3554.48,0,0,0
1782676463.6698973,0.6,11.0,3539.02,0,0,0
1782676463.7752872,1.2,11.0,3539.0,0,0,0
1782676463.8808336,1.2,11.0,3537.96,0,0,0
1782676463.9862897,0.0,11.0,3536.57,0,0,0
1782676464.0918639,6.5,11.1,3549.88,0,0,0
1782676464.1975548,7.2,11.1,3555.49,0,0,0
1782676464.303144,10.8,11.1,3564.14,0,0,0
1782676464.4088326,1.8,11.2,3573.74,0,0,0
1782676464.5151527,3.5,11.1,3567.09,0,0,0
1782676464.6208842,0.0,11.1,3567.09,0,0,0
1782676464.725955,2.4,11.1,3567.79,0,0,0
1782676464.8315525,0.6,11.1,3565.7,0,0,0
1782676464.9370036,1.2,11.1,3562.1,0,0,0
1782676465.0424445,0.6,11.1,3562.0,0,0,0
1782676465.1479192,1.2,11.1,3556.37,0,0,0
1782676465.2533388,1.2,11.1,3553.33,0,0,0
1782676465.3588533,0.0,11.1,3553.33,0,0,0
1782676465.4642544,1.2,11.1,3553.58,0,0,0
1782676465.569698,0.0,11.1,3553.58,0,0,0
1782676465.675091,1.2,11.1,3553.82,0,0,0
1782676465.7804368,0.6,11.1,3553.62,0,0,0
1782676465.8859842,0.0,11.1,3544.3,0,0,0
1782676465.9913619,1.2,11.1,3544.52,0,0,0
1782676466.096956,1.8,11.1,3540.85,0,0,0
1782676466.2024267,0.6,11.0,3536.54,0,0,0
1782676466.3079283,0.0,11.0,3534.45,0,0,0
1782676466.4135268,2.4,11.0,3534.68,0,0,0
1782676466.5191364,0.6,11.0,3534.69,0,0,0
1782676466.624657,1.2,11.0,3534.92,0,0,0
1782676466.730395,4.2,11.0,3531.16,0,0,0
1782676466.83605,0.6,11.0,3530.79,0,0,0
1782676466.941549,1.2,11.0,3532.76,0,0,0
1782676467.0469956,1.2,11.0,3534.43,0,0,0
1782676467.152566,4.8,11.1,3540.6,0,0,0
1782676467.258056,0.0,11.0,3535.65,0,0,0
1782676467.3635733,1.2,11.0,3534.57,0,0,0
1782676467.4689896,1.2,11.0,3528.91,0,0,0
1782676467.5744328,0.0,11.0,3528.13,0,0,0
1782676467.6799011,0.6,11.0,3527.14,0,0,0
1782676467.7853606,1.2,11.0,3522.19,0,0,0
1782676467.8908951,1.2,11.0,3525.01,0,0,0
1782676467.9965057,4.8,11.1,3541.7,0,0,0
1782676468.101984,1.2,11.1,3540.04,0,0,0
1782676468.2075057,1.8,11.0,3538.77,0,0,0
1782676468.3130352,0.0,11.0,3535.41,0,0,0
1782676468.4186087,1.2,11.0,3535.42,0,0,0
1782676468.5241208,1.2,11.0,3537.36,0,0,0
1782676468.629546,0.0,11.0,3537.61,0,0,0
1782676468.7349842,0.6,11.0,3537.6,0,0,0
1782676468.8404882,0.6,11.0,3537.34,0,0,0
1782676468.946062,3.0,11.0,3536.79,0,0,0
1782676469.0517035,0.6,11.0,3537.34,0,0,0
1782676469.157235,1.8,11.0,3536.36,0,0,0
1782676469.2628992,1.2,11.0,3535.46,0,0,0
1782676469.368672,0.0,11.0,3534.17,0,0,0
1782676469.4738958,1.2,11.0,3530.67,0,0,0
1782676469.5796814,1.2,11.0,3533.38,0,0,0
1782676469.684782,2.4,11.0,3532.21,0,0,0
1782676469.7903414,0.6,11.0,3530.1,0,0,0
1782676469.8958004,0.6,11.0,3523.8,0,0,0
1782676470.001239,0.6,11.0,3524.2,0,0,0
1782676470.1067724,1.8,11.0,3524.2,0,0,0
1782676470.2123346,0.6,11.0,3524.19,0,0,0
1782676470.3177583,1.2,11.0,3517.01,0,0,0
1782676470.4233696,0.6,11.0,3517.46,0,0,0
1782676470.5289097,0.6,11.0,3517.52,0,0,0
1782676470.634336,0.0,11.0,3516.58,0,0,0
1782676470.739542,1.2,11.0,3519.5,0,0,0
1782676470.844974,0.6,11.0,3519.02,0,0,0
1782676470.9502633,0.6,11.0,3521.94,0,0,0
1782676471.0557826,4.8,11.0,3527.51,0,0,0
1782676471.1612585,1.2,11.0,3525.0,0,0,0
1782676471.266788,1.2,11.0,3523.85,0,0,0
1782676471.3722477,0.6,11.0,3522.96,0,0,0
1782676471.4777534,0.6,11.0,3522.55,0,0,0
1782676471.58305,1.2,11.0,3522.54,0,0,0
1782676471.6885593,0.6,11.0,3522.53,0,0,0
1782676471.7938933,1.2,11.0,3522.53,0,0,0
1782676471.8992743,0.0,11.0,3524.96,0,0,0
1782676472.0047016,1.8,11.0,3525.8,0,0,0
1782676472.1101968,0.0,11.0,3521.83,0,0,0
1782676472.2156851,1.2,11.0,3523.8,0,0,0
1782676472.3213503,2.4,11.0,3522.98,0,0,0
1782676472.4269433,1.8,11.0,3519.6,0,0,0
1782676472.5325117,0.0,11.0,3519.57,0,0,0
1782676472.637799,0.6,11.0,3516.94,0,0,0
1782676472.7432423,1.2,11.0,3516.94,0,0,0
1782676472.8488607,1.2,11.0,3519.89,0,0,0
1782676472.9544106,1.8,11.0,3520.07,0,0,0
1782676473.0601172,1.2,11.0,3520.25,0,0,0
1782676473.1656156,1.2,11.0,3517.29,0,0,0
