time,cpu,ram_pct,ram_mb,idle,processing,starting
1782581864.0630622,0.0,10.7,3434.85,0,0,0
1782581864.168723,0.6,10.7,3433.25,0,0,0
1782581864.2742372,1.8,10.7,3433.48,0,0,0
1782581864.3799355,3.0,10.7,3435.55,0,0,0
1782581864.4855084,3.5,10.7,3435.55,0,0,0
1782581864.5912058,0.6,10.7,3428.41,0,0,0
1782581864.6967587,1.2,10.7,3427.41,0,0,0
1782581864.80241,0.6,10.7,3427.41,0,0,0
1782581864.907864,1.2,10.7,3426.2,0,0,0
1782581865.0134466,1.2,10.7,3426.45,0,0,0
1782581865.118958,1.2,10.7,3421.14,0,0,0
1782581865.2244825,1.2,10.7,3415.65,0,0,0
1782581865.3300254,0.6,10.6,3410.76,0,0,0
1782581865.4355423,2.4,10.6,3410.34,0,0,0
1782581865.5411758,2.4,10.6,3410.8,0,0,0
1782581865.6468935,0.6,10.6,3411.02,0,0,0
1782581865.752363,0.6,10.6,3411.02,0,0,0
1782581865.8578477,0.6,10.6,3407.75,0,0,0
1782581865.963369,0.6,10.6,3406.77,0,0,0
1782581866.068932,1.8,10.6,3406.52,0,0,0
1782581866.174463,1.2,10.6,3405.59,0,0,0
1782581866.2799156,1.8,10.6,3405.9,0,0,0
1782581866.3853986,0.6,10.6,3406.15,0,0,0
1782581866.49085,0.6,10.6,3402.12,0,0,0
1782581866.5963202,0.6,10.6,3396.07,0,0,0
1782581866.7018244,0.6,10.6,3396.79,0,0,0
1782581866.807417,1.2,10.6,3398.74,0,0,0
1782581866.9128244,1.8,10.6,3397.73,0,0,0
1782581867.018407,0.6,10.6,3397.94,0,0,0
1782581867.1240048,0.6,10.6,3397.68,0,0,0
1782581867.229566,1.2,10.6,3397.56,0,0,0
1782581867.3351119,0.6,10.6,3394.13,0,0,0
1782581867.4407632,1.8,10.6,3396.1,0,0,0
1782581867.5461998,0.0,10.6,3395.22,0,0,0
1782581867.6517103,1.2,10.6,3395.52,0,0,0
1782581867.757343,2.4,10.6,3401.81,0,0,0
1782581867.86315,7.3,10.7,3431.24,0,0,0
1782581867.9687984,10.3,10.7,3427.36,0,0,0
1782581868.0743418,4.2,10.7,3432.83,0,0,0
1782581868.179936,1.2,10.7,3429.1,0,0,0
1782581868.2855103,1.8,10.7,3429.55,0,0,0
1782581868.3910935,0.6,10.7,3428.82,0,0,0
1782581868.4963787,0.6,10.7,3416.33,0,0,0
1782581868.6016371,0.6,10.7,3416.06,0,0,0
1782581868.7071862,1.2,10.7,3415.07,0,0,0
1782581868.8123934,1.2,10.7,3415.05,0,0,0
1782581868.917895,0.6,10.7,3417.73,0,0,0
1782581869.0232937,1.2,10.7,3414.34,0,0,0
1782581869.128674,0.6,10.7,3416.77,0,0,0
1782581869.2341383,1.2,10.7,3412.53,0,0,0
1782581869.3392975,0.0,10.6,3409.07,0,0,0
1782581869.444787,1.2,10.6,3409.07,0,0,0
1782581869.5499535,1.2,10.6,3404.78,0,0,0
1782581869.6554434,0.0,10.6,3403.41,0,0,0
1782581869.7606852,1.2,10.6,3404.23,0,0,0
1782581869.8662794,0.0,10.6,3403.98,0,0,0
1782581869.9716084,1.2,10.6,3404.42,0,0,0
1782581870.076871,1.2,10.6,3403.85,0,0,0
1782581870.1824465,1.2,10.6,3404.08,0,0,0
1782581870.2879093,0.6,10.6,3404.27,0,0,0
1782581870.3935022,0.6,10.6,3404.59,0,0,0
1782581870.4988813,1.2,10.6,3402.15,0,0,0
1782581870.6044145,0.6,10.6,3401.66,0,0,0
1782581870.7098303,1.8,10.6,3401.9,0,0,0
1782581870.8152406,2.4,10.6,3396.73,0,0,0
1782581870.920898,0.0,10.6,3396.46,0,0,0
1782581871.0263984,2.4,10.6,3396.43,0,0,0
1782581871.1320355,3.6,10.6,3396.93,0,0,0
1782581871.23772,1.2,10.6,3399.14,0,0,0
1782581871.343251,1.2,10.6,3399.0,0,0,0
1782581871.4486082,0.6,10.6,3399.25,0,0,0
1782581871.5540717,0.6,10.6,3399.01,0,0,0
1782581871.659408,1.2,10.6,3396.88,0,0,0
1782581871.7650175,1.2,10.6,3399.8,0,0,0
1782581871.870549,0.0,10.6,3399.36,0,0,0
1782581871.9758706,1.2,10.6,3397.22,0,0,0
1782581872.0815678,0.6,10.6,3397.62,0,0,0
1782581872.187026,1.2,10.6,3393.51,0,0,0
1782581872.2926428,0.6,10.6,3396.18,0,0,0
1782581872.3980477,0.6,10.6,3396.15,0,0,0
1782581872.5035374,1.2,10.6,3397.36,0,0,0
1782581872.608966,0.0,10.6,3395.79,0,0,0
1782581872.714264,0.6,10.6,3395.37,0,0,0
1782581872.8196836,1.2,10.6,3391.26,0,0,0
1782581872.9250374,1.2,10.6,3391.76,0,0,0
1782581873.0307186,1.8,10.6,3392.0,0,0,0
1782581873.1359336,1.2,10.6,3393.96,0,0,0
1782581873.2414556,0.6,10.6,3392.0,0,0,0
1782581873.3466911,2.4,10.6,3406.03,0,0,0
1782581873.4522488,8.3,10.7,3428.12,0,0,0
1782581873.5578458,1.2,10.6,3404.92,0,0,0
1782581873.6633499,1.2,10.6,3404.32,0,0,0
1782581873.7688525,0.6,10.6,3404.32,0,0,0
1782581873.87441,0.6,10.6,3404.0,0,0,0
1782581873.979688,1.2,10.6,3405.11,0,0,0
1782581874.0851862,1.2,10.6,3405.09,0,0,0
1782581874.1903522,0.6,10.6,3402.0,0,0,0
1782581874.2959409,2.4,10.6,3405.47,0,0,0
1782581874.4014683,2.4,10.7,3421.8,0,0,0
1782581874.5070667,1.2,10.7,3420.73,0,0,0
1782581874.612517,0.6,10.7,3420.14,0,0,0
1782581874.7180288,0.0,10.7,3419.89,0,0,0
1782581874.8234634,1.2,10.7,3422.07,0,0,0
1782581874.9290235,0.6,10.7,3422.85,0,0,0
1782581875.0344963,1.2,10.7,3415.7,0,0,0
1782581875.1398067,1.2,10.7,3415.7,0,0,0
1782581875.24532,0.6,10.7,3415.77,0,0,0
1782581875.3506975,1.2,10.7,3418.46,0,0,0
1782581875.4562225,1.2,10.6,3411.51,0,0,0
1782581875.5627089,3.5,10.6,3411.1,0,0,0
1782581875.668326,0.6,10.6,3410.2,0,0,0
1782581875.7738066,0.6,10.6,3409.39,0,0,0
1782581875.879342,1.2,10.6,3408.16,0,0,0
1782581875.9846303,0.6,10.6,3408.15,0,0,0
1782581876.090121,2.4,10.6,3407.25,0,0,0
1782581876.1953967,0.6,10.6,3410.65,0,0,0
1782581876.3008804,0.6,10.6,3410.41,0,0,0
1782581876.4060683,0.0,10.6,3407.95,0,0,0
1782581876.5116541,1.2,10.6,3407.46,0,0,0
1782581876.6168153,0.0,10.6,3407.45,0,0,0
1782581876.7222526,0.6,10.6,3402.83,0,0,0
1782581876.8275335,0.6,10.6,3402.83,0,0,0
1782581876.93304,1.2,10.6,3402.54,0,0,0
1782581877.0382388,1.2,10.6,3397.92,0,0,0
1782581877.1439586,0.6,10.6,3400.62,0,0,0
1782581877.2492006,1.2,10.6,3402.54,0,0,0
1782581877.3547587,1.2,10.6,3401.34,0,0,0
1782581877.4599545,0.6,10.6,3401.33,0,0,0
1782581877.565519,0.6,10.6,3400.2,0,0,0
1782581877.670766,1.2,10.6,3403.37,0,0,0
1782581877.7762554,1.2,10.6,3403.27,0,0,0
1782581877.8815234,1.2,10.6,3403.35,0,0,0
1782581877.9872122,4.2,10.7,3412.68,0,0,0
1782581878.0927114,1.8,10.6,3407.72,0,0,0
1782581878.1982486,0.6,10.6,3406.84,0,0,0
1782581878.303479,1.2,10.7,3411.93,0,0,0
1782581878.4089906,1.2,10.6,3410.04,0,0,0
1782581878.5142207,0.6,10.6,3407.6,0,0,0
1782581878.6198258,0.6,10.6,3407.05,0,0,0
1782581878.724953,0.6,10.6,3405.68,0,0,0
1782581878.8306344,0.6,10.6,3405.66,0,0,0
1782581878.9357772,0.6,10.6,3408.83,0,0,0
1782581879.0413213,3.0,10.6,3408.16,0,0,0
1782581879.1469238,0.6,10.6,3402.82,0,0,0
1782581879.2524662,0.6,10.6,3405.46,0,0,0
1782581879.3577662,0.6,10.6,3405.03,0,0,0
1782581879.4627097,3.0,10.6,3404.8,0,0,0
1782581879.5684454,1.2,10.6,3404.83,0,0,0
1782581879.6739266,0.6,10.6,3404.83,0,0,0
1782581879.7790372,0.6,10.6,3404.82,0,0,0
1782581879.884679,0.6,10.6,3404.82,0,0,0
1782581879.9898531,1.2,10.6,3405.37,0,0,0
1782581880.0954025,1.8,10.6,3404.45,0,0,0
1782581880.2010047,1.2,10.6,3404.95,0,0,0
1782581880.3065412,1.2,10.6,3403.81,0,0,0
1782581880.4122105,0.0,10.6,3402.69,0,0,0
1782581880.517594,1.2,10.6,3401.27,0,0,0
1782581880.623008,1.2,10.6,3401.11,0,0,0
1782581880.7284985,1.2,10.6,3401.34,0,0,0
1782581880.8341074,3.0,10.6,3398.95,0,0,0
1782581880.9397178,0.6,10.6,3401.17,0,0,0
1782581881.045209,1.2,10.6,3398.14,0,0,0
1782581881.1509776,1.8,10.6,3400.82,0,0,0
1782581881.2567115,1.8,10.6,3402.48,0,0,0
1782581881.3622456,0.0,10.6,3402.46,0,0,0
1782581881.467915,1.8,10.6,3402.4,0,0,0
1782581881.5732803,0.0,10.6,3402.14,0,0,0
1782581881.6787794,1.2,10.6,3400.62,0,0,0
1782581881.7841384,0.0,10.6,3400.61,0,0,0
1782581881.889697,1.2,10.6,3400.36,0,0,0
1782581881.9951284,0.6,10.6,3401.17,0,0,0
1782581882.1007824,1.2,10.6,3401.18,0,0,0
1782581882.2062278,0.6,10.6,3395.48,0,0,0
1782581882.3112667,0.6,10.6,3395.67,0,0,0
1782581882.4167774,1.2,10.6,3398.11,0,0,0
1782581882.5222578,3.6,10.6,3403.87,0,0,0
1782581882.6277723,1.2,10.6,3402.24,0,0,0
1782581882.733297,0.6,10.6,3401.46,0,0,0
1782581882.8385882,0.6,10.6,3403.67,0,0,0
1782581882.944072,0.6,10.6,3403.89,0,0,0
1782581883.049588,1.2,10.6,3404.11,0,0,0
1782581883.1551855,1.2,10.6,3404.09,0,0,0
1782581883.2603846,0.6,10.6,3404.29,0,0,0
1782581883.3659627,2.4,10.7,3419.52,0,0,0
1782581883.471964,8.8,10.7,3435.18,0,0,0
1782581883.578058,2.3,10.7,3418.47,0,0,0
1782581883.6837842,0.0,10.7,3418.47,0,0,0
1782581883.7892506,1.2,10.7,3416.83,0,0,0
1782581883.8947706,1.2,10.7,3415.83,0,0,0
1782581884.000232,0.6,10.7,3412.62,0,0,0
1782581884.1055837,1.2,10.7,3414.09,0,0,0
1782581884.211137,1.8,10.6,3411.22,0,0,0
1782581884.3168058,3.0,10.7,3430.89,0,0,0
1782581884.4223518,2.4,10.7,3437.82,0,0,0
1782581884.527887,0.6,10.7,3437.35,0,0,0
1782581884.6333735,0.6,10.7,3437.01,0,0,0
1782581884.738645,0.6,10.7,3433.57,0,0,0
1782581884.8441842,0.6,10.7,3435.3,0,0,0
1782581884.9494038,0.6,10.7,3435.86,0,0,0
1782581885.0549753,1.2,10.7,3435.51,0,0,0
1782581885.1603994,4.8,10.7,3437.65,0,0,0
1782581885.2659047,0.6,10.7,3438.14,0,0,0
1782581885.371374,1.2,10.7,3434.16,0,0,0
1782581885.4769595,3.5,10.7,3435.31,0,0,0
1782581885.582537,1.2,10.7,3432.86,0,0,0
1782581885.68809,0.6,10.7,3432.62,0,0,0
1782581885.7934785,1.2,10.7,3432.85,0,0,0
1782581885.8990393,0.6,10.7,3432.0,0,0,0
1782581886.0049236,1.2,10.7,3425.72,0,0,0
1782581886.1104052,0.6,10.7,3426.05,0,0,0
1782581886.215877,0.6,10.7,3421.07,0,0,0
1782581886.3210745,1.2,10.7,3414.38,0,0,0
1782581886.4266202,0.0,10.7,3417.08,0,0,0
1782581886.5320637,0.6,10.7,3417.2,0,0,0
1782581886.6375618,0.6,10.7,3417.28,0,0,0
1782581886.7427475,0.6,10.7,3415.49,0,0,0
1782581886.848255,1.2,10.7,3414.8,0,0,0
1782581886.9535198,1.2,10.7,3411.94,0,0,0
1782581887.059076,1.8,10.7,3415.12,0,0,0
1782581887.1645796,2.4,10.7,3415.1,0,0,0
1782581887.2702036,0.6,10.7,3415.13,0,0,0
