time,cpu,ram_pct,ram_mb,idle,processing,starting
1782747129.6901507,0.0,11.3,3610.73,0,0,0
1782747129.7958927,8.5,11.3,3627.08,0,0,0
1782747129.9016192,10.8,11.3,3628.79,0,0,0
1782747130.0073438,10.2,11.4,3648.91,0,0,0
1782747130.113119,10.2,11.5,3677.32,0,0,0
1782747130.2189891,9.0,11.4,3663.76,0,0,0
1782747130.3246984,9.1,11.4,3666.62,0,0,0
1782747130.4305515,2.4,11.4,3651.8,0,0,0
1782747130.5358741,1.2,11.4,3651.79,0,0,0
1782747130.6414347,0.6,11.4,3653.02,0,0,0
1782747130.7468832,0.6,11.4,3653.52,0,0,0
1782747130.852442,0.6,11.4,3647.8,0,0,0
1782747130.957872,0.6,11.4,3641.47,0,0,0
1782747131.063439,3.0,11.3,3632.61,0,0,0
1782747131.1691363,0.6,11.3,3631.21,0,0,0
1782747131.2746205,1.8,11.3,3627.57,0,0,0
1782747131.3801823,0.6,11.3,3628.23,0,0,0
1782747131.485726,1.2,11.3,3628.96,0,0,0
1782747131.591235,3.0,11.3,3627.13,0,0,0
1782747131.6968548,0.6,11.3,3624.99,0,0,0
1782747131.8024268,1.8,11.3,3624.82,0,0,0
1782747131.9080553,0.6,11.3,3624.82,0,0,0
1782747132.0135803,1.2,11.3,3616.62,0,0,0
1782747132.1190763,0.0,11.3,3614.9,0,0,0
1782747132.2246683,1.2,11.3,3615.14,0,0,0
1782747132.3301349,0.0,11.3,3615.14,0,0,0
1782747132.4352272,1.2,11.3,3618.14,0,0,0
1782747132.5407708,0.0,11.3,3610.52,0,0,0
1782747132.646114,1.2,11.2,3602.64,0,0,0
1782747132.7516446,0.6,11.3,3604.61,0,0,0
1782747132.8575234,2.4,11.3,3607.57,0,0,0
1782747132.9630578,1.2,11.3,3606.7,0,0,0
1782747133.0685995,1.2,11.3,3604.91,0,0,0
1782747133.1742296,0.6,11.2,3603.14,0,0,0
1782747133.2797642,1.2,11.2,3601.58,0,0,0
1782747133.3853517,9.5,11.3,3610.51,0,0,0
1782747133.4909847,4.7,11.3,3613.62,0,0,0
1782747133.5965645,0.6,11.3,3613.62,0,0,0
1782747133.7015903,0.6,11.3,3610.79,0,0,0
1782747133.8071876,1.2,11.3,3605.9,0,0,0
1782747133.9125144,0.0,11.3,3606.33,0,0,0
1782747134.0180535,1.2,11.3,3604.5,0,0,0
1782747134.1235018,1.2,11.2,3603.9,0,0,0
1782747134.2288954,1.2,11.3,3604.35,0,0,0
1782747134.3345046,3.6,11.3,3615.47,0,0,0
