time,cpu,ram_pct,ram_mb,idle,processing,starting
1782721342.3932443,0.0,11.2,3591.32,0,0,0
1782721342.4988546,0.0,11.2,3589.18,0,0,0
1782721342.6044202,0.6,11.2,3585.25,0,0,0
1782721342.7098663,0.6,11.2,3579.78,0,0,0
1782721342.8152444,1.2,11.2,3578.38,0,0,0
1782721342.9202638,1.2,11.2,3578.38,0,0,0
1782721343.0258062,0.6,11.2,3576.95,0,0,0
1782721343.1312563,3.0,11.2,3578.88,0,0,0
1782721343.2367532,0.6,11.2,3574.91,0,0,0
1782721343.3423285,1.2,11.2,3582.57,0,0,0
1782721343.4480734,9.5,11.2,3600.52,0,0,0
1782721343.5536342,1.2,11.2,3588.68,0,0,0
1782721343.659164,0.6,11.2,3588.68,0,0,0
1782721343.7647572,1.2,11.2,3587.8,0,0,0
1782721343.8702037,0.0,11.2,3586.61,0,0,0
1782721343.9758763,1.2,11.2,3586.38,0,0,0
1782721344.0812056,1.2,11.2,3581.07,0,0,0
1782721344.1869302,1.8,11.2,3584.0,0,0,0
1782721344.292408,1.8,11.2,3589.62,0,0,0
1782721344.3979504,3.6,11.2,3586.68,0,0,0
1782721344.50379,6.6,11.2,3597.01,0,0,0
1782721344.6093433,7.2,11.3,3613.68,0,0,0
1782721344.7149568,5.4,11.3,3605.5,0,0,0
1782721344.820616,0.6,11.3,3604.85,0,0,0
1782721344.9260654,1.8,11.3,3604.36,0,0,0
1782721345.031596,1.8,11.2,3599.77,0,0,0
1782721345.1371315,0.6,11.2,3597.89,0,0,0
1782721345.242659,0.6,11.2,3597.65,0,0,0
1782721345.3480515,0.6,11.2,3587.7,0,0,0
1782721345.4535887,1.2,11.2,3587.71,0,0,0
1782721345.5590246,0.0,11.2,3586.85,0,0,0
1782721345.6645246,0.6,11.2,3586.84,0,0,0
1782721345.7696626,1.2,11.2,3587.32,0,0,0
1782721345.8752341,1.2,11.2,3587.09,0,0,0
1782721345.9806678,0.0,11.2,3589.02,0,0,0
1782721346.0862024,1.2,11.2,3591.73,0,0,0
1782721346.1914957,0.0,11.2,3591.72,0,0,0
1782721346.2968924,1.2,11.2,3589.23,0,0,0
1782721346.4024484,0.0,11.2,3589.4,0,0,0
1782721346.507631,1.2,11.2,3585.01,0,0,0
1782721346.6132312,1.2,11.2,3584.98,0,0,0
1782721346.7188854,1.2,11.2,3586.68,0,0,0
1782721346.824062,0.0,11.2,3585.68,0,0,0
1782721346.9296417,3.0,11.2,3586.18,0,0,0
1782721347.0353167,0.6,11.2,3586.11,0,0,0
1782721347.140959,1.2,11.2,3586.85,0,0,0
