time,cpu,ram_pct,ram_mb,idle,processing,starting
1782708965.8559322,0.0,11.3,3609.89,0,0,0
1782708965.9616036,0.6,11.3,3608.29,0,0,0
1782708966.067165,0.6,11.3,3606.97,0,0,0
1782708966.1726906,1.8,11.3,3606.28,0,0,0
1782708966.2779033,1.2,11.3,3606.28,0,0,0
1782708966.383496,1.2,11.3,3606.73,0,0,0
1782708966.4889278,0.0,11.2,3598.85,0,0,0
1782708966.5943978,1.2,11.2,3591.86,0,0,0
1782708966.6998906,0.6,11.2,3594.05,0,0,0
1782708966.8055177,0.6,11.2,3592.94,0,0,0
1782708966.9109395,0.6,11.2,3589.91,0,0,0
1782708967.0163262,0.6,11.2,3591.87,0,0,0
1782708967.1215565,1.2,11.2,3592.35,0,0,0
1782708967.2271647,0.6,11.2,3590.7,0,0,0
1782708967.3324432,1.2,11.2,3580.82,0,0,0
1782708967.4380043,1.2,11.2,3578.84,0,0,0
1782708967.543566,0.6,11.2,3577.06,0,0,0
1782708967.64905,0.6,11.2,3572.44,0,0,0
1782708967.7544143,0.6,11.1,3567.83,0,0,0
1782708967.8600721,1.2,11.1,3568.07,0,0,0
1782708967.9656312,4.8,11.2,3577.11,0,0,0
1782708968.0714388,1.2,11.2,3579.27,0,0,0
1782708968.1769788,0.6,11.2,3581.7,0,0,0
1782708968.282441,1.2,11.1,3566.5,0,0,0
1782708968.3877525,1.8,11.1,3565.26,0,0,0
1782708968.4932706,1.2,11.1,3563.05,0,0,0
1782708968.5987465,0.0,11.1,3562.37,0,0,0
1782708968.7042046,1.2,11.1,3564.88,0,0,0
1782708968.809399,0.0,11.1,3562.2,0,0,0
1782708968.9148715,0.6,11.1,3562.89,0,0,0
1782708969.020071,2.3,11.1,3562.53,0,0,0
1782708969.1255448,0.6,11.1,3562.53,0,0,0
1782708969.231093,1.8,11.1,3558.61,0,0,0
1782708969.3367436,1.2,11.1,3556.85,0,0,0
1782708969.4423382,1.8,11.1,3553.93,0,0,0
1782708969.5478597,0.0,11.1,3546.61,0,0,0
1782708969.6533327,0.0,11.1,3545.54,0,0,0
1782708969.758693,1.2,11.1,3545.62,0,0,0
1782708969.8642824,0.0,11.1,3546.08,0,0,0
