time,cpu,ram_pct,ram_mb,idle,processing,starting
1782674657.527789,0.0,11.1,3568.23,0,0,0
1782674657.633429,1.2,11.1,3566.91,0,0,0
1782674657.7389483,1.2,11.1,3569.37,0,0,0
1782674657.8445935,1.2,11.1,3565.78,0,0,0
1782674657.9502687,10.8,11.2,3589.08,0,0,0
1782674658.055895,7.8,11.2,3594.32,0,0,0
1782674658.1615763,7.9,11.2,3596.35,0,0,0
1782674658.2671661,1.2,11.2,3597.96,0,0,0
1782674658.372795,1.8,11.2,3591.39,0,0,0
1782674658.478155,0.6,11.2,3588.98,0,0,0
1782674658.5836356,1.2,11.2,3584.79,0,0,0
1782674658.6890268,3.0,11.2,3585.74,0,0,0
1782674658.7946923,0.6,11.2,3584.73,0,0,0
1782674658.9002542,0.0,11.2,3583.41,0,0,0
1782674659.0058048,1.2,11.2,3576.98,0,0,0
1782674659.1113205,1.8,11.1,3568.86,0,0,0
1782674659.2168508,0.6,11.1,3568.38,0,0,0
1782674659.3222716,0.6,11.1,3568.84,0,0,0
1782674659.427879,1.8,11.1,3569.06,0,0,0
1782674659.533377,0.6,11.1,3569.14,0,0,0
1782674659.6388626,2.4,11.1,3571.54,0,0,0
1782674659.7445586,1.8,11.1,3567.16,0,0,0
1782674659.8500457,0.6,11.1,3565.43,0,0,0
1782674659.9554691,0.6,11.1,3564.84,0,0,0
1782674660.0609515,1.2,11.1,3567.18,0,0,0
1782674660.166433,1.2,11.1,3570.21,0,0,0
1782674660.271966,0.0,11.1,3569.98,0,0,0
1782674660.3774002,1.2,11.1,3567.52,0,0,0
1782674660.4829037,0.6,11.1,3570.48,0,0,0
1782674660.588327,0.6,11.1,3562.6,0,0,0
1782674660.6936638,1.2,11.1,3558.5,0,0,0
1782674660.7991543,3.0,11.1,3555.97,0,0,0
1782674660.9048266,0.6,11.1,3556.46,0,0,0
1782674661.0102897,1.2,11.1,3557.87,0,0,0
1782674661.1158826,1.2,11.1,3557.14,0,0,0
1782674661.221327,1.8,11.1,3551.68,0,0,0
1782674661.3268123,0.6,11.1,3548.36,0,0,0
1782674661.4322639,1.2,11.1,3550.08,0,0,0
1782674661.537757,1.2,11.1,3548.24,0,0,0
1782674661.6430788,0.6,11.1,3544.23,0,0,0
1782674661.7487123,0.0,11.1,3544.44,0,0,0
1782674661.8542454,1.2,11.1,3545.34,0,0,0
1782674661.9598691,0.6,11.1,3545.81,0,0,0
1782674662.0654972,1.2,11.1,3545.81,0,0,0
1782674662.1709757,0.6,11.1,3545.64,0,0,0
1782674662.2764752,1.2,11.1,3545.72,0,0,0
1782674662.3819628,1.8,11.1,3545.22,0,0,0
1782674662.4875658,0.6,11.1,3544.98,0,0,0
1782674662.5931225,1.2,11.1,3548.39,0,0,0
1782674662.698679,0.6,11.1,3545.29,0,0,0
1782674662.8041804,0.6,11.1,3545.29,0,0,0
1782674662.9098454,0.6,11.1,3545.78,0,0,0
1782674663.0152078,1.8,11.1,3548.56,0,0,0
1782674663.1207407,0.6,11.1,3547.18,0,0,0
1782674663.226269,0.6,11.1,3547.43,0,0,0
