time,cpu,ram_pct,ram_mb,idle,processing,starting
1782635110.8252728,0.0,11.1,3541.81,0,0,0
1782635110.9309094,1.8,11.1,3540.56,0,0,0
1782635111.036517,1.8,11.0,3539.75,0,0,0
1782635111.142365,1.2,11.1,3540.98,0,0,0
1782635111.2477934,1.2,11.0,3537.46,0,0,0
1782635111.353303,0.6,11.0,3533.73,0,0,0
1782635111.4588153,0.0,11.0,3534.96,0,0,0
1782635111.564286,6.5,11.1,3541.58,0,0,0
1782635111.6698778,7.2,11.1,3543.98,0,0,0
1782635111.7755804,6.5,11.1,3547.35,0,0,0
1782635111.8811505,1.2,11.1,3543.45,0,0,0
1782635111.986689,1.2,11.0,3538.06,0,0,0
1782635112.0921757,3.6,11.0,3533.5,0,0,0
1782635112.1977777,0.6,11.0,3533.06,0,0,0
1782635112.3032799,1.2,11.0,3529.21,0,0,0
1782635112.4089367,0.0,11.0,3530.14,0,0,0
1782635112.5142684,0.6,11.0,3529.83,0,0,0
1782635112.6196558,1.2,11.0,3531.52,0,0,0
1782635112.7250974,0.6,11.0,3532.16,0,0,0
1782635112.8304904,0.6,11.0,3532.38,0,0,0
1782635112.9360719,3.0,11.0,3533.98,0,0,0
1782635113.0416105,1.8,11.0,3534.45,0,0,0
1782635113.1472487,0.6,11.0,3536.88,0,0,0
1782635113.2527533,0.6,11.0,3534.65,0,0,0
1782635113.3583012,3.0,11.1,3541.65,0,0,0
1782635113.4639127,8.4,11.1,3556.75,0,0,0
1782635113.569468,0.0,11.1,3547.72,0,0,0
1782635113.6749737,0.6,11.1,3546.95,0,0,0
1782635113.78029,1.2,11.1,3540.29,0,0,0
1782635113.8858757,0.0,11.0,3539.2,0,0,0
1782635113.9911427,1.2,11.0,3538.76,0,0,0
1782635114.0966976,1.2,11.0,3538.76,0,0,0
1782635114.2020721,0.0,11.0,3532.8,0,0,0
1782635114.3075688,3.0,11.1,3553.51,0,0,0
1782635114.413173,1.8,11.0,3537.29,0,0,0
1782635114.5188885,0.6,11.0,3537.5,0,0,0
1782635114.6241438,1.2,11.0,3535.23,0,0,0
1782635114.7296867,0.0,11.0,3535.18,0,0,0
1782635114.8353357,0.6,11.0,3535.39,0,0,0
1782635114.9409027,1.2,11.0,3533.92,0,0,0
1782635115.0464768,1.2,11.0,3533.36,0,0,0
1782635115.1519942,1.2,11.0,3527.92,0,0,0
1782635115.2575364,0.6,11.0,3527.32,0,0,0
1782635115.363064,1.2,11.0,3526.74,0,0,0
1782635115.4685504,0.6,11.0,3526.73,0,0,0
1782635115.574062,1.2,11.0,3521.36,0,0,0
1782635115.6795416,0.0,11.0,3524.29,0,0,0
1782635115.7848725,1.2,11.0,3526.53,0,0,0
1782635115.8903673,0.0,11.0,3523.82,0,0,0
1782635115.9957147,1.2,11.0,3525.79,0,0,0
1782635116.1011422,1.2,11.0,3524.38,0,0,0
1782635116.2066064,1.2,11.0,3524.43,0,0,0
1782635116.3122132,0.6,11.0,3524.41,0,0,0
1782635116.4176004,1.2,11.0,3524.77,0,0,0
1782635116.5231462,0.0,11.0,3523.59,0,0,0
1782635116.6283834,0.6,11.0,3526.32,0,0,0
1782635116.7339401,1.2,11.0,3532.88,0,0,0
1782635116.8394115,1.2,11.0,3531.46,0,0,0
1782635116.944822,1.2,11.0,3526.64,0,0,0
1782635117.0504467,1.2,11.0,3527.29,0,0,0
1782635117.1559393,1.2,11.0,3527.54,0,0,0
1782635117.2614627,1.2,11.0,3526.02,0,0,0
1782635117.367185,1.2,11.0,3526.23,0,0,0
1782635117.4726927,1.2,11.0,3525.98,0,0,0
1782635117.5781546,0.0,11.0,3520.75,0,0,0
1782635117.6836705,1.8,11.0,3518.7,0,0,0
1782635117.7894597,1.8,11.0,3517.54,0,0,0
1782635117.8950605,1.8,11.0,3522.19,0,0,0
1782635118.000617,3.6,11.0,3530.88,0,0,0
1782635118.1061523,1.2,11.0,3523.0,0,0,0
1782635118.2118325,0.0,11.0,3522.51,0,0,0
1782635118.3174078,1.2,11.0,3521.48,0,0,0
1782635118.4234252,1.8,11.0,3521.8,0,0,0
1782635118.5289927,1.2,11.0,3521.54,0,0,0
1782635118.6344998,0.6,11.0,3519.89,0,0,0
1782635118.7399688,0.0,11.0,3518.22,0,0,0
1782635118.84548,1.2,11.0,3510.34,0,0,0
1782635118.9509695,1.2,11.0,3512.28,0,0,0
1782635119.0564835,0.6,11.0,3512.12,0,0,0
1782635119.1619785,1.2,11.0,3512.58,0,0,0
1782635119.267544,1.2,11.0,3514.26,0,0,0
1782635119.373141,3.6,11.0,3512.59,0,0,0
1782635119.4787645,1.2,11.0,3511.59,0,0,0
1782635119.5842652,1.2,11.0,3511.04,0,0,0
1782635119.6898417,1.8,11.0,3510.29,0,0,0
1782635119.7953227,1.2,11.0,3512.02,0,0,0
1782635119.90097,1.2,11.0,3511.97,0,0,0
1782635120.0067115,1.2,11.0,3511.93,0,0,0
1782635120.112654,1.8,11.0,3514.63,0,0,0
1782635120.2182674,1.2,11.0,3514.11,0,0,0
1782635120.3237443,0.6,11.0,3514.1,0,0,0
1782635120.429118,0.6,11.0,3516.52,0,0,0
1782635120.5348208,0.6,11.0,3516.32,0,0,0
1782635120.6402814,1.2,11.0,3516.32,0,0,0
1782635120.7458093,1.2,11.0,3517.38,0,0,0
1782635120.8513162,0.6,11.0,3518.11,0,0,0
1782635120.956466,1.2,11.0,3518.21,0,0,0
1782635121.0620775,1.8,11.0,3516.3,0,0,0
1782635121.167685,1.2,11.0,3516.38,0,0,0
1782635121.2733188,1.2,11.0,3516.38,0,0,0
1782635121.3790553,0.6,11.0,3515.44,0,0,0
1782635121.4842362,1.2,11.0,3512.56,0,0,0
1782635121.5897417,0.6,11.0,3510.79,0,0,0
1782635121.69514,1.8,11.0,3509.01,0,0,0
1782635121.800761,0.6,11.0,3509.17,0,0,0
1782635121.9064443,1.2,11.0,3509.9,0,0,0
1782635122.0119505,1.8,11.0,3509.66,0,0,0
1782635122.1175265,1.2,11.0,3510.11,0,0,0
1782635122.2230275,0.6,11.0,3509.94,0,0,0
1782635122.328673,3.6,11.0,3518.65,0,0,0
1782635122.4343188,2.9,11.0,3521.32,0,0,0
1782635122.5398674,0.6,11.0,3520.02,0,0,0
1782635122.6453218,0.0,11.0,3519.29,0,0,0
1782635122.7507753,1.2,11.0,3516.94,0,0,0
1782635122.8560019,0.0,11.0,3519.37,0,0,0
1782635122.9614944,1.8,11.0,3518.44,0,0,0
1782635123.0669317,1.2,11.0,3518.5,0,0,0
1782635123.172559,0.6,11.0,3518.02,0,0,0
1782635123.2779756,0.6,11.0,3515.53,0,0,0
1782635123.3835046,7.8,11.1,3541.94,0,0,0
1782635123.4892788,3.0,11.0,3534.82,0,0,0
1782635123.5948403,0.6,11.0,3533.66,0,0,0
1782635123.7004247,0.6,11.0,3533.04,0,0,0
1782635123.8060167,0.0,11.0,3536.18,0,0,0
1782635123.9115229,1.8,11.0,3529.44,0,0,0
1782635124.0170007,0.0,11.0,3526.36,0,0,0
1782635124.1224418,0.6,11.0,3524.17,0,0,0
1782635124.227961,1.2,11.0,3524.41,0,0,0
1782635124.3332381,3.6,11.0,3536.72,0,0,0
1782635124.4388554,0.6,11.0,3537.62,0,0,0
1782635124.544284,1.2,11.0,3537.62,0,0,0
1782635124.6496396,0.6,11.0,3534.48,0,0,0
1782635124.7548015,0.6,11.0,3530.94,0,0,0
1782635124.8603492,1.2,11.0,3531.18,0,0,0
1782635124.9659278,1.2,11.0,3528.89,0,0,0
1782635125.0713418,1.8,11.0,3525.07,0,0,0
1782635125.1768022,1.2,11.0,3523.93,0,0,0
1782635125.2823234,0.6,11.0,3523.99,0,0,0
1782635125.3878622,0.0,11.0,3522.33,0,0,0
1782635125.4931955,1.2,11.0,3521.86,0,0,0
1782635125.5987835,2.4,11.0,3520.96,0,0,0
1782635125.7045915,0.6,11.0,3520.72,0,0,0
1782635125.8101513,2.9,11.0,3522.63,0,0,0
1782635125.9157827,0.6,11.0,3522.03,0,0,0
1782635126.0213351,0.6,11.0,3522.14,0,0,0
1782635126.1266909,1.2,11.0,3524.57,0,0,0
1782635126.232241,0.6,11.0,3524.64,0,0,0
1782635126.3377523,0.6,11.0,3524.64,0,0,0
1782635126.4430852,0.6,11.0,3524.63,0,0,0
1782635126.5485327,0.6,11.0,3524.63,0,0,0
1782635126.6539707,0.6,11.0,3524.64,0,0,0
1782635126.759391,1.2,11.0,3523.94,0,0,0
1782635126.865134,1.2,11.0,3523.13,0,0,0
1782635126.9705944,0.6,11.0,3520.36,0,0,0
1782635127.076132,1.8,11.0,3522.79,0,0,0
1782635127.181692,1.2,11.0,3522.59,0,0,0
1782635127.2872012,0.0,11.0,3519.68,0,0,0
1782635127.392802,1.2,11.0,3519.68,0,0,0
1782635127.4982526,0.6,11.0,3519.91,0,0,0
1782635127.6037905,1.2,11.0,3519.92,0,0,0
1782635127.709063,0.6,11.0,3515.77,0,0,0
1782635127.8146544,2.4,11.0,3511.12,0,0,0
1782635127.920346,3.0,11.0,3523.61,0,0,0
1782635128.0259695,1.8,11.0,3533.63,0,0,0
1782635128.1314511,1.8,11.0,3531.09,0,0,0
1782635128.2370226,0.6,11.0,3531.29,0,0,0
1782635128.3426478,1.8,11.0,3534.44,0,0,0
1782635128.4483433,1.2,11.0,3533.8,0,0,0
1782635128.5538416,0.6,11.0,3533.38,0,0,0
1782635128.6594567,1.2,11.0,3533.58,0,0,0
1782635128.7647367,0.0,11.0,3531.62,0,0,0
1782635128.8704395,1.2,11.0,3531.44,0,0,0
1782635128.9757264,0.6,11.0,3530.65,0,0,0
1782635129.081362,1.2,11.0,3530.89,0,0,0
1782635129.1868615,1.8,11.0,3530.86,0,0,0
1782635129.2923472,1.2,11.0,3531.3,0,0,0
1782635129.3977242,1.8,11.0,3531.44,0,0,0
1782635129.5032709,1.8,11.0,3530.75,0,0,0
1782635129.608668,0.6,11.0,3527.6,0,0,0
1782635129.7143807,1.2,11.0,3527.54,0,0,0
1782635129.8197258,0.6,11.0,3528.48,0,0,0
1782635129.925298,1.2,11.0,3528.46,0,0,0
1782635130.0309124,1.2,11.0,3528.54,0,0,0
1782635130.1364703,1.8,11.0,3528.28,0,0,0
1782635130.2420197,0.0,11.0,3520.41,0,0,0
1782635130.3475647,1.2,11.0,3519.48,0,0,0
1782635130.4530077,1.2,11.0,3512.56,0,0,0
1782635130.5585942,0.0,11.0,3511.43,0,0,0
1782635130.6641634,1.2,11.0,3511.51,0,0,0
1782635130.7697227,0.6,11.0,3511.92,0,0,0
1782635130.8753474,1.2,11.0,3511.92,0,0,0
1782635130.980905,1.8,11.0,3511.17,0,0,0
1782635131.0865247,2.4,11.0,3514.34,0,0,0
1782635131.1921067,0.6,11.0,3514.29,0,0,0
1782635131.2977297,1.8,11.0,3514.38,0,0,0
1782635131.4033353,0.0,11.0,3517.55,0,0,0
1782635131.508537,1.2,11.0,3517.38,0,0,0
1782635131.614011,0.0,11.0,3517.57,0,0,0
1782635131.719546,0.6,11.0,3517.76,0,0,0
1782635131.8249424,1.2,11.0,3519.12,0,0,0
1782635131.93063,1.8,11.0,3518.77,0,0,0
1782635132.0361414,1.8,11.0,3517.82,0,0,0
1782635132.1417215,0.6,11.0,3517.79,0,0,0
1782635132.246916,0.6,11.0,3515.57,0,0,0
1782635132.3519707,1.2,11.0,3518.49,0,0,0
1782635132.457407,0.0,11.0,3518.49,0,0,0
1782635132.5627015,1.2,11.0,3518.49,0,0,0
1782635132.668193,0.0,11.0,3518.01,0,0,0
1782635132.7733216,1.2,11.0,3515.53,0,0,0
1782635132.8789303,0.0,11.0,3514.19,0,0,0
1782635132.9843028,1.8,11.0,3514.25,0,0,0
1782635133.0896955,2.4,11.0,3516.24,0,0,0
1782635133.1952705,1.2,11.0,3518.89,0,0,0
1782635133.300858,0.0,11.0,3518.0,0,0,0
1782635133.4063785,8.3,11.1,3545.22,0,0,0
1782635133.5120893,2.4,11.0,3533.0,0,0,0
1782635133.6176577,1.2,11.0,3533.43,0,0,0
1782635133.7231112,1.8,11.0,3531.59,0,0,0
1782635133.8286746,0.0,11.0,3527.29,0,0,0
1782635133.934284,0.6,11.0,3524.12,0,0,0
1782635134.0397482,0.6,11.0,3520.45,0,0,0
1782635134.1452427,4.1,11.0,3523.62,0,0,0
1782635134.2507882,1.2,11.0,3523.69,0,0,0
1782635134.3562832,4.7,11.1,3551.95,0,0,0
1782635134.461885,1.2,11.1,3550.64,0,0,0
1782635134.5673184,0.0,11.1,3548.98,0,0,0
1782635134.6726906,0.6,11.1,3547.19,0,0,0
1782635134.7781098,0.6,11.1,3546.95,0,0,0
1782635134.8837552,1.2,11.1,3546.52,0,0,0
1782635134.9893236,2.4,11.1,3544.43,0,0,0
1782635135.0949888,1.2,11.1,3544.42,0,0,0
1782635135.200512,1.2,11.0,3539.36,0,0,0
1782635135.3061802,0.6,11.0,3539.56,0,0,0
1782635135.4117444,0.6,11.0,3539.14,0,0,0
1782635135.517401,0.6,11.1,3540.58,0,0,0
1782635135.62253,0.6,11.0,3539.42,0,0,0
1782635135.7280807,0.6,11.0,3538.94,0,0,0
1782635135.8333857,0.6,11.0,3531.3,0,0,0
1782635135.9390795,1.8,11.0,3533.54,0,0,0
1782635136.0444496,0.0,11.0,3532.86,0,0,0
1782635136.1499238,1.2,11.0,3532.46,0,0,0
1782635136.2554305,0.6,11.0,3530.42,0,0,0
1782635136.3609018,0.6,11.0,3530.5,0,0,0
1782635136.46637,1.2,11.0,3533.42,0,0,0
1782635136.571772,0.0,11.0,3531.64,0,0,0
1782635136.67728,1.2,11.0,3530.75,0,0,0
1782635136.7824962,0.6,11.0,3529.34,0,0,0
1782635136.8879857,0.6,11.0,3529.71,0,0,0
1782635136.9934623,1.2,11.0,3521.15,0,0,0
1782635137.0990644,1.8,11.0,3521.39,0,0,0
1782635137.204588,1.2,11.0,3520.66,0,0,0
1782635137.3101244,0.6,11.0,3522.11,0,0,0
1782635137.4155908,1.2,11.0,3521.7,0,0,0
1782635137.521069,0.6,11.0,3521.7,0,0,0
1782635137.6265192,0.6,11.0,3521.69,0,0,0
1782635137.732067,1.2,11.0,3519.07,0,0,0
1782635137.8376403,1.2,11.0,3519.27,0,0,0
1782635137.943166,4.8,11.1,3547.22,0,0,0
1782635138.0488594,1.2,11.0,3518.35,0,0,0
1782635138.154332,1.2,11.0,3517.88,0,0,0
1782635138.259993,1.2,11.0,3517.66,0,0,0
1782635138.3656604,1.8,11.0,3520.59,0,0,0
1782635138.4712505,0.0,11.0,3515.1,0,0,0
1782635138.5767577,0.6,11.0,3512.4,0,0,0
1782635138.6822333,0.6,11.0,3509.5,0,0,0
1782635138.788109,1.2,11.0,3513.12,0,0,0
1782635138.893647,0.0,11.0,3512.68,0,0,0
1782635138.9991882,2.3,11.0,3511.21,0,0,0
1782635139.104759,1.2,11.0,3511.91,0,0,0
1782635139.2103386,1.8,11.0,3513.38,0,0,0
1782635139.315912,1.2,11.0,3513.51,0,0,0
1782635139.4216108,2.4,11.0,3516.68,0,0,0
1782635139.5271132,1.2,11.0,3516.24,0,0,0
1782635139.6326027,1.2,11.0,3516.24,0,0,0
1782635139.738417,1.2,11.0,3515.55,0,0,0
1782635139.8440304,0.0,11.0,3515.77,0,0,0
1782635139.9495642,2.4,11.0,3515.57,0,0,0
1782635140.0550954,1.2,11.0,3515.5,0,0,0
1782635140.1609752,1.2,11.0,3517.94,0,0,0
1782635140.2665665,0.0,11.0,3518.18,0,0,0
1782635140.3717954,0.6,11.0,3520.61,0,0,0
