time,cpu,ram_pct,ram_mb,idle,processing,starting
1782610483.0040529,0.0,10.7,3415.99,0,0,0
1782610483.1096811,1.8,10.7,3411.89,0,0,0
1782610483.2152762,0.6,10.6,3411.61,0,0,0
1782610483.3206966,0.0,10.7,3412.82,0,0,0
1782610483.426234,10.2,10.7,3437.3,0,0,0
1782610483.5317972,3.0,10.7,3425.29,0,0,0
1782610483.637341,1.2,10.7,3425.29,0,0,0
1782610483.7428257,0.6,10.7,3425.06,0,0,0
1782610483.8482225,0.6,10.7,3419.6,0,0,0
1782610483.9536796,0.6,10.7,3422.38,0,0,0
1782610484.05903,0.0,10.7,3418.71,0,0,0
1782610484.1644971,1.2,10.7,3415.54,0,0,0
1782610484.2700567,0.6,10.7,3416.22,0,0,0
1782610484.375887,4.2,10.7,3434.93,0,0,0
1782610484.4814315,0.6,10.7,3430.92,0,0,0
1782610484.5869741,0.6,10.7,3431.14,0,0,0
1782610484.6925101,1.2,10.7,3430.22,0,0,0
1782610484.7980835,0.0,10.7,3425.21,0,0,0
1782610484.9035704,1.8,10.7,3425.21,0,0,0
1782610485.0089536,0.6,10.7,3425.61,0,0,0
1782610485.11441,0.6,10.7,3425.66,0,0,0
1782610485.219834,1.8,10.7,3421.08,0,0,0
1782610485.3253233,0.6,10.7,3413.45,0,0,0
1782610485.4309235,4.2,10.7,3428.77,0,0,0
1782610485.5366814,6.6,10.7,3442.47,0,0,0
1782610485.642348,7.3,10.8,3444.73,0,0,0
1782610485.7478886,0.6,10.7,3441.53,0,0,0
1782610485.8533645,3.0,10.7,3439.04,0,0,0
1782610485.9589877,0.6,10.7,3434.78,0,0,0
1782610486.0645256,1.2,10.7,3428.0,0,0,0
1782610486.169997,1.2,10.7,3428.96,0,0,0
1782610486.2755208,1.8,10.7,3425.75,0,0,0
1782610486.3810956,2.4,10.7,3424.93,0,0,0
1782610486.4867249,0.6,10.7,3424.52,0,0,0
1782610486.591924,0.6,10.7,3424.52,0,0,0
1782610486.697441,2.4,10.7,3426.91,0,0,0
1782610486.8031998,1.2,10.7,3425.7,0,0,0
1782610486.9087114,0.6,10.7,3421.11,0,0,0
1782610487.014247,1.2,10.7,3420.91,0,0,0
1782610487.1195388,1.2,10.7,3420.34,0,0,0
1782610487.2250805,1.2,10.7,3417.0,0,0,0
1782610487.3306038,0.0,10.7,3417.21,0,0,0
1782610487.4360988,1.2,10.7,3413.15,0,0,0
1782610487.5415196,1.2,10.6,3410.5,0,0,0
1782610487.6470408,1.8,10.6,3410.34,0,0,0
1782610487.752588,0.0,10.6,3410.33,0,0,0
1782610487.858225,2.4,10.6,3410.34,0,0,0
1782610487.963831,4.2,10.7,3413.35,0,0,0
1782610488.069437,1.8,10.7,3414.25,0,0,0
1782610488.1749258,0.6,10.7,3416.44,0,0,0
1782610488.280475,1.2,10.7,3415.55,0,0,0
1782610488.3860097,2.4,10.7,3414.26,0,0,0
1782610488.4916403,0.6,10.7,3412.12,0,0,0
1782610488.5971553,0.6,10.7,3414.55,0,0,0
1782610488.7025466,1.2,10.7,3414.87,0,0,0
1782610488.8083344,2.4,10.7,3411.84,0,0,0
1782610488.9139395,0.0,10.7,3411.83,0,0,0
1782610489.019639,1.2,10.7,3414.32,0,0,0
1782610489.1247642,2.4,10.7,3413.11,0,0,0
1782610489.2304082,1.2,10.7,3414.97,0,0,0
1782610489.3373027,1.2,10.7,3415.21,0,0,0
1782610489.4425938,0.6,10.7,3415.29,0,0,0
1782610489.5481381,0.6,10.7,3415.26,0,0,0
1782610489.6539118,2.4,10.7,3415.2,0,0,0
1782610489.7595656,0.6,10.7,3415.16,0,0,0
1782610489.8651557,0.6,10.7,3415.15,0,0,0
1782610489.9707084,0.6,10.7,3415.14,0,0,0
1782610490.0762007,1.2,10.7,3415.17,0,0,0
1782610490.1817997,1.2,10.7,3415.16,0,0,0
1782610490.2873533,1.2,10.7,3412.71,0,0,0
1782610490.3928566,0.6,10.7,3412.7,0,0,0
1782610490.4983375,1.2,10.6,3407.96,0,0,0
1782610490.6037197,0.0,10.6,3407.95,0,0,0
1782610490.7103252,1.2,10.6,3409.92,0,0,0
1782610490.8158162,0.6,10.7,3412.13,0,0,0
1782610490.9213595,1.2,10.6,3410.03,0,0,0
1782610491.026862,2.4,10.6,3404.61,0,0,0
1782610491.1324537,0.6,10.6,3404.68,0,0,0
1782610491.2379005,1.2,10.6,3407.62,0,0,0
1782610491.343443,0.6,10.6,3407.61,0,0,0
1782610491.4491472,0.6,10.6,3410.79,0,0,0
1782610491.5543294,1.2,10.6,3411.0,0,0,0
1782610491.6598663,0.0,10.6,3410.36,0,0,0
1782610491.7652493,0.6,10.6,3409.11,0,0,0
1782610491.8704355,0.6,10.6,3408.49,0,0,0
1782610491.9758797,1.8,10.6,3407.48,0,0,0
1782610492.081153,0.0,10.6,3402.5,0,0,0
1782610492.1868653,1.2,10.6,3402.5,0,0,0
1782610492.2924063,0.6,10.6,3405.63,0,0,0
1782610492.3978503,1.8,10.6,3398.46,0,0,0
1782610492.5034542,0.0,10.6,3398.46,0,0,0
1782610492.6089385,1.2,10.6,3395.92,0,0,0
1782610492.7142053,0.6,10.6,3393.77,0,0,0
1782610492.8196573,0.6,10.6,3391.03,0,0,0
1782610492.925009,1.2,10.6,3391.3,0,0,0
1782610493.030664,1.2,10.6,3391.77,0,0,0
1782610493.1361854,0.6,10.6,3389.09,0,0,0
1782610493.2415395,0.6,10.6,3387.07,0,0,0
1782610493.3470647,1.8,10.6,3402.56,0,0,0
1782610493.4527705,10.7,10.7,3437.19,0,0,0
1782610493.558469,2.4,10.7,3420.05,0,0,0
1782610493.664029,1.2,10.7,3415.87,0,0,0
1782610493.7694955,1.2,10.7,3414.55,0,0,0
1782610493.8749013,0.0,10.7,3412.06,0,0,0
1782610493.9803467,0.6,10.7,3412.93,0,0,0
1782610494.085842,1.2,10.7,3413.14,0,0,0
1782610494.191092,0.6,10.6,3410.39,0,0,0
1782610494.296591,2.4,10.7,3413.55,0,0,0
1782610494.4021146,6.5,10.7,3416.85,0,0,0
1782610494.507644,0.0,10.7,3415.97,0,0,0
1782610494.6131444,1.2,10.7,3415.25,0,0,0
1782610494.7187076,0.6,10.7,3413.18,0,0,0
1782610494.8240075,0.6,10.7,3412.52,0,0,0
1782610494.9294715,0.6,10.6,3406.39,0,0,0
1782610495.0350046,1.2,10.6,3406.6,0,0,0
1782610495.1407814,1.8,10.6,3401.87,0,0,0
1782610495.2463477,1.2,10.6,3402.77,0,0,0
1782610495.351954,0.6,10.6,3402.77,0,0,0
1782610495.4576066,0.6,10.6,3401.54,0,0,0
1782610495.5631018,0.6,10.6,3401.54,0,0,0
1782610495.6686435,0.6,10.6,3401.53,0,0,0
1782610495.7741349,0.0,10.6,3401.77,0,0,0
1782610495.8795724,0.6,10.6,3401.99,0,0,0
1782610495.9849467,1.2,10.6,3402.45,0,0,0
1782610496.0905025,1.2,10.6,3402.67,0,0,0
1782610496.1962407,0.6,10.6,3403.36,0,0,0
1782610496.3014362,1.8,10.6,3404.37,0,0,0
1782610496.4066348,1.8,10.6,3404.65,0,0,0
1782610496.5117872,1.2,10.6,3398.02,0,0,0
1782610496.6173244,1.2,10.6,3399.99,0,0,0
1782610496.7229455,1.2,10.6,3399.75,0,0,0
1782610496.828526,1.2,10.6,3399.53,0,0,0
1782610496.9339867,0.0,10.6,3399.89,0,0,0
1782610497.03945,1.2,10.6,3399.97,0,0,0
1782610497.1450021,0.6,10.6,3399.96,0,0,0
1782610497.2506113,1.2,10.6,3399.97,0,0,0
1782610497.356275,1.2,10.6,3399.97,0,0,0
1782610497.4614346,0.6,10.6,3401.2,0,0,0
1782610497.5667508,0.0,10.6,3401.28,0,0,0
1782610497.6722493,1.2,10.6,3400.49,0,0,0
1782610497.7778878,1.2,10.6,3402.66,0,0,0
1782610497.883207,1.2,10.6,3402.64,0,0,0
1782610497.9887328,3.6,10.7,3416.11,0,0,0
1782610498.0941849,1.8,10.7,3417.31,0,0,0
1782610498.19972,0.0,10.7,3411.87,0,0,0
1782610498.305343,2.4,10.7,3412.1,0,0,0
1782610498.410964,0.6,10.6,3409.28,0,0,0
1782610498.5167613,1.2,10.6,3409.02,0,0,0
1782610498.6222434,0.0,10.6,3409.24,0,0,0
1782610498.7276745,3.0,10.6,3408.59,0,0,0
1782610498.8332791,0.0,10.6,3408.12,0,0,0
1782610498.9389517,1.2,10.6,3407.83,0,0,0
1782610499.0441904,0.6,10.6,3407.48,0,0,0
1782610499.149796,1.2,10.6,3407.48,0,0,0
1782610499.2552834,0.6,10.6,3409.43,0,0,0
1782610499.3609056,1.8,10.6,3407.16,0,0,0
1782610499.4664538,0.6,10.6,3409.12,0,0,0
1782610499.572047,0.6,10.6,3409.2,0,0,0
1782610499.6778517,1.8,10.6,3411.41,0,0,0
1782610499.7834682,1.2,10.6,3411.4,0,0,0
1782610499.8890593,0.0,10.6,3410.1,0,0,0
1782610499.9944565,1.2,10.6,3403.95,0,0,0
1782610500.0999663,2.4,10.6,3403.16,0,0,0
1782610500.205648,0.6,10.6,3402.68,0,0,0
1782610500.3112636,0.6,10.6,3404.14,0,0,0
1782610500.416805,0.6,10.6,3404.13,0,0,0
1782610500.5222743,1.8,10.6,3401.93,0,0,0
1782610500.6279867,0.6,10.6,3401.91,0,0,0
1782610500.733233,0.6,10.6,3399.56,0,0,0
1782610500.8388474,1.8,10.6,3399.23,0,0,0
1782610500.9444048,1.2,10.6,3397.64,0,0,0
1782610501.04993,0.6,10.6,3397.61,0,0,0
1782610501.1552658,1.2,10.6,3398.43,0,0,0
1782610501.2606957,1.2,10.6,3397.29,0,0,0
1782610501.3661468,1.2,10.6,3395.51,0,0,0
1782610501.47172,2.4,10.6,3396.08,0,0,0
1782610501.5772955,1.2,10.6,3390.72,0,0,0
1782610501.6829438,0.0,10.6,3390.93,0,0,0
1782610501.7882679,1.2,10.6,3390.63,0,0,0
1782610501.8937323,0.6,10.6,3390.73,0,0,0
1782610501.9991367,1.2,10.6,3390.05,0,0,0
1782610502.1046493,1.2,10.6,3389.82,0,0,0
1782610502.2101839,0.6,10.6,3390.0,0,0,0
1782610502.3157175,0.6,10.6,3390.35,0,0,0
1782610502.4212282,1.8,10.6,3391.43,0,0,0
1782610502.5266328,0.0,10.6,3394.35,0,0,0
1782610502.632153,1.2,10.6,3396.82,0,0,0
1782610502.737429,0.0,10.6,3394.12,0,0,0
1782610502.8429828,1.2,10.6,3395.57,0,0,0
1782610502.9484966,0.6,10.6,3395.09,0,0,0
