time,cpu,ram_pct,ram_mb,idle,processing,starting
1782618517.5499117,0.0,10.8,3467.0,0,0,0
1782618517.6554894,1.2,10.8,3461.3,0,0,0
1782618517.761004,0.0,10.8,3460.12,0,0,0
1782618517.8665564,1.8,10.8,3454.08,0,0,0
1782618517.9720855,4.2,10.8,3468.0,0,0,0
1782618518.0776067,1.2,10.8,3467.95,0,0,0
1782618518.1832254,0.6,10.8,3467.53,0,0,0
1782618518.2885942,1.2,10.8,3462.27,0,0,0
1782618518.393795,0.0,10.8,3461.84,0,0,0
1782618518.4995377,1.2,10.8,3461.25,0,0,0
1782618518.6050324,0.6,10.8,3453.6,0,0,0
1782618518.7104814,1.2,10.8,3453.37,0,0,0
1782618518.8160298,0.6,10.8,3454.31,0,0,0
1782618518.9216876,0.6,10.8,3454.3,0,0,0
1782618519.0274475,2.4,10.8,3451.54,0,0,0
1782618519.133012,1.2,10.8,3448.52,0,0,0
1782618519.2385929,0.0,10.8,3448.27,0,0,0
1782618519.3441412,1.2,10.8,3447.81,0,0,0
1782618519.4495764,2.4,10.8,3450.73,0,0,0
1782618519.555393,1.2,10.8,3445.41,0,0,0
1782618519.6609845,1.2,10.7,3441.53,0,0,0
1782618519.7664723,0.6,10.7,3438.83,0,0,0
1782618519.8720992,0.6,10.7,3437.51,0,0,0
1782618519.9776974,2.4,10.7,3437.76,0,0,0
1782618520.083235,0.6,10.7,3439.97,0,0,0
1782618520.188542,1.8,10.7,3442.18,0,0,0
1782618520.2941358,0.0,10.7,3442.57,0,0,0
1782618520.3996487,1.2,10.7,3441.92,0,0,0
1782618520.505144,1.8,10.7,3439.07,0,0,0
1782618520.6108847,0.6,10.7,3438.55,0,0,0
1782618520.7162716,0.0,10.7,3438.68,0,0,0
1782618520.8218186,2.4,10.7,3438.67,0,0,0
1782618520.9274242,2.4,10.7,3440.88,0,0,0
1782618521.0327764,1.2,10.7,3437.55,0,0,0
1782618521.1384292,1.8,10.7,3436.76,0,0,0
1782618521.2439659,9.0,10.8,3453.57,0,0,0
1782618521.349598,7.8,10.8,3460.47,0,0,0
1782618521.4556777,4.2,10.8,3465.17,0,0,0
1782618521.5611768,1.8,10.8,3459.38,0,0,0
1782618521.6667159,0.6,10.8,3455.45,0,0,0
1782618521.7720535,0.6,10.8,3455.46,0,0,0
1782618521.8775854,1.2,10.8,3454.55,0,0,0
1782618521.982862,0.0,10.8,3454.25,0,0,0
1782618522.088335,1.8,10.8,3454.32,0,0,0
1782618522.193898,0.6,10.8,3454.05,0,0,0
1782618522.299203,0.6,10.8,3454.84,0,0,0
1782618522.4048357,0.6,10.8,3454.56,0,0,0
1782618522.510359,0.6,10.8,3454.66,0,0,0
1782618522.6160097,0.6,10.8,3455.15,0,0,0
1782618522.7212532,0.0,10.8,3451.66,0,0,0
1782618522.82668,1.8,10.8,3451.82,0,0,0
1782618522.9321938,0.0,10.8,3451.06,0,0,0
1782618523.0377731,1.2,10.7,3443.42,0,0,0
1782618523.143297,3.0,10.7,3442.34,0,0,0
1782618523.2488556,0.0,10.7,3440.66,0,0,0
1782618523.3543465,2.4,10.8,3454.95,0,0,0
1782618523.4599447,9.0,10.8,3450.4,0,0,0
1782618523.5655053,0.6,10.8,3449.89,0,0,0
1782618523.670886,1.2,10.8,3449.89,0,0,0
1782618523.7762337,1.2,10.8,3449.34,0,0,0
1782618523.8817108,0.6,10.8,3444.84,0,0,0
1782618523.9872525,0.0,10.8,3446.5,0,0,0
1782618524.0926197,1.2,10.8,3446.5,0,0,0
1782618524.198066,1.2,10.7,3443.65,0,0,0
1782618524.303551,2.4,10.8,3452.13,0,0,0
