time,cpu,ram_pct,ram_mb,idle,processing,starting
1782557605.2125065,0.0,10.6,3393.39,0,0,0
1782557605.3181484,0.6,10.6,3385.2,0,0,0
1782557605.4236495,2.4,10.6,3383.55,0,0,0
1782557605.5292573,1.2,10.6,3382.62,0,0,0
1782557605.63479,0.6,10.6,3382.04,0,0,0
1782557605.7403228,0.6,10.6,3382.0,0,0,0
1782557605.8458495,0.6,10.5,3373.42,0,0,0
1782557605.9513419,1.2,10.5,3369.73,0,0,0
1782557606.0569935,2.4,10.5,3371.43,0,0,0
1782557606.1625793,1.8,10.5,3366.77,0,0,0
1782557606.268231,2.9,10.5,3361.57,0,0,0
1782557606.3739269,1.2,10.5,3354.13,0,0,0
1782557606.4795728,1.2,10.5,3353.93,0,0,0
1782557606.5851395,1.2,10.5,3356.61,0,0,0
1782557606.6906075,1.2,10.5,3358.75,0,0,0
1782557606.7961414,0.0,10.5,3358.94,0,0,0
1782557606.9013286,1.2,10.5,3357.21,0,0,0
1782557607.0071495,0.6,10.4,3335.82,0,0,0
1782557607.1128266,1.2,10.4,3328.42,0,0,0
1782557607.2183163,0.6,10.4,3326.29,0,0,0
1782557607.3238873,1.2,10.4,3323.8,0,0,0
1782557607.4295576,1.8,10.4,3321.59,0,0,0
1782557607.5351734,0.6,10.4,3321.56,0,0,0
1782557607.64069,2.4,10.4,3321.56,0,0,0
1782557607.7464297,0.6,10.4,3320.3,0,0,0
1782557607.8519776,1.8,10.4,3320.29,0,0,0
1782557607.9575691,4.2,10.4,3344.34,0,0,0
1782557608.0631495,1.8,10.4,3343.93,0,0,0
1782557608.1688688,0.6,10.4,3343.11,0,0,0
1782557608.2744925,1.2,10.4,3345.29,0,0,0
1782557608.380084,7.8,10.4,3347.49,0,0,0
1782557608.4858131,9.6,10.5,3354.3,0,0,0
1782557608.5914645,11.4,10.5,3373.18,0,0,0
1782557608.6973524,10.2,10.5,3357.46,0,0,0
1782557608.8031454,11.3,10.5,3359.55,0,0,0
1782557608.9088109,10.1,10.5,3365.71,0,0,0
1782557609.0146754,10.3,10.5,3360.02,0,0,0
1782557609.1204803,9.6,10.5,3347.95,0,0,0
1782557609.226102,9.6,10.5,3368.97,0,0,0
1782557609.3318434,10.7,10.6,3381.75,0,0,0
1782557609.4375858,11.3,10.5,3365.84,0,0,0
