time,cpu,ram_pct,ram_mb,idle,processing,starting
1782728888.4984004,0.0,11.3,3630.36,0,0,0
1782728888.6040096,0.6,11.3,3629.44,0,0,0
1782728888.7096562,1.8,11.3,3625.65,0,0,0
1782728888.8150878,0.6,11.3,3621.55,0,0,0
1782728888.9206004,1.2,11.3,3621.59,0,0,0
1782728889.02621,1.2,11.3,3625.17,0,0,0
1782728889.1318998,1.2,11.3,3625.41,0,0,0
1782728889.2372463,0.6,11.3,3624.51,0,0,0
1782728889.3427172,0.0,11.3,3622.29,0,0,0
1782728889.4482636,1.2,11.3,3615.02,0,0,0
1782728889.553724,0.6,11.3,3615.02,0,0,0
1782728889.6592171,1.2,11.3,3617.84,0,0,0
1782728889.7647386,0.6,11.3,3617.85,0,0,0
1782728889.870232,0.6,11.3,3617.04,0,0,0
1782728889.9753017,0.6,11.2,3602.04,0,0,0
1782728890.0808098,1.2,11.2,3599.46,0,0,0
1782728890.1863441,1.2,11.2,3598.8,0,0,0
1782728890.2915726,1.8,11.2,3597.09,0,0,0
1782728890.3971786,1.2,11.2,3596.52,0,0,0
1782728890.5026238,1.2,11.2,3596.74,0,0,0
1782728890.6084588,0.6,11.2,3596.23,0,0,0
1782728890.7136655,1.2,11.2,3596.05,0,0,0
1782728890.819084,0.0,11.2,3594.68,0,0,0
1782728890.9245608,1.2,11.2,3594.67,0,0,0
1782728891.0300038,3.0,11.2,3593.93,0,0,0
1782728891.135703,0.6,11.2,3593.88,0,0,0
1782728891.2411506,1.2,11.2,3592.79,0,0,0
1782728891.3466744,0.0,11.2,3594.75,0,0,0
1782728891.4520237,1.2,11.2,3595.02,0,0,0
1782728891.5575006,1.8,11.2,3594.81,0,0,0
1782728891.6629071,0.6,11.2,3592.85,0,0,0
1782728891.7683973,0.0,11.2,3592.05,0,0,0
1782728891.8738785,1.2,11.2,3591.57,0,0,0
1782728891.97942,1.2,11.2,3590.48,0,0,0
1782728892.0848098,1.8,11.2,3589.67,0,0,0
1782728892.1906946,1.2,11.2,3589.41,0,0,0
1782728892.2964094,1.2,11.2,3586.79,0,0,0
1782728892.4019768,0.0,11.2,3586.76,0,0,0
1782728892.5074873,2.4,11.2,3594.63,0,0,0
1782728892.6131718,8.4,11.3,3608.02,0,0,0
1782728892.7191176,7.2,11.3,3614.73,0,0,0
1782728892.8247294,3.0,11.3,3610.09,0,0,0
1782728892.9302227,0.6,11.3,3610.1,0,0,0
1782728893.0357687,1.8,11.3,3610.15,0,0,0
1782728893.1413286,1.8,11.3,3610.38,0,0,0
1782728893.246992,3.5,11.3,3606.81,0,0,0
1782728893.3525991,2.4,11.3,3607.49,0,0,0
1782728893.458165,9.0,11.3,3605.25,0,0,0
1782728893.5637372,0.0,11.2,3596.66,0,0,0
1782728893.6691983,0.6,11.2,3598.82,0,0,0
1782728893.774733,3.5,11.2,3591.48,0,0,0
1782728893.8803709,1.8,11.2,3590.57,0,0,0
1782728893.9860468,0.6,11.2,3591.04,0,0,0
1782728894.0915587,2.9,11.2,3589.03,0,0,0
1782728894.1971533,0.6,11.2,3591.73,0,0,0
1782728894.302756,2.4,11.2,3595.61,0,0,0
1782728894.4082522,3.0,11.3,3615.98,0,0,0
1782728894.5138555,0.6,11.3,3615.95,0,0,0
1782728894.6193295,1.2,11.3,3611.54,0,0,0
1782728894.724907,1.8,11.3,3611.57,0,0,0
1782728894.8306925,1.2,11.3,3610.85,0,0,0
1782728894.9363387,0.6,11.3,3607.17,0,0,0
1782728895.0418534,3.0,11.3,3607.25,0,0,0
1782728895.1474688,1.2,11.3,3606.96,0,0,0
1782728895.2530496,1.2,11.3,3607.04,0,0,0
1782728895.3585675,0.0,11.3,3606.81,0,0,0
1782728895.4640698,1.2,11.2,3601.48,0,0,0
1782728895.5695944,1.2,11.2,3585.73,0,0,0
1782728895.6751897,0.0,11.2,3585.53,0,0,0
1782728895.7806067,1.8,11.2,3585.5,0,0,0
1782728895.8861294,0.0,11.2,3583.17,0,0,0
1782728895.9915822,1.2,11.2,3584.22,0,0,0
1782728896.0972097,2.9,11.2,3584.21,0,0,0
1782728896.2028425,0.6,11.2,3584.29,0,0,0
1782728896.30846,1.2,11.2,3584.5,0,0,0
1782728896.4140296,0.0,11.2,3584.64,0,0,0
1782728896.5195627,1.8,11.2,3585.24,0,0,0
1782728896.625135,1.8,11.2,3587.66,0,0,0
1782728896.730834,0.6,11.2,3589.8,0,0,0
1782728896.836441,1.2,11.2,3589.05,0,0,0
1782728896.941914,1.2,11.2,3585.79,0,0,0
1782728897.0474792,1.8,11.2,3583.5,0,0,0
1782728897.1530275,0.0,11.2,3583.23,0,0,0
1782728897.258609,2.4,11.2,3585.93,0,0,0
1782728897.3642273,1.2,11.2,3585.92,0,0,0
1782728897.469525,0.6,11.2,3583.16,0,0,0
1782728897.5750592,0.6,11.2,3582.14,0,0,0
1782728897.6805315,0.6,11.2,3582.61,0,0,0
1782728897.7860596,1.8,11.2,3579.43,0,0,0
1782728897.8915792,1.2,11.2,3584.75,0,0,0
1782728897.9971817,3.6,11.2,3597.95,0,0,0
1782728898.1027107,1.8,11.2,3597.55,0,0,0
1782728898.208236,0.6,11.2,3595.62,0,0,0
1782728898.313858,0.6,11.2,3595.52,0,0,0
1782728898.4193287,1.2,11.2,3590.25,0,0,0
1782728898.5248368,1.2,11.2,3587.28,0,0,0
1782728898.6303601,0.6,11.2,3589.96,0,0,0
1782728898.7360077,0.6,11.2,3591.19,0,0,0
1782728898.8416846,1.2,11.2,3591.43,0,0,0
1782728898.9472451,0.6,11.2,3592.46,0,0,0
1782728899.0527828,1.8,11.2,3584.61,0,0,0
1782728899.1583378,1.2,11.2,3584.58,0,0,0
1782728899.2637918,3.0,11.2,3581.75,0,0,0
1782728899.3693724,1.2,11.2,3584.68,0,0,0
1782728899.474856,1.2,11.2,3583.92,0,0,0
1782728899.5804234,0.6,11.2,3583.0,0,0,0
1782728899.6858468,0.6,11.2,3581.23,0,0,0
1782728899.7913234,0.6,11.2,3580.46,0,0,0
1782728899.8967748,0.0,11.2,3582.2,0,0,0
1782728900.0020885,3.6,11.2,3579.38,0,0,0
1782728900.1077096,1.2,11.2,3578.6,0,0,0
1782728900.213258,1.2,11.2,3577.32,0,0,0
1782728900.3188014,2.4,11.2,3578.23,0,0,0
1782728900.4243982,0.6,11.2,3577.73,0,0,0
1782728900.529875,1.2,11.2,3575.53,0,0,0
1782728900.6354594,0.6,11.2,3575.52,0,0,0
1782728900.740928,1.8,11.2,3577.73,0,0,0
1782728900.8464794,0.0,11.2,3577.96,0,0,0
1782728900.951723,1.2,11.2,3575.72,0,0,0
1782728901.0572727,1.2,11.1,3570.71,0,0,0
1782728901.162722,0.6,11.1,3567.98,0,0,0
1782728901.2682128,1.2,11.1,3568.04,0,0,0
1782728901.3734865,0.6,11.1,3568.04,0,0,0
1782728901.4789746,1.2,11.1,3568.07,0,0,0
1782728901.5841315,1.8,11.1,3568.08,0,0,0
1782728901.6896574,0.6,11.1,3568.2,0,0,0
1782728901.7949457,0.6,11.1,3568.28,0,0,0
1782728901.9004345,0.6,11.1,3568.25,0,0,0
1782728902.005802,1.2,11.1,3571.7,0,0,0
1782728902.1114638,1.8,11.1,3571.03,0,0,0
1782728902.2167997,0.6,11.1,3570.12,0,0,0
1782728902.3219113,1.2,11.1,3569.91,0,0,0
1782728902.4274461,0.6,11.1,3570.61,0,0,0
1782728902.5328295,0.6,11.1,3570.52,0,0,0
1782728902.638133,0.6,11.1,3570.84,0,0,0
1782728902.743689,0.6,11.1,3570.42,0,0,0
