time,cpu,ram_pct,ram_mb,idle,processing,starting
1782719819.6009576,0.0,11.3,3626.0,0,0,0
1782719819.7069194,5.9,11.3,3620.39,0,0,0
1782719819.8125968,0.6,11.3,3619.27,0,0,0
1782719819.9181154,0.6,11.3,3618.88,0,0,0
1782719820.0235186,1.8,11.3,3619.12,0,0,0
1782719820.1290445,0.6,11.3,3614.16,0,0,0
1782719820.234574,1.2,11.3,3608.43,0,0,0
1782719820.340105,1.2,11.2,3600.79,0,0,0
1782719820.445556,0.6,11.2,3601.03,0,0,0
1782719820.551067,1.2,11.2,3601.25,0,0,0
1782719820.6565862,0.6,11.2,3600.79,0,0,0
1782719820.7621686,1.8,11.2,3601.02,0,0,0
1782719820.8676672,1.2,11.2,3595.75,0,0,0
1782719820.9732578,1.2,11.2,3594.94,0,0,0
1782719821.078918,1.2,11.2,3585.31,0,0,0
1782719821.1847813,2.4,11.2,3580.93,0,0,0
1782719821.2903688,0.6,11.2,3581.01,0,0,0
1782719821.395864,0.6,11.2,3573.91,0,0,0
1782719821.5012958,1.2,11.2,3573.67,0,0,0
1782719821.6069484,0.0,11.2,3573.61,0,0,0
1782719821.7123823,1.2,11.2,3573.58,0,0,0
1782719821.8178644,0.6,11.2,3573.59,0,0,0
1782719821.9233441,0.6,11.1,3565.3,0,0,0
1782719822.0288527,0.6,11.1,3565.38,0,0,0
1782719822.1341476,0.6,11.1,3565.12,0,0,0
1782719822.2395706,0.6,11.1,3559.29,0,0,0
1782719822.344772,0.6,11.1,3559.28,0,0,0
1782719822.4502778,1.2,11.1,3560.26,0,0,0
1782719822.5556712,1.2,11.1,3559.63,0,0,0
1782719822.6609564,0.0,11.1,3559.85,0,0,0
1782719822.7664313,1.2,11.1,3559.94,0,0,0
1782719822.8717196,0.6,11.1,3556.79,0,0,0
1782719822.977236,1.2,11.1,3556.84,0,0,0
1782719823.0825658,3.0,11.1,3557.32,0,0,0
1782719823.1880784,0.6,11.1,3557.15,0,0,0
1782719823.293602,0.6,11.1,3556.73,0,0,0
1782719823.398915,9.7,11.2,3583.11,0,0,0
1782719823.504507,4.1,11.1,3571.04,0,0,0
1782719823.6100724,0.6,11.1,3571.04,0,0,0
1782719823.7151587,1.2,11.1,3571.04,0,0,0
1782719823.8207712,1.2,11.2,3572.73,0,0,0
1782719823.9262502,0.0,11.2,3572.7,0,0,0
1782719824.0316834,1.2,11.1,3568.6,0,0,0
1782719824.1373188,1.2,11.1,3571.3,0,0,0
