time,cpu,ram_pct,ram_mb,idle,processing,starting
1782650418.4409325,0.0,11.2,3574.99,0,0,0
1782650418.5467505,1.2,11.2,3575.96,0,0,0
1782650418.651763,0.6,11.1,3559.11,0,0,0
1782650418.7568479,0.6,11.1,3551.24,0,0,0
1782650418.8623223,0.6,11.1,3546.53,0,0,0
1782650418.9676993,1.2,11.1,3545.71,0,0,0
1782650419.0732322,3.0,11.1,3546.2,0,0,0
1782650419.1788592,0.6,11.1,3546.41,0,0,0
1782650419.2843301,1.2,11.1,3542.31,0,0,0
1782650419.3897645,0.6,11.1,3542.02,0,0,0
1782650419.4951732,0.6,11.0,3538.38,0,0,0
1782650419.6005213,0.6,11.0,3538.63,0,0,0
1782650419.7061226,1.8,11.0,3539.09,0,0,0
1782650419.811727,0.0,11.0,3539.07,0,0,0
1782650419.9172444,1.2,11.0,3536.99,0,0,0
1782650420.022807,0.6,11.0,3538.56,0,0,0
1782650420.128356,1.2,11.0,3538.81,0,0,0
1782650420.233897,0.0,11.0,3538.83,0,0,0
1782650420.339471,1.8,11.0,3538.37,0,0,0
1782650420.445062,2.4,11.0,3531.78,0,0,0
1782650420.550566,0.6,11.0,3532.02,0,0,0
1782650420.656104,1.2,11.0,3530.42,0,0,0
1782650420.7614799,0.6,11.0,3527.95,0,0,0
1782650420.8671105,0.0,11.0,3530.41,0,0,0
1782650420.972498,1.2,11.0,3529.35,0,0,0
1782650421.0779784,1.2,11.0,3529.43,0,0,0
1782650421.1835148,0.6,11.0,3529.64,0,0,0
1782650421.2890174,1.2,11.0,3526.51,0,0,0
1782650421.394454,0.0,11.0,3526.5,0,0,0
1782650421.5000288,1.2,11.0,3528.47,0,0,0
1782650421.6054285,0.6,11.0,3531.39,0,0,0
1782650421.7110314,1.2,11.0,3531.09,0,0,0
1782650421.8167365,0.0,11.0,3532.65,0,0,0
1782650421.9219928,1.2,11.0,3532.82,0,0,0
1782650422.0274408,0.6,11.0,3529.8,0,0,0
1782650422.132843,0.6,11.0,3528.58,0,0,0
1782650422.238358,0.6,11.0,3528.42,0,0,0
1782650422.3439543,0.6,11.0,3528.41,0,0,0
1782650422.449609,1.2,11.0,3529.62,0,0,0
1782650422.5552838,1.2,11.0,3528.94,0,0,0
1782650422.6607628,1.2,11.0,3529.39,0,0,0
1782650422.7664177,0.6,11.0,3528.91,0,0,0
1782650422.8718824,1.8,11.0,3526.46,0,0,0
1782650422.9771788,1.2,11.0,3526.92,0,0,0
1782650423.0828385,1.2,11.0,3521.53,0,0,0
1782650423.188663,1.2,11.0,3522.65,0,0,0
1782650423.2940729,0.6,11.0,3522.73,0,0,0
1782650423.3995786,8.3,11.1,3544.09,0,0,0
1782650423.5051904,2.4,11.0,3530.02,0,0,0
1782650423.6107602,1.2,11.0,3528.2,0,0,0
1782650423.7162352,1.2,11.0,3526.55,0,0,0
1782650423.8217964,4.2,11.0,3539.84,0,0,0
1782650423.9276457,7.7,11.1,3552.45,0,0,0
1782650424.0332263,7.3,11.1,3556.54,0,0,0
1782650424.1387427,2.4,11.1,3555.6,0,0,0
1782650424.2443402,0.0,11.1,3553.96,0,0,0
1782650424.3496268,4.2,11.1,3556.51,0,0,0
1782650424.455028,1.2,11.1,3556.51,0,0,0
1782650424.5606093,0.0,11.1,3558.45,0,0,0
1782650424.6660142,1.2,11.1,3554.95,0,0,0
1782650424.7714102,0.0,11.1,3553.95,0,0,0
1782650424.876819,1.8,11.1,3553.1,0,0,0
1782650424.9823563,1.2,11.1,3552.86,0,0,0
1782650425.0878623,3.0,11.1,3555.04,0,0,0
1782650425.1934044,0.6,11.1,3552.49,0,0,0
1782650425.2990692,1.8,11.1,3549.95,0,0,0
1782650425.4045243,0.6,11.1,3542.62,0,0,0
1782650425.5100958,1.2,11.0,3538.01,0,0,0
1782650425.615703,1.2,11.0,3537.99,0,0,0
1782650425.7212167,0.6,11.0,3537.45,0,0,0
1782650425.8270707,2.4,11.0,3537.69,0,0,0
1782650425.9326792,0.6,11.1,3540.15,0,0,0
1782650426.0381522,0.6,11.1,3540.58,0,0,0
1782650426.1436663,0.6,11.0,3539.12,0,0,0
1782650426.2492998,2.4,11.1,3542.28,0,0,0
1782650426.3549128,0.6,11.1,3540.96,0,0,0
1782650426.4604225,1.8,11.0,3538.92,0,0,0
1782650426.5659168,0.6,11.0,3538.91,0,0,0
1782650426.6714516,0.6,11.0,3534.28,0,0,0
1782650426.7768574,1.2,11.0,3534.21,0,0,0
1782650426.8823905,1.2,11.0,3534.54,0,0,0
1782650426.9876852,1.8,11.0,3529.68,0,0,0
1782650427.0932658,3.6,11.0,3530.55,0,0,0
