time,cpu,ram_pct,ram_mb,idle,processing,starting
1782690046.1041296,0.0,11.2,3578.56,0,0,0
1782690046.2097478,0.6,11.2,3578.78,0,0,0
1782690046.3152268,0.0,11.2,3575.7,0,0,0
1782690046.42089,1.2,11.2,3575.12,0,0,0
1782690046.5264773,1.2,11.2,3575.12,0,0,0
1782690046.6317303,1.2,11.2,3574.57,0,0,0
1782690046.737347,1.2,11.2,3576.05,0,0,0
1782690046.8428948,1.8,11.1,3568.14,0,0,0
1782690046.9483612,0.0,11.1,3562.29,0,0,0
1782690047.053803,1.2,11.1,3564.68,0,0,0
1782690047.159321,0.6,11.1,3564.76,0,0,0
1782690047.2648416,1.2,11.1,3559.12,0,0,0
1782690047.370285,1.2,11.1,3556.82,0,0,0
1782690047.475827,0.0,11.1,3554.6,0,0,0
1782690047.5811968,1.2,11.1,3556.56,0,0,0
1782690047.686688,0.6,11.1,3555.76,0,0,0
1782690047.7921917,1.8,11.1,3555.95,0,0,0
1782690047.897792,1.2,11.1,3553.09,0,0,0
1782690048.0032582,3.0,11.1,3564.2,0,0,0
1782690048.1088474,1.8,11.1,3562.76,0,0,0
1782690048.2142663,0.6,11.1,3559.62,0,0,0
1782690048.319755,0.6,11.1,3559.63,0,0,0
1782690048.4251301,0.6,11.1,3557.85,0,0,0
1782690048.5305233,1.2,11.1,3558.33,0,0,0
1782690048.636111,1.2,11.1,3558.1,0,0,0
1782690048.7415972,0.0,11.1,3560.53,0,0,0
1782690048.8471222,0.6,11.1,3558.28,0,0,0
1782690048.9531713,3.6,11.1,3560.46,0,0,0
1782690049.0587876,1.8,11.1,3563.36,0,0,0
1782690049.1643336,1.2,11.1,3556.84,0,0,0
1782690049.269736,2.4,11.1,3555.86,0,0,0
1782690049.3753495,0.6,11.1,3555.84,0,0,0
1782690049.4808416,1.2,11.1,3558.52,0,0,0
1782690049.5864272,0.6,11.1,3561.44,0,0,0
1782690049.6918976,1.2,11.1,3558.8,0,0,0
1782690049.7974553,1.2,11.1,3555.12,0,0,0
1782690049.9029758,0.6,11.1,3547.49,0,0,0
1782690050.0084355,0.6,11.1,3549.95,0,0,0
1782690050.1140323,1.8,11.1,3549.95,0,0,0
1782690050.2195282,0.6,11.1,3550.16,0,0,0
1782690050.325051,1.2,11.1,3543.14,0,0,0
1782690050.4305968,0.6,11.1,3543.13,0,0,0
1782690050.5360177,0.6,11.1,3540.82,0,0,0
1782690050.6415243,0.6,11.0,3539.54,0,0,0
1782690050.7468355,0.6,11.0,3536.09,0,0,0
1782690050.8520854,0.6,11.0,3534.09,0,0,0
1782690050.9573972,0.6,11.0,3535.59,0,0,0
1782690051.0629818,1.2,11.0,3535.79,0,0,0
1782690051.168454,0.0,11.0,3536.06,0,0,0
1782690051.2739701,1.8,11.0,3535.47,0,0,0
1782690051.3792205,0.6,11.0,3537.89,0,0,0
1782690051.484657,1.2,11.0,3537.48,0,0,0
1782690051.5898597,0.0,11.0,3537.48,0,0,0
1782690051.6953354,0.6,11.0,3536.52,0,0,0
1782690051.800562,0.6,11.0,3535.45,0,0,0
1782690051.9061782,2.4,11.0,3535.21,0,0,0
1782690052.0118413,1.8,11.0,3537.9,0,0,0
1782690052.1174824,0.6,11.0,3537.98,0,0,0
1782690052.2230139,0.6,11.0,3537.98,0,0,0
1782690052.3284943,0.6,11.0,3537.5,0,0,0
1782690052.4338174,1.2,11.0,3534.12,0,0,0
1782690052.5394218,1.8,11.0,3537.73,0,0,0
1782690052.645047,3.0,11.1,3552.98,0,0,0
1782690052.7507424,7.8,11.1,3562.61,0,0,0
1782690052.856659,7.2,11.2,3580.4,0,0,0
1782690052.9626791,1.2,11.2,3582.4,0,0,0
1782690053.0681822,1.8,11.2,3581.93,0,0,0
1782690053.1738439,1.2,11.2,3578.14,0,0,0
1782690053.2793381,0.6,11.2,3573.2,0,0,0
1782690053.384806,8.4,11.2,3582.77,0,0,0
1782690053.4904463,2.4,11.2,3576.03,0,0,0
1782690053.596154,1.2,11.1,3571.13,0,0,0
1782690053.701736,0.6,11.1,3566.55,0,0,0
1782690053.8072815,1.2,11.1,3563.86,0,0,0
1782690053.9127927,0.6,11.1,3555.75,0,0,0
