time,cpu,ram_pct,ram_mb,idle,processing,starting
1782590406.3103855,0.0,10.6,3408.03,0,0,0
1782590406.4159975,1.8,10.6,3406.06,0,0,0
1782590406.5214727,1.2,10.6,3401.51,0,0,0
1782590406.6269832,0.6,10.6,3400.1,0,0,0
1782590406.732293,0.0,10.6,3400.1,0,0,0
1782590406.837797,1.2,10.6,3398.75,0,0,0
1782590406.9431486,0.6,10.6,3394.53,0,0,0
1782590407.0487902,0.6,10.6,3396.25,0,0,0
1782590407.1542778,1.8,10.6,3396.22,0,0,0
1782590407.2598848,1.2,10.6,3395.25,0,0,0
1782590407.3651178,1.2,10.6,3395.25,0,0,0
1782590407.470662,0.6,10.6,3389.59,0,0,0
1782590407.5759728,0.6,10.6,3385.54,0,0,0
1782590407.681451,0.6,10.6,3385.97,0,0,0
1782590407.7866647,1.8,10.6,3386.08,0,0,0
1782590407.8922284,0.6,10.6,3390.84,0,0,0
1782590407.99778,3.6,10.6,3411.33,0,0,0
1782590408.103315,1.2,10.6,3408.02,0,0,0
1782590408.2088764,1.8,10.6,3408.57,0,0,0
1782590408.314546,1.2,10.6,3407.7,0,0,0
1782590408.4202478,0.6,10.6,3406.77,0,0,0
1782590408.5257847,0.6,10.6,3405.54,0,0,0
1782590408.6313398,1.2,10.6,3405.53,0,0,0
1782590408.7368438,0.0,10.6,3405.73,0,0,0
1782590408.8423278,0.0,10.6,3405.38,0,0,0
1782590408.9476564,2.4,10.6,3402.98,0,0,0
1782590409.0531785,0.6,10.6,3403.07,0,0,0
1782590409.1585393,1.8,10.6,3406.48,0,0,0
1782590409.2641382,0.6,10.6,3405.77,0,0,0
1782590409.3695629,0.6,10.6,3403.28,0,0,0
1782590409.4750142,0.6,10.6,3400.59,0,0,0
1782590409.5802906,2.4,10.6,3401.58,0,0,0
1782590409.6859396,0.6,10.6,3401.57,0,0,0
1782590409.791422,0.6,10.6,3403.53,0,0,0
1782590409.8968866,1.2,10.6,3400.12,0,0,0
1782590410.0024986,1.2,10.6,3401.6,0,0,0
1782590410.10799,1.8,10.6,3402.06,0,0,0
1782590410.213672,0.0,10.6,3402.04,0,0,0
1782590410.319246,1.2,10.6,3404.96,0,0,0
1782590410.4246867,1.8,10.6,3405.16,0,0,0
1782590410.5303707,0.6,10.6,3404.48,0,0,0
1782590410.6359634,0.6,10.6,3403.94,0,0,0
1782590410.741322,0.6,10.6,3397.3,0,0,0
1782590410.8468888,1.8,10.6,3394.85,0,0,0
1782590410.9524248,1.2,10.6,3394.79,0,0,0
1782590411.0580409,1.8,10.6,3395.24,0,0,0
1782590411.1636913,1.2,10.6,3395.81,0,0,0
1782590411.269332,2.9,10.6,3396.75,0,0,0
1782590411.374951,1.2,10.6,3394.53,0,0,0
1782590411.4804351,1.8,10.6,3392.94,0,0,0
1782590411.5861092,1.2,10.6,3394.91,0,0,0
1782590411.6916912,0.6,10.6,3392.67,0,0,0
1782590411.797181,0.6,10.6,3392.67,0,0,0
1782590411.9027655,1.2,10.6,3391.11,0,0,0
1782590412.0082443,1.2,10.6,3382.99,0,0,0
1782590412.113804,1.2,10.6,3385.91,0,0,0
1782590412.2194526,0.6,10.5,3378.35,0,0,0
1782590412.3250232,0.0,10.6,3381.52,0,0,0
1782590412.430563,1.2,10.6,3380.96,0,0,0
1782590412.5360453,1.2,10.6,3380.71,0,0,0
1782590412.6416378,1.2,10.6,3380.97,0,0,0
1782590412.7469954,0.6,10.6,3383.89,0,0,0
1782590412.8525631,0.6,10.6,3384.35,0,0,0
1782590412.9578483,3.6,10.6,3381.43,0,0,0
1782590413.063464,2.4,10.6,3381.92,0,0,0
1782590413.168968,0.6,10.5,3379.67,0,0,0
1782590413.2745445,0.6,10.5,3378.88,0,0,0
1782590413.3799293,6.6,10.6,3405.86,0,0,0
1782590413.4857671,3.0,10.6,3397.22,0,0,0
1782590413.5913897,0.0,10.6,3396.79,0,0,0
1782590413.696759,1.2,10.6,3393.09,0,0,0
1782590413.8022552,3.0,10.6,3392.31,0,0,0
1782590413.907812,1.2,10.6,3391.75,0,0,0
1782590414.0133264,0.6,10.6,3390.69,0,0,0
1782590414.1185646,0.6,10.6,3394.38,0,0,0
1782590414.2240636,1.8,10.6,3395.11,0,0,0
1782590414.3295496,4.2,10.6,3393.76,0,0,0
1782590414.435097,2.4,10.6,3393.46,0,0,0
1782590414.5405262,3.6,10.6,3395.61,0,0,0
1782590414.6460795,1.2,10.6,3397.55,0,0,0
1782590414.7515616,1.2,10.6,3395.21,0,0,0
1782590414.8570206,0.0,10.6,3393.07,0,0,0
1782590414.9622507,1.8,10.6,3395.49,0,0,0
1782590415.0673223,1.2,10.6,3393.05,0,0,0
1782590415.1728706,0.6,10.6,3392.11,0,0,0
1782590415.278181,0.6,10.6,3395.03,0,0,0
1782590415.3838592,0.6,10.6,3393.31,0,0,0
1782590415.4892938,1.8,10.6,3393.31,0,0,0
1782590415.5945978,0.0,10.6,3393.31,0,0,0
1782590415.7001233,1.2,10.6,3394.54,0,0,0
1782590415.805589,1.2,10.6,3393.39,0,0,0
1782590415.9108236,0.0,10.6,3390.69,0,0,0
1782590416.0159006,1.2,10.6,3389.9,0,0,0
1782590416.1213672,0.0,10.6,3388.52,0,0,0
1782590416.2268572,2.4,10.6,3387.5,0,0,0
1782590416.3324378,1.2,10.6,3387.46,0,0,0
1782590416.4377592,0.6,10.6,3387.55,0,0,0
1782590416.5433297,1.2,10.6,3387.77,0,0,0
1782590416.6485982,0.0,10.6,3388.3,0,0,0
