time,cpu,ram_pct,ram_mb,idle,processing,starting
1782660479.0591586,0.0,28.5,9144.81,8,0,0
1782660479.1649,2.9,28.5,9144.54,8,0,0
1782660479.2705534,1.2,28.5,9142.75,8,0,0
1782660479.3761284,0.6,28.5,9142.97,8,0,0
1782660479.4816954,1.2,28.5,9138.55,8,0,0
1782660479.5871735,1.2,28.5,9130.68,8,0,0
1782660479.692689,1.2,28.5,9130.49,8,0,0
1782660479.7982736,1.2,28.5,9127.75,8,0,0
1782660479.904017,1.8,28.5,9126.3,8,0,0
1782660480.0095909,1.8,28.5,9122.32,8,0,0
1782660480.1152103,1.2,28.5,9125.0,8,0,0
1782660480.2208936,1.2,28.5,9124.5,8,0,0
1782660480.326718,0.0,28.5,9124.96,8,0,0
1782660480.4324653,3.0,28.5,9125.94,8,0,0
1782660480.538125,3.0,28.5,9125.41,8,0,0
1782660480.6438878,2.4,28.5,9126.39,8,0,0
1782660480.749536,1.2,28.5,9126.38,8,0,0
1782660480.854986,1.2,28.5,9127.61,8,0,0
1782660480.9607327,1.2,28.5,9124.02,8,0,0
1782660481.066381,1.2,28.5,9124.76,8,0,0
1782660481.1718605,1.2,28.5,9123.54,8,0,0
1782660481.277501,1.8,28.5,9122.99,8,0,0
1782660481.3829377,0.6,28.5,9120.73,8,0,0
1782660481.488429,1.2,28.5,9118.56,8,0,0
1782660481.5939074,0.6,28.5,9118.59,8,0,0
1782660481.699455,1.2,28.5,9118.56,8,0,0
1782660481.8050826,1.2,28.5,9118.57,8,0,0
1782660481.9106705,0.0,28.5,9117.25,8,0,0
1782660482.0161357,1.2,28.5,9120.05,8,0,0
1782660482.1218925,1.8,28.5,9118.43,8,0,0
1782660482.2272813,0.0,28.5,9118.43,8,0,0
1782660482.33286,1.8,28.5,9115.54,8,0,0
1782660482.4386132,0.6,28.4,9110.62,8,0,0
1782660482.5441782,1.2,28.4,9101.04,8,0,0
1782660482.6500862,1.2,28.4,9102.24,8,0,0
1782660482.7553272,0.6,28.4,9097.48,8,0,0
1782660482.8607905,0.6,28.4,9095.35,8,0,0
1782660482.9663022,0.6,28.4,9097.7,8,0,0
1782660483.0717723,1.2,28.4,9096.42,8,0,0
1782660483.1773202,1.8,28.4,9096.0,8,0,0
1782660483.2829955,0.6,28.4,9098.69,8,0,0
1782660483.3882737,7.9,28.5,9136.36,8,0,0
1782660483.4938898,3.5,28.5,9123.16,8,0,0
1782660483.5996032,0.6,28.5,9123.41,8,0,0
1782660483.705179,0.6,28.5,9120.9,8,0,0
1782660483.810766,0.6,28.5,9119.45,8,0,0
1782660483.91632,1.2,28.5,9118.3,8,0,0
1782660484.021872,0.6,28.5,9115.34,8,0,0
1782660484.1274822,1.2,28.5,9114.32,8,0,0
1782660484.2330368,0.6,28.4,9113.36,8,0,0
1782660484.3385901,4.2,28.5,9118.62,8,0,0
1782660484.4442415,0.6,28.5,9120.63,8,0,0
1782660484.5497298,1.2,28.5,9116.3,8,0,0
1782660484.655354,0.6,28.5,9117.04,8,0,0
1782660484.760585,0.6,28.5,9114.22,8,0,0
1782660484.8662047,1.2,28.5,9115.67,8,0,0
1782660484.9714715,0.6,28.5,9115.96,8,0,0
1782660485.07709,1.2,28.4,9112.35,8,0,0
1782660485.1825457,1.2,28.4,9109.91,8,0,0
1782660485.2881606,1.2,28.4,9109.43,8,0,0
1782660485.3937576,3.6,28.4,9104.98,8,0,0
1782660485.4994016,0.6,28.4,9103.72,8,0,0
1782660485.605172,0.6,28.4,9105.34,8,0,0
1782660485.710418,0.6,28.4,9104.47,8,0,0
1782660485.8158963,1.2,28.4,9103.07,8,0,0
1782660485.9214768,0.6,28.4,9103.09,8,0,0
1782660486.0270422,0.6,28.4,9103.16,8,0,0
1782660486.132443,0.6,28.4,9095.38,8,0,0
1782660486.2379444,0.6,28.4,9097.59,8,0,0
1782660486.343357,0.6,28.4,9100.01,8,0,0
1782660486.4489686,1.2,28.4,9098.68,8,0,0
1782660486.554524,0.6,28.4,9097.01,8,0,0
1782660486.660058,0.0,28.4,9097.0,8,0,0
1782660486.7656748,1.2,28.4,9097.98,8,0,0
1782660486.8708787,0.6,28.4,9099.7,8,0,0
1782660486.9761052,1.2,28.4,9099.73,8,0,0
1782660487.0816486,1.2,28.4,9090.63,8,0,0
1782660487.187292,0.6,28.4,9086.57,8,0,0
1782660487.2928658,0.6,28.4,9087.04,8,0,0
1782660487.3983707,1.2,28.4,9087.27,8,0,0
1782660487.5038989,3.0,28.4,9087.81,8,0,0
1782660487.6095343,1.2,28.4,9088.02,8,0,0
1782660487.7150307,0.0,28.4,9089.99,8,0,0
1782660487.8203928,1.8,28.4,9090.86,8,0,0
1782660487.9260523,4.1,28.5,9120.9,8,0,0
1782660488.0317266,3.0,28.4,9106.64,8,0,0
1782660488.1372576,1.2,28.4,9106.64,8,0,0
1782660488.242855,0.6,28.4,9106.16,8,0,0
1782660488.3483903,1.8,28.4,9100.82,8,0,0
1782660488.4542148,1.2,28.4,9102.76,8,0,0
1782660488.5597038,0.6,28.4,9100.98,8,0,0
1782660488.6651745,0.6,28.4,9097.41,8,0,0
1782660488.7706704,0.6,28.4,9097.61,8,0,0
1782660488.8761857,1.2,28.4,9097.61,8,0,0
1782660488.981786,0.6,28.4,9097.48,8,0,0
1782660489.0874062,1.8,28.4,9092.62,8,0,0
1782660489.1929083,1.2,28.4,9091.76,8,0,0
1782660489.298575,1.2,28.4,9091.97,8,0,0
1782660489.4042273,0.6,28.4,9091.96,8,0,0
1782660489.509765,0.6,28.4,9092.12,8,0,0
1782660489.6153824,0.6,28.4,9093.81,8,0,0
1782660489.721038,0.6,28.4,9093.68,8,0,0
1782660489.8264737,0.6,28.4,9091.78,8,0,0
1782660489.932059,1.2,28.4,9091.04,8,0,0
1782660490.0376732,0.6,28.4,9091.25,8,0,0
1782660490.143284,0.6,28.4,9091.46,8,0,0
1782660490.2488985,1.8,28.4,9091.7,8,0,0
1782660490.3544922,6.1,28.4,9105.54,8,0,0
1782660490.4605534,10.2,28.5,9121.99,8,0,0
1782660490.56641,3.6,28.5,9118.51,8,0,0
1782660490.6722898,1.2,28.5,9119.46,8,0,0
1782660490.7776613,1.2,28.4,9113.13,8,0,0
1782660490.8831131,1.2,28.4,9107.93,8,0,0
1782660490.9886308,0.6,28.4,9107.03,8,0,0
1782660491.094318,1.2,28.4,9098.63,8,0,0
1782660491.1998138,1.8,28.4,9098.64,8,0,0
1782660491.3055131,0.6,28.4,9098.88,8,0,0
1782660491.4111276,0.6,28.4,9097.56,8,0,0
1782660491.5166466,1.2,28.4,9094.16,8,0,0
1782660491.622233,0.0,28.4,9093.67,8,0,0
1782660491.7277324,2.4,28.4,9096.12,8,0,0
1782660491.8333964,0.6,28.4,9096.13,8,0,0
1782660491.9389246,1.2,28.4,9096.09,8,0,0
1782660492.0445294,0.0,28.4,9096.09,8,0,0
1782660492.1499064,1.2,28.4,9096.31,8,0,0
1782660492.2556574,0.6,28.4,9096.52,8,0,0
1782660492.361278,1.2,28.4,9095.91,8,0,0
1782660492.4668577,0.6,28.4,9095.95,8,0,0
1782660492.5724359,1.8,28.4,9095.94,8,0,0
1782660492.6780255,0.6,28.4,9095.13,8,0,0
1782660492.783574,0.6,28.4,9095.45,8,0,0
1782660492.889121,1.2,28.4,9097.87,8,0,0
1782660492.9946408,0.0,28.4,9093.42,8,0,0
1782660493.1014235,1.8,28.4,9092.22,8,0,0
1782660493.2068043,1.2,28.4,9091.38,8,0,0
1782660493.3124478,0.6,28.4,9094.05,8,0,0
1782660493.4179583,9.0,28.5,9124.1,8,0,0
1782660493.5236819,1.8,28.4,9111.94,8,0,0
1782660493.6293752,1.2,28.4,9113.39,8,0,0
