time,cpu,ram_pct,ram_mb,idle,processing,starting
1782701898.4254944,0.0,11.3,3608.46,0,0,0
1782701898.5311437,1.8,11.3,3604.38,0,0,0
1782701898.6366813,1.2,11.2,3596.15,0,0,0
1782701898.7421792,0.6,11.2,3595.52,0,0,0
1782701898.8476846,0.6,11.2,3588.68,0,0,0
1782701898.953158,0.6,11.2,3588.43,0,0,0
1782701899.0589066,1.2,11.2,3590.36,0,0,0
1782701899.1644409,0.6,11.2,3590.76,0,0,0
1782701899.2695827,3.6,11.2,3582.88,0,0,0
1782701899.3751705,1.2,11.2,3573.68,0,0,0
1782701899.4807544,0.6,11.2,3576.38,0,0,0
1782701899.5862076,0.6,11.2,3575.61,0,0,0
1782701899.6912959,0.6,11.2,3573.12,0,0,0
1782701899.7968931,0.6,11.1,3571.13,0,0,0
1782701899.9023015,4.1,11.1,3571.02,0,0,0
1782701900.0079765,0.6,11.1,3569.69,0,0,0
1782701900.113509,1.2,11.1,3569.69,0,0,0
1782701900.2192235,2.4,11.1,3571.32,0,0,0
1782701900.3248851,1.2,11.1,3571.32,0,0,0
1782701900.4303646,0.6,11.1,3563.67,0,0,0
1782701900.5355325,0.6,11.1,3560.6,0,0,0
1782701900.6409824,0.0,11.1,3562.27,0,0,0
1782701900.7461386,1.2,11.1,3559.95,0,0,0
1782701900.8515682,0.0,11.1,3560.14,0,0,0
1782701900.9570813,1.2,11.1,3558.02,0,0,0
1782701901.062408,1.2,11.1,3558.48,0,0,0
1782701901.1674292,0.6,11.1,3553.12,0,0,0
1782701901.2729692,1.8,11.1,3553.15,0,0,0
1782701901.3785157,0.6,11.1,3553.14,0,0,0
1782701901.4841325,0.6,11.1,3555.82,0,0,0
1782701901.5896487,0.6,11.1,3558.29,0,0,0
1782701901.6950746,0.6,11.1,3558.24,0,0,0
1782701901.800586,2.4,11.1,3566.63,0,0,0
1782701901.9061844,8.3,11.2,3579.04,0,0,0
1782701902.0119436,4.8,11.2,3586.65,0,0,0
1782701902.1175056,5.4,11.2,3581.66,0,0,0
1782701902.223099,1.2,11.2,3577.15,0,0,0
1782701902.3288481,0.6,11.2,3577.04,0,0,0
1782701902.4342833,0.6,11.2,3577.04,0,0,0
1782701902.539762,0.0,11.2,3576.44,0,0,0
1782701902.6451557,1.2,11.2,3576.44,0,0,0
1782701902.7504315,0.6,11.2,3576.43,0,0,0
1782701902.8559651,0.0,11.1,3571.11,0,0,0
1782701902.961431,1.2,11.2,3574.03,0,0,0
1782701903.0668793,1.2,11.2,3574.75,0,0,0
1782701903.172268,0.6,11.1,3570.29,0,0,0
1782701903.2778869,1.2,11.1,3564.01,0,0,0
1782701903.3833454,8.4,11.2,3590.94,0,0,0
1782701903.48901,3.6,11.2,3587.67,0,0,0
1782701903.594749,1.2,11.2,3587.12,0,0,0
1782701903.7003372,0.6,11.2,3583.92,0,0,0
1782701903.8058171,1.2,11.2,3582.14,0,0,0
1782701903.911355,0.6,11.2,3582.07,0,0,0
1782701904.016864,1.2,11.2,3580.67,0,0,0
1782701904.1223285,1.2,11.2,3575.34,0,0,0
1782701904.2278435,0.6,11.2,3577.06,0,0,0
1782701904.3333418,4.8,11.2,3582.0,0,0,0
1782701904.4389443,2.4,11.2,3580.97,0,0,0
1782701904.5447137,0.6,11.2,3581.19,0,0,0
1782701904.6498387,0.6,11.2,3575.75,0,0,0
1782701904.755262,0.6,11.2,3572.82,0,0,0
1782701904.8606565,1.8,11.2,3572.4,0,0,0
1782701904.966149,0.6,11.1,3568.52,0,0,0
1782701905.0716865,1.8,11.1,3568.74,0,0,0
1782701905.1772857,1.8,11.1,3568.95,0,0,0
1782701905.2828057,0.6,11.1,3568.7,0,0,0
1782701905.3881633,1.8,11.1,3567.59,0,0,0
1782701905.494538,4.1,11.1,3566.89,0,0,0
1782701905.6002228,0.6,11.1,3568.62,0,0,0
1782701905.705454,1.2,11.1,3571.84,0,0,0
1782701905.8108976,0.6,11.1,3571.16,0,0,0
1782701905.916401,1.2,11.1,3568.09,0,0,0
1782701906.0215423,0.6,11.1,3567.71,0,0,0
1782701906.1270602,0.6,11.1,3560.59,0,0,0
1782701906.2324774,1.8,11.1,3557.74,0,0,0
1782701906.3381178,0.6,11.1,3560.88,0,0,0
1782701906.4438531,0.6,11.1,3561.37,0,0,0
1782701906.549074,1.2,11.1,3561.6,0,0,0
1782701906.6545682,0.0,11.1,3560.43,0,0,0
1782701906.7600102,0.6,11.1,3560.43,0,0,0
1782701906.8654168,1.2,11.1,3559.0,0,0,0
