time,cpu,ram_pct,ram_mb,idle,processing,starting
1782750557.395036,0.0,11.3,3621.3,0,0,0
1782750557.5006635,1.2,11.3,3618.75,0,0,0
1782750557.6061945,0.6,11.3,3610.88,0,0,0
1782750557.71176,1.2,11.3,3611.09,0,0,0
1782750557.8185153,1.2,11.3,3611.34,0,0,0
1782750557.9240105,3.6,11.3,3612.33,0,0,0
1782750558.029641,11.0,11.3,3611.61,0,0,0
1782750558.1365647,9.0,11.3,3611.09,0,0,0
1782750558.2422254,9.0,11.3,3634.41,0,0,0
1782750558.348261,10.8,11.4,3658.36,0,0,0
1782750558.4542704,12.0,11.4,3639.48,0,0,0
1782750558.559948,9.0,11.4,3648.39,0,0,0
1782750558.6656337,9.6,11.4,3650.36,0,0,0
1782750558.7713292,6.6,11.4,3661.55,0,0,0
1782750558.8770208,1.2,11.4,3658.55,0,0,0
1782750558.9825013,0.6,11.4,3655.44,0,0,0
1782750559.088059,1.2,11.4,3652.57,0,0,0
1782750559.1935441,1.2,11.4,3642.51,0,0,0
1782750559.2991846,0.6,11.4,3644.48,0,0,0
1782750559.4047391,1.2,11.4,3644.02,0,0,0
1782750559.5102646,0.6,11.4,3636.14,0,0,0
1782750559.615713,0.6,11.3,3630.53,0,0,0
1782750559.7211192,1.2,11.3,3622.66,0,0,0
1782750559.8269029,1.2,11.3,3622.56,0,0,0
1782750559.9321275,4.8,11.3,3624.28,0,0,0
1782750560.0377524,7.7,11.3,3633.61,0,0,0
1782750560.1433778,6.0,11.3,3631.96,0,0,0
1782750560.2488296,0.6,11.3,3628.41,0,0,0
1782750560.3543267,1.2,11.3,3631.33,0,0,0
1782750560.4598377,0.6,11.3,3631.17,0,0,0
1782750560.56546,2.4,11.3,3630.81,0,0,0
1782750560.670936,0.0,11.3,3626.99,0,0,0
1782750560.7761395,1.2,11.3,3627.19,0,0,0
1782750560.8816006,1.2,11.3,3621.32,0,0,0
1782750560.9870977,1.2,11.3,3620.94,0,0,0
1782750561.092588,1.2,11.3,3617.27,0,0,0
1782750561.1981485,1.2,11.3,3619.69,0,0,0
1782750561.3037014,2.4,11.3,3618.13,0,0,0
1782750561.4092937,0.6,11.3,3620.84,0,0,0
1782750561.514812,1.2,11.3,3621.04,0,0,0
1782750561.6203287,0.0,11.3,3621.04,0,0,0
1782750561.725724,1.2,11.3,3618.54,0,0,0
1782750561.8313403,1.2,11.3,3615.35,0,0,0
