time,cpu,ram_pct,ram_mb,idle,processing,starting
1782614672.3191779,0.0,10.6,3402.73,0,0,0
1782614672.4247887,0.6,10.6,3402.66,0,0,0
1782614672.530249,0.6,10.6,3398.01,0,0,0
1782614672.6368206,1.2,10.6,3391.06,0,0,0
1782614672.742324,0.6,10.6,3389.93,0,0,0
1782614672.8478794,0.0,10.6,3386.32,0,0,0
1782614672.9544144,1.8,10.6,3388.52,0,0,0
1782614673.0598588,1.2,10.6,3389.19,0,0,0
1782614673.1651936,1.2,10.6,3384.19,0,0,0
1782614673.2707143,1.2,10.6,3382.61,0,0,0
1782614673.3759427,8.4,10.6,3400.46,0,0,0
1782614673.4821317,5.4,10.6,3392.59,0,0,0
1782614673.5877237,0.0,10.6,3391.23,0,0,0
1782614673.693289,1.2,10.6,3391.23,0,0,0
1782614673.7987263,1.2,10.6,3390.82,0,0,0
1782614673.9044902,1.2,10.6,3391.75,0,0,0
1782614674.0098865,0.6,10.6,3388.14,0,0,0
1782614674.1149511,0.6,10.6,3390.49,0,0,0
1782614674.2205975,1.2,10.6,3390.31,0,0,0
1782614674.3261027,3.6,10.6,3407.68,0,0,0
1782614674.4317667,1.8,10.6,3392.22,0,0,0
1782614674.5373933,1.2,10.6,3388.49,0,0,0
1782614674.6431365,0.0,10.6,3390.21,0,0,0
1782614674.7482374,0.6,10.6,3392.38,0,0,0
1782614674.853782,1.2,10.6,3388.99,0,0,0
1782614674.9590716,0.6,10.6,3387.11,0,0,0
1782614675.0645516,1.2,10.6,3387.57,0,0,0
1782614675.170149,1.2,10.6,3389.79,0,0,0
1782614675.2754984,1.2,10.6,3387.31,0,0,0
1782614675.3811033,3.6,10.6,3391.16,0,0,0
1782614675.486551,3.6,10.6,3390.17,0,0,0
1782614675.592267,1.8,10.6,3391.89,0,0,0
1782614675.6979585,0.6,10.6,3393.12,0,0,0
1782614675.80334,1.2,10.6,3392.33,0,0,0
1782614675.908854,0.6,10.6,3391.77,0,0,0
1782614676.0145175,0.6,10.6,3393.1,0,0,0
1782614676.119818,1.2,10.6,3390.81,0,0,0
1782614676.225433,0.6,10.6,3388.5,0,0,0
1782614676.330907,3.6,10.6,3389.48,0,0,0
1782614676.4365711,2.4,10.6,3389.26,0,0,0
1782614676.5420856,2.9,10.6,3385.3,0,0,0
1782614676.648001,6.6,10.6,3410.86,0,0,0
1782614676.753638,7.3,10.7,3421.98,0,0,0
1782614676.8593602,3.6,10.7,3424.39,0,0,0
1782614676.965009,0.6,10.7,3423.7,0,0,0
1782614677.070093,1.2,10.7,3417.66,0,0,0
1782614677.1755705,1.8,10.7,3413.42,0,0,0
1782614677.280945,0.0,10.6,3405.95,0,0,0
1782614677.386446,1.2,10.6,3403.66,0,0,0
1782614677.4916449,1.8,10.6,3403.66,0,0,0
1782614677.5971124,1.2,10.6,3396.01,0,0,0
1782614677.7023287,11.3,10.6,3388.38,0,0,0
1782614677.8081024,1.2,10.6,3387.11,0,0,0
1782614677.9136932,1.8,10.6,3392.45,0,0,0
1782614678.0191624,3.0,10.6,3388.64,0,0,0
1782614678.1246967,1.2,10.6,3388.47,0,0,0
1782614678.2301888,0.6,10.6,3382.32,0,0,0
1782614678.335814,0.6,10.6,3382.02,0,0,0
1782614678.4413555,1.8,10.6,3384.94,0,0,0
1782614678.546644,0.6,10.6,3385.91,0,0,0
1782614678.6521368,1.2,10.6,3382.96,0,0,0
1782614678.7575858,0.6,10.6,3382.24,0,0,0
1782614678.863127,0.6,10.6,3381.52,0,0,0
1782614678.9685016,0.6,10.6,3384.45,0,0,0
1782614679.0739067,0.6,10.5,3377.83,0,0,0
1782614679.1795845,1.8,10.5,3378.84,0,0,0
1782614679.2850835,2.4,10.5,3375.52,0,0,0
1782614679.3907123,0.0,10.5,3370.88,0,0,0
1782614679.496201,1.2,10.5,3370.36,0,0,0
1782614679.6017618,0.0,10.5,3372.32,0,0,0
1782614679.7072272,1.2,10.5,3372.51,0,0,0
1782614679.8124545,0.0,10.5,3372.51,0,0,0
1782614679.9179099,0.6,10.5,3369.84,0,0,0
1782614680.0234885,1.2,10.5,3369.13,0,0,0
1782614680.129088,1.8,10.5,3369.86,0,0,0
1782614680.2346041,0.6,10.5,3367.41,0,0,0
1782614680.339951,0.6,10.5,3367.7,0,0,0
1782614680.4455059,1.2,10.5,3366.05,0,0,0
1782614680.5509706,0.0,10.5,3366.12,0,0,0
1782614680.6565633,1.2,10.5,3365.27,0,0,0
1782614680.7620249,0.6,10.5,3367.86,0,0,0
1782614680.867463,1.2,10.5,3367.86,0,0,0
1782614680.9728744,0.6,10.5,3367.84,0,0,0
1782614681.0784514,1.2,10.5,3371.73,0,0,0
1782614681.1839712,2.4,10.5,3372.95,0,0,0
1782614681.2907262,0.6,10.5,3374.92,0,0,0
1782614681.3961842,1.8,10.5,3375.66,0,0,0
1782614681.5018096,0.6,10.5,3376.12,0,0,0
1782614681.607295,1.2,10.5,3376.07,0,0,0
1782614681.71287,0.0,10.5,3376.12,0,0,0
1782614681.8183377,1.2,10.5,3375.59,0,0,0
1782614681.9237885,0.0,10.5,3374.44,0,0,0
1782614682.0292895,5.4,10.5,3377.04,0,0,0
1782614682.1350641,1.2,10.5,3376.54,0,0,0
1782614682.240668,0.6,10.5,3376.36,0,0,0
1782614682.3461955,1.2,10.5,3378.79,0,0,0
1782614682.4516835,1.2,10.5,3376.54,0,0,0
1782614682.5571058,3.6,10.6,3393.62,0,0,0
1782614682.6629825,11.7,10.6,3397.3,0,0,0
1782614682.768793,13.0,10.7,3423.74,0,0,0
1782614682.874497,10.7,10.7,3430.86,0,0,0
1782614682.9801211,10.2,10.7,3439.65,0,0,0
1782614683.0857162,4.8,10.7,3419.38,0,0,0
1782614683.1911945,1.2,10.7,3420.61,0,0,0
1782614683.2968342,0.6,10.7,3416.18,0,0,0
1782614683.4021916,9.0,10.7,3421.95,0,0,0
1782614683.508109,3.0,10.6,3408.93,0,0,0
1782614683.6136398,1.2,10.6,3402.86,0,0,0
1782614683.7190943,1.2,10.6,3397.43,0,0,0
1782614683.8246856,0.6,10.6,3397.42,0,0,0
1782614683.930223,1.8,10.6,3397.0,0,0,0
1782614684.0357795,1.2,10.6,3397.25,0,0,0
1782614684.1413033,0.6,10.6,3393.07,0,0,0
1782614684.246912,1.2,10.6,3393.07,0,0,0
1782614684.3523483,4.8,10.7,3418.65,0,0,0
1782614684.4578593,0.6,10.6,3411.0,0,0,0
1782614684.5634093,0.6,10.6,3410.96,0,0,0
1782614684.6689618,1.2,10.6,3410.96,0,0,0
1782614684.774423,1.8,10.6,3411.46,0,0,0
1782614684.8800628,0.6,10.7,3411.92,0,0,0
1782614684.9855597,0.6,10.7,3414.71,0,0,0
1782614685.0910501,1.2,10.6,3401.71,0,0,0
1782614685.1965685,1.8,10.6,3399.85,0,0,0
1782614685.302322,0.6,10.6,3402.28,0,0,0
1782614685.4075248,3.0,10.6,3401.39,0,0,0
1782614685.5137455,2.4,10.6,3403.82,0,0,0
1782614685.6193166,0.6,10.6,3402.2,0,0,0
1782614685.724869,0.6,10.6,3402.27,0,0,0
1782614685.8303862,0.6,10.6,3398.91,0,0,0
1782614685.935707,0.0,10.6,3401.04,0,0,0
1782614686.041272,1.2,10.6,3399.71,0,0,0
1782614686.1464717,1.2,10.6,3395.98,0,0,0
1782614686.2519934,1.2,10.6,3395.99,0,0,0
1782614686.3573177,0.0,10.6,3392.17,0,0,0
1782614686.4628706,1.8,10.6,3392.74,0,0,0
