time,cpu,ram_pct,ram_mb,idle,processing,starting
1782594890.7821193,0.0,10.7,3417.75,0,0,0
1782594890.8877704,1.2,10.7,3416.16,0,0,0
1782594890.9932764,0.6,10.7,3414.18,0,0,0
1782594891.0983393,0.6,10.7,3412.09,0,0,0
1782594891.2037678,1.2,10.6,3407.4,0,0,0
1782594891.309067,0.6,10.6,3406.99,0,0,0
1782594891.414594,1.2,10.6,3406.99,0,0,0
1782594891.5201678,1.2,10.6,3405.84,0,0,0
1782594891.6256733,0.0,10.6,3405.84,0,0,0
1782594891.7312632,1.2,10.6,3409.27,0,0,0
1782594891.8369513,1.2,10.6,3410.0,0,0,0
1782594891.94244,2.4,10.6,3406.52,0,0,0
1782594892.0479994,0.6,10.6,3402.25,0,0,0
1782594892.1534734,1.2,10.6,3402.32,0,0,0
1782594892.2591112,1.2,10.6,3402.05,0,0,0
1782594892.364685,0.6,10.6,3402.44,0,0,0
1782594892.4701803,1.8,10.6,3405.12,0,0,0
1782594892.5754843,0.6,10.6,3405.11,0,0,0
1782594892.6807044,0.0,10.6,3405.08,0,0,0
1782594892.7862377,1.2,10.6,3405.08,0,0,0
1782594892.8915262,1.2,10.6,3402.24,0,0,0
1782594892.9971952,0.6,10.6,3400.65,0,0,0
1782594893.1026487,2.4,10.6,3399.99,0,0,0
1782594893.2082458,0.6,10.6,3393.06,0,0,0
1782594893.3138127,1.2,10.6,3386.74,0,0,0
1782594893.4193625,8.4,10.6,3410.68,0,0,0
1782594893.524982,4.7,10.6,3402.92,0,0,0
1782594893.6306345,0.0,10.6,3405.11,0,0,0
1782594893.7360618,0.6,10.6,3403.79,0,0,0
1782594893.8416567,1.2,10.6,3404.02,0,0,0
1782594893.94687,0.6,10.6,3395.0,0,0,0
1782594894.0525007,1.8,10.6,3393.61,0,0,0
1782594894.1581504,0.6,10.6,3392.56,0,0,0
1782594894.2638874,1.8,10.6,3394.77,0,0,0
1782594894.369544,3.6,10.6,3404.21,0,0,0
1782594894.4752154,0.6,10.6,3400.48,0,0,0
1782594894.5807343,2.9,10.6,3407.7,0,0,0
1782594894.6866152,4.8,10.6,3408.69,0,0,0
1782594894.7922819,7.2,10.7,3418.75,0,0,0
1782594894.8980978,5.4,10.6,3410.71,0,0,0
1782594895.0038426,1.8,10.6,3407.25,0,0,0
1782594895.1093817,1.2,10.6,3400.07,0,0,0
1782594895.2150164,0.6,10.6,3396.63,0,0,0
1782594895.3206232,1.2,10.6,3398.57,0,0,0
1782594895.4260879,1.2,10.6,3394.69,0,0,0
1782594895.5316653,0.0,10.6,3392.83,0,0,0
1782594895.637036,0.6,10.6,3388.89,0,0,0
1782594895.7424707,1.2,10.6,3390.61,0,0,0
1782594895.8479385,0.6,10.6,3393.29,0,0,0
1782594895.95306,0.6,10.6,3393.5,0,0,0
1782594896.0585787,0.6,10.6,3395.96,0,0,0
1782594896.164186,2.4,10.6,3395.32,0,0,0
1782594896.269743,0.6,10.6,3389.18,0,0,0
