time,cpu,ram_pct,ram_mb,idle,processing,starting
1782583575.8011453,0.0,10.6,3393.98,0,0,0
1782583575.906723,0.6,10.6,3391.62,0,0,0
1782583576.012192,1.2,10.6,3387.19,0,0,0
1782583576.1176856,0.6,10.6,3387.4,0,0,0
1782583576.2231264,20.1,10.6,3390.69,0,0,0
1782583576.3287635,11.8,10.6,3391.24,0,0,0
1782583576.4344077,9.6,10.6,3404.71,0,0,0
1782583576.5402467,10.2,10.7,3416.94,0,0,0
1782583576.6459134,8.4,10.7,3420.77,0,0,0
1782583576.7515993,1.2,10.7,3421.4,0,0,0
1782583576.8571236,0.6,10.7,3420.16,0,0,0
1782583576.9626455,0.6,10.7,3412.61,0,0,0
1782583577.0681524,3.0,10.7,3413.81,0,0,0
1782583577.1737645,1.2,10.7,3414.28,0,0,0
1782583577.2792668,0.6,10.6,3406.4,0,0,0
1782583577.3847325,0.6,10.6,3406.64,0,0,0
1782583577.4902418,1.2,10.6,3405.71,0,0,0
1782583577.595672,1.2,10.6,3399.76,0,0,0
1782583577.7011592,0.6,10.6,3399.98,0,0,0
1782583577.806739,3.6,10.6,3397.35,0,0,0
1782583577.9123387,2.4,10.6,3405.18,0,0,0
1782583578.0180812,3.6,10.7,3438.12,0,0,0
1782583578.1235816,0.6,10.7,3430.25,0,0,0
1782583578.229029,1.2,10.7,3428.45,0,0,0
1782583578.3345373,1.2,10.6,3397.12,0,0,0
1782583578.440071,1.8,10.6,3394.87,0,0,0
1782583578.5455947,0.6,10.6,3387.0,0,0,0
1782583578.6511111,1.2,10.6,3384.58,0,0,0
1782583578.7567823,1.2,10.6,3384.59,0,0,0
1782583578.8623178,0.0,10.6,3384.58,0,0,0
1782583578.9680998,1.8,10.6,3383.92,0,0,0
1782583579.073607,3.0,10.6,3385.35,0,0,0
1782583579.1791801,2.4,10.6,3386.85,0,0,0
1782583579.2847443,0.6,10.6,3385.91,0,0,0
1782583579.3901927,0.6,10.6,3380.56,0,0,0
1782583579.495748,1.2,10.5,3376.52,0,0,0
1782583579.6014159,1.2,10.5,3375.98,0,0,0
1782583579.706929,1.2,10.5,3371.25,0,0,0
1782583579.8125243,0.0,10.5,3371.24,0,0,0
1782583579.9180763,2.3,10.5,3369.43,0,0,0
1782583580.0236423,0.6,10.5,3372.13,0,0,0
1782583580.129159,1.2,10.5,3364.5,0,0,0
1782583580.2347717,0.6,10.5,3362.01,0,0,0
1782583580.3405538,1.2,10.5,3362.26,0,0,0
1782583580.4460843,1.2,10.5,3354.63,0,0,0
1782583580.5515795,0.0,10.5,3354.44,0,0,0
1782583580.6572602,0.6,10.5,3357.4,0,0,0
1782583580.7622921,0.6,10.5,3358.36,0,0,0
1782583580.8677793,0.6,10.5,3358.29,0,0,0
1782583580.973323,1.2,10.4,3347.41,0,0,0
1782583581.0788598,1.2,10.4,3346.02,0,0,0
1782583581.1844387,1.2,10.4,3347.0,0,0,0
1782583581.2899616,0.0,10.5,3349.21,0,0,0
1782583581.3954146,1.2,10.4,3347.31,0,0,0
1782583581.500673,4.2,10.4,3346.31,0,0,0
1782583581.606421,0.6,10.4,3346.33,0,0,0
1782583581.7118468,0.6,10.4,3344.44,0,0,0
1782583581.8173578,1.2,10.4,3347.44,0,0,0
1782583581.9228578,1.2,10.5,3348.52,0,0,0
1782583582.0285661,4.8,10.5,3354.88,0,0,0
1782583582.1343277,7.2,10.5,3366.51,0,0,0
1782583582.2399938,7.2,10.5,3374.93,0,0,0
1782583582.3455522,0.6,10.5,3374.29,0,0,0
1782583582.451058,1.2,10.5,3370.02,0,0,0
1782583582.5565257,0.0,10.5,3370.02,0,0,0
1782583582.6620657,1.2,10.5,3369.25,0,0,0
1782583582.7674246,0.0,10.5,3364.92,0,0,0
1782583582.8728952,0.6,10.5,3364.68,0,0,0
1782583582.9783545,1.2,10.5,3362.33,0,0,0
1782583583.0838282,2.4,10.5,3358.21,0,0,0
1782583583.189401,1.2,10.5,3360.42,0,0,0
1782583583.2949197,0.0,10.5,3360.91,0,0,0
1782583583.4003415,8.3,10.5,3378.31,0,0,0
1782583583.5059144,2.4,10.5,3366.8,0,0,0
1782583583.6115096,0.6,10.5,3368.53,0,0,0
1782583583.7169654,0.6,10.5,3368.53,0,0,0
1782583583.8225331,1.2,10.5,3370.46,0,0,0
1782583583.9282959,0.6,10.5,3367.43,0,0,0
1782583584.0335062,1.2,10.5,3367.43,0,0,0
1782583584.1389682,1.2,10.5,3366.53,0,0,0
1782583584.244403,1.2,10.5,3366.53,0,0,0
1782583584.3499537,3.6,10.5,3361.72,0,0,0
1782583584.4554656,1.2,10.5,3360.23,0,0,0
1782583584.5610654,1.2,10.5,3361.95,0,0,0
1782583584.6663783,0.0,10.5,3361.94,0,0,0
1782583584.7719805,0.6,10.5,3361.08,0,0,0
1782583584.8773816,0.6,10.5,3364.0,0,0,0
1782583584.9823635,0.6,10.5,3362.0,0,0,0
1782583585.0878797,1.2,10.5,3360.93,0,0,0
1782583585.1933873,0.6,10.5,3357.29,0,0,0
1782583585.2988465,0.6,10.5,3359.25,0,0,0
1782583585.404007,0.6,10.5,3355.43,0,0,0
1782583585.5095217,0.6,10.5,3355.21,0,0,0
1782583585.614657,1.2,10.5,3350.76,0,0,0
