time,cpu,ram_pct,ram_mb,idle,processing,starting
1782555886.1107645,0.0,9.8,3135.56,0,0,0
1782555886.2206776,1.1,9.8,3135.29,0,0,0
1782555886.3262239,0.0,9.8,3136.05,0,0,0
1782555886.4317164,1.2,9.8,3134.89,0,0,0
1782555886.5370913,0.6,9.8,3128.54,0,0,0
1782555886.6422698,1.2,9.8,3123.79,0,0,0
1782555886.7478466,1.8,9.7,3120.81,0,0,0
1782555886.8534498,1.2,9.7,3115.86,0,0,0
1782555886.9589965,0.6,9.7,3114.23,0,0,0
1782555887.0645864,1.2,9.7,3114.44,0,0,0
1782555887.1701891,1.8,9.7,3113.12,0,0,0
1782555887.275739,0.6,9.7,3113.45,0,0,0
1782555887.3813355,1.8,9.7,3107.53,0,0,0
1782555887.4868627,1.2,9.7,3110.21,0,0,0
1782555887.5924037,1.2,9.7,3106.28,0,0,0
1782555887.697855,2.4,9.7,3103.3,0,0,0
1782555887.8034542,1.2,9.7,3102.18,0,0,0
1782555887.9090538,1.8,9.7,3107.29,0,0,0
1782555888.0146604,6.0,9.7,3105.28,0,0,0
1782555888.120329,0.6,9.7,3097.3,0,0,0
1782555888.2258074,0.0,9.7,3096.18,0,0,0
1782555888.3314645,1.2,9.7,3094.55,0,0,0
1782555888.4369621,0.0,9.7,3096.98,0,0,0
1782555888.5424142,1.2,9.7,3096.75,0,0,0
1782555888.6480274,1.2,9.7,3098.97,0,0,0
1782555888.7535598,0.6,9.7,3098.51,0,0,0
1782555888.8592768,1.2,9.7,3100.23,0,0,0
1782555888.9647815,0.6,9.7,3096.44,0,0,0
1782555889.0703223,2.4,9.7,3096.55,0,0,0
1782555889.1758547,1.8,9.7,3094.39,0,0,0
1782555889.2813752,0.0,9.7,3094.34,0,0,0
1782555889.386893,1.2,9.7,3091.74,0,0,0
1782555889.4924307,0.6,9.6,3083.2,0,0,0
1782555889.5979474,0.6,9.6,3085.88,0,0,0
1782555889.7035072,0.6,9.6,3088.09,0,0,0
1782555889.8090115,1.2,9.6,3088.05,0,0,0
1782555889.9146106,0.6,9.6,3087.82,0,0,0
1782555890.020142,2.4,9.6,3089.3,0,0,0
1782555890.1257288,1.2,9.6,3089.75,0,0,0
1782555890.2312434,0.0,9.6,3088.45,0,0,0
1782555890.3368406,7.1,9.7,3111.08,0,0,0
1782555890.4425151,8.4,9.8,3141.97,0,0,0
1782555890.5484104,9.0,9.8,3131.8,0,0,0
1782555890.6540518,3.6,9.8,3131.0,0,0,0
1782555890.7596214,0.6,9.8,3131.73,0,0,0
1782555890.86522,1.2,9.8,3131.76,0,0,0
1782555890.9706757,3.0,9.8,3124.22,0,0,0
1782555891.07628,1.2,9.8,3124.45,0,0,0
1782555891.181797,1.8,9.7,3123.37,0,0,0
1782555891.287356,0.6,9.7,3115.48,0,0,0
1782555891.392866,0.6,9.7,3114.53,0,0,0
