time,cpu,ram_pct,ram_mb,idle,processing,starting
1782733804.3400314,0.0,11.3,3613.71,0,0,0
1782733804.445655,0.6,11.3,3613.57,0,0,0
1782733804.5510724,1.2,11.3,3606.68,0,0,0
1782733804.6566586,1.8,11.2,3597.38,0,0,0
1782733804.7624085,0.0,11.2,3598.12,0,0,0
1782733804.8676748,1.2,11.2,3598.36,0,0,0
1782733804.973027,0.6,11.2,3594.68,0,0,0
1782733805.0785506,4.1,11.2,3595.36,0,0,0
1782733805.1843348,1.2,11.2,3597.09,0,0,0
1782733805.2899075,0.6,11.2,3595.87,0,0,0
1782733805.3953502,0.6,11.2,3588.23,0,0,0
1782733805.5010638,0.6,11.2,3588.97,0,0,0
1782733805.60651,1.2,11.2,3588.55,0,0,0
1782733805.712135,0.6,11.2,3586.71,0,0,0
1782733805.8175848,0.6,11.2,3581.72,0,0,0
1782733805.922997,1.2,11.2,3575.83,0,0,0
1782733806.0281615,0.0,11.1,3569.54,0,0,0
1782733806.133666,1.2,11.1,3569.75,0,0,0
1782733806.239267,0.0,11.1,3569.75,0,0,0
1782733806.3448431,1.2,11.1,3569.99,0,0,0
1782733806.4503899,0.6,11.1,3570.47,0,0,0
1782733806.5559711,0.6,11.1,3570.47,0,0,0
1782733806.6613238,1.2,11.1,3570.92,0,0,0
1782733806.7667933,0.0,11.1,3570.91,0,0,0
1782733806.8723323,1.2,11.1,3570.66,0,0,0
1782733806.9779534,0.0,11.1,3568.94,0,0,0
1782733807.0832841,2.4,11.1,3568.04,0,0,0
1782733807.188865,0.6,11.1,3569.52,0,0,0
1782733807.2944293,1.2,11.1,3569.51,0,0,0
1782733807.3998134,0.0,11.1,3567.86,0,0,0
1782733807.505358,1.8,11.1,3567.07,0,0,0
1782733807.6109407,2.4,11.1,3569.43,0,0,0
1782733807.7166498,1.2,11.1,3570.37,0,0,0
1782733807.8218787,0.6,11.1,3569.88,0,0,0
1782733807.9274793,3.6,11.2,3589.23,0,0,0
1782733808.0330505,1.8,11.2,3580.33,0,0,0
1782733808.1385324,0.6,11.2,3579.01,0,0,0
1782733808.2440374,1.2,11.2,3574.41,0,0,0
1782733808.3495176,0.6,11.2,3577.57,0,0,0
1782733808.4550595,0.6,11.2,3577.57,0,0,0
1782733808.5606782,0.6,11.2,3579.3,0,0,0
1782733808.6657,1.2,11.2,3580.31,0,0,0
1782733808.7712965,0.6,11.2,3579.89,0,0,0
1782733808.8765106,5.5,11.2,3592.03,0,0,0
1782733808.98214,7.1,11.2,3599.79,0,0,0
1782733809.0878277,6.6,11.2,3594.36,0,0,0
1782733809.193338,1.2,11.2,3593.43,0,0,0
1782733809.2989988,0.0,11.2,3592.88,0,0,0
1782733809.4044118,4.1,11.2,3588.71,0,0,0
1782733809.5100265,1.2,11.2,3582.28,0,0,0
1782733809.6155543,1.2,11.2,3579.4,0,0,0
1782733809.72119,0.6,11.2,3579.11,0,0,0
1782733809.8269281,1.2,11.2,3581.32,0,0,0
1782733809.9320202,0.6,11.2,3580.45,0,0,0
1782733810.0375898,0.0,11.2,3582.17,0,0,0
1782733810.1430943,1.8,11.2,3582.24,0,0,0
1782733810.2486804,0.6,11.2,3581.19,0,0,0
1782733810.3542483,1.2,11.2,3580.41,0,0,0
1782733810.4597304,1.2,11.2,3574.13,0,0,0
1782733810.5653212,0.6,11.2,3576.35,0,0,0
1782733810.6708512,1.2,11.2,3576.11,0,0,0
1782733810.7764628,0.6,11.2,3576.32,0,0,0
1782733810.8819942,1.2,11.2,3579.24,0,0,0
1782733810.9876497,1.8,11.2,3578.12,0,0,0
1782733811.0932171,1.2,11.2,3572.31,0,0,0
1782733811.1987448,0.6,11.1,3569.75,0,0,0
1782733811.3043234,1.8,11.1,3567.74,0,0,0
1782733811.4099011,0.6,11.1,3568.19,0,0,0
1782733811.5154974,1.2,11.1,3567.91,0,0,0
1782733811.6210005,1.2,11.1,3561.87,0,0,0
1782733811.72654,0.6,11.1,3560.71,0,0,0
1782733811.832102,1.2,11.1,3560.51,0,0,0
1782733811.9377475,0.6,11.1,3560.9,0,0,0
1782733812.0432825,1.2,11.1,3560.71,0,0,0
1782733812.1486878,1.2,11.1,3557.74,0,0,0
1782733812.2542639,1.2,11.1,3557.73,0,0,0
1782733812.3598115,0.6,11.1,3560.65,0,0,0
1782733812.4654074,1.2,11.1,3560.62,0,0,0
1782733812.571084,0.6,11.1,3560.88,0,0,0
1782733812.676476,1.2,11.1,3559.35,0,0,0
1782733812.782066,1.2,11.1,3559.8,0,0,0
1782733812.8896697,2.3,11.1,3563.0,0,0,0
1782733812.9954674,1.8,11.1,3562.84,0,0,0
1782733813.101034,1.2,11.1,3563.07,0,0,0
1782733813.2065165,1.2,11.1,3561.47,0,0,0
1782733813.311943,0.0,11.1,3561.46,0,0,0
1782733813.4170525,9.0,11.2,3593.18,0,0,0
1782733813.5227728,2.4,11.2,3589.74,0,0,0
1782733813.628253,1.2,11.2,3586.96,0,0,0
1782733813.7338357,0.0,11.2,3585.98,0,0,0
1782733813.8393571,1.2,11.2,3585.98,0,0,0
1782733813.9449625,0.6,11.2,3578.61,0,0,0
1782733814.0504515,0.6,11.2,3577.62,0,0,0
1782733814.156015,1.8,11.2,3577.86,0,0,0
1782733814.2614856,4.8,11.2,3580.09,0,0,0
1782733814.3670459,3.6,11.2,3594.02,0,0,0
1782733814.472624,0.6,11.2,3587.99,0,0,0
1782733814.5782628,0.0,11.2,3588.48,0,0,0
1782733814.6837988,1.2,11.2,3586.77,0,0,0
1782733814.7893493,0.0,11.2,3582.7,0,0,0
1782733814.8949606,1.2,11.2,3581.75,0,0,0
1782733815.0004418,0.6,11.2,3581.71,0,0,0
1782733815.1060054,2.4,11.2,3572.62,0,0,0
1782733815.2116444,0.6,11.2,3573.82,0,0,0
1782733815.317164,1.2,11.1,3570.8,0,0,0
1782733815.4226663,0.6,11.1,3570.61,0,0,0
1782733815.5283597,1.2,11.1,3571.89,0,0,0
1782733815.633713,0.6,11.1,3570.5,0,0,0
