time,cpu,ram_pct,ram_mb,idle,processing,starting
1782714201.3876505,0.0,11.3,3614.65,0,0,0
1782714201.493272,1.2,11.3,3612.77,0,0,0
1782714201.5989358,1.2,11.3,3609.92,0,0,0
1782714201.7042422,0.6,11.3,3611.64,0,0,0
1782714201.8095472,0.6,11.3,3611.02,0,0,0
1782714201.9150102,1.8,11.3,3611.0,0,0,0
1782714202.0204923,0.6,11.2,3603.37,0,0,0
1782714202.1260436,1.2,11.2,3601.09,0,0,0
1782714202.2315366,1.2,11.2,3601.29,0,0,0
1782714202.3370957,0.6,11.2,3600.38,0,0,0
1782714202.4426033,1.2,11.2,3600.61,0,0,0
1782714202.548206,0.6,11.2,3602.52,0,0,0
1782714202.6536765,0.6,11.2,3600.54,0,0,0
1782714202.759727,2.4,11.2,3599.31,0,0,0
1782714202.8653224,0.0,11.2,3599.05,0,0,0
1782714202.9708467,1.2,11.2,3597.93,0,0,0
1782714203.0763264,6.0,11.2,3598.28,0,0,0
1782714203.1819623,0.6,11.2,3598.75,0,0,0
1782714203.287408,0.6,11.2,3595.48,0,0,0
1782714203.3927374,7.2,11.3,3617.61,0,0,0
1782714203.4989474,3.6,11.3,3615.59,0,0,0
1782714203.6045113,1.2,11.3,3616.43,0,0,0
1782714203.7100043,1.8,11.3,3615.18,0,0,0
1782714203.8157735,0.6,11.3,3607.71,0,0,0
1782714203.9212964,0.6,11.3,3606.75,0,0,0
1782714204.0267835,1.2,11.2,3600.35,0,0,0
1782714204.1322773,1.2,11.2,3598.87,0,0,0
1782714204.2377694,1.2,11.2,3597.56,0,0,0
1782714204.3433285,3.6,11.3,3610.71,0,0,0
1782714204.4490857,1.8,11.3,3612.6,0,0,0
1782714204.55456,0.6,11.3,3610.52,0,0,0
1782714204.6600845,0.6,11.3,3604.43,0,0,0
1782714204.7656877,0.6,11.3,3605.16,0,0,0
1782714204.870804,0.6,11.2,3601.59,0,0,0
1782714204.9762383,1.2,11.2,3602.3,0,0,0
1782714205.081939,1.2,11.2,3601.82,0,0,0
1782714205.1871197,1.8,11.2,3595.9,0,0,0
1782714205.292656,4.1,11.2,3595.63,0,0,0
1782714205.3984287,0.6,11.2,3594.66,0,0,0
1782714205.5040395,1.2,11.2,3592.4,0,0,0
1782714205.6096907,1.2,11.2,3595.44,0,0,0
1782714205.7153034,0.0,11.2,3595.53,0,0,0
1782714205.8210912,1.2,11.2,3598.23,0,0,0
1782714205.9263852,1.2,11.2,3598.23,0,0,0
1782714206.0319548,0.6,11.2,3598.21,0,0,0
1782714206.1372263,1.2,11.2,3595.53,0,0,0
1782714206.2427711,0.6,11.2,3597.96,0,0,0
1782714206.3484762,0.0,11.2,3600.86,0,0,0
1782714206.4535813,1.8,11.2,3600.45,0,0,0
1782714206.5591056,0.6,11.2,3596.17,0,0,0
1782714206.6645982,0.6,11.2,3594.6,0,0,0
1782714206.770072,0.6,11.2,3589.15,0,0,0
1782714206.8754735,0.6,11.2,3588.91,0,0,0
1782714206.9809492,0.6,11.2,3587.96,0,0,0
1782714207.0862296,1.2,11.2,3588.21,0,0,0
1782714207.1916997,1.2,11.2,3586.29,0,0,0
1782714207.2972777,0.6,11.2,3586.94,0,0,0
1782714207.4023376,0.6,11.2,3587.02,0,0,0
1782714207.5077968,1.2,11.2,3587.34,0,0,0
1782714207.6131418,0.0,11.2,3582.77,0,0,0
1782714207.718685,1.2,11.2,3585.18,0,0,0
1782714207.8242931,1.8,11.2,3587.89,0,0,0
1782714207.9297826,4.2,11.3,3610.29,0,0,0
1782714208.0354352,1.8,11.2,3591.36,0,0,0
1782714208.141102,1.2,11.2,3593.79,0,0,0
1782714208.2464604,0.0,11.2,3592.3,0,0,0
1782714208.351858,0.6,11.2,3592.03,0,0,0
1782714208.4572515,2.4,11.2,3600.03,0,0,0
1782714208.5628448,7.8,11.3,3612.43,0,0,0
1782714208.6684976,7.2,11.3,3623.29,0,0,0
1782714208.7741077,1.2,11.3,3621.79,0,0,0
1782714208.879667,1.2,11.3,3621.23,0,0,0
1782714208.9851644,1.2,11.3,3619.46,0,0,0
1782714209.090784,1.2,11.3,3613.05,0,0,0
1782714209.1963196,1.8,11.3,3613.0,0,0,0
1782714209.301804,0.0,11.3,3609.16,0,0,0
1782714209.4074073,1.2,11.3,3608.3,0,0,0
1782714209.5129287,0.6,11.3,3608.76,0,0,0
1782714209.6184003,1.2,11.3,3611.41,0,0,0
1782714209.7239587,1.8,11.3,3607.49,0,0,0
1782714209.8295705,0.0,11.2,3600.83,0,0,0
1782714209.9350827,1.8,11.2,3600.2,0,0,0
1782714210.0406604,0.6,11.2,3594.15,0,0,0
1782714210.1461344,1.2,11.2,3587.1,0,0,0
1782714210.2517416,1.8,11.2,3589.13,0,0,0
1782714210.3575282,0.6,11.2,3592.08,0,0,0
1782714210.4629204,1.2,11.2,3592.29,0,0,0
