time,cpu,ram_pct,ram_mb,idle,processing,starting
1782624830.5069008,0.0,22.0,7060.5,5,0,0
1782624830.6125076,0.6,22.0,7054.79,5,0,0
1782624830.717998,1.8,22.0,7049.27,5,0,0
1782624830.823724,0.6,22.0,7048.6,5,0,0
1782624830.9292808,0.6,22.0,7047.86,5,0,0
1782624831.0345373,4.7,22.0,7043.32,5,0,0
1782624831.1401312,1.2,22.0,7044.06,5,0,0
1782624831.2457113,1.2,22.0,7043.64,5,0,0
1782624831.3513238,0.6,22.0,7040.33,5,0,0
1782624831.4568768,0.0,22.0,7040.39,5,0,0
1782624831.5623207,1.2,22.0,7036.96,5,0,0
1782624831.6678905,2.4,22.0,7038.56,5,0,0
1782624831.7734814,0.6,22.0,7034.41,5,0,0
1782624831.87923,1.2,22.0,7037.07,5,0,0
1782624831.9848092,1.2,22.0,7034.7,5,0,0
1782624832.0903902,1.2,21.9,7030.7,5,0,0
1782624832.1959274,1.2,21.9,7028.79,5,0,0
1782624832.301417,0.0,21.9,7028.79,5,0,0
1782624832.4070601,0.6,21.9,7028.53,5,0,0
1782624832.51264,0.6,21.9,7026.58,5,0,0
1782624832.6179779,1.2,21.9,7022.54,5,0,0
1782624832.7234895,0.0,21.9,7023.21,5,0,0
1782624832.828884,3.5,21.9,7023.46,5,0,0
1782624832.9346135,0.0,21.9,7018.35,5,0,0
1782624833.0401888,1.8,21.9,7018.47,5,0,0
1782624833.14584,0.6,21.9,7020.93,5,0,0
1782624833.2513647,0.6,21.9,7020.68,5,0,0
1782624833.356908,3.0,21.9,7029.29,5,0,0
1782624833.462468,7.8,22.0,7047.71,5,0,0
1782624833.5680714,1.2,22.0,7041.5,5,0,0
1782624833.6736557,1.2,22.0,7033.16,5,0,0
1782624833.7791746,1.8,21.9,7028.6,5,0,0
1782624833.8847232,1.2,21.9,7025.29,5,0,0
1782624833.9903662,2.4,21.9,7025.02,5,0,0
1782624834.0959983,1.2,21.9,7017.39,5,0,0
1782624834.201587,0.6,21.9,7013.54,5,0,0
1782624834.3071806,3.0,22.0,7038.08,5,0,0
1782624834.4128125,3.6,21.9,7026.34,5,0,0
1782624834.5185866,1.2,21.9,7026.83,5,0,0
1782624834.6241531,0.0,21.9,7026.22,5,0,0
1782624834.7294319,1.2,21.9,7025.02,5,0,0
1782624834.8349283,0.6,21.9,7024.87,5,0,0
1782624834.9404242,1.8,21.9,7023.91,5,0,0
