time,cpu,ram_pct,ram_mb,idle,processing,starting
1782563473.627925,0.0,10.7,3443.68,0,0,0
1782563473.7335236,1.2,10.7,3439.6,0,0,0
1782563473.8391593,0.6,10.7,3439.84,0,0,0
1782563473.9442453,0.6,10.7,3433.66,0,0,0
1782563474.0499349,1.2,10.7,3428.63,0,0,0
1782563474.155393,1.2,10.7,3429.86,0,0,0
1782563474.2609708,1.2,10.7,3425.07,0,0,0
1782563474.3665566,4.2,10.7,3431.94,0,0,0
1782563474.4721122,1.8,10.7,3432.18,0,0,0
1782563474.5776656,0.6,10.7,3430.55,0,0,0
1782563474.683414,0.6,10.7,3422.44,0,0,0
1782563474.7886853,0.6,10.7,3422.06,0,0,0
1782563474.8944433,0.6,10.7,3422.1,0,0,0
1782563474.999541,1.2,10.6,3402.71,0,0,0
1782563475.1050787,1.2,10.6,3400.23,0,0,0
1782563475.2106621,1.2,10.6,3402.66,0,0,0
1782563475.3161533,0.6,10.6,3402.66,0,0,0
1782563475.4214923,1.2,10.6,3395.02,0,0,0
1782563475.5270197,1.2,10.6,3393.9,0,0,0
1782563475.63213,0.0,10.6,3393.9,0,0,0
1782563475.7369967,0.6,10.6,3391.63,0,0,0
1782563475.8425512,1.8,10.6,3392.6,0,0,0
1782563475.9479938,1.2,10.6,3390.52,0,0,0
1782563476.0535812,1.2,10.6,3388.2,0,0,0
1782563476.1592653,0.0,10.6,3388.69,0,0,0
1782563476.2644331,0.6,10.6,3391.61,0,0,0
1782563476.370007,3.6,10.6,3397.52,0,0,0
1782563476.4756963,8.9,10.7,3417.55,0,0,0
1782563476.5812254,9.6,10.7,3417.45,0,0,0
1782563476.6868525,1.2,10.7,3417.59,0,0,0
1782563476.792334,0.6,10.7,3414.31,0,0,0
1782563476.8977637,0.6,10.7,3414.53,0,0,0
1782563477.0032969,1.2,10.7,3415.38,0,0,0
1782563477.1087358,1.2,10.6,3410.92,0,0,0
1782563477.214105,1.2,10.6,3403.04,0,0,0
1782563477.3197777,1.2,10.6,3405.5,0,0,0
1782563477.4252903,0.6,10.6,3404.0,0,0,0
1782563477.5305626,2.4,10.6,3404.0,0,0,0
1782563477.636278,1.2,10.6,3403.98,0,0,0
1782563477.741726,1.2,10.6,3397.97,0,0,0
1782563477.8472707,1.8,10.6,3392.19,0,0,0
1782563477.9529977,4.7,10.6,3384.5,0,0,0
1782563478.0585454,1.8,10.5,3376.62,0,0,0
1782563478.1641254,1.8,10.5,3375.79,0,0,0
1782563478.2695801,0.0,10.5,3375.51,0,0,0
1782563478.375266,1.2,10.5,3375.36,0,0,0
1782563478.4808373,1.2,10.5,3375.6,0,0,0
1782563478.5864012,0.0,10.5,3377.78,0,0,0
1782563478.6918771,1.2,10.5,3379.5,0,0,0
1782563478.7972922,0.6,10.5,3376.59,0,0,0
1782563478.9027865,0.6,10.5,3372.38,0,0,0
1782563479.0081518,0.6,10.5,3371.82,0,0,0
1782563479.1136105,1.2,10.5,3372.4,0,0,0
1782563479.2191777,1.2,10.5,3371.85,0,0,0
1782563479.3247628,0.6,10.5,3375.51,0,0,0
1782563479.4303477,1.2,10.5,3372.52,0,0,0
1782563479.5355968,1.2,10.5,3368.95,0,0,0
1782563479.6411772,1.8,10.5,3371.66,0,0,0
1782563479.7466068,3.6,10.5,3372.65,0,0,0
1782563479.8521602,0.6,10.5,3370.14,0,0,0
1782563479.9576821,0.6,10.5,3368.49,0,0,0
1782563480.063263,1.2,10.5,3361.44,0,0,0
1782563480.1688213,1.2,10.5,3361.44,0,0,0
1782563480.2743278,0.6,10.5,3359.16,0,0,0
1782563480.3800464,1.2,10.5,3358.96,0,0,0
1782563480.4854164,1.8,10.5,3357.38,0,0,0
1782563480.590911,0.6,10.5,3355.26,0,0,0
