time,cpu,ram_pct,ram_mb,idle,processing,starting
1782615022.9077544,0.0,10.7,3418.78,0,0,0
1782615023.0134134,2.3,10.6,3410.07,0,0,0
1782615023.1192064,1.2,10.6,3410.07,0,0,0
1782615023.224604,2.4,10.6,3410.34,0,0,0
1782615023.330351,1.2,10.6,3410.79,0,0,0
1782615023.4355469,8.4,10.7,3425.93,0,0,0
1782615023.5415094,2.9,10.7,3414.36,0,0,0
1782615023.647062,0.0,10.6,3409.78,0,0,0
1782615023.7526155,0.6,10.6,3409.01,0,0,0
1782615023.858135,1.8,10.6,3408.99,0,0,0
1782615023.9637187,1.2,10.6,3408.01,0,0,0
1782615024.06949,4.1,10.6,3408.98,0,0,0
1782615024.1750824,0.6,10.6,3404.61,0,0,0
1782615024.280641,1.2,10.6,3406.31,0,0,0
1782615024.3863235,3.6,10.7,3421.43,0,0,0
1782615024.4917958,0.0,10.7,3423.61,0,0,0
1782615024.5972874,1.2,10.7,3415.97,0,0,0
1782615024.7027776,0.0,10.7,3415.05,0,0,0
1782615024.8082967,1.2,10.6,3408.48,0,0,0
1782615024.913626,1.2,10.6,3408.66,0,0,0
1782615025.0191922,0.6,10.6,3403.13,0,0,0
1782615025.1247299,1.8,10.6,3399.04,0,0,0
1782615025.2302928,0.6,10.6,3398.07,0,0,0
1782615025.3356814,0.6,10.6,3398.28,0,0,0
1782615025.44124,1.2,10.6,3397.58,0,0,0
1782615025.5467174,1.8,10.6,3397.83,0,0,0
1782615025.6523888,1.8,10.6,3400.0,0,0,0
1782615025.7580216,0.6,10.6,3398.9,0,0,0
1782615025.86362,0.6,10.6,3398.9,0,0,0
1782615025.9694006,1.2,10.6,3398.22,0,0,0
1782615026.0748372,1.2,10.6,3398.2,0,0,0
1782615026.1803646,1.2,10.6,3396.95,0,0,0
1782615026.2858174,1.8,10.6,3390.03,0,0,0
1782615026.391395,0.6,10.6,3389.77,0,0,0
1782615026.4968476,1.2,10.6,3382.84,0,0,0
1782615026.6024883,1.2,10.6,3382.8,0,0,0
