time,cpu,ram_pct,ram_mb,idle,processing,starting
1782752873.082201,0.0,11.3,3635.48,0,0,0
1782752873.1880052,1.8,11.3,3630.84,0,0,0
1782752873.293487,0.6,11.3,3628.15,0,0,0
1782752873.3990579,9.5,11.4,3647.65,0,0,0
1782752873.5047069,2.4,11.4,3645.62,0,0,0
1782752873.610504,0.6,11.4,3645.87,0,0,0
1782752873.7160466,1.2,11.4,3640.82,0,0,0
1782752873.8216624,0.6,11.4,3642.78,0,0,0
1782752873.927153,1.2,11.4,3638.95,0,0,0
1782752874.0327008,0.6,11.3,3634.43,0,0,0
1782752874.1384661,1.8,11.4,3636.83,0,0,0
1782752874.2440248,2.4,11.3,3630.85,0,0,0
1782752874.349592,3.6,11.3,3631.89,0,0,0
1782752874.4553268,1.2,11.3,3633.83,0,0,0
1782752874.5605092,0.0,11.3,3632.53,0,0,0
1782752874.665983,0.6,11.3,3629.54,0,0,0
1782752874.7713375,1.2,11.3,3628.93,0,0,0
1782752874.876753,1.2,11.3,3628.11,0,0,0
1782752874.9819224,0.0,11.3,3623.64,0,0,0
1782752875.0874376,1.8,11.3,3623.29,0,0,0
1782752875.1929848,1.2,11.3,3620.73,0,0,0
1782752875.298547,0.6,11.3,3620.09,0,0,0
1782752875.4039783,1.2,11.3,3620.33,0,0,0
1782752875.509643,0.6,11.3,3622.05,0,0,0
1782752875.615113,1.2,11.3,3624.24,0,0,0
1782752875.7205718,0.6,11.3,3621.98,0,0,0
1782752875.826137,0.6,11.3,3624.2,0,0,0
1782752875.93167,1.8,11.3,3625.43,0,0,0
1782752876.0371907,0.0,11.3,3624.98,0,0,0
1782752876.1425745,1.2,11.3,3624.97,0,0,0
1782752876.2481945,0.6,11.3,3624.74,0,0,0
1782752876.3536406,0.6,11.3,3621.86,0,0,0
1782752876.4591198,0.6,11.3,3621.84,0,0,0
1782752876.5646212,0.6,11.3,3621.83,0,0,0
1782752876.6700966,0.6,11.3,3621.58,0,0,0
1782752876.77555,1.8,11.3,3622.06,0,0,0
1782752876.8810453,0.6,11.3,3622.55,0,0,0
1782752876.9865787,0.6,11.3,3621.19,0,0,0
1782752877.0920334,1.2,11.3,3614.75,0,0,0
1782752877.1977096,1.2,11.3,3612.8,0,0,0
1782752877.3032303,0.6,11.3,3613.01,0,0,0
1782752877.408834,0.6,11.3,3613.0,0,0,0
1782752877.5145156,1.8,11.3,3612.99,0,0,0
1782752877.6201005,1.2,11.3,3613.4,0,0,0
1782752877.725712,9.6,11.3,3624.69,0,0,0
1782752877.8313022,7.8,11.3,3629.68,0,0,0
1782752877.9370534,7.8,11.4,3649.95,0,0,0
1782752878.0427458,0.6,11.3,3631.25,0,0,0
1782752878.1482317,1.8,11.3,3625.62,0,0,0
1782752878.2537863,0.6,11.3,3619.04,0,0,0
1782752878.359395,0.6,11.3,3616.04,0,0,0
1782752878.4648433,0.6,11.3,3615.08,0,0,0
1782752878.5702512,1.2,11.3,3615.08,0,0,0
1782752878.6757941,1.2,11.3,3612.6,0,0,0
1782752878.7812822,0.0,11.3,3612.59,0,0,0
1782752878.8865747,1.2,11.3,3611.09,0,0,0
1782752878.9923801,1.8,11.3,3612.77,0,0,0
1782752879.097903,4.1,11.3,3613.18,0,0,0
1782752879.2034554,0.0,11.3,3610.9,0,0,0
1782752879.3088863,1.2,11.3,3607.43,0,0,0
1782752879.414437,1.2,11.3,3610.36,0,0,0
1782752879.5198987,0.0,11.3,3610.34,0,0,0
1782752879.6254988,0.6,11.3,3610.54,0,0,0
1782752879.7308176,0.6,11.3,3606.97,0,0,0
1782752879.8363428,4.2,11.3,3611.49,0,0,0
1782752879.9418573,0.6,11.3,3608.95,0,0,0
1782752880.0474136,2.4,11.3,3608.3,0,0,0
1782752880.1529424,1.2,11.2,3602.97,0,0,0
1782752880.2585533,0.6,11.2,3602.54,0,0,0
1782752880.3640764,1.2,11.2,3601.82,0,0,0
1782752880.4694803,0.6,11.2,3600.81,0,0,0
1782752880.5750284,0.6,11.2,3600.33,0,0,0
1782752880.680357,1.2,11.2,3599.71,0,0,0
