time,cpu,ram_pct,ram_mb,idle,processing,starting
1782765958.423698,0.0,11.3,3608.47,0,0,0
1782765958.5297604,1.2,11.3,3617.57,0,0,0
1782765958.634994,0.0,11.3,3616.0,0,0,0
1782765958.7403975,1.2,11.3,3612.1,0,0,0
1782765958.8458514,0.0,11.3,3614.53,0,0,0
1782765958.9513488,1.8,11.2,3594.75,0,0,0
1782765959.0570488,1.2,11.2,3592.95,0,0,0
1782765959.1624146,0.6,11.2,3591.6,0,0,0
1782765959.2679505,0.6,11.2,3586.38,0,0,0
1782765959.373317,2.4,11.2,3582.0,0,0,0
1782765959.478895,0.6,11.2,3581.98,0,0,0
1782765959.584277,2.4,11.2,3575.59,0,0,0
1782765959.6898754,0.6,11.2,3574.22,0,0,0
1782765959.7954721,0.0,11.1,3566.56,0,0,0
1782765959.90082,1.2,11.1,3565.16,0,0,0
1782765960.0063767,1.2,11.1,3565.37,0,0,0
1782765960.112654,3.5,11.1,3560.77,0,0,0
1782765960.2181199,0.0,11.1,3559.31,0,0,0
1782765960.3235826,1.2,11.1,3556.98,0,0,0
1782765960.4302084,0.0,11.1,3558.93,0,0,0
1782765960.5356188,1.2,11.1,3558.93,0,0,0
1782765960.6410115,5.4,11.2,3578.54,0,0,0
1782765960.7466633,9.0,11.2,3585.45,0,0,0
1782765960.8524156,6.0,11.2,3591.47,0,0,0
1782765960.9579463,1.2,11.2,3583.33,0,0,0
1782765961.0635033,2.4,11.2,3584.15,0,0,0
1782765961.1690392,1.2,11.2,3583.35,0,0,0
1782765961.2745433,0.6,11.2,3579.95,0,0,0
1782765961.3801212,0.6,11.2,3582.14,0,0,0
1782765961.4855409,0.6,11.2,3582.13,0,0,0
1782765961.5907874,1.2,11.2,3581.06,0,0,0
1782765961.6962814,0.6,11.2,3583.49,0,0,0
1782765961.8018663,0.6,11.2,3583.73,0,0,0
1782765961.9071772,3.0,11.2,3582.86,0,0,0
1782765962.01277,1.2,11.2,3582.84,0,0,0
1782765962.1184213,0.6,11.2,3582.84,0,0,0
1782765962.2239552,1.2,11.2,3581.93,0,0,0
1782765962.329679,1.2,11.2,3581.07,0,0,0
1782765962.4352407,0.6,11.2,3581.07,0,0,0
1782765962.5408802,0.6,11.2,3574.72,0,0,0
1782765962.646248,1.2,11.2,3577.39,0,0,0
1782765962.751696,0.6,11.2,3576.83,0,0,0
1782765962.857033,0.6,11.2,3576.81,0,0,0
1782765962.9626136,1.8,11.2,3576.89,0,0,0
1782765963.068117,0.6,11.2,3572.43,0,0,0
1782765963.1736612,1.2,11.1,3571.48,0,0,0
1782765963.2790785,1.2,11.1,3569.32,0,0,0
1782765963.3846354,7.8,11.2,3601.85,0,0,0
1782765963.4903584,2.4,11.2,3585.11,0,0,0
1782765963.5959625,1.2,11.2,3584.49,0,0,0
1782765963.70147,1.2,11.2,3584.49,0,0,0
1782765963.8069937,0.0,11.2,3582.94,0,0,0
1782765963.9124184,1.2,11.2,3581.57,0,0,0
1782765964.017879,0.0,11.2,3576.93,0,0,0
1782765964.1232393,1.2,11.1,3570.64,0,0,0
1782765964.228842,0.6,11.1,3570.62,0,0,0
1782765964.3343446,4.2,11.2,3583.79,0,0,0
1782765964.4399626,3.5,11.2,3575.52,0,0,0
1782765964.545645,0.6,11.2,3577.0,0,0,0
1782765964.6512833,1.2,11.2,3577.69,0,0,0
1782765964.756958,1.8,11.1,3571.02,0,0,0
1782765964.8625603,0.6,11.1,3570.74,0,0,0
1782765964.968169,1.2,11.1,3570.6,0,0,0
1782765965.0737994,1.2,11.1,3571.24,0,0,0
1782765965.179124,0.6,11.1,3566.58,0,0,0
1782765965.284714,1.2,11.1,3565.52,0,0,0
1782765965.3902311,3.0,11.1,3567.34,0,0,0
1782765965.4957845,0.6,11.1,3565.8,0,0,0
1782765965.6012206,0.6,11.1,3561.47,0,0,0
1782765965.706658,1.2,11.1,3561.05,0,0,0
1782765965.8122406,0.6,11.1,3561.03,0,0,0
1782765965.9175317,0.0,11.1,3563.7,0,0,0
1782765966.0230825,2.9,11.1,3566.43,0,0,0
1782765966.1287775,1.2,11.1,3567.17,0,0,0
1782765966.2342265,0.6,11.1,3566.73,0,0,0
1782765966.3398921,3.0,11.1,3566.84,0,0,0
1782765966.445502,1.2,11.1,3568.31,0,0,0
1782765966.5510132,0.6,11.1,3570.74,0,0,0
1782765966.6565857,0.0,11.1,3566.82,0,0,0
1782765966.7619958,0.6,11.1,3565.91,0,0,0
1782765966.8676353,1.2,11.1,3567.78,0,0,0
1782765966.9728372,0.6,11.1,3565.95,0,0,0
1782765967.0783277,0.6,11.1,3568.13,0,0,0
1782765967.1838272,1.2,11.1,3566.33,0,0,0
1782765967.2894473,0.6,11.1,3564.23,0,0,0
1782765967.394975,0.6,11.1,3563.13,0,0,0
1782765967.500563,1.2,11.1,3565.59,0,0,0
1782765967.6060367,0.6,11.1,3566.54,0,0,0
1782765967.7114513,0.6,11.1,3563.68,0,0,0
1782765967.8168552,2.4,11.1,3561.97,0,0,0
1782765967.9224298,3.0,11.2,3586.5,0,0,0
1782765968.0279768,2.4,11.2,3573.21,0,0,0
1782765968.1335022,1.8,11.1,3571.83,0,0,0
1782765968.2390878,0.6,11.1,3571.83,0,0,0
1782765968.344783,3.0,11.2,3574.28,0,0,0
1782765968.4503877,1.2,11.2,3572.7,0,0,0
1782765968.555933,0.6,11.2,3572.7,0,0,0
1782765968.6614323,0.6,11.1,3570.78,0,0,0
1782765968.7669263,0.6,11.1,3569.89,0,0,0
1782765968.8724403,1.2,11.1,3569.28,0,0,0
1782765968.9780009,0.0,11.1,3569.75,0,0,0
1782765969.0835261,1.8,11.1,3570.23,0,0,0
1782765969.1889079,0.6,11.1,3571.95,0,0,0
1782765969.2944212,1.2,11.1,3571.79,0,0,0
1782765969.39984,1.8,11.1,3570.88,0,0,0
1782765969.505455,0.0,11.1,3570.49,0,0,0
1782765969.6111033,2.4,11.1,3568.51,0,0,0
1782765969.7166398,0.6,11.1,3565.65,0,0,0
1782765969.822162,0.6,11.1,3565.93,0,0,0
1782765969.9276571,1.2,11.1,3565.37,0,0,0
1782765970.0331116,1.2,11.1,3566.02,0,0,0
