time,cpu,ram_pct,ram_mb,idle,processing,starting
1782685658.237766,0.0,11.2,3587.74,0,0,0
1782685658.3434615,0.6,11.2,3585.89,0,0,0
1782685658.4490137,1.2,11.2,3583.5,0,0,0
1782685658.5545156,0.6,11.2,3578.23,0,0,0
1782685658.659973,0.6,11.2,3578.22,0,0,0
1782685658.7655609,1.2,11.2,3578.21,0,0,0
1782685658.8712122,0.6,11.2,3578.46,0,0,0
1782685658.97637,1.2,11.2,3573.49,0,0,0
1782685659.0818567,0.6,11.2,3573.94,0,0,0
1782685659.1874394,1.8,11.2,3573.73,0,0,0
1782685659.29299,1.2,11.1,3571.94,0,0,0
1782685659.398559,0.6,11.1,3571.92,0,0,0
1782685659.504033,1.2,11.1,3566.93,0,0,0
1782685659.6095352,0.0,11.1,3567.17,0,0,0
1782685659.7150233,1.2,11.1,3567.12,0,0,0
1782685659.8204772,0.6,11.1,3569.82,0,0,0
1782685659.925953,1.8,11.1,3567.35,0,0,0
1782685660.0315118,2.4,11.1,3566.57,0,0,0
1782685660.1370776,1.2,11.1,3559.78,0,0,0
1782685660.242585,1.2,11.1,3560.76,0,0,0
1782685660.348062,0.0,11.1,3560.76,0,0,0
1782685660.4534934,1.8,11.1,3563.46,0,0,0
1782685660.5585475,3.0,11.1,3561.0,0,0,0
1782685660.6644125,0.6,11.1,3560.5,0,0,0
1782685660.7694628,1.2,11.1,3559.47,0,0,0
1782685660.8750193,1.2,11.1,3558.99,0,0,0
1782685660.9805303,0.0,11.1,3558.14,0,0,0
1782685661.0860605,1.2,11.1,3558.11,0,0,0
1782685661.1911867,0.0,11.1,3557.88,0,0,0
1782685661.2968738,1.2,11.1,3557.58,0,0,0
1782685661.4022393,0.6,11.1,3554.62,0,0,0
1782685661.507765,2.4,11.1,3555.04,0,0,0
1782685661.6133454,0.0,11.1,3555.11,0,0,0
1782685661.7190106,1.8,11.1,3553.18,0,0,0
1782685661.824644,0.6,11.1,3553.42,0,0,0
1782685661.9301665,0.6,11.1,3551.91,0,0,0
1782685662.0356054,1.2,11.1,3554.11,0,0,0
1782685662.1411955,0.6,11.1,3557.29,0,0,0
1782685662.2467616,3.6,11.1,3555.59,0,0,0
1782685662.3523517,0.0,11.1,3555.57,0,0,0
1782685662.4578972,1.2,11.1,3555.9,0,0,0
1782685662.5634108,0.6,11.1,3548.27,0,0,0
1782685662.6688612,1.2,11.1,3544.58,0,0,0
1782685662.7743561,0.6,11.1,3542.4,0,0,0
1782685662.8799312,1.8,11.1,3542.96,0,0,0
1782685662.985954,1.8,11.1,3543.11,0,0,0
1782685663.0915432,3.0,11.1,3544.06,0,0,0
1782685663.1972303,1.2,11.1,3543.63,0,0,0
1782685663.3027866,1.2,11.1,3542.83,0,0,0
1782685663.4084027,8.5,11.1,3568.11,0,0,0
1782685663.514097,3.0,11.1,3559.2,0,0,0
1782685663.6198118,0.6,11.1,3561.16,0,0,0
1782685663.7252908,0.6,11.1,3563.13,0,0,0
1782685663.8309534,1.2,11.1,3563.13,0,0,0
1782685663.9364514,0.0,11.1,3561.24,0,0,0
1782685664.041815,1.2,11.1,3558.39,0,0,0
1782685664.1473277,0.6,11.1,3555.45,0,0,0
1782685664.2525895,2.4,11.1,3553.33,0,0,0
1782685664.3581085,4.2,11.2,3572.73,0,0,0
1782685664.4636028,1.2,11.2,3572.45,0,0,0
1782685664.569101,0.0,11.1,3571.18,0,0,0
1782685664.6745727,0.6,11.1,3570.72,0,0,0
1782685664.7798479,1.8,11.1,3568.62,0,0,0
1782685664.8854332,1.2,11.1,3560.75,0,0,0
1782685664.990966,0.0,11.1,3560.41,0,0,0
1782685665.0965023,1.2,11.1,3553.5,0,0,0
1782685665.202041,1.2,11.1,3549.86,0,0,0
1782685665.3075564,0.6,11.1,3549.04,0,0,0
1782685665.413085,0.0,11.1,3549.27,0,0,0
1782685665.5184875,1.2,11.1,3549.12,0,0,0
1782685665.623945,0.6,11.1,3548.49,0,0,0
1782685665.7293155,0.6,11.1,3547.62,0,0,0
1782685665.8347545,0.6,11.1,3547.37,0,0,0
1782685665.940252,1.8,11.1,3547.86,0,0,0
1782685666.0454545,1.2,11.1,3547.89,0,0,0
1782685666.151037,1.2,11.1,3550.11,0,0,0
1782685666.2566683,0.0,11.1,3549.59,0,0,0
1782685666.3620555,1.2,11.1,3541.93,0,0,0
1782685666.4674032,1.2,11.1,3541.93,0,0,0
1782685666.572961,0.6,11.0,3539.62,0,0,0
1782685666.678487,1.2,11.0,3538.65,0,0,0
1782685666.784348,1.8,11.1,3541.33,0,0,0
1782685666.88982,0.6,11.1,3541.14,0,0,0
1782685666.9953644,0.6,11.1,3541.3,0,0,0
1782685667.100835,1.2,11.0,3539.05,0,0,0
1782685667.2064056,1.8,11.0,3539.02,0,0,0
1782685667.3119862,0.6,11.0,3539.23,0,0,0
1782685667.4172592,0.6,11.0,3537.29,0,0,0
1782685667.5228474,1.2,11.0,3537.53,0,0,0
1782685667.628277,1.8,11.0,3535.75,0,0,0
1782685667.733896,1.2,11.0,3535.97,0,0,0
1782685667.839465,1.8,11.0,3535.98,0,0,0
1782685667.9450877,4.2,11.1,3541.62,0,0,0
1782685668.0506094,1.2,11.1,3541.92,0,0,0
1782685668.156154,0.6,11.1,3541.41,0,0,0
1782685668.2615185,0.6,11.1,3540.7,0,0,0
1782685668.3670495,0.6,11.1,3540.3,0,0,0
1782685668.472764,1.2,11.1,3542.97,0,0,0
1782685668.5782142,1.2,11.1,3544.2,0,0,0
1782685668.683664,0.0,11.1,3542.77,0,0,0
1782685668.7890432,1.2,11.1,3540.87,0,0,0
1782685668.8947353,0.6,11.1,3540.68,0,0,0
1782685669.000212,1.2,11.0,3539.07,0,0,0
1782685669.10566,1.2,11.0,3539.54,0,0,0
1782685669.2112343,1.2,11.0,3539.86,0,0,0
1782685669.3169136,1.2,11.0,3539.79,0,0,0
1782685669.4225001,1.2,11.1,3542.41,0,0,0
1782685669.5280073,0.0,11.1,3542.61,0,0,0
1782685669.6334085,1.2,11.1,3540.59,0,0,0
1782685669.7388985,1.2,11.1,3540.04,0,0,0
1782685669.844368,0.0,11.1,3542.25,0,0,0
1782685669.9498348,2.4,11.1,3543.29,0,0,0
1782685670.0555105,1.2,11.1,3543.04,0,0,0
1782685670.1610386,0.6,11.0,3537.84,0,0,0
1782685670.2666657,1.2,11.0,3537.6,0,0,0
1782685670.3722456,0.6,11.0,3537.18,0,0,0
1782685670.4777155,0.6,11.0,3534.27,0,0,0
1782685670.5833466,1.8,11.0,3536.96,0,0,0
1782685670.6889334,0.6,11.0,3537.46,0,0,0
1782685670.7944686,1.2,11.0,3537.71,0,0,0
1782685670.9000673,0.0,11.0,3536.87,0,0,0
1782685671.0055223,1.2,11.0,3536.83,0,0,0
1782685671.1110134,0.6,11.0,3537.72,0,0,0
1782685671.2165184,1.2,11.0,3535.95,0,0,0
1782685671.3220415,0.6,11.0,3533.0,0,0,0
1782685671.427614,1.2,11.0,3535.21,0,0,0
1782685671.532983,0.6,11.0,3535.65,0,0,0
1782685671.6384327,1.2,11.0,3535.97,0,0,0
1782685671.7439003,3.0,11.0,3535.68,0,0,0
1782685671.8494756,0.6,11.0,3535.27,0,0,0
1782685671.955023,0.6,11.0,3536.68,0,0,0
1782685672.0604024,1.2,11.0,3535.96,0,0,0
1782685672.165957,0.6,11.0,3534.26,0,0,0
1782685672.271476,3.0,11.0,3534.49,0,0,0
1782685672.3770993,0.6,11.0,3534.57,0,0,0
1782685672.4826317,1.2,11.0,3534.68,0,0,0
1782685672.5881557,0.6,11.0,3534.5,0,0,0
1782685672.693548,0.6,11.0,3533.83,0,0,0
1782685672.7993424,1.2,11.0,3533.89,0,0,0
1782685672.9049647,0.6,11.0,3533.48,0,0,0
1782685673.0104725,2.9,11.0,3533.55,0,0,0
1782685673.1162565,0.0,11.0,3534.49,0,0,0
1782685673.2218082,1.2,11.0,3533.95,0,0,0
1782685673.3275263,1.2,11.0,3533.19,0,0,0
1782685673.4330547,9.6,11.2,3576.72,0,0,0
1782685673.5387647,2.4,11.1,3571.27,0,0,0
1782685673.6442895,1.2,11.1,3568.88,0,0,0
1782685673.749723,1.2,11.1,3564.78,0,0,0
1782685673.8553486,0.0,11.1,3564.39,0,0,0
1782685673.9608312,1.2,11.1,3565.14,0,0,0
1782685674.0662556,1.2,11.1,3562.59,0,0,0
