time,cpu,ram_pct,ram_mb,idle,processing,starting
1782762876.0230446,0.0,11.4,3648.99,0,0,0
1782762876.1286545,3.0,11.4,3652.54,0,0,0
1782762876.2341747,0.6,11.4,3650.85,0,0,0
1782762876.3396227,1.8,11.4,3651.09,0,0,0
1782762876.4451504,0.0,11.4,3649.16,0,0,0
1782762876.5505993,0.6,11.4,3649.16,0,0,0
1782762876.6561832,1.2,11.4,3641.29,0,0,0
1782762876.7616038,0.0,11.4,3641.29,0,0,0
1782762876.8671021,1.8,11.4,3641.28,0,0,0
1782762876.9724903,1.2,11.3,3635.86,0,0,0
1782762877.0781462,2.4,11.4,3637.81,0,0,0
1782762877.1837122,1.2,11.3,3630.82,0,0,0
1782762877.289183,0.0,11.3,3628.54,0,0,0
1782762877.3943198,1.2,11.3,3627.92,0,0,0
1782762877.4998085,0.6,11.3,3626.95,0,0,0
1782762877.605179,0.6,11.3,3622.63,0,0,0
1782762877.7106228,1.2,11.3,3622.41,0,0,0
1782762877.816169,1.2,11.3,3621.97,0,0,0
1782762877.9215868,3.0,11.3,3634.49,0,0,0
1782762878.0271664,3.0,11.4,3650.77,0,0,0
1782762878.1326923,1.2,11.3,3626.69,0,0,0
1782762878.2382226,0.0,11.3,3628.38,0,0,0
1782762878.343669,1.8,11.3,3624.65,0,0,0
1782762878.449207,1.8,11.3,3623.77,0,0,0
1782762878.5547383,0.6,11.3,3622.8,0,0,0
1782762878.660162,0.0,11.3,3623.25,0,0,0
1782762878.7656722,1.2,11.3,3623.24,0,0,0
1782762878.8710413,0.6,11.3,3618.52,0,0,0
1782762878.97651,1.2,11.3,3618.51,0,0,0
1782762879.0818906,0.0,11.3,3617.4,0,0,0
1782762879.1875794,1.8,11.3,3615.76,0,0,0
1782762879.2930222,0.0,11.3,3614.59,0,0,0
1782762879.3984363,1.2,11.3,3617.3,0,0,0
1782762879.5039105,1.2,11.3,3619.02,0,0,0
1782762879.610196,1.2,11.3,3619.7,0,0,0
1782762879.715758,1.2,11.3,3620.65,0,0,0
1782762879.8213975,1.8,11.3,3622.86,0,0,0
1782762879.9270074,0.6,11.3,3624.09,0,0,0
1782762880.0325031,0.0,11.3,3623.56,0,0,0
1782762880.1378906,1.2,11.3,3623.64,0,0,0
1782762880.2434335,0.6,11.3,3623.15,0,0,0
1782762880.3488224,0.6,11.3,3623.2,0,0,0
1782762880.4543324,0.6,11.3,3623.2,0,0,0
1782762880.5595834,0.6,11.3,3623.2,0,0,0
1782762880.665069,1.8,11.3,3622.09,0,0,0
1782762880.7705991,1.2,11.3,3619.18,0,0,0
1782762880.8761854,0.0,11.3,3612.83,0,0,0
1782762880.9816585,1.2,11.3,3611.36,0,0,0
1782762881.0871592,1.8,11.3,3611.81,0,0,0
1782762881.1927412,0.6,11.3,3614.52,0,0,0
1782762881.2982337,0.6,11.3,3614.59,0,0,0
1782762881.4037402,0.6,11.3,3614.81,0,0,0
1782762881.5092452,0.6,11.3,3613.77,0,0,0
1782762881.614749,1.2,11.3,3613.62,0,0,0
1782762881.7204587,1.2,11.3,3616.27,0,0,0
1782762881.825973,0.0,11.3,3618.23,0,0,0
1782762881.931412,3.0,11.3,3618.23,0,0,0
1782762882.0370922,1.8,11.3,3617.56,0,0,0
1782762882.1434896,3.6,11.3,3619.96,0,0,0
1782762882.2490215,1.2,11.3,3619.39,0,0,0
1782762882.3548644,1.2,11.3,3617.16,0,0,0
1782762882.4603891,1.2,11.3,3619.34,0,0,0
1782762882.5658097,0.6,11.3,3619.11,0,0,0
1782762882.6713297,1.2,11.3,3622.49,0,0,0
1782762882.7768404,0.6,11.3,3622.07,0,0,0
1782762882.8822176,0.6,11.3,3620.32,0,0,0
1782762882.9877176,1.2,11.3,3620.41,0,0,0
1782762883.0930889,1.2,11.3,3621.14,0,0,0
1782762883.198632,6.5,11.3,3621.54,0,0,0
1782762883.304249,0.6,11.3,3618.96,0,0,0
1782762883.409753,8.4,11.4,3657.0,0,0,0
1782762883.5154543,3.0,11.4,3646.35,0,0,0
1782762883.6209247,0.0,11.4,3645.33,0,0,0
1782762883.7264218,1.2,11.4,3642.01,0,0,0
1782762883.8318753,0.6,11.4,3639.36,0,0,0
1782762883.9375103,0.0,11.4,3641.82,0,0,0
1782762884.0427375,1.2,11.4,3641.88,0,0,0
1782762884.148236,0.6,11.4,3637.61,0,0,0
1782762884.2537358,1.8,11.3,3632.61,0,0,0
1782762884.3594372,5.4,11.4,3641.57,0,0,0
1782762884.4650028,1.2,11.4,3643.29,0,0,0
1782762884.5704803,1.2,11.4,3642.39,0,0,0
1782762884.6759336,0.0,11.3,3635.61,0,0,0
1782762884.781482,1.8,11.3,3635.69,0,0,0
1782762884.8871071,1.2,11.3,3634.82,0,0,0
1782762884.9927888,1.2,11.4,3636.78,0,0,0
1782762885.0984037,1.8,11.3,3635.45,0,0,0
1782762885.2039754,1.2,11.4,3637.91,0,0,0
1782762885.3095586,0.0,11.4,3637.89,0,0,0
1782762885.4150739,1.2,11.4,3636.85,0,0,0
1782762885.5205355,0.6,11.4,3636.91,0,0,0
1782762885.6258557,0.6,11.4,3636.91,0,0,0
1782762885.7312224,1.8,11.3,3633.7,0,0,0
1782762885.8367486,0.6,11.3,3634.16,0,0,0
1782762885.94233,1.2,11.3,3633.97,0,0,0
1782762886.0476432,0.0,11.3,3633.85,0,0,0
1782762886.1531193,1.2,11.3,3631.68,0,0,0
1782762886.258515,0.6,11.3,3629.32,0,0,0
1782762886.363966,1.2,11.3,3629.55,0,0,0
1782762886.469415,0.6,11.3,3629.55,0,0,0
1782762886.5748267,1.2,11.3,3628.62,0,0,0
1782762886.6802278,0.0,11.3,3624.42,0,0,0
1782762886.785829,1.2,11.3,3624.9,0,0,0
1782762886.891492,1.8,11.3,3625.18,0,0,0
1782762886.997084,7.2,11.4,3648.63,0,0,0
1782762887.1029925,10.2,11.5,3676.26,0,0,0
1782762887.2086413,9.0,11.5,3678.43,0,0,0
1782762887.3143418,8.5,11.5,3697.06,0,0,0
1782762887.4200451,10.2,11.6,3705.14,0,0,0
1782762887.5259786,10.2,11.6,3707.06,0,0,0
1782762887.6320786,8.5,11.5,3693.18,0,0,0
1782762887.7387524,9.6,11.5,3684.27,0,0,0
1782762887.8444576,1.8,11.5,3676.6,0,0,0
1782762887.9499493,5.4,11.5,3680.58,0,0,0
1782762888.0556624,1.8,11.4,3663.48,0,0,0
1782762888.1611698,1.2,11.4,3657.43,0,0,0
1782762888.2666736,0.6,11.4,3650.04,0,0,0
1782762888.372277,1.2,11.4,3649.29,0,0,0
1782762888.4778054,0.6,11.4,3642.15,0,0,0
1782762888.5832586,0.6,11.4,3641.92,0,0,0
1782762888.688643,0.6,11.4,3638.09,0,0,0
1782762888.7939956,1.2,11.4,3638.83,0,0,0
1782762888.8997028,0.0,11.3,3632.68,0,0,0
1782762889.0051332,1.2,11.3,3630.47,0,0,0
1782762889.11076,1.8,11.3,3630.0,0,0,0
1782762889.216222,1.2,11.3,3632.92,0,0,0
1782762889.3213952,0.0,11.3,3629.92,0,0,0
1782762889.4267917,0.0,11.3,3627.8,0,0,0
1782762889.532077,1.8,11.3,3627.79,0,0,0
1782762889.637702,4.1,11.3,3627.79,0,0,0
1782762889.7433977,0.6,11.3,3625.71,0,0,0
1782762889.8489926,2.4,11.3,3628.41,0,0,0
1782762889.9545543,0.6,11.3,3626.51,0,0,0
1782762890.05999,1.2,11.3,3619.11,0,0,0
1782762890.1654165,1.2,11.3,3619.33,0,0,0
1782762890.270922,0.6,11.3,3619.07,0,0,0
1782762890.3764882,0.6,11.3,3619.05,0,0,0
1782762890.4819944,1.2,11.3,3616.35,0,0,0
1782762890.587408,0.0,11.3,3612.99,0,0,0
1782762890.6929092,1.8,11.3,3613.69,0,0,0
1782762890.7986884,1.2,11.3,3613.68,0,0,0
1782762890.9042914,1.8,11.3,3614.65,0,0,0
1782762891.0098457,0.6,11.3,3614.62,0,0,0
1782762891.1153834,1.2,11.3,3618.04,0,0,0
1782762891.2210376,1.2,11.3,3620.47,0,0,0
1782762891.3265185,1.2,11.3,3620.06,0,0,0
1782762891.432029,1.2,11.3,3619.23,0,0,0
1782762891.5375435,0.0,11.3,3618.98,0,0,0
1782762891.6442451,1.7,11.3,3621.89,0,0,0
1782762891.7498064,0.6,11.3,3625.43,0,0,0
1782762891.8553348,0.0,11.3,3624.71,0,0,0
1782762891.9606647,0.6,11.3,3622.28,0,0,0
1782762892.0661275,1.8,11.3,3625.45,0,0,0
1782762892.1712525,1.8,11.3,3626.4,0,0,0
1782762892.276721,1.2,11.3,3626.12,0,0,0
1782762892.3822815,1.2,11.3,3625.29,0,0,0
1782762892.4877925,1.2,11.3,3625.79,0,0,0
1782762892.5933218,0.6,11.3,3624.39,0,0,0
1782762892.6986434,0.6,11.3,3619.73,0,0,0
1782762892.8041065,0.0,11.3,3617.25,0,0,0
1782762892.9095662,1.8,11.3,3617.23,0,0,0
1782762893.0150285,1.2,11.3,3615.14,0,0,0
1782762893.1207376,1.2,11.3,3615.83,0,0,0
1782762893.226268,3.6,11.3,3616.82,0,0,0
1782762893.3319001,1.8,11.3,3616.86,0,0,0
1782762893.4375422,7.8,11.4,3655.43,0,0,0
1782762893.5440323,1.2,11.4,3643.67,0,0,0
1782762893.64956,1.2,11.4,3637.27,0,0,0
1782762893.7550454,0.6,11.3,3633.07,0,0,0
1782762893.8605497,0.6,11.3,3635.69,0,0,0
1782762893.9659376,0.6,11.3,3633.52,0,0,0
1782762894.0713186,1.2,11.4,3638.35,0,0,0
1782762894.1768441,0.6,11.4,3638.43,0,0,0
1782762894.2823362,2.9,11.4,3641.1,0,0,0
1782762894.3878658,3.6,11.4,3652.68,0,0,0
1782762894.4934158,0.6,11.4,3648.47,0,0,0
1782762894.5989017,1.2,11.4,3642.82,0,0,0
1782762894.704356,2.4,11.4,3641.48,0,0,0
1782762894.8099976,1.2,11.4,3639.86,0,0,0
1782762894.9154854,0.6,11.3,3631.98,0,0,0
1782762895.0210485,1.2,11.3,3631.68,0,0,0
1782762895.1266422,1.8,11.3,3631.66,0,0,0
1782762895.2321582,1.8,11.3,3630.74,0,0,0
1782762895.3376915,0.0,11.3,3629.91,0,0,0
1782762895.4431713,0.6,11.3,3630.12,0,0,0
1782762895.5485651,1.2,11.3,3625.48,0,0,0
1782762895.6538858,0.0,11.3,3623.34,0,0,0
1782762895.7593653,0.6,11.3,3626.48,0,0,0
1782762895.864813,1.2,11.3,3626.59,0,0,0
1782762895.9703593,1.8,11.3,3626.13,0,0,0
1782762896.0758157,0.0,11.3,3626.3,0,0,0
1782762896.1813517,1.2,11.3,3625.52,0,0,0
