time,cpu,ram_pct,ram_mb,idle,processing,starting
1782776462.3294473,0.0,11.3,3619.38,0,0,0
1782776462.435052,0.6,11.3,3613.89,0,0,0
1782776462.5406902,1.2,11.3,3613.01,0,0,0
1782776462.646282,1.8,11.3,3611.86,0,0,0
1782776462.75181,1.2,11.3,3609.37,0,0,0
1782776462.8573277,0.0,11.3,3608.08,0,0,0
1782776462.9627595,1.2,11.3,3607.81,0,0,0
1782776463.0684483,9.0,11.3,3613.78,0,0,0
1782776463.1741827,7.8,11.3,3623.0,0,0,0
1782776463.2801943,3.6,11.3,3631.5,0,0,0
1782776463.3857048,8.4,11.3,3628.94,0,0,0
1782776463.4913821,3.6,11.3,3611.62,0,0,0
1782776463.5971823,0.6,11.3,3606.61,0,0,0
1782776463.7021675,0.6,11.2,3601.11,0,0,0
1782776463.8077655,0.6,11.2,3600.47,0,0,0
1782776463.9131417,1.8,11.2,3598.1,0,0,0
1782776464.018672,0.6,11.2,3593.36,0,0,0
1782776464.1239812,0.6,11.2,3594.59,0,0,0
1782776464.2294533,0.6,11.2,3594.58,0,0,0
1782776464.3346243,3.6,11.2,3601.86,0,0,0
1782776464.440201,1.2,11.2,3591.16,0,0,0
1782776464.545664,0.6,11.2,3590.12,0,0,0
1782776464.651269,0.6,11.2,3590.12,0,0,0
1782776464.756705,0.6,11.2,3588.14,0,0,0
1782776464.8620682,0.6,11.2,3581.88,0,0,0
1782776464.9675126,0.6,11.2,3581.38,0,0,0
1782776465.0728698,1.8,11.2,3581.66,0,0,0
1782776465.1782231,1.2,11.2,3578.8,0,0,0
1782776465.2837873,1.2,11.2,3577.35,0,0,0
1782776465.3894074,3.0,11.2,3580.27,0,0,0
1782776465.4952667,1.2,11.2,3582.48,0,0,0
1782776465.6006606,0.6,11.2,3582.48,0,0,0
1782776465.7060504,1.2,11.2,3582.46,0,0,0
1782776465.811589,0.0,11.2,3582.65,0,0,0
1782776465.9170055,3.0,11.2,3579.05,0,0,0
1782776466.0225966,0.0,11.2,3579.03,0,0,0
1782776466.12835,1.2,11.2,3579.0,0,0,0
1782776466.2337766,0.0,11.2,3576.15,0,0,0
1782776466.3393397,1.2,11.2,3576.03,0,0,0
1782776466.44468,4.2,11.2,3573.28,0,0,0
1782776466.550268,0.0,11.2,3573.08,0,0,0
1782776466.6558793,1.2,11.2,3573.05,0,0,0
1782776466.7613652,0.6,11.2,3573.05,0,0,0
1782776466.8668673,0.0,11.2,3572.64,0,0,0
1782776466.9722905,2.4,11.2,3575.43,0,0,0
1782776467.0776622,1.2,11.2,3575.41,0,0,0
1782776467.1833577,1.2,11.2,3575.4,0,0,0
1782776467.2888606,0.6,11.2,3573.26,0,0,0
1782776467.3944428,0.6,11.2,3573.26,0,0,0
1782776467.500006,0.6,11.2,3573.21,0,0,0
1782776467.6054063,0.6,11.2,3573.2,0,0,0
1782776467.7108884,0.0,11.2,3573.04,0,0,0
1782776467.8162642,1.8,11.2,3575.95,0,0,0
1782776467.921826,2.4,11.2,3590.17,0,0,0
1782776468.0274298,2.4,11.2,3590.79,0,0,0
1782776468.1329882,1.8,11.2,3590.21,0,0,0
1782776468.2386081,0.6,11.2,3589.49,0,0,0
1782776468.344133,0.6,11.2,3584.14,0,0,0
1782776468.4495132,1.2,11.2,3585.49,0,0,0
1782776468.5550153,0.6,11.2,3581.76,0,0,0
1782776468.6603868,1.2,11.2,3582.5,0,0,0
1782776468.765729,1.2,11.2,3584.92,0,0,0
1782776468.871293,0.0,11.2,3584.36,0,0,0
1782776468.9767668,1.2,11.2,3581.22,0,0,0
1782776469.0823627,2.9,11.2,3579.8,0,0,0
1782776469.1881216,1.2,11.2,3579.86,0,0,0
1782776469.2936912,0.6,11.2,3579.33,0,0,0
1782776469.3993669,0.6,11.2,3581.65,0,0,0
1782776469.5046844,1.2,11.2,3576.39,0,0,0
1782776469.6102438,1.2,11.2,3576.23,0,0,0
1782776469.715707,0.0,11.2,3575.46,0,0,0
1782776469.821118,0.6,11.2,3575.46,0,0,0
1782776469.926397,1.8,11.2,3578.43,0,0,0
1782776470.0319002,0.6,11.2,3578.44,0,0,0
1782776470.1375334,1.8,11.2,3578.0,0,0,0
1782776470.2432995,0.6,11.2,3579.23,0,0,0
1782776470.3487172,1.8,11.2,3580.2,0,0,0
1782776470.4542747,0.6,11.2,3580.13,0,0,0
1782776470.5600386,0.6,11.2,3582.34,0,0,0
1782776470.6651974,1.2,11.2,3581.36,0,0,0
1782776470.770682,0.0,11.2,3579.22,0,0,0
1782776470.876129,1.2,11.2,3576.77,0,0,0
1782776470.981767,1.2,11.2,3578.14,0,0,0
1782776471.087332,1.2,11.2,3581.05,0,0,0
1782776471.1929233,0.6,11.2,3579.27,0,0,0
1782776471.2983701,0.6,11.2,3576.13,0,0,0
1782776471.403855,1.2,11.2,3574.47,0,0,0
1782776471.50954,0.6,11.2,3575.21,0,0,0
1782776471.6146927,0.0,11.2,3575.29,0,0,0
1782776471.7202692,3.0,11.2,3576.02,0,0,0
1782776471.8272238,0.6,11.2,3578.21,0,0,0
1782776471.932316,1.2,11.2,3579.44,0,0,0
1782776472.0374265,1.2,11.2,3579.46,0,0,0
1782776472.1428654,0.6,11.2,3579.46,0,0,0
1782776472.2482982,0.6,11.2,3578.41,0,0,0
1782776472.3537607,0.6,11.2,3576.08,0,0,0
1782776472.4592094,1.2,11.2,3574.8,0,0,0
1782776472.5648549,1.2,11.1,3571.86,0,0,0
1782776472.670412,2.3,11.1,3571.69,0,0,0
1782776472.7760823,0.0,11.2,3572.64,0,0,0
1782776472.881676,1.2,11.2,3572.57,0,0,0
1782776472.9873354,0.6,11.2,3574.62,0,0,0
1782776473.0928376,1.2,11.2,3572.61,0,0,0
1782776473.1986146,0.6,11.2,3575.55,0,0,0
1782776473.3040292,0.6,11.2,3575.3,0,0,0
1782776473.4095805,9.6,11.3,3613.14,0,0,0
1782776473.5154266,2.4,11.3,3607.95,0,0,0
1782776473.6209774,0.0,11.3,3604.46,0,0,0
1782776473.7264574,1.2,11.2,3600.27,0,0,0
1782776473.8318338,0.6,11.2,3600.25,0,0,0
1782776473.9373336,1.8,11.2,3600.25,0,0,0
1782776474.0428717,1.2,11.2,3599.19,0,0,0
1782776474.1483457,0.6,11.2,3594.14,0,0,0
1782776474.2537725,0.6,11.2,3590.18,0,0,0
1782776474.3593383,3.6,11.2,3599.85,0,0,0
1782776474.464962,0.6,11.2,3600.36,0,0,0
