time,cpu,ram_pct,ram_mb,idle,processing,starting
1782719096.6775439,0.0,11.4,3645.55,0,0,0
1782719096.7831602,1.2,11.4,3647.49,0,0,0
1782719096.888692,1.2,11.4,3647.49,0,0,0
1782719096.9942234,1.2,11.3,3633.73,0,0,0
1782719097.0996597,1.2,11.3,3626.98,0,0,0
1782719097.2051613,1.2,11.3,3619.11,0,0,0
1782719097.310653,3.0,11.3,3611.95,0,0,0
1782719097.4162755,0.6,11.2,3603.41,0,0,0
1782719097.5218377,0.6,11.2,3603.39,0,0,0
1782719097.6270685,1.8,11.2,3597.73,0,0,0
1782719097.7325904,0.0,11.2,3596.39,0,0,0
1782719097.8380404,2.4,11.2,3588.76,0,0,0
1782719097.943642,4.8,11.2,3595.64,0,0,0
1782719098.049212,1.2,11.2,3588.41,0,0,0
1782719098.154814,0.6,11.2,3587.83,0,0,0
1782719098.2601929,1.8,11.2,3590.02,0,0,0
1782719098.3657057,0.6,11.2,3589.99,0,0,0
1782719098.4711382,0.6,11.2,3588.82,0,0,0
1782719098.5764933,1.2,11.2,3588.59,0,0,0
1782719098.6818817,0.0,11.2,3580.71,0,0,0
1782719098.7871363,0.6,11.2,3581.45,0,0,0
1782719098.8926952,4.2,11.2,3585.41,0,0,0
1782719098.9982443,0.6,11.2,3583.68,0,0,0
1782719099.1038463,2.4,11.2,3577.8,0,0,0
1782719099.2093384,1.2,11.2,3573.53,0,0,0
1782719099.3149178,1.2,11.2,3572.74,0,0,0
1782719099.4206095,0.6,11.2,3572.71,0,0,0
1782719099.5260303,0.6,11.1,3570.45,0,0,0
1782719099.6315114,0.6,11.1,3570.66,0,0,0
1782719099.7367818,0.0,11.2,3573.05,0,0,0
1782719099.842128,0.6,11.2,3573.05,0,0,0
1782719099.9473927,1.2,11.1,3570.8,0,0,0
1782719100.052918,2.3,11.1,3570.3,0,0,0
1782719100.1586866,0.6,11.1,3564.08,0,0,0
1782719100.2638314,0.0,11.1,3558.41,0,0,0
1782719100.3704586,4.1,11.1,3557.6,0,0,0
1782719100.4760115,1.2,11.1,3554.39,0,0,0
1782719100.581555,0.0,11.1,3553.48,0,0,0
1782719100.6869323,0.6,11.1,3554.96,0,0,0
1782719100.7924464,1.2,11.1,3555.7,0,0,0
1782719100.897851,0.0,11.1,3555.95,0,0,0
1782719101.0035355,1.2,11.1,3556.95,0,0,0
1782719101.1088297,2.4,11.1,3552.35,0,0,0
1782719101.2140872,1.8,11.1,3552.25,0,0,0
1782719101.3197331,2.4,11.1,3554.2,0,0,0
1782719101.4252808,0.6,11.1,3554.44,0,0,0
1782719101.5308473,1.2,11.1,3552.6,0,0,0
1782719101.6363482,0.0,11.1,3552.81,0,0,0
1782719101.741764,0.6,11.1,3555.73,0,0,0
