time,cpu,ram_pct,ram_mb,idle,processing,starting
1782613981.743534,0.0,10.8,3452.37,0,0,0
1782613981.8491232,0.6,10.8,3452.37,0,0,0
1782613981.9547174,1.2,10.8,3450.4,0,0,0
1782613982.0603333,1.2,10.8,3446.25,0,0,0
1782613982.1659105,1.8,10.8,3444.57,0,0,0
1782613982.2714999,1.2,10.8,3444.8,0,0,0
1782613982.3770714,0.0,10.7,3442.09,0,0,0
1782613982.4825602,0.6,10.7,3439.79,0,0,0
1782613982.5880196,0.6,10.7,3442.21,0,0,0
1782613982.6934445,0.6,10.8,3445.14,0,0,0
1782613982.798894,1.2,10.7,3439.2,0,0,0
1782613982.904179,1.8,10.7,3442.62,0,0,0
1782613983.0097136,0.6,10.7,3435.23,0,0,0
1782613983.115278,1.8,10.7,3431.49,0,0,0
1782613983.2209005,0.6,10.7,3431.49,0,0,0
1782613983.3264215,1.2,10.7,3431.57,0,0,0
1782613983.4319754,8.4,10.8,3446.8,0,0,0
1782613983.5375667,3.0,10.7,3437.39,0,0,0
1782613983.6430867,1.2,10.7,3434.56,0,0,0
1782613983.74861,1.2,10.7,3430.66,0,0,0
1782613983.8539221,0.6,10.7,3423.62,0,0,0
1782613983.9594169,0.6,10.7,3417.62,0,0,0
1782613984.0646162,1.2,10.7,3417.62,0,0,0
1782613984.1701415,1.2,10.7,3417.7,0,0,0
1782613984.2754533,1.8,10.7,3419.39,0,0,0
1782613984.3808768,7.2,10.7,3428.36,0,0,0
1782613984.486461,3.0,10.7,3427.44,0,0,0
1782613984.5921078,0.6,10.7,3425.66,0,0,0
1782613984.6975489,1.2,10.7,3423.53,0,0,0
1782613984.803064,0.6,10.7,3422.93,0,0,0
1782613984.9085512,1.8,10.7,3424.06,0,0,0
1782613985.013931,0.6,10.7,3424.28,0,0,0
1782613985.119765,3.0,10.7,3424.02,0,0,0
1782613985.225369,1.2,10.7,3424.34,0,0,0
1782613985.3310163,0.6,10.7,3424.79,0,0,0
1782613985.4365776,1.2,10.7,3427.47,0,0,0
1782613985.5422642,1.2,10.7,3426.12,0,0,0
1782613985.6476216,0.0,10.7,3427.35,0,0,0
1782613985.753235,0.6,10.7,3428.34,0,0,0
1782613985.8585095,1.8,10.7,3430.96,0,0,0
1782613985.964103,0.6,10.7,3429.35,0,0,0
1782613986.0695033,0.6,10.7,3428.36,0,0,0
1782613986.175137,1.8,10.7,3428.33,0,0,0
1782613986.2807322,0.6,10.7,3430.76,0,0,0
1782613986.3862743,1.8,10.7,3432.48,0,0,0
1782613986.4917002,0.0,10.7,3433.22,0,0,0
1782613986.597222,1.2,10.7,3432.94,0,0,0
1782613986.7025766,1.2,10.7,3430.56,0,0,0
1782613986.8079984,0.6,10.7,3426.16,0,0,0
1782613986.913453,1.2,10.7,3418.3,0,0,0
1782613987.0189552,1.2,10.7,3415.98,0,0,0
1782613987.1245372,0.6,10.7,3416.2,0,0,0
1782613987.2301302,1.2,10.7,3414.39,0,0,0
1782613987.3357058,0.0,10.7,3417.55,0,0,0
1782613987.4411685,1.8,10.7,3414.63,0,0,0
1782613987.5466473,0.6,10.7,3412.19,0,0,0
1782613987.652104,0.6,10.6,3409.44,0,0,0
1782613987.757572,0.6,10.7,3412.39,0,0,0
1782613987.8629966,3.0,10.7,3415.77,0,0,0
1782613987.9687865,4.7,10.7,3423.17,0,0,0
1782613988.074265,0.6,10.7,3421.1,0,0,0
1782613988.1800857,1.2,10.7,3414.87,0,0,0
1782613988.2856438,1.2,10.7,3415.32,0,0,0
1782613988.3911786,0.6,10.7,3414.43,0,0,0
1782613988.4964232,0.6,10.7,3413.3,0,0,0
1782613988.6018674,0.0,10.6,3409.88,0,0,0
1782613988.7071154,1.2,10.6,3406.96,0,0,0
1782613988.8126283,0.0,10.6,3406.96,0,0,0
1782613988.917884,1.2,10.6,3406.96,0,0,0
1782613989.0234928,0.6,10.6,3407.04,0,0,0
1782613989.1287463,1.2,10.6,3403.38,0,0,0
1782613989.2344143,0.6,10.6,3401.93,0,0,0
1782613989.340116,0.6,10.6,3402.62,0,0,0
1782613989.4456348,3.0,10.6,3403.29,0,0,0
1782613989.5512323,1.2,10.6,3402.78,0,0,0
1782613989.656766,0.0,10.6,3402.39,0,0,0
1782613989.7622788,1.2,10.6,3405.09,0,0,0
1782613989.8675706,1.2,10.6,3407.06,0,0,0
1782613989.9730978,1.2,10.6,3407.18,0,0,0
1782613990.0785933,1.2,10.6,3405.52,0,0,0
1782613990.1844559,0.6,10.6,3405.5,0,0,0
1782613990.2900486,1.8,10.6,3404.94,0,0,0
1782613990.3956234,0.6,10.6,3405.02,0,0,0
1782613990.5010886,0.6,10.6,3405.23,0,0,0
1782613990.6064613,0.6,10.6,3404.98,0,0,0
1782613990.7118726,0.6,10.6,3404.29,0,0,0
1782613990.8172274,0.0,10.6,3400.36,0,0,0
1782613990.922663,1.2,10.6,3400.29,0,0,0
1782613991.0280511,0.0,10.6,3400.66,0,0,0
1782613991.133695,1.8,10.6,3400.6,0,0,0
1782613991.2399251,1.8,10.6,3401.42,0,0,0
1782613991.3455396,0.0,10.6,3398.35,0,0,0
1782613991.4512212,2.4,10.6,3397.88,0,0,0
1782613991.5568388,0.6,10.6,3397.87,0,0,0
1782613991.6622856,1.2,10.6,3397.73,0,0,0
1782613991.7677174,0.6,10.6,3397.61,0,0,0
1782613991.8732202,0.0,10.6,3397.59,0,0,0
1782613991.9787853,1.2,10.6,3397.84,0,0,0
1782613992.084368,4.1,10.6,3397.84,0,0,0
1782613992.1901126,0.6,10.6,3400.54,0,0,0
