time,cpu,ram_pct,ram_mb,idle,processing,starting
1782746358.1099217,0.0,11.3,3626.62,0,0,0
1782746358.2155316,1.2,11.3,3622.24,0,0,0
1782746358.3211482,0.6,11.3,3615.26,0,0,0
1782746358.426699,3.0,11.3,3612.82,0,0,0
1782746358.5322795,4.1,11.3,3609.04,0,0,0
1782746358.63794,1.8,11.2,3599.15,0,0,0
1782746358.7435367,1.2,11.2,3598.11,0,0,0
1782746358.848979,0.0,11.2,3594.98,0,0,0
1782746358.9546354,0.6,11.2,3590.38,0,0,0
1782746359.0599768,0.6,11.2,3584.71,0,0,0
1782746359.165565,0.6,11.2,3577.07,0,0,0
1782746359.271002,1.2,11.1,3569.2,0,0,0
1782746359.376481,0.6,11.1,3565.62,0,0,0
1782746359.4819689,0.6,11.1,3559.52,0,0,0
1782746359.5874267,1.2,11.1,3560.62,0,0,0
1782746359.6927102,3.0,11.1,3570.04,0,0,0
1782746359.7982311,0.6,11.1,3569.35,0,0,0
1782746359.9036956,1.8,11.1,3567.88,0,0,0
1782746360.0092661,1.2,11.1,3561.38,0,0,0
1782746360.1148374,0.6,11.1,3559.96,0,0,0
1782746360.2204056,1.2,11.1,3559.94,0,0,0
1782746360.3259995,0.6,11.1,3559.89,0,0,0
1782746360.4315953,0.6,11.1,3559.57,0,0,0
1782746360.5370915,1.8,11.1,3558.02,0,0,0
1782746360.6426122,0.0,11.1,3556.84,0,0,0
1782746360.7481291,1.8,11.1,3557.07,0,0,0
1782746360.853716,0.6,11.1,3558.64,0,0,0
1782746360.9592502,0.6,11.1,3558.61,0,0,0
1782746361.064766,1.2,11.1,3555.66,0,0,0
1782746361.170256,0.6,11.1,3551.62,0,0,0
1782746361.275919,1.8,11.1,3551.86,0,0,0
1782746361.3815649,1.2,11.1,3551.94,0,0,0
1782746361.4871597,1.2,11.1,3552.02,0,0,0
1782746361.5927408,0.6,11.1,3552.21,0,0,0
1782746361.6982872,0.6,11.1,3552.22,0,0,0
1782746361.8040185,0.0,11.1,3555.39,0,0,0
1782746361.9092472,1.2,11.1,3553.3,0,0,0
1782746362.0148518,1.2,11.1,3552.58,0,0,0
1782746362.1199708,0.6,11.1,3550.43,0,0,0
1782746362.2254937,1.2,11.1,3549.66,0,0,0
1782746362.3308914,0.6,11.1,3549.89,0,0,0
1782746362.4364252,0.6,11.1,3549.44,0,0,0
1782746362.5418959,0.6,11.1,3549.64,0,0,0
1782746362.6473553,1.2,11.1,3550.38,0,0,0
1782746362.7529216,0.6,11.1,3550.45,0,0,0
1782746362.858521,0.6,11.1,3550.18,0,0,0
1782746362.9638102,1.2,11.1,3549.98,0,0,0
1782746363.0693383,0.6,11.1,3548.81,0,0,0
1782746363.174845,1.2,11.1,3548.78,0,0,0
1782746363.2804356,1.2,11.1,3549.0,0,0,0
1782746363.3860126,7.8,11.2,3572.11,0,0,0
1782746363.4916751,3.0,11.1,3563.85,0,0,0
1782746363.5972884,0.6,11.1,3563.6,0,0,0
1782746363.702721,0.6,11.1,3559.55,0,0,0
1782746363.8082206,1.2,11.1,3555.64,0,0,0
1782746363.9138196,1.2,11.1,3553.27,0,0,0
1782746364.0193675,0.6,11.1,3553.58,0,0,0
1782746364.124813,1.8,11.1,3552.35,0,0,0
1782746364.2302878,0.6,11.1,3552.43,0,0,0
1782746364.3358474,4.2,11.1,3567.22,0,0,0
1782746364.4413593,1.2,11.1,3565.9,0,0,0
1782746364.5469327,0.6,11.1,3564.98,0,0,0
1782746364.6524193,0.6,11.1,3564.98,0,0,0
1782746364.7579062,0.6,11.1,3564.27,0,0,0
1782746364.863243,1.2,11.1,3564.09,0,0,0
1782746364.9687793,0.6,11.1,3565.94,0,0,0
1782746365.074328,1.2,11.1,3566.75,0,0,0
1782746365.179841,1.2,11.1,3565.89,0,0,0
1782746365.2853434,1.2,11.1,3564.35,0,0,0
1782746365.3909872,1.2,11.1,3564.34,0,0,0
1782746365.4965708,1.2,11.1,3564.61,0,0,0
1782746365.602033,1.2,11.1,3556.55,0,0,0
1782746365.7075286,1.2,11.1,3555.42,0,0,0
1782746365.8129482,0.0,11.1,3555.63,0,0,0
1782746365.9184625,1.8,11.1,3555.71,0,0,0
1782746366.0240428,0.6,11.1,3555.94,0,0,0
1782746366.1297557,2.4,11.1,3549.72,0,0,0
1782746366.2353175,0.6,11.1,3550.43,0,0,0
1782746366.3408942,1.2,11.1,3550.48,0,0,0
1782746366.44642,1.2,11.1,3551.18,0,0,0
1782746366.5519896,3.0,11.1,3547.85,0,0,0
1782746366.6575623,0.6,11.1,3547.68,0,0,0
1782746366.76308,1.2,11.1,3547.65,0,0,0
1782746366.868573,0.0,11.1,3550.35,0,0,0
1782746366.973957,1.2,11.1,3548.83,0,0,0
1782746367.079333,1.2,11.1,3545.34,0,0,0
1782746367.1849978,1.2,11.1,3545.53,0,0,0
1782746367.2905707,0.6,11.1,3542.6,0,0,0
1782746367.396232,1.2,11.1,3542.05,0,0,0
1782746367.5016618,1.8,11.1,3541.96,0,0,0
1782746367.6073284,1.2,11.1,3542.71,0,0,0
1782746367.7127855,0.0,11.1,3542.28,0,0,0
1782746367.818235,3.5,11.1,3542.26,0,0,0
1782746367.9238727,3.6,11.1,3567.64,0,0,0
1782746368.0294333,1.8,11.1,3569.59,0,0,0
1782746368.1349683,1.2,11.1,3568.59,0,0,0
1782746368.2404804,1.2,11.1,3567.65,0,0,0
1782746368.3459344,1.2,11.1,3570.07,0,0,0
1782746368.4514778,0.6,11.1,3566.58,0,0,0
1782746368.5569854,2.4,11.1,3567.55,0,0,0
1782746368.6625967,1.2,11.1,3568.42,0,0,0
1782746368.7681792,1.2,11.1,3567.45,0,0,0
1782746368.87371,0.6,11.1,3567.44,0,0,0
1782746368.9790013,0.6,11.1,3565.51,0,0,0
1782746369.0845215,1.2,11.1,3565.82,0,0,0
1782746369.1897917,0.0,11.1,3563.19,0,0,0
1782746369.2954414,1.8,11.1,3565.81,0,0,0
1782746369.4008663,0.0,11.1,3565.77,0,0,0
1782746369.5062325,1.2,11.1,3568.93,0,0,0
1782746369.6117058,0.6,11.1,3571.58,0,0,0
1782746369.7168527,1.2,11.1,3571.41,0,0,0
1782746369.822336,0.0,11.1,3571.0,0,0,0
1782746369.9278467,1.2,11.1,3567.73,0,0,0
1782746370.033104,1.2,11.1,3566.07,0,0,0
1782746370.138624,1.2,11.1,3565.32,0,0,0
1782746370.2438648,0.6,11.1,3565.07,0,0,0
1782746370.349407,1.2,11.1,3564.8,0,0,0
1782746370.4548726,0.6,11.1,3562.23,0,0,0
1782746370.5604107,1.2,11.1,3564.44,0,0,0
1782746370.665784,0.0,11.1,3564.52,0,0,0
1782746370.771227,1.8,11.1,3564.28,0,0,0
1782746370.8766696,0.0,11.1,3556.87,0,0,0
1782746370.9821482,1.2,11.1,3553.55,0,0,0
1782746371.0873601,0.6,11.1,3554.04,0,0,0
1782746371.1928635,1.2,11.1,3554.23,0,0,0
1782746371.2980475,1.2,11.1,3556.43,0,0,0
1782746371.4037688,0.6,11.1,3556.04,0,0,0
1782746371.5090861,0.6,11.1,3556.27,0,0,0
1782746371.6146097,1.2,11.1,3554.0,0,0,0
1782746371.7197769,0.0,11.1,3550.23,0,0,0
1782746371.8253565,1.2,11.1,3550.01,0,0,0
1782746371.930638,0.6,11.1,3550.23,0,0,0
1782746372.0360785,0.6,11.1,3548.63,0,0,0
1782746372.1412537,1.8,11.1,3540.25,0,0,0
1782746372.2469568,0.6,11.1,3540.23,0,0,0
1782746372.3521526,1.2,11.1,3540.48,0,0,0
1782746372.4577253,0.0,11.1,3541.68,0,0,0
1782746372.5628839,1.2,11.1,3541.67,0,0,0
1782746372.6685228,1.2,11.1,3542.46,0,0,0
1782746372.774123,0.6,11.1,3542.12,0,0,0
1782746372.8796625,0.6,11.1,3542.37,0,0,0
1782746372.9851167,1.8,11.1,3542.89,0,0,0
1782746373.0907228,1.2,11.1,3545.28,0,0,0
1782746373.1962268,0.6,11.1,3543.95,0,0,0
1782746373.3016205,0.6,11.1,3543.89,0,0,0
1782746373.4072602,8.3,11.2,3577.14,0,0,0
1782746373.5128827,2.4,11.2,3573.71,0,0,0
1782746373.6183853,0.6,11.2,3573.71,0,0,0
1782746373.7238672,3.6,11.1,3570.84,0,0,0
1782746373.829438,1.2,11.1,3567.64,0,0,0
1782746373.9349754,1.2,11.1,3570.31,0,0,0
1782746374.040495,0.0,11.1,3570.26,0,0,0
1782746374.1460652,1.2,11.1,3570.5,0,0,0
1782746374.251601,1.2,11.1,3568.18,0,0,0
1782746374.3572457,4.2,11.2,3575.12,0,0,0
1782746374.4627748,1.2,11.2,3577.56,0,0,0
1782746374.5683267,0.6,11.1,3570.81,0,0,0
1782746374.673664,1.2,11.1,3570.81,0,0,0
1782746374.779163,0.0,11.1,3568.2,0,0,0
1782746374.884525,1.2,11.1,3567.91,0,0,0
1782746374.9900634,1.2,11.1,3568.38,0,0,0
1782746375.0956554,1.2,11.1,3568.7,0,0,0
1782746375.2011583,0.6,11.1,3568.77,0,0,0
1782746375.306813,1.8,11.1,3568.94,0,0,0
1782746375.4122603,1.8,11.1,3569.68,0,0,0
1782746375.5176358,0.0,11.1,3562.02,0,0,0
1782746375.6230547,1.8,11.1,3562.76,0,0,0
1782746375.728492,2.4,11.1,3562.76,0,0,0
1782746375.8340743,0.6,11.1,3562.35,0,0,0
1782746375.9395854,1.2,11.1,3565.3,0,0,0
