time,cpu,ram_pct,ram_mb,idle,processing,starting
1782602142.7497375,0.0,10.7,3418.9,0,0,0
1782602142.8553631,1.2,10.7,3418.78,0,0,0
1782602142.960883,5.4,10.7,3413.89,0,0,0
1782602143.0664682,8.4,10.6,3408.08,0,0,0
1782602143.1719391,8.3,10.7,3413.21,0,0,0
1782602143.2775161,0.6,10.6,3408.23,0,0,0
1782602143.3830395,7.2,10.7,3416.29,0,0,0
1782602143.489039,4.2,10.7,3412.7,0,0,0
1782602143.5945914,0.0,10.6,3411.11,0,0,0
1782602143.7000234,1.2,10.6,3403.45,0,0,0
1782602143.8055537,1.2,10.6,3404.38,0,0,0
1782602143.9111142,1.2,10.6,3401.14,0,0,0
1782602144.0165713,0.6,10.6,3398.62,0,0,0
1782602144.1219625,0.6,10.6,3398.7,0,0,0
1782602144.2274532,3.0,10.6,3398.7,0,0,0
1782602144.333082,3.6,10.6,3409.76,0,0,0
1782602144.4386518,1.2,10.6,3405.11,0,0,0
1782602144.5441701,1.2,10.6,3403.21,0,0,0
1782602144.6494865,0.6,10.6,3401.71,0,0,0
1782602144.7549648,1.2,10.6,3397.09,0,0,0
1782602144.8604655,0.6,10.6,3392.56,0,0,0
1782602144.9660962,1.2,10.6,3392.72,0,0,0
1782602145.0714965,1.2,10.6,3393.66,0,0,0
1782602145.177128,1.8,10.6,3393.62,0,0,0
1782602145.282804,1.2,10.6,3393.47,0,0,0
1782602145.3884175,1.2,10.6,3392.79,0,0,0
1782602145.4938607,1.2,10.6,3388.44,0,0,0
1782602145.5994291,0.0,10.6,3388.93,0,0,0
1782602145.7045968,1.2,10.6,3388.93,0,0,0
1782602145.8101463,1.2,10.6,3385.62,0,0,0
1782602145.9157896,2.4,10.5,3379.5,0,0,0
1782602146.0214398,1.8,10.5,3379.0,0,0,0
1782602146.126983,2.4,10.5,3378.86,0,0,0
1782602146.2325666,1.2,10.5,3378.64,0,0,0
1782602146.3383577,0.6,10.6,3380.03,0,0,0
1782602146.4434319,1.2,10.5,3376.7,0,0,0
1782602146.5488758,0.0,10.5,3372.21,0,0,0
1782602146.6543589,1.2,10.5,3373.19,0,0,0
1782602146.759821,0.6,10.5,3374.27,0,0,0
1782602146.8654356,0.6,10.5,3366.64,0,0,0
1782602146.9710352,0.6,10.5,3365.86,0,0,0
1782602147.0765402,1.2,10.5,3364.98,0,0,0
1782602147.1820552,1.2,10.5,3357.99,0,0,0
1782602147.28754,1.2,10.5,3358.06,0,0,0
1782602147.393094,1.2,10.5,3357.9,0,0,0
1782602147.4988294,1.2,10.5,3357.87,0,0,0
1782602147.6044207,0.6,10.5,3357.2,0,0,0
1782602147.7098937,1.2,10.5,3357.95,0,0,0
1782602147.8155692,2.4,10.5,3361.73,0,0,0
1782602147.921104,4.1,10.5,3372.08,0,0,0
1782602148.0266144,2.4,10.6,3388.43,0,0,0
1782602148.1321127,1.8,10.6,3380.77,0,0,0
1782602148.2377036,0.0,10.6,3381.51,0,0,0
1782602148.343249,1.2,10.6,3381.53,0,0,0
1782602148.4486637,1.8,10.6,3380.52,0,0,0
1782602148.5542502,0.6,10.6,3380.01,0,0,0
1782602148.6598415,1.2,10.6,3382.93,0,0,0
1782602148.765263,2.4,10.6,3381.06,0,0,0
1782602148.8709822,10.1,10.6,3405.0,0,0,0
1782602148.9765859,10.1,10.7,3426.63,0,0,0
1782602149.0823457,11.4,10.8,3450.28,0,0,0
1782602149.18812,11.3,10.8,3460.13,0,0,0
1782602149.29383,7.8,10.8,3460.0,0,0,0
1782602149.3994207,1.8,10.8,3460.11,0,0,0
1782602149.5052526,0.6,10.8,3460.11,0,0,0
1782602149.610565,0.6,10.8,3460.11,0,0,0
1782602149.7161107,3.0,10.8,3452.23,0,0,0
1782602149.821808,1.2,10.8,3445.08,0,0,0
1782602149.9273548,0.6,10.8,3446.27,0,0,0
1782602150.0328617,1.2,10.7,3438.64,0,0,0
1782602150.1383812,0.6,10.7,3438.64,0,0,0
1782602150.2438874,1.2,10.7,3435.59,0,0,0
1782602150.3492577,0.0,10.7,3433.64,0,0,0
1782602150.4548767,1.8,10.7,3433.41,0,0,0
1782602150.5604792,0.6,10.7,3432.33,0,0,0
1782602150.6658955,0.0,10.7,3433.07,0,0,0
1782602150.7712405,1.8,10.7,3425.89,0,0,0
1782602150.8769116,1.2,10.7,3427.56,0,0,0
1782602150.9823577,0.0,10.7,3419.68,0,0,0
1782602151.0878398,1.8,10.7,3414.36,0,0,0
1782602151.1933258,1.2,10.7,3414.41,0,0,0
1782602151.2988057,0.0,10.6,3406.75,0,0,0
1782602151.404276,1.2,10.6,3404.12,0,0,0
1782602151.509693,0.6,10.6,3403.89,0,0,0
1782602151.6151147,1.2,10.6,3401.48,0,0,0
1782602151.7203348,0.6,10.6,3401.48,0,0,0
1782602151.825808,0.6,10.6,3401.55,0,0,0
1782602151.9310405,1.2,10.6,3398.49,0,0,0
1782602152.036695,0.6,10.6,3398.43,0,0,0
1782602152.142119,0.0,10.6,3401.35,0,0,0
1782602152.247626,1.2,10.6,3398.5,0,0,0
1782602152.3529923,0.6,10.6,3397.43,0,0,0
1782602152.45851,1.2,10.6,3399.87,0,0,0
1782602152.5640123,1.2,10.6,3398.96,0,0,0
1782602152.6697762,0.0,10.6,3400.32,0,0,0
1782602152.7749124,0.6,10.6,3402.77,0,0,0
1782602152.8803296,1.2,10.6,3402.94,0,0,0
1782602152.9857688,0.6,10.6,3396.73,0,0,0
1782602153.091195,3.0,10.6,3394.56,0,0,0
1782602153.1968837,1.2,10.6,3395.13,0,0,0
1782602153.3023615,1.2,10.6,3392.2,0,0,0
1782602153.4078436,7.8,10.7,3415.12,0,0,0
1782602153.5136042,3.0,10.6,3404.45,0,0,0
1782602153.6191397,1.2,10.6,3400.86,0,0,0
1782602153.7246351,1.2,10.6,3401.13,0,0,0
1782602153.8302033,4.8,10.6,3395.58,0,0,0
1782602153.9358487,0.0,10.6,3394.03,0,0,0
1782602154.0413327,1.2,10.6,3388.68,0,0,0
1782602154.1467783,0.0,10.6,3390.89,0,0,0
1782602154.25219,1.2,10.6,3390.86,0,0,0
1782602154.3577058,4.7,10.6,3396.39,0,0,0
1782602154.4632554,1.2,10.6,3389.75,0,0,0
1782602154.5686777,0.0,10.6,3390.24,0,0,0
1782602154.6741595,1.2,10.6,3382.66,0,0,0
1782602154.779345,1.2,10.6,3380.61,0,0,0
1782602154.8851225,1.2,10.6,3380.83,0,0,0
1782602154.9906192,1.2,10.6,3381.21,0,0,0
1782602155.096282,1.2,10.6,3380.29,0,0,0
1782602155.2018359,1.8,10.6,3380.28,0,0,0
1782602155.3075464,0.6,10.5,3377.71,0,0,0
1782602155.4132054,1.2,10.5,3377.94,0,0,0
1782602155.5187168,0.6,10.5,3376.65,0,0,0
1782602155.6242118,0.0,10.5,3376.39,0,0,0
1782602155.7295299,1.8,10.5,3371.58,0,0,0
1782602155.8351722,0.0,10.5,3372.56,0,0,0
1782602155.940464,1.8,10.5,3372.84,0,0,0
1782602156.046152,1.8,10.5,3374.56,0,0,0
1782602156.1517243,1.8,10.5,3374.77,0,0,0
1782602156.2573435,1.8,10.5,3371.97,0,0,0
1782602156.3629487,0.6,10.5,3372.0,0,0,0
1782602156.468494,0.6,10.5,3371.99,0,0,0
1782602156.5739331,0.6,10.5,3372.04,0,0,0
1782602156.6794422,0.0,10.5,3371.95,0,0,0
1782602156.7849617,1.2,10.5,3372.13,0,0,0
1782602156.890565,0.6,10.5,3371.97,0,0,0
1782602156.9961998,3.0,10.5,3372.46,0,0,0
1782602157.1017616,1.2,10.5,3370.76,0,0,0
1782602157.2073348,1.8,10.5,3370.98,0,0,0
1782602157.3128343,1.2,10.5,3365.48,0,0,0
1782602157.4184077,1.8,10.5,3365.91,0,0,0
1782602157.5239155,0.6,10.5,3363.77,0,0,0
1782602157.629503,0.6,10.5,3363.55,0,0,0
1782602157.7350907,0.6,10.5,3363.49,0,0,0
1782602157.8405886,1.2,10.5,3364.69,0,0,0
1782602157.945941,4.8,10.6,3393.87,0,0,0
1782602158.051407,1.2,10.5,3373.48,0,0,0
1782602158.1569245,1.2,10.5,3372.62,0,0,0
1782602158.2625234,0.0,10.5,3371.77,0,0,0
1782602158.3678925,1.2,10.5,3371.1,0,0,0
1782602158.4731245,0.0,10.5,3369.57,0,0,0
1782602158.578645,1.2,10.5,3369.59,0,0,0
1782602158.684116,1.2,10.5,3369.74,0,0,0
1782602158.7896543,0.6,10.5,3370.73,0,0,0
1782602158.8951163,0.6,10.5,3370.8,0,0,0
1782602159.0005236,1.2,10.5,3370.97,0,0,0
1782602159.1060324,1.2,10.5,3371.91,0,0,0
1782602159.2115436,1.2,10.5,3371.99,0,0,0
1782602159.3170302,0.6,10.5,3371.09,0,0,0
1782602159.4225948,1.2,10.5,3371.21,0,0,0
1782602159.5282128,0.6,10.5,3371.54,0,0,0
1782602159.6338232,0.0,10.5,3367.98,0,0,0
1782602159.7391565,1.2,10.5,3367.08,0,0,0
1782602159.844533,1.2,10.5,3368.01,0,0,0
1782602159.9500265,0.0,10.5,3365.92,0,0,0
1782602160.055258,0.6,10.5,3368.35,0,0,0
1782602160.1609144,1.2,10.5,3370.56,0,0,0
1782602160.2664447,1.2,10.5,3370.56,0,0,0
1782602160.3719623,0.6,10.5,3370.69,0,0,0
1782602160.477288,1.2,10.5,3370.69,0,0,0
1782602160.582802,3.6,10.5,3369.75,0,0,0
1782602160.6882796,0.6,10.5,3371.93,0,0,0
1782602160.7937567,1.2,10.5,3371.98,0,0,0
1782602160.899076,2.4,10.5,3370.68,0,0,0
1782602161.0048492,0.0,10.5,3371.25,0,0,0
1782602161.1102798,1.2,10.5,3373.53,0,0,0
1782602161.2158167,1.2,10.5,3373.53,0,0,0
1782602161.321087,1.2,10.5,3371.23,0,0,0
1782602161.4266226,1.2,10.5,3368.72,0,0,0
1782602161.5318432,1.2,10.5,3368.72,0,0,0
1782602161.6373682,0.6,10.5,3368.71,0,0,0
1782602161.7427218,0.0,10.5,3368.7,0,0,0
1782602161.847721,0.6,10.5,3370.2,0,0,0
1782602161.9532378,1.2,10.5,3366.76,0,0,0
1782602162.0585341,1.2,10.5,3368.97,0,0,0
1782602162.1640615,0.0,10.5,3370.94,0,0,0
1782602162.2692976,1.8,10.5,3369.55,0,0,0
1782602162.3749714,0.0,10.5,3369.66,0,0,0
1782602162.480292,1.2,10.5,3371.39,0,0,0
1782602162.5858896,0.0,10.5,3370.21,0,0,0
1782602162.6911309,1.2,10.5,3365.74,0,0,0
1782602162.7966263,0.6,10.5,3366.21,0,0,0
1782602162.9019663,0.0,10.5,3366.41,0,0,0
1782602163.007027,1.8,10.5,3369.08,0,0,0
1782602163.1127238,1.8,10.5,3369.14,0,0,0
1782602163.21829,3.5,10.5,3368.23,0,0,0
1782602163.3239493,1.2,10.5,3368.43,0,0,0
1782602163.429514,7.8,10.6,3399.99,0,0,0
1782602163.535104,4.8,10.6,3387.95,0,0,0
1782602163.6406224,0.6,10.6,3387.95,0,0,0
1782602163.7460809,0.0,10.6,3387.78,0,0,0
1782602163.851442,1.2,10.6,3381.61,0,0,0
1782602163.9569638,1.2,10.6,3381.71,0,0,0
1782602164.0623014,0.6,10.5,3378.02,0,0,0
1782602164.167747,0.6,10.5,3374.36,0,0,0
1782602164.2731943,1.8,10.5,3376.07,0,0,0
1782602164.3787344,3.0,10.6,3391.76,0,0,0
1782602164.4843516,1.2,10.6,3390.63,0,0,0
1782602164.5900016,0.0,10.6,3390.63,0,0,0
1782602164.6949453,0.6,10.6,3390.88,0,0,0
1782602164.800375,2.4,10.6,3390.69,0,0,0
1782602164.9060392,0.6,10.6,3386.64,0,0,0
