time,cpu,ram_pct,ram_mb,idle,processing,starting
1782739887.8820577,0.0,11.2,3596.84,0,0,0
1782739887.9879496,4.2,11.3,3604.88,0,0,0
1782739888.0933774,0.6,11.2,3601.71,0,0,0
1782739888.198917,0.6,11.2,3599.15,0,0,0
1782739888.304604,1.2,11.2,3601.12,0,0,0
1782739888.409961,1.2,11.2,3593.24,0,0,0
1782739888.515658,0.0,11.2,3587.74,0,0,0
1782739888.6210556,1.2,11.2,3591.4,0,0,0
1782739888.7264638,1.8,11.2,3586.48,0,0,0
1782739888.832003,0.6,11.2,3586.72,0,0,0
1782739888.937659,1.8,11.2,3587.4,0,0,0
1782739889.043079,1.2,11.2,3583.13,0,0,0
1782739889.148621,0.0,11.2,3576.53,0,0,0
1782739889.254092,1.2,11.2,3573.62,0,0,0
1782739889.359634,0.6,11.2,3573.84,0,0,0
1782739889.4648287,0.6,11.2,3574.08,0,0,0
1782739889.5703213,1.2,11.2,3574.08,0,0,0
1782739889.6754901,0.6,11.2,3572.66,0,0,0
1782739889.7809227,0.0,11.2,3572.73,0,0,0
1782739889.8861976,1.2,11.2,3575.43,0,0,0
1782739889.9917407,1.2,11.2,3575.55,0,0,0
1782739890.097063,1.8,11.2,3576.01,0,0,0
1782739890.2026122,0.6,11.2,3575.97,0,0,0
1782739890.3077688,0.6,11.2,3575.97,0,0,0
1782739890.4127817,1.2,11.2,3575.03,0,0,0
1782739890.518326,0.0,11.2,3574.78,0,0,0
1782739890.6237047,1.2,11.2,3577.21,0,0,0
1782739890.729148,1.2,11.2,3574.43,0,0,0
1782739890.8342984,0.6,11.2,3574.43,0,0,0
1782739890.939861,0.6,11.2,3574.62,0,0,0
1782739891.045042,1.8,11.2,3575.84,0,0,0
1782739891.1505609,0.6,11.2,3575.81,0,0,0
1782739891.2558444,1.8,11.2,3576.6,0,0,0
1782739891.3613405,3.6,11.2,3576.46,0,0,0
1782739891.4667597,1.2,11.2,3576.68,0,0,0
1782739891.5722578,0.6,11.2,3576.01,0,0,0
1782739891.6775048,1.2,11.2,3578.22,0,0,0
1782739891.7831166,0.6,11.2,3577.18,0,0,0
1782739891.888191,0.6,11.2,3574.24,0,0,0
1782739891.9937685,1.2,11.2,3577.03,0,0,0
1782739892.0991905,1.2,11.2,3572.1,0,0,0
1782739892.2046108,0.6,11.1,3569.72,0,0,0
1782739892.310129,1.2,11.1,3568.9,0,0,0
1782739892.4152827,1.2,11.1,3564.56,0,0,0
1782739892.520758,0.0,11.1,3561.36,0,0,0
1782739892.6260502,1.2,11.1,3559.58,0,0,0
1782739892.731626,0.6,11.1,3560.09,0,0,0
1782739892.836724,0.6,11.1,3562.52,0,0,0
1782739892.9422321,3.6,11.1,3562.74,0,0,0
1782739893.0478463,1.8,11.1,3562.52,0,0,0
1782739893.1534133,3.0,11.1,3564.21,0,0,0
1782739893.2591891,2.9,11.1,3565.45,0,0,0
1782739893.3645825,3.6,11.2,3584.87,0,0,0
1782739893.4703386,9.5,11.2,3589.68,0,0,0
1782739893.5759435,1.8,11.2,3588.77,0,0,0
1782739893.681363,0.6,11.2,3585.71,0,0,0
1782739893.7869775,0.6,11.2,3584.8,0,0,0
1782739893.892541,1.8,11.2,3584.23,0,0,0
1782739893.9981108,1.2,11.2,3582.17,0,0,0
1782739894.1036675,1.8,11.2,3578.79,0,0,0
1782739894.2093194,0.6,11.2,3577.8,0,0,0
1782739894.314881,3.6,11.2,3600.68,0,0,0
1782739894.4205704,1.8,11.2,3574.11,0,0,0
1782739894.526067,1.2,11.1,3567.64,0,0,0
1782739894.631701,0.6,11.1,3568.08,0,0,0
1782739894.7370641,0.6,11.1,3567.54,0,0,0
1782739894.842501,1.2,11.1,3567.3,0,0,0
1782739894.948111,0.6,11.1,3567.29,0,0,0
1782739895.0536335,1.2,11.1,3565.67,0,0,0
1782739895.1592348,0.6,11.1,3565.43,0,0,0
1782739895.2647884,0.6,11.1,3559.96,0,0,0
1782739895.370245,0.6,11.1,3560.7,0,0,0
