time,cpu,ram_pct,ram_mb,idle,processing,starting
1782708214.5675883,0.0,29.1,9335.04,8,0,0
1782708214.6732383,4.2,29.1,9334.54,8,0,0
1782708214.7790122,0.6,29.1,9332.78,8,0,0
1782708214.8845594,0.6,29.1,9329.98,8,0,0
1782708214.9900618,0.6,29.1,9326.74,8,0,0
1782708215.0954654,0.6,29.1,9326.52,8,0,0
1782708215.201113,1.8,29.1,9326.5,8,0,0
1782708215.3065474,0.0,29.1,9329.67,8,0,0
1782708215.4122484,1.2,29.1,9329.66,8,0,0
1782708215.5174487,0.6,29.1,9329.91,8,0,0
1782708215.6229212,1.2,29.1,9327.5,8,0,0
1782708215.728321,1.2,29.1,9322.21,8,0,0
1782708215.8339388,0.6,29.1,9324.15,8,0,0
1782708215.9394312,0.0,29.1,9321.32,8,0,0
1782708216.0448773,1.8,29.1,9316.26,8,0,0
1782708216.1506302,1.2,29.1,9315.3,8,0,0
1782708216.2560158,0.6,29.1,9315.62,8,0,0
1782708216.361621,1.2,29.1,9315.84,8,0,0
1782708216.467342,1.2,29.1,9315.36,8,0,0
1782708216.5729194,0.0,29.1,9315.32,8,0,0
1782708216.6784213,1.2,29.1,9313.73,8,0,0
1782708216.783823,0.0,29.1,9308.64,8,0,0
1782708216.8894343,0.6,29.1,9310.84,8,0,0
1782708216.9948406,1.8,29.1,9313.91,8,0,0
1782708217.1006064,3.0,29.1,9310.63,8,0,0
1782708217.2061157,0.6,29.1,9310.88,8,0,0
1782708217.31175,1.2,29.1,9313.09,8,0,0
1782708217.4171927,0.6,29.1,9307.19,8,0,0
1782708217.522924,1.2,29.1,9307.19,8,0,0
1782708217.6283822,1.2,29.0,9305.05,8,0,0
1782708217.7339296,0.0,29.0,9305.06,8,0,0
1782708217.8394825,1.8,29.0,9305.06,8,0,0
1782708217.9461462,4.1,29.1,9316.1,8,0,0
1782708218.0517917,1.8,29.1,9314.77,8,0,0
1782708218.1575055,1.2,29.1,9315.02,8,0,0
1782708218.2628589,0.6,29.1,9315.26,8,0,0
1782708218.3684509,0.6,29.1,9311.95,8,0,0
1782708218.473952,1.2,29.1,9308.19,8,0,0
1782708218.5795836,0.6,29.0,9300.54,8,0,0
1782708218.6850078,0.0,29.0,9300.31,8,0,0
1782708218.7907338,1.2,29.0,9303.23,8,0,0
1782708218.8964007,1.2,29.1,9306.92,8,0,0
1782708219.0018272,1.2,29.1,9307.37,8,0,0
1782708219.108543,1.8,29.1,9307.85,8,0,0
1782708219.214314,0.6,29.1,9308.33,8,0,0
1782708219.3198018,1.2,29.0,9306.12,8,0,0
1782708219.4253402,0.6,29.0,9306.12,8,0,0
1782708219.5308263,0.6,29.0,9304.5,8,0,0
1782708219.6363034,1.2,29.0,9304.25,8,0,0
1782708219.741934,1.2,29.0,9304.2,8,0,0
1782708219.847526,2.4,29.0,9304.41,8,0,0
1782708219.9532783,3.0,29.0,9304.62,8,0,0
1782708220.058993,2.4,29.0,9305.25,8,0,0
1782708220.1646547,1.2,29.0,9306.23,8,0,0
1782708220.2704391,1.2,29.0,9306.09,8,0,0
1782708220.3760574,3.5,29.1,9306.85,8,0,0
1782708220.4816964,1.2,29.1,9306.57,8,0,0
1782708220.5872917,1.2,29.0,9306.3,8,0,0
1782708220.6928053,0.6,29.1,9308.73,8,0,0
1782708220.7983348,0.6,29.1,9308.32,8,0,0
1782708220.9040287,0.6,29.1,9311.25,8,0,0
1782708221.0094945,1.2,29.1,9311.04,8,0,0
1782708221.1151567,0.6,29.1,9312.75,8,0,0
1782708221.2204328,1.8,29.1,9310.09,8,0,0
1782708221.3259866,0.0,29.1,9307.11,8,0,0
1782708221.4315534,0.6,29.1,9307.55,8,0,0
1782708221.5370789,1.2,29.0,9305.14,8,0,0
1782708221.6425986,0.6,29.0,9305.38,8,0,0
1782708221.7481456,1.2,29.0,9300.61,8,0,0
1782708221.8536365,0.6,29.0,9300.6,8,0,0
1782708221.9590771,0.6,29.0,9298.47,8,0,0
1782708222.064666,1.2,29.0,9298.55,8,0,0
1782708222.170487,1.2,29.0,9300.98,8,0,0
1782708222.2758703,0.0,29.0,9300.99,8,0,0
1782708222.3814402,1.2,29.0,9298.27,8,0,0
1782708222.4870653,1.8,29.0,9298.26,8,0,0
1782708222.592697,1.2,29.0,9298.85,8,0,0
1782708222.698598,2.4,29.0,9297.88,8,0,0
1782708222.8042095,0.6,29.0,9297.89,8,0,0
1782708222.9098284,2.4,29.0,9298.36,8,0,0
1782708223.0153837,0.6,29.0,9294.0,8,0,0
1782708223.1210165,1.2,29.0,9296.44,8,0,0
1782708223.2266324,1.2,29.0,9295.95,8,0,0
1782708223.3322697,0.6,29.0,9297.35,8,0,0
1782708223.4378142,10.2,29.1,9325.62,8,0,0
1782708223.5436897,2.4,29.1,9320.67,8,0,0
1782708223.6492507,0.6,29.1,9317.36,8,0,0
1782708223.7548661,0.6,29.1,9317.6,8,0,0
1782708223.8614218,1.2,29.1,9319.54,8,0,0
1782708223.9670107,1.2,29.1,9314.64,8,0,0
