time,cpu,ram_pct,ram_mb,idle,processing,starting
1782764830.7809086,0.0,11.2,3592.46,0,0,0
1782764830.8866127,0.0,11.2,3586.83,0,0,0
1782764830.992124,1.2,11.2,3585.4,0,0,0
1782764831.0976534,1.2,11.2,3581.89,0,0,0
1782764831.2031505,0.6,11.2,3579.84,0,0,0
1782764831.3085935,0.6,11.2,3576.64,0,0,0
1782764831.413967,1.2,11.2,3577.13,0,0,0
1782764831.5196552,4.7,11.2,3578.36,0,0,0
1782764831.6251824,0.6,11.2,3578.8,0,0,0
1782764831.7308655,0.6,11.2,3580.52,0,0,0
1782764831.8365679,1.8,11.2,3579.1,0,0,0
1782764831.942123,0.6,11.2,3581.16,0,0,0
1782764832.0478804,1.8,11.2,3583.38,0,0,0
1782764832.1534228,0.6,11.2,3581.92,0,0,0
1782764832.2589066,1.2,11.2,3581.37,0,0,0
1782764832.3641043,0.0,11.2,3584.07,0,0,0
1782764832.469561,1.2,11.2,3583.63,0,0,0
1782764832.575038,1.8,11.2,3585.85,0,0,0
1782764832.6806066,0.0,11.2,3585.84,0,0,0
1782764832.7861416,1.2,11.2,3584.28,0,0,0
1782764832.8917904,2.4,11.2,3584.27,0,0,0
1782764832.9973435,0.0,11.2,3581.48,0,0,0
1782764833.1028483,2.4,11.2,3578.09,0,0,0
1782764833.2083988,0.6,11.2,3577.91,0,0,0
1782764833.3135781,0.0,11.2,3577.23,0,0,0
1782764833.4190285,8.4,11.2,3603.18,0,0,0
1782764833.5245974,2.4,11.2,3595.35,0,0,0
1782764833.6301577,0.6,11.2,3594.09,0,0,0
1782764833.735408,2.4,11.2,3594.36,0,0,0
1782764833.841057,1.2,11.2,3589.35,0,0,0
1782764833.9467268,0.6,11.2,3588.33,0,0,0
1782764834.0523345,3.5,11.2,3588.54,0,0,0
1782764834.1579812,0.6,11.2,3588.53,0,0,0
1782764834.2635372,1.2,11.2,3585.38,0,0,0
1782764834.3692944,4.2,11.2,3603.73,0,0,0
1782764834.47484,0.6,11.2,3603.34,0,0,0
1782764834.5803213,0.6,11.2,3598.95,0,0,0
1782764834.6859086,0.0,11.2,3597.85,0,0,0
1782764834.7915804,1.8,11.2,3591.08,0,0,0
1782764834.8971128,0.6,11.2,3586.05,0,0,0
1782764835.0027013,0.6,11.2,3584.68,0,0,0
1782764835.1081831,1.2,11.2,3583.01,0,0,0
1782764835.21368,1.8,11.2,3585.93,0,0,0
1782764835.3192477,0.6,11.2,3586.02,0,0,0
1782764835.4246705,1.2,11.2,3586.09,0,0,0
1782764835.5301979,0.6,11.2,3578.46,0,0,0
1782764835.635657,1.2,11.2,3578.45,0,0,0
1782764835.741228,0.6,11.2,3578.28,0,0,0
1782764835.8469143,1.2,11.2,3580.84,0,0,0
1782764835.9524772,1.2,11.2,3580.98,0,0,0
1782764836.0580547,0.0,11.2,3581.2,0,0,0
1782764836.1636045,1.2,11.2,3584.12,0,0,0
1782764836.2685149,1.2,11.2,3581.18,0,0,0
1782764836.3739598,0.0,11.2,3573.76,0,0,0
1782764836.4792814,0.6,11.1,3570.3,0,0,0
1782764836.5848033,1.2,11.1,3570.25,0,0,0
1782764836.690199,0.0,11.2,3573.94,0,0,0
1782764836.7959836,1.2,11.2,3576.09,0,0,0
1782764836.9014497,1.2,11.2,3575.48,0,0,0
1782764837.0069513,0.6,11.2,3575.04,0,0,0
1782764837.112634,1.2,11.2,3577.0,0,0,0
