time,cpu,ram_pct,ram_mb,idle,processing,starting
1782575376.3581088,0.0,10.6,3404.09,0,0,0
1782575376.4637947,1.2,10.6,3401.09,0,0,0
1782575376.5693448,1.2,10.6,3399.0,0,0,0
1782575376.6748662,0.6,10.6,3398.13,0,0,0
1782575376.7802844,1.2,10.6,3398.13,0,0,0
1782575376.8860471,0.0,10.6,3398.73,0,0,0
1782575376.9916718,0.6,10.6,3393.98,0,0,0
1782575377.0970125,1.2,10.6,3392.53,0,0,0
1782575377.2025568,1.2,10.6,3392.78,0,0,0
1782575377.3080165,0.6,10.6,3393.03,0,0,0
1782575377.4135616,1.2,10.6,3389.35,0,0,0
1782575377.5190413,0.6,10.6,3381.72,0,0,0
1782575377.62473,0.6,10.6,3381.71,0,0,0
1782575377.730079,1.2,10.6,3381.27,0,0,0
1782575377.8356824,1.2,10.6,3381.5,0,0,0
1782575377.9411683,4.8,10.6,3396.18,0,0,0
1782575378.0469272,1.2,10.5,3371.73,0,0,0
1782575378.1524925,1.8,10.5,3371.07,0,0,0
1782575378.2582197,1.8,10.5,3371.07,0,0,0
1782575378.3637693,0.0,10.5,3371.51,0,0,0
1782575378.4692378,0.6,10.5,3371.45,0,0,0
1782575378.5749328,1.2,10.5,3371.05,0,0,0
1782575378.680369,1.2,10.5,3373.76,0,0,0
1782575378.7858796,1.2,10.5,3373.35,0,0,0
1782575378.8914335,1.2,10.5,3371.51,0,0,0
1782575378.9970157,1.2,10.5,3371.24,0,0,0
1782575379.1026204,1.2,10.5,3370.8,0,0,0
1782575379.2082434,0.6,10.5,3371.05,0,0,0
1782575379.3138468,2.3,10.5,3371.47,0,0,0
1782575379.41938,0.6,10.5,3370.62,0,0,0
1782575379.5248907,0.6,10.5,3365.2,0,0,0
1782575379.630223,2.4,10.5,3362.27,0,0,0
1782575379.7358928,1.2,10.5,3361.74,0,0,0
1782575379.8415556,0.6,10.5,3360.93,0,0,0
1782575379.9469707,1.2,10.5,3361.48,0,0,0
1782575380.0523906,1.2,10.5,3360.18,0,0,0
1782575380.1583593,2.9,10.5,3364.12,0,0,0
1782575380.2639985,0.0,10.5,3364.09,0,0,0
1782575380.3695083,1.2,10.5,3363.9,0,0,0
1782575380.4749398,0.0,10.5,3363.84,0,0,0
1782575380.5804222,1.2,10.5,3356.79,0,0,0
1782575380.6859272,0.0,10.5,3356.99,0,0,0
