time,cpu,ram_pct,ram_mb,idle,processing,starting
1782674998.1970186,0.0,32.1,10288.73,9,0,0
1782674998.3027246,2.4,32.1,10287.77,9,0,0
1782674998.4083226,1.8,32.1,10284.25,9,0,0
1782674998.5141466,1.2,32.1,10282.38,9,0,0
1782674998.619793,0.6,32.1,10276.2,9,0,0
1782674998.7254314,1.2,32.1,10271.3,9,0,0
1782674998.830956,1.8,32.1,10274.34,9,0,0
1782674998.9364598,0.6,32.1,10271.48,9,0,0
1782674999.0419922,1.8,32.0,10259.4,9,0,0
1782674999.147576,1.2,32.0,10261.86,9,0,0
1782674999.253155,1.2,32.0,10261.86,9,0,0
1782674999.3586996,0.6,32.0,10259.62,9,0,0
1782674999.4641445,1.2,32.0,10260.07,9,0,0
1782674999.5698054,1.2,32.0,10258.14,9,0,0
1782674999.6753607,0.6,32.0,10258.13,9,0,0
1782674999.780983,5.5,32.1,10286.53,9,0,0
1782674999.8866854,9.1,32.1,10291.87,9,0,0
1782674999.9924235,4.2,32.1,10277.68,9,0,0
1782675000.0979793,2.4,32.1,10275.47,9,0,0
1782675000.2035737,0.6,32.1,10272.31,9,0,0
1782675000.3091214,0.6,32.1,10270.98,9,0,0
1782675000.4148943,1.2,32.1,10271.67,9,0,0
1782675000.5203345,0.6,32.1,10267.52,9,0,0
1782675000.626255,0.6,32.0,10261.72,9,0,0
1782675000.7316265,1.2,32.0,10261.47,9,0,0
1782675000.8371992,0.6,32.0,10260.23,9,0,0
1782675000.9427214,1.2,32.0,10259.32,9,0,0
1782675001.0482574,6.5,32.0,10262.48,9,0,0
1782675001.1539705,0.6,32.0,10262.33,9,0,0
1782675001.2596474,1.2,32.0,10254.78,9,0,0
1782675001.365324,0.6,32.0,10255.24,9,0,0
1782675001.4707115,1.8,32.0,10255.32,9,0,0
1782675001.576486,0.6,32.0,10255.02,9,0,0
1782675001.681969,0.6,32.0,10253.68,9,0,0
1782675001.7876391,1.8,32.0,10255.44,9,0,0
1782675001.8930051,0.6,32.0,10255.84,9,0,0
1782675001.9986448,1.2,32.0,10258.3,9,0,0
1782675002.10427,1.2,32.0,10254.28,9,0,0
1782675002.2098863,0.6,32.0,10256.49,9,0,0
1782675002.3153298,0.6,32.0,10254.25,9,0,0
1782675002.4209044,1.2,32.0,10254.72,9,0,0
1782675002.526517,4.7,32.0,10256.69,9,0,0
1782675002.6347263,7.0,32.0,10257.14,9,0,0
1782675002.7403388,1.8,32.0,10251.93,9,0,0
1782675002.8459065,0.0,32.0,10251.75,9,0,0
1782675002.9512854,1.8,32.0,10249.7,9,0,0
1782675003.0568013,1.8,32.0,10244.28,9,0,0
1782675003.1623654,1.2,32.0,10244.27,9,0,0
1782675003.2682035,0.6,32.0,10247.22,9,0,0
1782675003.373698,4.8,32.0,10267.11,9,0,0
1782675003.4793503,7.8,32.1,10269.55,9,0,0
1782675003.5850246,0.6,32.1,10269.99,9,0,0
1782675003.6906207,0.6,32.0,10265.29,9,0,0
1782675003.796141,1.2,32.0,10264.58,9,0,0
1782675003.901714,0.6,32.0,10263.71,9,0,0
1782675004.0071642,0.6,32.0,10255.66,9,0,0
1782675004.1129565,1.2,32.0,10254.38,9,0,0
1782675004.2183468,1.2,32.0,10252.07,9,0,0
1782675004.323991,3.0,32.1,10268.75,9,0,0
1782675004.4298432,2.9,32.0,10254.09,9,0,0
1782675004.535543,0.6,32.0,10253.24,9,0,0
1782675004.641035,0.6,32.0,10250.4,9,0,0
1782675004.7465627,0.6,32.0,10250.4,9,0,0
1782675004.8520055,0.6,32.0,10248.27,9,0,0
1782675004.9574435,1.2,32.0,10247.73,9,0,0
1782675005.063058,0.6,32.0,10247.57,9,0,0
1782675005.1684942,1.2,32.0,10247.65,9,0,0
1782675005.2741148,0.6,32.0,10247.66,9,0,0
1782675005.3796225,1.8,32.0,10247.78,9,0,0
1782675005.485271,0.6,32.0,10245.28,9,0,0
1782675005.5910945,1.2,32.0,10245.09,9,0,0
1782675005.6969454,0.6,32.0,10243.55,9,0,0
1782675005.8023005,1.2,32.0,10243.16,9,0,0
1782675005.9079063,1.2,32.0,10244.88,9,0,0
1782675006.013481,3.0,32.0,10241.63,9,0,0
1782675006.1191866,1.2,32.0,10240.42,9,0,0
1782675006.2247832,0.6,32.0,10238.11,9,0,0
1782675006.3303335,1.2,32.0,10238.06,9,0,0
1782675006.4360702,1.2,32.0,10237.84,9,0,0
1782675006.5416133,0.6,32.0,10237.69,9,0,0
1782675006.6472135,0.6,32.0,10235.94,9,0,0
1782675006.7527528,1.2,32.0,10236.4,9,0,0
1782675006.8582208,0.6,32.0,10236.2,9,0,0
1782675006.963736,0.6,32.0,10235.71,9,0,0
1782675007.0704453,0.6,32.0,10239.12,9,0,0
1782675007.1756482,1.8,32.0,10240.08,9,0,0
1782675007.281336,0.6,32.0,10240.07,9,0,0
1782675007.3869238,0.6,32.0,10239.52,9,0,0
1782675007.4925346,2.4,32.0,10239.75,9,0,0
1782675007.598109,1.2,32.0,10239.3,9,0,0
1782675007.7036726,0.0,32.0,10238.8,9,0,0
1782675007.8092198,3.6,32.0,10238.59,9,0,0
1782675007.9150064,1.8,32.0,10244.64,9,0,0
1782675008.0206425,2.4,32.0,10249.16,9,0,0
1782675008.1262383,1.2,32.0,10248.43,9,0,0
1782675008.2317908,4.1,32.0,10247.38,9,0,0
1782675008.3375294,1.8,32.0,10247.27,9,0,0
1782675008.4431093,0.6,32.0,10241.14,9,0,0
1782675008.5487747,1.8,32.0,10235.56,9,0,0
1782675008.6543734,1.2,31.9,10235.3,9,0,0
1782675008.760145,1.8,32.0,10236.75,9,0,0
1782675008.866847,0.6,32.0,10237.38,9,0,0
1782675008.9724152,1.8,32.0,10237.83,9,0,0
1782675009.078012,1.2,32.0,10238.69,9,0,0
1782675009.183531,1.8,32.0,10238.77,9,0,0
1782675009.2893353,0.0,32.0,10241.71,9,0,0
1782675009.3947723,0.6,32.0,10241.69,9,0,0
1782675009.5003686,1.8,32.0,10241.44,9,0,0
1782675009.6059556,0.6,32.0,10237.73,9,0,0
1782675009.711512,1.2,32.0,10237.95,9,0,0
1782675009.8171403,1.2,32.0,10238.14,9,0,0
1782675009.9226744,1.2,32.0,10238.12,9,0,0
1782675010.028214,0.6,32.0,10235.42,9,0,0
1782675010.1337278,0.6,31.9,10235.16,9,0,0
1782675010.2394357,1.8,31.9,10235.15,9,0,0
1782675010.344982,0.6,31.9,10235.35,9,0,0
1782675010.4507446,0.6,31.9,10235.35,9,0,0
1782675010.5563269,0.6,32.0,10235.8,9,0,0
1782675010.6617584,1.2,32.0,10236.05,9,0,0
1782675010.7669802,0.0,32.0,10238.73,9,0,0
1782675010.8726192,1.2,32.0,10238.41,9,0,0
1782675010.9781013,0.0,32.0,10237.51,9,0,0
1782675011.0836968,4.1,32.0,10235.79,9,0,0
1782675011.1893249,1.2,32.0,10235.7,9,0,0
1782675011.295045,1.8,32.0,10235.61,9,0,0
1782675011.40053,0.0,32.0,10235.84,9,0,0
1782675011.5062099,1.2,32.0,10235.6,9,0,0
1782675011.6117494,1.2,31.9,10232.2,9,0,0
1782675011.7173567,0.0,31.9,10231.42,9,0,0
1782675011.822721,2.4,31.9,10233.95,9,0,0
1782675011.9281867,0.6,31.9,10232.59,9,0,0
1782675012.033663,0.6,31.9,10232.47,9,0,0
1782675012.139258,0.6,31.9,10231.49,9,0,0
1782675012.2448502,1.2,31.9,10231.74,9,0,0
1782675012.3501358,1.2,31.9,10231.82,9,0,0
1782675012.4557362,0.6,31.9,10229.61,9,0,0
1782675012.561127,0.6,31.9,10230.53,9,0,0
1782675012.6669796,1.2,31.9,10233.7,9,0,0
1782675012.7725966,1.2,32.0,10235.82,9,0,0
1782675012.8781264,0.6,31.9,10233.59,9,0,0
1782675012.9835982,4.1,31.9,10232.68,9,0,0
