time,cpu,ram_pct,ram_mb,idle,processing,starting
1782556916.463589,0.0,10.4,3325.15,0,0,0
1782556916.5692062,3.0,10.4,3318.69,0,0,0
1782556916.6747437,0.0,10.3,3313.56,0,0,0
1782556916.780222,0.6,10.3,3311.55,0,0,0
1782556916.8855581,0.6,10.3,3309.06,0,0,0
1782556916.9907076,1.2,10.3,3307.84,0,0,0
1782556917.096114,2.9,10.3,3295.23,0,0,0
1782556917.2017376,0.6,10.3,3296.43,0,0,0
1782556917.3072827,2.9,10.3,3297.1,0,0,0
1782556917.4128726,0.6,10.3,3295.86,0,0,0
1782556917.5183218,0.0,10.3,3291.24,0,0,0
1782556917.6237934,1.2,10.3,3291.48,0,0,0
1782556917.7293653,1.2,10.3,3291.48,0,0,0
1782556917.8350103,3.0,10.3,3290.31,0,0,0
1782556917.940717,4.8,10.3,3300.3,0,0,0
1782556918.0462823,1.8,10.3,3295.05,0,0,0
1782556918.151855,3.0,10.3,3293.07,0,0,0
1782556918.2574701,1.2,10.3,3292.44,0,0,0
1782556918.362961,0.6,10.3,3293.15,0,0,0
1782556918.4684494,1.8,10.3,3292.3,0,0,0
1782556918.574066,0.0,10.3,3292.05,0,0,0
1782556918.6795897,1.2,10.3,3292.05,0,0,0
1782556918.7850416,0.0,10.3,3292.04,0,0,0
1782556918.8903494,1.2,10.3,3285.74,0,0,0
1782556918.9958644,0.6,10.2,3283.29,0,0,0
1782556919.1015003,1.8,10.2,3281.7,0,0,0
1782556919.2069898,0.0,10.2,3281.95,0,0,0
1782556919.3124595,1.2,10.2,3274.29,0,0,0
1782556919.4181068,1.8,10.2,3274.26,0,0,0
1782556919.5237236,0.6,10.2,3274.23,0,0,0
1782556919.6293023,1.2,10.2,3273.46,0,0,0
1782556919.7348914,1.2,10.2,3273.64,0,0,0
1782556919.8403563,0.6,10.2,3276.07,0,0,0
1782556919.9458356,1.2,10.2,3275.05,0,0,0
1782556920.0515184,1.8,10.2,3277.0,0,0,0
1782556920.1567833,1.2,10.2,3276.77,0,0,0
1782556920.2622747,0.0,10.2,3274.67,0,0,0
1782556920.367693,1.2,10.2,3274.66,0,0,0
1782556920.473232,1.8,10.2,3275.12,0,0,0
1782556920.578898,1.8,10.2,3274.92,0,0,0
1782556920.6844206,0.6,10.2,3274.26,0,0,0
1782556920.7899306,0.0,10.2,3271.82,0,0,0
1782556920.895246,0.6,10.2,3271.55,0,0,0
1782556921.0008273,1.8,10.2,3264.29,0,0,0
1782556921.1062384,1.2,10.2,3265.46,0,0,0
1782556921.2119024,0.6,10.2,3267.43,0,0,0
1782556921.317137,1.8,10.2,3267.43,0,0,0
1782556921.4227343,0.0,10.2,3267.2,0,0,0
1782556921.5279295,1.2,10.2,3265.38,0,0,0
1782556921.6335094,1.2,10.2,3267.34,0,0,0
1782556921.7387123,0.6,10.2,3267.56,0,0,0
1782556921.8442612,0.6,10.2,3267.34,0,0,0
1782556921.9495301,0.6,10.2,3269.7,0,0,0
1782556922.0551596,1.2,10.2,3266.77,0,0,0
1782556922.160538,1.8,10.2,3269.52,0,0,0
1782556922.266195,1.2,10.2,3270.3,0,0,0
1782556922.3717043,0.6,10.2,3269.89,0,0,0
1782556922.4772847,0.6,10.2,3269.44,0,0,0
1782556922.5826752,1.2,10.2,3269.77,0,0,0
1782556922.688135,0.0,10.2,3269.75,0,0,0
1782556922.7933767,1.2,10.2,3268.74,0,0,0
1782556922.8989437,0.0,10.2,3268.45,0,0,0
1782556923.004547,1.8,10.2,3268.05,0,0,0
1782556923.1104362,1.8,10.2,3269.05,0,0,0
1782556923.215963,1.2,10.2,3269.27,0,0,0
1782556923.3215077,1.2,10.2,3268.05,0,0,0
1782556923.4270818,10.2,10.3,3298.45,0,0,0
1782556923.532643,2.4,10.3,3290.72,0,0,0
1782556923.6384823,0.6,10.3,3292.45,0,0,0
1782556923.7437115,0.6,10.3,3288.44,0,0,0
1782556923.8495128,0.6,10.3,3288.44,0,0,0
1782556923.9548452,1.2,10.3,3285.31,0,0,0
1782556924.0601773,1.2,10.3,3286.04,0,0,0
1782556924.1657753,2.4,10.3,3283.76,0,0,0
1782556924.2714734,0.6,10.3,3283.73,0,0,0
1782556924.376634,3.0,10.3,3297.96,0,0,0
1782556924.482301,1.8,10.3,3292.04,0,0,0
1782556924.5878446,0.6,10.3,3291.47,0,0,0
1782556924.693367,0.6,10.3,3290.98,0,0,0
1782556924.7985582,0.0,10.3,3291.03,0,0,0
1782556924.9042168,1.2,10.3,3285.71,0,0,0
1782556925.0098042,1.2,10.3,3285.71,0,0,0
1782556925.1148326,1.8,10.2,3279.02,0,0,0
1782556925.220412,0.6,10.2,3279.1,0,0,0
1782556925.3255475,1.2,10.2,3272.17,0,0,0
1782556925.4311295,0.6,10.2,3271.82,0,0,0
