time,cpu,ram_pct,ram_mb,idle,processing,starting
1782701147.0191143,0.0,11.2,3588.61,0,0,0
1782701147.1247256,6.5,11.3,3606.79,0,0,0
1782701147.2304554,1.2,11.2,3601.61,0,0,0
1782701147.3359516,0.6,11.2,3596.66,0,0,0
1782701147.4414618,1.2,11.2,3596.8,0,0,0
1782701147.54718,1.2,11.2,3589.88,0,0,0
1782701147.6521401,0.0,11.2,3588.66,0,0,0
1782701147.757735,1.2,11.2,3588.65,0,0,0
1782701147.8629577,1.2,11.2,3581.02,0,0,0
1782701147.9684675,4.2,11.2,3593.55,0,0,0
1782701148.073935,1.2,11.2,3592.95,0,0,0
1782701148.179499,1.2,11.2,3585.29,0,0,0
1782701148.2851038,0.6,11.2,3580.44,0,0,0
1782701148.3905897,0.6,11.2,3579.96,0,0,0
1782701148.496266,2.4,11.2,3582.38,0,0,0
1782701148.6018872,1.2,11.2,3576.97,0,0,0
1782701148.7073603,0.0,11.1,3569.55,0,0,0
1782701148.812996,1.2,11.1,3570.29,0,0,0
1782701148.918321,0.6,11.1,3566.71,0,0,0
1782701149.0239189,1.2,11.1,3569.82,0,0,0
1782701149.129393,0.6,11.1,3567.31,0,0,0
1782701149.2348504,0.6,11.1,3559.43,0,0,0
1782701149.3403606,1.2,11.1,3559.23,0,0,0
1782701149.445842,8.3,11.1,3564.8,0,0,0
1782701149.5514045,9.1,11.2,3585.48,0,0,0
1782701149.6573331,6.5,11.2,3591.8,0,0,0
1782701149.7629514,1.8,11.2,3591.15,0,0,0
1782701149.8684385,1.8,11.2,3585.48,0,0,0
1782701149.9739828,0.6,11.2,3581.83,0,0,0
1782701150.0795422,1.2,11.2,3577.33,0,0,0
1782701150.1851501,1.2,11.2,3576.59,0,0,0
1782701150.2905262,0.0,11.2,3579.52,0,0,0
1782701150.396045,1.2,11.2,3581.67,0,0,0
1782701150.5012996,1.2,11.2,3582.13,0,0,0
1782701150.6069906,0.6,11.2,3574.48,0,0,0
1782701150.7124486,1.2,11.1,3571.75,0,0,0
1782701150.818037,0.6,11.1,3571.32,0,0,0
1782701150.9235883,0.0,11.1,3569.84,0,0,0
1782701151.029043,4.7,11.1,3570.49,0,0,0
1782701151.1347308,1.2,11.1,3570.7,0,0,0
1782701151.2402444,0.6,11.1,3566.39,0,0,0
1782701151.3457856,0.6,11.1,3568.54,0,0,0
1782701151.4512856,1.2,11.1,3568.29,0,0,0
1782701151.556736,1.2,11.1,3569.0,0,0,0
1782701151.662198,0.6,11.1,3568.66,0,0,0
1782701151.76734,0.6,11.1,3568.66,0,0,0
1782701151.8728945,0.6,11.1,3567.79,0,0,0
1782701151.9781077,0.6,11.1,3568.01,0,0,0
1782701152.083549,2.4,11.1,3566.32,0,0,0
1782701152.1891441,1.2,11.1,3560.09,0,0,0
1782701152.2947106,1.2,11.1,3559.2,0,0,0
1782701152.4000142,0.0,11.1,3548.53,0,0,0
1782701152.5057304,3.0,11.1,3550.41,0,0,0
1782701152.6113565,1.2,11.1,3550.42,0,0,0
1782701152.716958,0.6,11.1,3552.88,0,0,0
1782701152.8224459,1.2,11.1,3552.48,0,0,0
1782701152.9279075,1.2,11.1,3548.56,0,0,0
1782701153.0334308,0.6,11.1,3548.32,0,0,0
1782701153.1389675,1.2,11.1,3548.54,0,0,0
1782701153.244536,1.2,11.1,3543.31,0,0,0
1782701153.350221,1.2,11.1,3557.71,0,0,0
1782701153.4558032,8.4,11.1,3568.96,0,0,0
1782701153.5615814,1.2,11.1,3570.88,0,0,0
1782701153.66673,0.6,11.1,3570.88,0,0,0
1782701153.772135,0.6,11.1,3568.53,0,0,0
1782701153.8776176,0.6,11.1,3567.28,0,0,0
1782701153.9830353,1.8,11.1,3564.09,0,0,0
1782701154.0884721,1.8,11.1,3562.29,0,0,0
1782701154.1939247,0.6,11.1,3560.68,0,0,0
1782701154.2996023,1.8,11.1,3567.64,0,0,0
1782701154.4050765,4.7,11.2,3583.56,0,0,0
1782701154.510607,0.6,11.2,3581.98,0,0,0
1782701154.6162505,0.6,11.2,3581.72,0,0,0
1782701154.7215185,1.2,11.2,3581.71,0,0,0
1782701154.8270888,0.6,11.2,3576.25,0,0,0
1782701154.9326746,1.2,11.2,3576.78,0,0,0
1782701155.038211,1.8,11.2,3575.12,0,0,0
1782701155.14382,0.6,11.2,3575.09,0,0,0
1782701155.2493346,0.6,11.2,3576.81,0,0,0
1782701155.3549747,0.6,11.2,3573.4,0,0,0
1782701155.4605267,1.8,11.2,3574.95,0,0,0
1782701155.5661235,0.6,11.1,3567.08,0,0,0
1782701155.6715553,0.6,11.1,3568.28,0,0,0
1782701155.7766323,0.6,11.1,3561.73,0,0,0
1782701155.882108,1.2,11.1,3558.18,0,0,0
1782701155.9876332,0.6,11.1,3557.16,0,0,0
1782701156.0930288,0.6,11.1,3557.16,0,0,0
1782701156.1985152,1.2,11.1,3556.94,0,0,0
1782701156.3041162,1.2,11.1,3555.55,0,0,0
1782701156.4097495,0.0,11.1,3555.79,0,0,0
1782701156.51543,1.2,11.1,3558.71,0,0,0
1782701156.6209092,1.8,11.1,3558.17,0,0,0
1782701156.7264798,1.2,11.1,3558.16,0,0,0
1782701156.8320282,1.2,11.1,3558.11,0,0,0
1782701156.9375012,0.6,11.1,3557.66,0,0,0
1782701157.043071,1.8,11.1,3557.93,0,0,0
1782701157.1485689,2.4,11.1,3556.38,0,0,0
1782701157.2543762,0.6,11.1,3559.32,0,0,0
1782701157.359897,1.2,11.1,3558.82,0,0,0
1782701157.4654033,0.6,11.1,3556.14,0,0,0
1782701157.5708578,0.6,11.1,3555.1,0,0,0
1782701157.6762977,0.6,11.1,3555.43,0,0,0
1782701157.78162,0.6,11.1,3555.6,0,0,0
1782701157.8871381,1.2,11.1,3558.04,0,0,0
1782701157.9926884,3.0,11.1,3567.43,0,0,0
1782701158.098114,1.2,11.1,3565.9,0,0,0
1782701158.2036448,1.8,11.1,3565.12,0,0,0
1782701158.309261,0.6,11.1,3564.6,0,0,0
1782701158.41478,0.6,11.1,3559.84,0,0,0
1782701158.520264,3.6,11.1,3555.2,0,0,0
1782701158.6258261,0.0,11.1,3555.2,0,0,0
1782701158.731403,1.2,11.1,3554.73,0,0,0
1782701158.8369691,1.2,11.1,3553.68,0,0,0
1782701158.9424984,0.6,11.1,3552.33,0,0,0
1782701159.047946,1.2,11.1,3552.19,0,0,0
1782701159.1536303,0.6,11.1,3553.66,0,0,0
1782701159.2589524,0.6,11.1,3553.33,0,0,0
1782701159.36454,1.2,11.1,3554.0,0,0,0
1782701159.469814,0.6,11.1,3554.07,0,0,0
1782701159.5755117,2.4,11.1,3557.27,0,0,0
1782701159.6810646,3.6,11.1,3560.32,0,0,0
1782701159.7865727,1.8,11.1,3559.81,0,0,0
1782701159.8920605,1.2,11.1,3556.85,0,0,0
1782701159.9975982,0.6,11.1,3556.65,0,0,0
1782701160.1034791,2.3,11.1,3556.42,0,0,0
1782701160.2087047,0.6,11.1,3553.45,0,0,0
1782701160.314202,0.6,11.1,3545.57,0,0,0
1782701160.4195416,0.6,11.1,3544.47,0,0,0
1782701160.5250535,0.6,11.1,3544.46,0,0,0
1782701160.6304998,0.6,11.1,3544.02,0,0,0
1782701160.7360938,0.6,11.1,3542.94,0,0,0
1782701160.8413486,0.6,11.1,3542.94,0,0,0
1782701160.946853,0.0,11.1,3544.9,0,0,0
1782701161.0520184,1.8,11.1,3544.0,0,0,0
1782701161.1575315,0.6,11.1,3544.22,0,0,0
1782701161.263141,1.2,11.1,3544.43,0,0,0
1782701161.3689039,0.6,11.1,3546.91,0,0,0
1782701161.4744399,0.6,11.1,3548.65,0,0,0
1782701161.5799189,0.6,11.1,3547.47,0,0,0
1782701161.6855466,0.6,11.1,3547.32,0,0,0
1782701161.7911038,1.2,11.1,3547.37,0,0,0
1782701161.8965664,0.0,11.1,3547.58,0,0,0
1782701162.0019937,3.0,11.1,3547.75,0,0,0
1782701162.107547,0.6,11.1,3547.34,0,0,0
1782701162.2132459,0.6,11.1,3546.69,0,0,0
1782701162.3188345,1.2,11.1,3546.68,0,0,0
1782701162.4243503,1.2,11.1,3546.64,0,0,0
1782701162.529831,1.8,11.1,3546.96,0,0,0
1782701162.635554,1.2,11.1,3546.06,0,0,0
1782701162.7410555,0.0,11.1,3548.98,0,0,0
1782701162.8465495,1.2,11.1,3551.16,0,0,0
1782701162.9520185,0.6,11.1,3551.38,0,0,0
1782701163.0575573,1.2,11.1,3552.34,0,0,0
1782701163.1630242,0.6,11.1,3552.13,0,0,0
1782701163.2685456,1.2,11.1,3551.36,0,0,0
1782701163.374035,5.4,11.2,3580.9,0,0,0
1782701163.4799929,6.5,11.1,3570.34,0,0,0
1782701163.5856576,0.6,11.2,3572.06,0,0,0
1782701163.6910756,1.2,11.1,3570.92,0,0,0
1782701163.796649,0.6,11.1,3569.66,0,0,0
1782701163.9021237,1.2,11.1,3569.55,0,0,0
1782701164.0077035,0.6,11.1,3569.84,0,0,0
1782701164.1133406,1.2,11.1,3568.64,0,0,0
1782701164.21893,0.6,11.1,3564.01,0,0,0
1782701164.324497,4.2,11.2,3586.31,0,0,0
1782701164.429999,0.6,11.2,3582.38,0,0,0
1782701164.5355256,0.6,11.2,3582.34,0,0,0
1782701164.6410155,0.6,11.2,3581.65,0,0,0
1782701164.7462935,1.2,11.2,3578.25,0,0,0
1782701164.8519306,0.6,11.2,3581.41,0,0,0
1782701164.9573352,0.6,11.2,3581.28,0,0,0
1782701165.0628543,2.4,11.2,3578.29,0,0,0
1782701165.1684313,0.0,11.2,3580.25,0,0,0
1782701165.274034,1.2,11.2,3577.5,0,0,0
1782701165.3794222,0.0,11.1,3569.17,0,0,0
1782701165.4848523,2.4,11.1,3571.36,0,0,0
1782701165.5907185,1.2,11.2,3572.09,0,0,0
1782701165.6960723,0.0,11.1,3569.96,0,0,0
1782701165.801491,1.2,11.1,3567.83,0,0,0
1782701165.9071195,1.2,11.1,3567.66,0,0,0
1782701166.0125735,0.6,11.1,3565.48,0,0,0
1782701166.118051,0.6,11.1,3565.72,0,0,0
1782701166.223398,1.2,11.1,3557.84,0,0,0
1782701166.3290067,0.6,11.1,3553.36,0,0,0
1782701166.4345222,3.0,11.1,3551.41,0,0,0
1782701166.5402267,1.2,11.1,3548.48,0,0,0
1782701166.6456957,0.6,11.1,3547.27,0,0,0
1782701166.7512355,1.8,11.1,3542.96,0,0,0
1782701166.8568182,0.6,11.1,3541.69,0,0,0
1782701166.9623795,1.2,11.1,3541.45,0,0,0
1782701167.0679667,1.2,11.1,3542.28,0,0,0
1782701167.1735451,1.8,11.1,3542.0,0,0,0
1782701167.2791386,1.2,11.1,3540.77,0,0,0
1782701167.384718,0.0,11.1,3540.77,0,0,0
1782701167.4900897,1.2,11.1,3543.72,0,0,0
1782701167.5956337,0.0,11.1,3543.57,0,0,0
1782701167.7008796,2.4,11.0,3539.76,0,0,0
1782701167.8064706,1.2,11.0,3539.52,0,0,0
1782701167.9119775,1.8,11.1,3550.16,0,0,0
1782701168.0176315,3.6,11.1,3567.06,0,0,0
1782701168.1231165,0.6,11.1,3562.1,0,0,0
1782701168.2286196,1.2,11.1,3561.89,0,0,0
1782701168.3343925,1.2,11.1,3562.11,0,0,0
1782701168.4398963,2.4,11.1,3563.2,0,0,0
1782701168.545596,0.0,11.1,3563.2,0,0,0
1782701168.6507363,1.2,11.1,3562.26,0,0,0
1782701168.756203,1.2,11.1,3561.97,0,0,0
1782701168.8617873,0.6,11.1,3564.89,0,0,0
1782701168.9672654,0.0,11.1,3562.73,0,0,0
1782701169.0727293,1.2,11.1,3558.48,0,0,0
1782701169.178218,1.2,11.1,3557.56,0,0,0
1782701169.283675,0.6,11.1,3554.62,0,0,0
1782701169.3891156,0.6,11.1,3552.93,0,0,0
1782701169.494511,1.2,11.1,3550.66,0,0,0
1782701169.6000402,3.0,11.1,3550.65,0,0,0
1782701169.7056997,1.2,11.1,3554.19,0,0,0
1782701169.8112783,9.6,11.2,3584.21,0,0,0
1782701169.9180293,10.2,11.2,3572.84,0,0,0
1782701170.0236926,8.0,11.2,3572.57,0,0,0
1782701170.1295106,10.2,11.2,3592.13,0,0,0
1782701170.2352717,10.3,11.3,3615.99,0,0,0
1782701170.3409278,9.0,11.3,3627.36,0,0,0
1782701170.4465547,8.3,11.4,3636.5,0,0,0
1782701170.552149,0.6,11.4,3636.5,0,0,0
1782701170.657632,0.6,11.3,3633.81,0,0,0
1782701170.763034,0.6,11.3,3629.1,0,0,0
1782701170.868588,0.6,11.3,3629.1,0,0,0
1782701170.9740312,1.2,11.3,3621.22,0,0,0
1782701171.0796354,1.8,11.3,3624.14,0,0,0
1782701171.1852183,0.0,11.3,3624.14,0,0,0
1782701171.2904813,1.2,11.3,3624.47,0,0,0
1782701171.396028,0.0,11.3,3622.0,0,0,0
1782701171.5013194,1.2,11.3,3620.44,0,0,0
1782701171.606884,0.0,11.3,3620.44,0,0,0
1782701171.7121313,0.6,11.3,3622.3,0,0,0
1782701171.8175874,4.2,11.3,3618.0,0,0,0
1782701171.923046,0.6,11.3,3616.11,0,0,0
1782701172.028544,0.6,11.3,3614.31,0,0,0
1782701172.1338987,0.6,11.3,3613.73,0,0,0
1782701172.2393446,0.6,11.3,3610.68,0,0,0
1782701172.3448586,0.6,11.2,3603.52,0,0,0
1782701172.450461,1.2,11.2,3595.88,0,0,0
1782701172.5559042,2.4,11.2,3588.49,0,0,0
1782701172.661429,0.6,11.2,3582.99,0,0,0
1782701172.7670665,0.6,11.2,3580.5,0,0,0
1782701172.8726006,0.6,11.2,3580.21,0,0,0
1782701172.978384,1.2,11.2,3579.29,0,0,0
1782701173.084086,1.2,11.2,3579.76,0,0,0
1782701173.1894944,0.6,11.2,3580.72,0,0,0
1782701173.295089,2.4,11.2,3580.93,0,0,0
1782701173.400796,8.3,11.2,3599.62,0,0,0
1782701173.5064135,2.4,11.2,3586.24,0,0,0
1782701173.6119623,0.0,11.2,3582.29,0,0,0
1782701173.7175436,1.2,11.2,3582.02,0,0,0
1782701173.822992,0.6,11.2,3582.02,0,0,0
1782701173.9285502,0.6,11.2,3584.94,0,0,0
1782701174.0341246,0.6,11.2,3584.11,0,0,0
