time,cpu,ram_pct,ram_mb,idle,processing,starting
1782563809.6392858,0.0,10.6,3390.43,0,0,0
1782563809.744877,1.8,10.6,3389.01,0,0,0
1782563809.8505042,1.2,10.6,3389.75,0,0,0
1782563809.9561944,1.2,10.6,3387.73,0,0,0
1782563810.06177,1.2,10.6,3384.09,0,0,0
1782563810.1672392,1.2,10.5,3375.96,0,0,0
1782563810.2726965,0.6,10.5,3375.72,0,0,0
1782563810.3782303,0.6,10.5,3370.4,0,0,0
1782563810.4835165,1.2,10.5,3370.89,0,0,0
1782563810.5889742,0.6,10.5,3363.79,0,0,0
1782563810.694417,0.6,10.5,3364.25,0,0,0
1782563810.7999349,1.2,10.5,3364.24,0,0,0
1782563810.9054425,0.6,10.5,3363.65,0,0,0
1782563811.0113373,2.4,10.5,3362.02,0,0,0
1782563811.1168654,0.6,10.5,3362.75,0,0,0
1782563811.2224176,1.2,10.5,3362.77,0,0,0
1782563811.3280098,0.6,10.5,3360.77,0,0,0
1782563811.4330196,0.6,10.5,3361.66,0,0,0
1782563811.5384796,1.2,10.5,3356.89,0,0,0
1782563811.6437619,0.6,10.5,3356.97,0,0,0
1782563811.749332,2.4,10.5,3357.37,0,0,0
1782563811.8550894,2.4,10.5,3359.58,0,0,0
1782563811.960202,0.6,10.5,3357.23,0,0,0
1782563812.0658894,1.2,10.5,3351.78,0,0,0
1782563812.1715448,1.8,10.5,3348.32,0,0,0
1782563812.2769248,0.0,10.5,3348.31,0,0,0
1782563812.3824363,1.2,10.4,3346.21,0,0,0
1782563812.4879556,1.2,10.5,3348.15,0,0,0
1782563812.5934794,1.2,10.5,3348.15,0,0,0
1782563812.6990137,0.0,10.5,3348.16,0,0,0
1782563812.8046658,1.2,10.5,3348.6,0,0,0
1782563812.909923,0.6,10.5,3348.68,0,0,0
1782563813.01545,0.6,10.5,3348.51,0,0,0
1782563813.1208994,1.2,10.5,3348.87,0,0,0
1782563813.2264268,0.6,10.5,3348.87,0,0,0
1782563813.331709,1.2,10.5,3348.86,0,0,0
1782563813.437236,7.3,10.5,3372.6,0,0,0
1782563813.5433378,5.3,10.5,3359.5,0,0,0
1782563813.6489444,0.0,10.5,3358.71,0,0,0
1782563813.754445,0.6,10.5,3358.69,0,0,0
1782563813.8600385,1.2,10.5,3355.84,0,0,0
1782563813.9652922,0.6,10.5,3353.2,0,0,0
1782563814.0709105,1.2,10.5,3353.41,0,0,0
1782563814.1765742,0.6,10.5,3355.14,0,0,0
1782563814.2819781,1.8,10.5,3360.34,0,0,0
1782563814.3874977,3.6,10.5,3356.68,0,0,0
1782563814.4930532,0.6,10.5,3355.88,0,0,0
1782563814.5986319,1.2,10.5,3354.77,0,0,0
1782563814.7054203,0.6,10.5,3355.02,0,0,0
1782563814.8110373,0.6,10.5,3355.48,0,0,0
1782563814.9165282,1.2,10.5,3357.42,0,0,0
1782563815.0219216,2.4,10.5,3357.43,0,0,0
1782563815.1275835,1.2,10.5,3357.86,0,0,0
