time,cpu,ram_pct,ram_mb,idle,processing,starting
1782599382.1257617,0.0,10.7,3424.45,0,0,0
1782599382.2313693,1.8,10.7,3411.94,0,0,0
1782599382.3368385,0.0,10.6,3409.64,0,0,0
1782599382.4422925,1.2,10.6,3410.1,0,0,0
1782599382.5477757,0.6,10.6,3405.31,0,0,0
1782599382.6532745,1.2,10.6,3388.5,0,0,0
1782599382.7588818,0.0,10.6,3388.5,0,0,0
1782599382.8644166,1.2,10.6,3388.52,0,0,0
1782599382.9698968,0.0,10.6,3386.81,0,0,0
1782599383.0754805,2.4,10.6,3386.76,0,0,0
1782599383.1809497,0.6,10.6,3385.0,0,0,0
1782599383.2864912,0.6,10.6,3384.46,0,0,0
1782599383.3920195,9.6,10.7,3423.0,0,0,0
1782599383.497682,2.4,10.6,3409.78,0,0,0
1782599383.6032765,0.6,10.6,3405.99,0,0,0
1782599383.7088492,1.2,10.6,3403.27,0,0,0
1782599383.814452,1.2,10.6,3402.3,0,0,0
1782599383.9199758,0.0,10.6,3396.02,0,0,0
1782599384.025464,1.2,10.6,3389.69,0,0,0
1782599384.1310678,1.8,10.6,3388.95,0,0,0
1782599384.2367473,1.8,10.6,3390.62,0,0,0
1782599384.3423412,4.8,10.6,3399.27,0,0,0
1782599384.4478688,0.6,10.6,3400.23,0,0,0
1782599384.5533507,0.6,10.6,3402.2,0,0,0
1782599384.6587894,0.6,10.6,3397.43,0,0,0
1782599384.764326,1.2,10.6,3397.27,0,0,0
1782599384.869825,1.2,10.6,3392.25,0,0,0
1782599384.9753742,1.2,10.6,3391.36,0,0,0
1782599385.0809743,3.0,10.6,3386.34,0,0,0
1782599385.1867285,1.2,10.6,3385.81,0,0,0
1782599385.2922986,1.2,10.6,3384.63,0,0,0
1782599385.397793,0.0,10.6,3384.51,0,0,0
1782599385.5030968,0.6,10.6,3382.79,0,0,0
1782599385.6087694,1.2,10.6,3385.91,0,0,0
1782599385.7139363,0.6,10.6,3386.36,0,0,0
1782599385.819467,0.0,10.6,3386.35,0,0,0
1782599385.9249427,1.8,10.6,3384.93,0,0,0
1782599386.0304854,3.6,10.6,3385.88,0,0,0
1782599386.1361778,0.6,10.5,3378.25,0,0,0
1782599386.2417812,1.2,10.5,3378.95,0,0,0
1782599386.3473418,0.6,10.5,3379.16,0,0,0
1782599386.452735,1.2,10.5,3376.29,0,0,0
1782599386.5582533,0.6,10.5,3374.64,0,0,0
1782599386.6637015,1.2,10.5,3374.99,0,0,0
1782599386.7692785,3.0,10.5,3374.63,0,0,0
1782599386.8749406,0.6,10.5,3374.46,0,0,0
1782599386.9806178,1.2,10.5,3377.07,0,0,0
1782599387.0860305,1.2,10.5,3375.96,0,0,0
1782599387.1915221,0.6,10.5,3375.89,0,0,0
1782599387.2968113,1.2,10.5,3373.22,0,0,0
1782599387.402326,0.6,10.5,3373.08,0,0,0
