time,cpu,ram_pct,ram_mb,idle,processing,starting
1782741431.345576,0.0,11.3,3635.52,0,0,0
1782741431.451194,1.2,11.3,3635.35,0,0,0
1782741431.5566547,1.2,11.3,3631.16,0,0,0
1782741431.6620808,0.6,11.3,3631.16,0,0,0
1782741431.7674735,0.6,11.3,3631.16,0,0,0
1782741431.8730097,1.2,11.3,3624.43,0,0,0
1782741431.9785812,1.2,11.3,3617.75,0,0,0
1782741432.084053,1.2,11.3,3614.25,0,0,0
1782741432.189505,3.6,11.3,3618.47,0,0,0
1782741432.2950811,8.8,11.3,3622.36,0,0,0
1782741432.4008002,7.8,11.4,3636.58,0,0,0
1782741432.5067277,2.4,11.4,3637.32,0,0,0
1782741432.6122499,0.6,11.3,3632.11,0,0,0
1782741432.717688,1.2,11.3,3628.31,0,0,0
1782741432.8233213,0.0,11.3,3622.79,0,0,0
1782741432.9288282,1.2,11.3,3621.8,0,0,0
1782741433.03449,3.0,11.3,3622.5,0,0,0
1782741433.1401255,1.2,11.3,3622.49,0,0,0
1782741433.2456768,0.6,11.3,3617.5,0,0,0
1782741433.351265,3.6,11.3,3620.55,0,0,0
1782741433.456806,9.5,11.4,3646.66,0,0,0
1782741433.5624204,1.2,11.3,3622.96,0,0,0
1782741433.6679504,0.6,11.3,3623.18,0,0,0
1782741433.773341,1.2,11.3,3620.1,0,0,0
1782741433.8789961,0.6,11.3,3616.08,0,0,0
1782741433.9847,1.2,11.3,3611.18,0,0,0
1782741434.090337,2.4,11.3,3611.39,0,0,0
1782741434.195946,0.0,11.3,3610.69,0,0,0
1782741434.3014097,2.4,11.3,3610.66,0,0,0
1782741434.406884,3.0,11.3,3617.1,0,0,0
1782741434.5124698,1.2,11.3,3614.15,0,0,0
1782741434.6180067,0.6,11.3,3611.15,0,0,0
1782741434.7237084,0.6,11.3,3613.58,0,0,0
1782741434.8289938,0.6,11.3,3612.81,0,0,0
1782741434.9347193,1.2,11.3,3614.66,0,0,0
1782741435.0401518,1.2,11.3,3612.08,0,0,0
1782741435.1456661,1.2,11.3,3611.02,0,0,0
1782741435.2510695,1.2,11.3,3611.27,0,0,0
1782741435.356613,0.0,11.3,3611.27,0,0,0
1782741435.4620793,1.8,11.3,3614.19,0,0,0
1782741435.567658,0.6,11.3,3611.52,0,0,0
1782741435.673501,5.4,11.3,3614.5,0,0,0
1782741435.77904,0.6,11.3,3614.73,0,0,0
1782741435.8846478,0.6,11.3,3610.04,0,0,0
1782741435.990195,1.2,11.3,3608.48,0,0,0
1782741436.0957868,2.4,11.3,3608.31,0,0,0
1782741436.201287,0.6,11.3,3604.12,0,0,0
1782741436.306808,0.6,11.2,3602.69,0,0,0
1782741436.4123015,1.2,11.2,3602.69,0,0,0
1782741436.517733,0.6,11.2,3601.08,0,0,0
1782741436.6232367,11.4,11.2,3601.55,0,0,0
1782741436.7288425,0.6,11.2,3597.08,0,0,0
1782741436.8344817,1.2,11.2,3594.41,0,0,0
1782741436.9401271,2.4,11.2,3592.12,0,0,0
1782741437.04582,2.4,11.2,3593.21,0,0,0
1782741437.151424,0.0,11.2,3592.9,0,0,0
1782741437.2569556,1.2,11.2,3592.49,0,0,0
1782741437.3623683,1.2,11.2,3587.47,0,0,0
1782741437.4678926,0.6,11.2,3582.46,0,0,0
1782741437.5733256,0.6,11.2,3576.38,0,0,0
1782741437.6788068,0.0,11.2,3576.46,0,0,0
1782741437.7843447,1.8,11.2,3576.97,0,0,0
1782741437.8900206,2.4,11.2,3574.0,0,0,0
1782741437.9957187,4.2,11.2,3586.19,0,0,0
1782741438.1013417,1.2,11.2,3585.32,0,0,0
1782741438.206849,1.2,11.2,3581.04,0,0,0
1782741438.3118331,0.0,11.2,3580.54,0,0,0
1782741438.41741,1.2,11.2,3575.24,0,0,0
1782741438.5227282,0.0,11.1,3571.79,0,0,0
1782741438.6280966,1.2,11.1,3571.01,0,0,0
1782741438.7335737,1.2,11.1,3570.77,0,0,0
1782741438.838837,1.8,11.1,3571.02,0,0,0
1782741438.9444475,1.2,11.1,3570.32,0,0,0
1782741439.0496745,0.6,11.2,3575.36,0,0,0
1782741439.1552522,2.4,11.2,3575.68,0,0,0
1782741439.2607198,2.4,11.2,3577.65,0,0,0
1782741439.3663816,0.6,11.2,3577.39,0,0,0
