time,cpu,ram_pct,ram_mb,idle,processing,starting
1782568907.1123686,0.0,10.7,3436.01,0,0,0
1782568907.2179708,0.6,10.7,3430.03,0,0,0
1782568907.3236217,1.2,10.7,3429.87,0,0,0
1782568907.4291558,0.6,10.7,3426.18,0,0,0
1782568907.5347564,0.6,10.7,3426.18,0,0,0
1782568907.6403427,1.8,10.7,3427.38,0,0,0
1782568907.7460985,0.0,10.7,3427.63,0,0,0
1782568907.8514836,2.4,10.7,3423.55,0,0,0
1782568907.9571066,4.2,10.7,3420.89,0,0,0
1782568908.0626538,2.3,10.7,3418.58,0,0,0
1782568908.1682143,0.0,10.7,3418.26,0,0,0
1782568908.27381,1.2,10.7,3418.24,0,0,0
1782568908.3793814,0.6,10.7,3413.32,0,0,0
1782568908.4849546,0.6,10.7,3415.76,0,0,0
1782568908.5904784,1.2,10.6,3403.77,0,0,0
1782568908.6960042,1.2,10.6,3401.2,0,0,0
1782568908.8015625,1.2,10.6,3396.43,0,0,0
1782568908.9071386,0.0,10.6,3393.83,0,0,0
1782568909.0127544,1.2,10.6,3393.82,0,0,0
1782568909.11889,1.2,10.6,3395.0,0,0,0
1782568909.2243955,3.0,10.6,3390.71,0,0,0
1782568909.3301222,0.0,10.6,3390.2,0,0,0
1782568909.4356465,1.2,10.6,3392.63,0,0,0
1782568909.5412064,0.6,10.6,3394.36,0,0,0
1782568909.6466837,1.2,10.6,3391.51,0,0,0
1782568909.7521608,0.0,10.6,3391.0,0,0,0
1782568909.857876,1.2,10.6,3389.58,0,0,0
1782568909.9630418,0.6,10.6,3391.04,0,0,0
1782568910.0685763,0.6,10.6,3383.22,0,0,0
1782568910.174126,1.8,10.6,3382.75,0,0,0
1782568910.2797887,1.2,10.6,3382.74,0,0,0
1782568910.3853908,1.2,10.5,3378.97,0,0,0
1782568910.4908965,0.6,10.6,3380.17,0,0,0
1782568910.596329,0.6,10.6,3379.94,0,0,0
1782568910.7018764,1.2,10.6,3379.98,0,0,0
1782568910.807556,1.2,10.6,3382.9,0,0,0
1782568910.9131532,1.2,10.6,3382.1,0,0,0
1782568911.0186138,0.6,10.5,3379.35,0,0,0
1782568911.124163,4.2,10.5,3378.59,0,0,0
1782568911.2297897,1.2,10.5,3377.7,0,0,0
1782568911.3353517,5.4,10.6,3400.01,0,0,0
1782568911.440965,8.5,10.6,3407.14,0,0,0
1782568911.5466142,6.0,10.7,3412.55,0,0,0
1782568911.6521752,0.6,10.6,3411.4,0,0,0
1782568911.757729,0.0,10.6,3407.57,0,0,0
1782568911.8631067,1.2,10.6,3404.03,0,0,0
1782568911.9686031,1.2,10.6,3399.96,0,0,0
1782568912.0739732,0.6,10.6,3400.18,0,0,0
1782568912.1795995,0.6,10.6,3399.92,0,0,0
1782568912.2848954,1.2,10.6,3399.91,0,0,0
1782568912.3905826,0.6,10.6,3399.2,0,0,0
1782568912.496045,1.2,10.6,3391.32,0,0,0
1782568912.6016166,0.0,10.6,3391.33,0,0,0
1782568912.7068243,1.8,10.6,3392.53,0,0,0
1782568912.8124194,1.2,10.6,3392.43,0,0,0
1782568912.9177516,0.6,10.6,3385.18,0,0,0
1782568913.0233486,1.8,10.6,3381.04,0,0,0
1782568913.1288805,1.2,10.6,3381.86,0,0,0
1782568913.2344356,0.6,10.6,3381.68,0,0,0
1782568913.3396595,1.2,10.5,3376.42,0,0,0
1782568913.4455175,10.8,10.6,3392.88,0,0,0
1782568913.55106,1.2,10.6,3390.11,0,0,0
1782568913.6566267,1.2,10.6,3388.89,0,0,0
1782568913.7621803,1.2,10.6,3387.75,0,0,0
1782568913.867621,0.0,10.6,3387.4,0,0,0
1782568913.9731355,1.8,10.6,3386.28,0,0,0
1782568914.0785563,0.0,10.6,3379.91,0,0,0
1782568914.184122,1.2,10.5,3376.91,0,0,0
1782568914.2898178,1.2,10.6,3381.58,0,0,0
1782568914.3952305,3.0,10.6,3385.53,0,0,0
1782568914.5007782,4.7,10.6,3387.58,0,0,0
1782568914.606296,0.0,10.6,3384.26,0,0,0
1782568914.711794,1.2,10.6,3382.62,0,0,0
1782568914.817238,0.0,10.6,3384.31,0,0,0
1782568914.9227116,1.8,10.6,3381.42,0,0,0
1782568915.0281315,0.6,10.6,3381.56,0,0,0
1782568915.133786,3.0,10.6,3380.25,0,0,0
1782568915.2394168,0.6,10.5,3379.12,0,0,0
1782568915.3450036,1.2,10.5,3378.43,0,0,0
1782568915.4506366,1.8,10.6,3380.21,0,0,0
1782568915.556252,1.8,10.6,3383.13,0,0,0
1782568915.66181,2.4,10.6,3386.59,0,0,0
1782568915.7674046,0.0,10.6,3388.77,0,0,0
1782568915.8728583,0.6,10.6,3381.39,0,0,0
1782568915.9782512,0.6,10.6,3381.56,0,0,0
1782568916.0837631,1.2,10.6,3381.26,0,0,0
1782568916.1891818,0.6,10.6,3381.5,0,0,0
1782568916.2947438,1.2,10.5,3379.38,0,0,0
1782568916.400056,0.0,10.5,3379.07,0,0,0
1782568916.5056427,1.2,10.6,3381.75,0,0,0
1782568916.611089,1.2,10.6,3382.48,0,0,0
1782568916.7167218,0.0,10.6,3384.7,0,0,0
1782568916.8217924,0.6,10.6,3380.86,0,0,0
1782568916.9274693,3.6,10.5,3377.89,0,0,0
1782568917.0330732,1.8,10.5,3377.97,0,0,0
1782568917.1386292,1.2,10.5,3377.15,0,0,0
1782568917.2442195,1.2,10.5,3374.09,0,0,0
1782568917.3497102,1.2,10.5,3372.23,0,0,0
1782568917.455082,1.2,10.5,3372.73,0,0,0
1782568917.560671,1.2,10.5,3372.28,0,0,0
1782568917.6659455,0.0,10.5,3372.27,0,0,0
1782568917.7714157,1.2,10.5,3370.45,0,0,0
1782568917.8768253,1.2,10.5,3370.68,0,0,0
1782568917.982411,4.2,10.6,3380.11,0,0,0
1782568918.087939,1.2,10.5,3379.58,0,0,0
1782568918.1935165,1.2,10.6,3381.3,0,0,0
1782568918.2986648,0.6,10.6,3381.04,0,0,0
1782568918.4041407,0.6,10.5,3376.79,0,0,0
1782568918.5094163,0.6,10.5,3376.0,0,0,0
1782568918.6150248,1.2,10.5,3375.56,0,0,0
1782568918.720351,1.2,10.5,3371.29,0,0,0
1782568918.8259096,1.2,10.5,3370.89,0,0,0
1782568918.9313276,0.0,10.5,3370.88,0,0,0
1782568919.0366664,1.2,10.5,3371.1,0,0,0
1782568919.1423345,1.8,10.5,3372.55,0,0,0
1782568919.2479126,0.6,10.5,3375.99,0,0,0
1782568919.3533201,0.6,10.5,3377.95,0,0,0
1782568919.4584796,1.8,10.6,3380.65,0,0,0
1782568919.563991,0.6,10.6,3380.84,0,0,0
1782568919.6694155,1.2,10.6,3380.83,0,0,0
1782568919.775001,0.0,10.5,3379.27,0,0,0
1782568919.880241,1.2,10.5,3377.23,0,0,0
1782568919.9857283,1.2,10.5,3371.21,0,0,0
1782568920.0912383,3.0,10.5,3374.53,0,0,0
1782568920.1968586,1.2,10.5,3373.81,0,0,0
1782568920.302481,0.6,10.5,3373.87,0,0,0
1782568920.4079509,0.6,10.5,3373.25,0,0,0
1782568920.5136933,0.6,10.5,3373.01,0,0,0
1782568920.6191928,1.2,10.5,3375.93,0,0,0
1782568920.7246854,1.8,10.5,3371.93,0,0,0
1782568920.830321,1.2,10.5,3372.16,0,0,0
1782568920.9359226,0.6,10.5,3371.61,0,0,0
1782568921.0414698,1.8,10.5,3369.75,0,0,0
1782568921.1472561,4.7,10.5,3370.73,0,0,0
1782568921.252975,0.6,10.5,3369.93,0,0,0
1782568921.3585045,0.6,10.5,3372.14,0,0,0
1782568921.4639492,0.6,10.5,3370.74,0,0,0
1782568921.5694468,1.2,10.5,3370.76,0,0,0
1782568921.6750338,1.2,10.5,3370.75,0,0,0
1782568921.780542,0.6,10.5,3368.64,0,0,0
1782568921.8860476,1.2,10.5,3368.64,0,0,0
1782568921.9914927,0.0,10.5,3369.23,0,0,0
1782568922.0969465,4.1,10.5,3369.0,0,0,0
1782568922.2025592,0.0,10.5,3369.08,0,0,0
1782568922.3077347,1.8,10.5,3370.97,0,0,0
