time,cpu,ram_pct,ram_mb,idle,processing,starting
1782574688.0683887,0.0,10.6,3403.25,0,0,0
1782574688.1739419,1.2,10.6,3400.19,0,0,0
1782574688.2796082,0.0,10.6,3400.19,0,0,0
1782574688.3847954,0.6,10.6,3396.36,0,0,0
1782574688.4903247,2.4,10.6,3395.32,0,0,0
1782574688.595929,0.6,10.6,3393.99,0,0,0
1782574688.7013924,0.0,10.6,3389.38,0,0,0
1782574688.8067205,1.2,10.6,3380.39,0,0,0
1782574688.9122233,0.0,10.6,3381.83,0,0,0
1782574689.017468,1.8,10.6,3382.04,0,0,0
1782574689.1229606,0.6,10.6,3379.97,0,0,0
1782574689.2282727,1.2,10.5,3377.02,0,0,0
1782574689.3338242,0.0,10.5,3373.8,0,0,0
1782574689.4392061,1.8,10.5,3376.97,0,0,0
1782574689.5452518,7.8,10.6,3405.95,0,0,0
1782574689.6508524,7.7,10.7,3417.44,0,0,0
1782574689.7565453,4.2,10.7,3416.57,0,0,0
1782574689.8620317,3.6,10.6,3408.92,0,0,0
1782574689.9676943,0.6,10.6,3410.95,0,0,0
1782574690.0732334,1.2,10.6,3410.38,0,0,0
1782574690.1788492,1.2,10.6,3406.62,0,0,0
1782574690.2844374,0.6,10.6,3402.08,0,0,0
1782574690.3896222,0.6,10.6,3396.69,0,0,0
1782574690.4951887,1.8,10.6,3396.88,0,0,0
1782574690.6005194,0.6,10.6,3397.1,0,0,0
1782574690.706098,0.6,10.6,3396.41,0,0,0
1782574690.8111446,0.6,10.6,3396.65,0,0,0
1782574690.91612,1.2,10.6,3392.44,0,0,0
1782574691.021588,0.6,10.6,3388.91,0,0,0
1782574691.1267855,1.8,10.6,3387.88,0,0,0
1782574691.2323964,1.2,10.6,3387.87,0,0,0
1782574691.337953,0.0,10.6,3388.96,0,0,0
1782574691.4435246,1.2,10.6,3388.73,0,0,0
1782574691.5491278,2.9,10.6,3390.94,0,0,0
1782574691.6547415,0.6,10.6,3386.29,0,0,0
1782574691.7604012,4.2,10.6,3394.96,0,0,0
1782574691.8659005,1.2,10.6,3394.79,0,0,0
1782574691.971361,0.0,10.6,3393.26,0,0,0
1782574692.0768704,1.2,10.6,3392.06,0,0,0
1782574692.1826417,0.6,10.6,3392.31,0,0,0
1782574692.288022,0.6,10.6,3392.3,0,0,0
1782574692.3935053,0.6,10.6,3390.28,0,0,0
1782574692.4989693,1.2,10.6,3389.5,0,0,0
1782574692.6044395,0.0,10.6,3392.42,0,0,0
1782574692.7099433,1.2,10.6,3387.42,0,0,0
1782574692.8153026,0.0,10.6,3387.26,0,0,0
1782574692.9208572,1.2,10.6,3386.31,0,0,0
1782574693.0263448,1.8,10.6,3387.36,0,0,0
1782574693.1318529,1.8,10.6,3382.3,0,0,0
1782574693.2375052,1.8,10.6,3382.3,0,0,0
1782574693.343122,1.2,10.6,3387.92,0,0,0
1782574693.4489896,10.1,10.7,3411.86,0,0,0
1782574693.5546982,7.1,10.6,3404.4,0,0,0
1782574693.6602721,0.6,10.6,3403.5,0,0,0
1782574693.7658155,1.8,10.6,3402.46,0,0,0
1782574693.8713827,3.0,10.6,3401.39,0,0,0
1782574693.9770775,1.2,10.6,3401.95,0,0,0
1782574694.0826464,2.4,10.6,3397.88,0,0,0
1782574694.1883461,0.6,10.6,3397.88,0,0,0
1782574694.2934406,1.8,10.6,3402.53,0,0,0
1782574694.3989432,3.0,10.7,3415.52,0,0,0
1782574694.5044827,0.6,10.6,3408.55,0,0,0
1782574694.609888,0.6,10.6,3408.55,0,0,0
1782574694.7154286,0.6,10.6,3407.58,0,0,0
1782574694.8207905,1.2,10.6,3409.3,0,0,0
1782574694.9262943,0.6,10.6,3407.0,0,0,0
1782574695.031785,1.2,10.6,3406.64,0,0,0
1782574695.1373508,0.0,10.6,3406.41,0,0,0
1782574695.2425306,1.2,10.6,3406.0,0,0,0
1782574695.347616,1.2,10.6,3408.15,0,0,0
1782574695.453186,1.2,10.6,3407.26,0,0,0
1782574695.558773,0.6,10.6,3407.26,0,0,0
1782574695.6643317,1.2,10.6,3407.06,0,0,0
1782574695.769725,0.0,10.6,3404.61,0,0,0
1782574695.8753312,1.2,10.6,3405.09,0,0,0
1782574695.9806843,0.6,10.6,3394.59,0,0,0
1782574696.0862613,1.2,10.6,3395.05,0,0,0
1782574696.191743,0.6,10.6,3387.36,0,0,0
1782574696.297204,0.0,10.6,3381.6,0,0,0
1782574696.4025807,1.8,10.5,3376.43,0,0,0
1782574696.5082514,1.2,10.5,3376.44,0,0,0
1782574696.613701,0.6,10.5,3376.68,0,0,0
1782574696.7191603,0.6,10.5,3371.71,0,0,0
1782574696.824695,0.6,10.5,3370.5,0,0,0
1782574696.9302316,1.2,10.5,3371.62,0,0,0
1782574697.0355911,3.0,10.5,3373.29,0,0,0
1782574697.1412303,2.4,10.5,3375.47,0,0,0
1782574697.2468724,1.2,10.5,3378.18,0,0,0
1782574697.3523912,0.6,10.5,3377.52,0,0,0
1782574697.4580095,2.4,10.5,3376.8,0,0,0
1782574697.5636866,1.2,10.5,3376.54,0,0,0
1782574697.6692924,0.6,10.5,3377.24,0,0,0
1782574697.7747746,1.8,10.5,3376.94,0,0,0
1782574697.8801413,1.2,10.5,3372.18,0,0,0
1782574697.986159,4.8,10.6,3391.97,0,0,0
1782574698.0916996,1.8,10.6,3391.39,0,0,0
1782574698.1971703,0.0,10.6,3391.21,0,0,0
1782574698.3027759,0.0,10.6,3391.95,0,0,0
1782574698.407896,1.2,10.6,3392.37,0,0,0
1782574698.5136795,1.2,10.6,3390.36,0,0,0
1782574698.6190977,0.6,10.6,3389.71,0,0,0
1782574698.7245903,1.2,10.6,3379.75,0,0,0
1782574698.8299527,0.0,10.6,3379.99,0,0,0
1782574698.935471,0.6,10.6,3379.77,0,0,0
1782574699.0409129,2.4,10.6,3381.0,0,0,0
1782574699.1464825,0.6,10.6,3380.83,0,0,0
1782574699.2517836,1.2,10.6,3380.42,0,0,0
1782574699.3573415,1.8,10.6,3380.75,0,0,0
1782574699.4629722,1.8,10.6,3380.64,0,0,0
1782574699.5686488,0.6,10.6,3382.75,0,0,0
1782574699.6740284,1.2,10.6,3382.59,0,0,0
1782574699.7794912,0.6,10.6,3382.59,0,0,0
1782574699.885071,0.6,10.6,3381.67,0,0,0
1782574699.9905238,0.0,10.5,3378.92,0,0,0
1782574700.0961578,1.2,10.5,3378.92,0,0,0
1782574700.2016802,1.2,10.5,3379.14,0,0,0
1782574700.307189,0.6,10.5,3378.46,0,0,0
1782574700.41255,1.2,10.5,3375.97,0,0,0
1782574700.5176008,0.0,10.5,3375.54,0,0,0
1782574700.6231532,1.2,10.5,3375.78,0,0,0
1782574700.7284105,0.6,10.5,3378.26,0,0,0
1782574700.834036,0.6,10.5,3377.82,0,0,0
1782574700.939201,1.2,10.5,3377.04,0,0,0
1782574701.044715,1.2,10.5,3375.71,0,0,0
1782574701.149988,1.8,10.5,3378.63,0,0,0
1782574701.2555304,1.2,10.5,3378.39,0,0,0
1782574701.3607736,0.0,10.5,3378.39,0,0,0
1782574701.4662278,1.2,10.5,3378.4,0,0,0
1782574701.5715003,1.2,10.5,3375.45,0,0,0
1782574701.6771157,0.0,10.5,3375.58,0,0,0
1782574701.7824693,1.2,10.5,3378.29,0,0,0
1782574701.8878686,0.6,10.5,3377.26,0,0,0
1782574701.9930675,0.0,10.5,3377.89,0,0,0
1782574702.0986016,1.8,10.5,3377.09,0,0,0
1782574702.2038753,1.2,10.5,3375.38,0,0,0
1782574702.3094113,0.6,10.5,3378.3,0,0,0
1782574702.4145875,0.6,10.5,3378.76,0,0,0
1782574702.5201182,0.6,10.5,3375.83,0,0,0
1782574702.6253,0.6,10.5,3375.81,0,0,0
1782574702.7308857,0.0,10.5,3375.64,0,0,0
1782574702.8360088,0.6,10.5,3375.72,0,0,0
1782574702.941506,1.8,10.5,3378.18,0,0,0
1782574703.0466785,0.0,10.5,3374.49,0,0,0
1782574703.1521826,1.8,10.5,3373.98,0,0,0
1782574703.2575455,0.6,10.5,3373.74,0,0,0
1782574703.362584,3.6,10.6,3390.88,0,0,0
1782574703.4685407,9.5,10.6,3400.47,0,0,0
1782574703.5740557,0.6,10.6,3392.81,0,0,0
1782574703.6795425,0.6,10.6,3392.81,0,0,0
1782574703.7848868,1.2,10.6,3391.02,0,0,0
1782574703.890546,2.4,10.6,3390.98,0,0,0
1782574703.995857,0.6,10.6,3389.89,0,0,0
1782574704.1013782,0.6,10.6,3387.7,0,0,0
1782574704.2067657,0.6,10.6,3389.91,0,0,0
1782574704.3123426,4.1,10.6,3403.34,0,0,0
1782574704.4179873,1.2,10.6,3389.11,0,0,0
1782574704.5234575,1.2,10.6,3389.11,0,0,0
1782574704.6289814,0.6,10.6,3388.43,0,0,0
1782574704.7341888,1.2,10.6,3390.38,0,0,0
1782574704.8396945,1.8,10.6,3386.54,0,0,0
1782574704.9449124,0.0,10.6,3384.4,0,0,0
1782574705.0504491,1.8,10.6,3384.48,0,0,0
1782574705.1557508,0.6,10.5,3379.68,0,0,0
1782574705.2612038,1.8,10.5,3377.4,0,0,0
1782574705.3664856,0.0,10.5,3372.64,0,0,0
1782574705.4720268,1.2,10.5,3372.16,0,0,0
1782574705.5775673,1.2,10.5,3374.38,0,0,0
1782574705.683119,3.0,10.5,3374.95,0,0,0
1782574705.7887669,0.6,10.5,3374.71,0,0,0
1782574705.8944712,0.6,10.5,3375.18,0,0,0
1782574705.9999282,1.2,10.5,3376.31,0,0,0
1782574706.1055074,1.2,10.5,3375.44,0,0,0
1782574706.2107146,0.6,10.5,3374.94,0,0,0
1782574706.316231,0.6,10.5,3374.91,0,0,0
1782574706.4214482,1.2,10.5,3378.09,0,0,0
1782574706.5269578,0.0,10.5,3377.38,0,0,0
1782574706.6323445,1.2,10.5,3370.79,0,0,0
1782574706.7378755,0.0,10.5,3370.79,0,0,0
1782574706.8431084,1.2,10.5,3368.66,0,0,0
1782574706.9486325,0.0,10.5,3368.82,0,0,0
1782574707.0539439,3.0,10.5,3368.62,0,0,0
1782574707.1596043,0.6,10.5,3367.86,0,0,0
1782574707.2650812,0.6,10.5,3367.73,0,0,0
1782574707.3706503,0.6,10.5,3367.77,0,0,0
1782574707.4760852,1.8,10.5,3367.2,0,0,0
1782574707.5815299,0.6,10.5,3369.88,0,0,0
1782574707.6871848,0.6,10.5,3371.82,0,0,0
1782574707.7926764,1.8,10.5,3372.14,0,0,0
1782574707.8981192,1.8,10.5,3377.49,0,0,0
1782574708.0039213,4.2,10.5,3379.63,0,0,0
1782574708.1094775,0.6,10.5,3379.46,0,0,0
1782574708.2150395,0.6,10.5,3378.69,0,0,0
1782574708.3205616,0.6,10.6,3381.61,0,0,0
1782574708.4257896,2.4,10.5,3372.21,0,0,0
1782574708.5313873,1.8,10.5,3372.21,0,0,0
1782574708.6369486,0.6,10.5,3371.97,0,0,0
1782574708.7424479,1.2,10.5,3371.97,0,0,0
1782574708.8478255,0.0,10.5,3372.96,0,0,0
