time,cpu,ram_pct,ram_mb,idle,processing,starting
1782669563.907866,0.0,11.3,3611.86,0,0,0
1782669564.0136158,0.6,11.3,3611.44,0,0,0
1782669564.119016,2.4,11.3,3609.73,0,0,0
1782669564.2245855,1.8,11.3,3608.61,0,0,0
1782669564.330098,3.0,11.3,3622.07,0,0,0
1782669564.4356809,1.8,11.3,3621.66,0,0,0
1782669564.5411763,0.6,11.3,3613.79,0,0,0
1782669564.6467133,1.2,11.2,3597.73,0,0,0
1782669564.752185,0.0,11.2,3598.96,0,0,0
1782669564.8576367,1.2,11.2,3591.09,0,0,0
1782669564.9629936,1.2,11.2,3581.95,0,0,0
1782669565.068413,0.0,11.2,3581.5,0,0,0
1782669565.173911,1.2,11.2,3582.45,0,0,0
1782669565.2794704,0.6,11.2,3582.18,0,0,0
1782669565.3849971,0.6,11.2,3578.52,0,0,0
1782669565.4906983,1.8,11.2,3581.44,0,0,0
1782669565.5962963,1.8,11.2,3578.52,0,0,0
1782669565.7018483,0.0,11.1,3571.11,0,0,0
1782669565.8073497,1.2,11.1,3563.94,0,0,0
1782669565.9127429,0.6,11.1,3560.56,0,0,0
1782669566.0182781,1.2,11.1,3559.38,0,0,0
1782669566.1237657,0.0,11.1,3559.35,0,0,0
1782669566.2292285,1.8,11.1,3557.4,0,0,0
1782669566.334876,1.2,11.1,3559.23,0,0,0
1782669566.4404235,1.2,11.1,3553.58,0,0,0
1782669566.5459502,1.2,11.1,3553.35,0,0,0
1782669566.6515,0.6,11.1,3553.33,0,0,0
1782669566.756949,1.2,11.1,3554.11,0,0,0
1782669566.8624032,1.2,11.1,3553.93,0,0,0
1782669566.967995,1.2,11.1,3552.73,0,0,0
1782669567.0736885,1.8,11.1,3552.59,0,0,0
1782669567.1789587,0.6,11.1,3552.84,0,0,0
1782669567.2845278,1.2,11.1,3552.66,0,0,0
1782669567.3900027,0.6,11.1,3553.79,0,0,0
1782669567.4955938,1.2,11.1,3551.88,0,0,0
1782669567.6010795,1.2,11.1,3553.79,0,0,0
1782669567.7066243,0.6,11.1,3554.02,0,0,0
1782669567.8122158,2.4,11.1,3554.52,0,0,0
1782669567.917821,3.0,11.1,3569.26,0,0,0
1782669568.0233924,1.8,11.1,3565.43,0,0,0
1782669568.128994,1.2,11.1,3567.89,0,0,0
1782669568.2344272,0.6,11.1,3567.89,0,0,0
1782669568.3399303,1.2,11.1,3565.49,0,0,0
1782669568.4455252,1.8,11.1,3569.15,0,0,0
1782669568.5511723,6.6,11.2,3579.97,0,0,0
1782669568.656813,8.3,11.2,3593.9,0,0,0
1782669568.762447,3.6,11.3,3606.34,0,0,0
1782669568.8679528,0.6,11.3,3606.34,0,0,0
1782669568.9734704,0.6,11.2,3602.07,0,0,0
1782669569.0788455,1.2,11.2,3597.98,0,0,0
1782669569.1843998,1.2,11.2,3593.59,0,0,0
