time,cpu,ram_pct,ram_mb,idle,processing,starting
1782757844.0562582,0.0,11.2,3597.29,0,0,0
1782757844.1619804,1.2,11.2,3596.8,0,0,0
1782757844.2674682,1.2,11.2,3593.25,0,0,0
1782757844.3731112,4.1,11.2,3601.98,0,0,0
1782757844.4786234,0.6,11.2,3597.95,0,0,0
1782757844.5841563,1.2,11.2,3596.98,0,0,0
1782757844.6895528,1.8,11.2,3595.65,0,0,0
1782757844.7951205,1.8,11.2,3595.21,0,0,0
1782757844.9006739,1.2,11.2,3593.91,0,0,0
1782757845.0063353,0.6,11.2,3595.11,0,0,0
1782757845.1115792,1.2,11.2,3587.87,0,0,0
1782757845.2171507,1.2,11.2,3585.77,0,0,0
1782757845.3226678,1.2,11.2,3586.02,0,0,0
1782757845.4282126,0.0,11.2,3580.32,0,0,0
1782757845.5335116,0.6,11.2,3579.35,0,0,0
1782757845.6389952,0.0,11.2,3582.0,0,0,0
1782757845.7444773,1.2,11.2,3582.0,0,0,0
1782757845.8497636,1.2,11.2,3578.39,0,0,0
1782757845.9554524,0.6,11.2,3577.48,0,0,0
1782757846.06096,1.2,11.2,3575.05,0,0,0
1782757846.1664665,0.6,11.2,3573.06,0,0,0
1782757846.2720776,0.6,11.2,3573.05,0,0,0
1782757846.3776166,0.6,11.2,3573.13,0,0,0
1782757846.4831378,1.2,11.2,3573.34,0,0,0
1782757846.5886045,1.2,11.2,3572.2,0,0,0
1782757846.694168,0.6,11.2,3574.91,0,0,0
1782757846.79985,1.2,11.2,3574.34,0,0,0
1782757846.9053261,0.6,11.2,3573.06,0,0,0
1782757847.0108619,1.8,11.2,3573.87,0,0,0
1782757847.116394,1.8,11.2,3574.2,0,0,0
1782757847.2218654,0.6,11.1,3571.3,0,0,0
1782757847.327463,1.2,11.2,3573.27,0,0,0
1782757847.4328992,1.2,11.2,3573.65,0,0,0
1782757847.5384958,0.6,11.2,3573.41,0,0,0
1782757847.6440294,0.6,11.2,3574.88,0,0,0
1782757847.7496297,1.2,11.2,3576.84,0,0,0
1782757847.8553374,1.2,11.2,3577.56,0,0,0
1782757847.960842,4.8,11.2,3597.42,0,0,0
1782757848.0662837,0.6,11.2,3581.13,0,0,0
1782757848.1717608,0.6,11.2,3578.55,0,0,0
1782757848.2772303,1.2,11.2,3577.89,0,0,0
1782757848.3827014,0.0,11.2,3577.88,0,0,0
1782757848.487954,1.2,11.2,3577.08,0,0,0
1782757848.5935166,1.2,11.1,3569.2,0,0,0
1782757848.6990917,0.6,11.1,3568.53,0,0,0
1782757848.8048491,1.2,11.1,3568.5,0,0,0
1782757848.9103355,1.2,11.1,3569.1,0,0,0
1782757849.0158923,0.6,11.1,3568.68,0,0,0
1782757849.1214263,1.8,11.1,3566.54,0,0,0
1782757849.2269204,1.2,11.1,3561.78,0,0,0
1782757849.3324752,0.0,11.1,3556.49,0,0,0
1782757849.4381335,0.6,11.1,3556.31,0,0,0
1782757849.5437152,4.7,11.1,3570.33,0,0,0
1782757849.6493428,9.1,11.2,3596.55,0,0,0
1782757849.7549987,7.2,11.2,3601.31,0,0,0
1782757849.8607006,1.8,11.3,3606.98,0,0,0
1782757849.9662735,1.8,11.2,3602.62,0,0,0
1782757850.0717857,1.2,11.2,3598.81,0,0,0
1782757850.177338,1.2,11.2,3599.05,0,0,0
1782757850.2829232,1.2,11.2,3599.04,0,0,0
1782757850.3884509,0.0,11.2,3599.5,0,0,0
1782757850.4938846,1.2,11.2,3595.64,0,0,0
1782757850.5992773,1.2,11.2,3592.76,0,0,0
1782757850.7045062,1.2,11.2,3592.76,0,0,0
1782757850.8102744,0.6,11.2,3594.44,0,0,0
1782757850.9156957,1.2,11.2,3594.44,0,0,0
1782757851.0211608,4.2,11.2,3590.11,0,0,0
1782757851.1267734,1.2,11.2,3586.52,0,0,0
1782757851.2323425,1.8,11.2,3586.1,0,0,0
1782757851.3377726,1.8,11.2,3581.86,0,0,0
1782757851.4433737,0.0,11.2,3581.84,0,0,0
1782757851.5488722,1.2,11.2,3583.81,0,0,0
1782757851.6544857,0.0,11.2,3586.02,0,0,0
1782757851.7599084,1.2,11.2,3588.94,0,0,0
1782757851.8653767,0.0,11.2,3589.16,0,0,0
1782757851.9709039,4.2,11.2,3592.18,0,0,0
1782757852.0763552,1.2,11.2,3592.18,0,0,0
1782757852.1819043,1.8,11.2,3592.17,0,0,0
1782757852.2874951,0.6,11.2,3588.39,0,0,0
1782757852.3929424,1.2,11.2,3585.51,0,0,0
1782757852.4984095,0.6,11.2,3581.16,0,0,0
1782757852.603866,1.8,11.2,3575.18,0,0,0
1782757852.709439,0.6,11.2,3576.41,0,0,0
1782757852.8149848,1.2,11.2,3576.05,0,0,0
1782757852.9205601,1.2,11.2,3576.53,0,0,0
1782757853.0261765,1.2,11.2,3575.32,0,0,0
1782757853.131681,0.6,11.2,3574.66,0,0,0
1782757853.2372432,1.2,11.1,3569.64,0,0,0
1782757853.3428133,1.2,11.2,3575.7,0,0,0
1782757853.4485035,10.1,11.2,3579.61,0,0,0
1782757853.554063,0.6,11.2,3581.65,0,0,0
1782757853.6595218,2.4,11.2,3579.14,0,0,0
1782757853.7650785,1.2,11.2,3578.36,0,0,0
1782757853.8705544,0.6,11.2,3578.36,0,0,0
1782757853.9759202,1.2,11.2,3576.3,0,0,0
1782757854.0814784,0.6,11.2,3575.04,0,0,0
1782757854.1870475,1.2,11.2,3574.06,0,0,0
1782757854.292497,3.0,11.2,3576.54,0,0,0
1782757854.3981497,3.0,11.2,3591.61,0,0,0
1782757854.5037324,1.8,11.2,3592.07,0,0,0
1782757854.6093488,0.6,11.2,3591.86,0,0,0
1782757854.7149148,0.6,11.2,3584.23,0,0,0
1782757854.8204484,1.8,11.1,3571.49,0,0,0
1782757854.926023,0.6,11.1,3570.87,0,0,0
1782757855.0314965,1.8,11.1,3571.11,0,0,0
1782757855.1370234,1.8,11.1,3569.9,0,0,0
1782757855.2426124,0.6,11.1,3569.89,0,0,0
1782757855.3482084,0.6,11.1,3569.11,0,0,0
1782757855.453678,1.2,11.1,3568.95,0,0,0
1782757855.5590649,0.6,11.1,3566.81,0,0,0
1782757855.6644092,0.0,11.1,3566.77,0,0,0
1782757855.7697966,1.8,11.1,3562.59,0,0,0
1782757855.8751142,0.6,11.1,3563.14,0,0,0
1782757855.9807715,0.6,11.1,3563.6,0,0,0
1782757856.0862617,0.6,11.1,3564.08,0,0,0
1782757856.1917903,1.2,11.1,3563.82,0,0,0
1782757856.2973576,1.2,11.1,3564.0,0,0,0
1782757856.402881,0.6,11.1,3564.21,0,0,0
1782757856.5082145,1.2,11.1,3564.43,0,0,0
1782757856.6137483,0.6,11.1,3564.42,0,0,0
1782757856.7193177,0.0,11.1,3567.1,0,0,0
1782757856.8248453,1.2,11.1,3569.53,0,0,0
1782757856.9303195,0.0,11.2,3572.0,0,0,0
1782757857.0357225,1.8,11.1,3570.95,0,0,0
1782757857.1412551,1.2,11.1,3570.54,0,0,0
1782757857.2467108,0.0,11.1,3570.53,0,0,0
1782757857.3520396,1.2,11.1,3571.27,0,0,0
1782757857.4575107,2.4,11.1,3568.8,0,0,0
1782757857.5629447,0.6,11.1,3567.67,0,0,0
1782757857.6679592,1.2,11.1,3565.58,0,0,0
1782757857.7734487,0.6,11.1,3565.57,0,0,0
1782757857.8787503,1.2,11.1,3566.28,0,0,0
1782757857.984354,4.7,11.2,3578.66,0,0,0
1782757858.089903,0.0,11.2,3577.68,0,0,0
1782757858.195461,1.2,11.2,3576.95,0,0,0
1782757858.300912,0.0,11.2,3579.88,0,0,0
1782757858.4064176,0.6,11.2,3579.18,0,0,0
1782757858.5115943,1.8,11.2,3576.23,0,0,0
1782757858.6171649,1.2,11.2,3578.42,0,0,0
1782757858.722616,0.6,11.2,3578.41,0,0,0
1782757858.8282397,1.2,11.2,3577.21,0,0,0
1782757858.9337935,0.6,11.2,3577.45,0,0,0
1782757859.0393803,3.0,11.2,3577.32,0,0,0
1782757859.1448412,0.6,11.2,3580.03,0,0,0
1782757859.2503622,1.2,11.2,3580.03,0,0,0
1782757859.3556995,0.6,11.2,3575.79,0,0,0
1782757859.4612672,0.6,11.2,3577.76,0,0,0
1782757859.5665941,0.6,11.2,3579.21,0,0,0
1782757859.6718483,2.4,11.2,3581.88,0,0,0
1782757859.777412,0.6,11.2,3580.96,0,0,0
1782757859.8827765,0.6,11.2,3577.02,0,0,0
1782757859.988332,1.2,11.2,3577.31,0,0,0
1782757860.0937018,1.2,11.2,3576.7,0,0,0
1782757860.199301,1.8,11.2,3576.29,0,0,0
1782757860.304574,0.6,11.2,3576.52,0,0,0
1782757860.4102707,1.2,11.2,3576.72,0,0,0
1782757860.5155768,0.0,11.1,3571.14,0,0,0
1782757860.6212497,1.8,11.1,3570.67,0,0,0
1782757860.7267864,1.2,11.1,3567.46,0,0,0
1782757860.8323233,0.0,11.1,3571.81,0,0,0
1782757860.9378858,1.2,11.1,3571.83,0,0,0
1782757861.0433338,1.8,11.1,3571.57,0,0,0
1782757861.1488879,0.6,11.1,3569.88,0,0,0
1782757861.2545695,1.2,11.1,3569.65,0,0,0
1782757861.3600354,1.2,11.1,3567.15,0,0,0
1782757861.465591,1.2,11.1,3567.4,0,0,0
1782757861.5709696,0.6,11.1,3566.63,0,0,0
1782757861.6762989,0.6,11.1,3564.5,0,0,0
1782757861.7818003,0.6,11.1,3563.4,0,0,0
1782757861.8870847,1.8,11.1,3563.59,0,0,0
1782757861.9925485,0.6,11.1,3561.49,0,0,0
1782757862.097856,0.6,11.1,3561.48,0,0,0
1782757862.2033343,1.2,11.1,3561.01,0,0,0
1782757862.3087587,0.0,11.1,3560.77,0,0,0
1782757862.414423,1.8,11.1,3561.02,0,0,0
1782757862.5198138,1.2,11.1,3563.2,0,0,0
1782757862.6252415,0.6,11.1,3561.0,0,0,0
1782757862.7302053,0.6,11.1,3561.01,0,0,0
1782757862.8359604,2.4,11.1,3561.68,0,0,0
1782757862.9414108,0.0,11.1,3562.43,0,0,0
1782757863.0469666,1.2,11.1,3562.97,0,0,0
1782757863.152086,1.2,11.1,3559.82,0,0,0
1782757863.257628,1.2,11.1,3559.64,0,0,0
1782757863.36295,2.4,11.2,3580.11,0,0,0
1782757863.468742,7.8,11.2,3595.02,0,0,0
1782757863.5742967,1.2,11.2,3593.79,0,0,0
1782757863.6797352,1.8,11.2,3591.04,0,0,0
1782757863.7853243,1.2,11.2,3590.91,0,0,0
1782757863.8908548,2.4,11.2,3589.1,0,0,0
1782757863.9965284,1.2,11.2,3585.41,0,0,0
1782757864.1019533,1.8,11.2,3580.21,0,0,0
1782757864.2075162,0.0,11.2,3579.49,0,0,0
1782757864.3127894,3.6,11.3,3605.29,0,0,0
1782757864.4183323,2.4,11.2,3592.8,0,0,0
1782757864.523891,1.2,11.2,3592.57,0,0,0
1782757864.6293359,1.2,11.2,3594.78,0,0,0
1782757864.7348094,0.6,11.2,3592.88,0,0,0
1782757864.840318,1.2,11.2,3589.45,0,0,0
1782757864.9460166,1.2,11.2,3591.43,0,0,0
1782757865.0513217,0.6,11.2,3586.2,0,0,0
1782757865.1568658,0.6,11.2,3587.65,0,0,0
1782757865.2622378,1.2,11.2,3587.19,0,0,0
1782757865.3678937,0.6,11.2,3587.19,0,0,0
1782757865.473014,0.6,11.2,3585.69,0,0,0
1782757865.5785341,0.6,11.2,3586.02,0,0,0
1782757865.6840014,0.6,11.2,3584.65,0,0,0
1782757865.789689,1.2,11.2,3587.74,0,0,0
1782757865.8953335,1.8,11.2,3587.42,0,0,0
1782757866.0009077,1.2,11.2,3587.41,0,0,0
1782757866.1064415,0.6,11.2,3586.64,0,0,0
1782757866.2118952,1.2,11.2,3583.09,0,0,0
1782757866.317316,0.6,11.2,3580.55,0,0,0
1782757866.4228258,0.6,11.2,3580.36,0,0,0
1782757866.528057,0.6,11.2,3580.34,0,0,0
1782757866.6335266,1.8,11.2,3581.08,0,0,0
1782757866.7390597,0.0,11.2,3583.54,0,0,0
1782757866.8445385,3.0,11.2,3579.58,0,0,0
1782757866.9500988,0.6,11.2,3578.34,0,0,0
1782757867.0555582,1.2,11.2,3580.55,0,0,0
1782757867.1607544,0.6,11.2,3578.76,0,0,0
1782757867.2663336,1.2,11.2,3578.72,0,0,0
1782757867.3718524,1.8,11.2,3576.39,0,0,0
