time,cpu,ram_pct,ram_mb,idle,processing,starting
1782747515.705812,0.0,11.4,3636.4,0,0,0
1782747515.811691,1.2,11.4,3636.4,0,0,0
1782747515.9174144,2.4,11.4,3638.24,0,0,0
1782747516.0231087,1.2,11.4,3638.73,0,0,0
1782747516.1283426,1.8,11.4,3637.79,0,0,0
1782747516.2339535,1.2,11.3,3633.5,0,0,0
1782747516.3393905,0.6,11.3,3622.86,0,0,0
1782747516.4448476,1.8,11.3,3622.85,0,0,0
1782747516.5502312,0.6,11.3,3622.07,0,0,0
1782747516.6558447,2.4,11.3,3613.43,0,0,0
1782747516.7615051,1.8,11.3,3613.43,0,0,0
1782747516.8671372,0.0,11.3,3610.02,0,0,0
1782747516.9726133,1.2,11.2,3601.6,0,0,0
1782747517.0780957,3.0,11.2,3602.32,0,0,0
1782747517.1837215,0.6,11.2,3602.54,0,0,0
1782747517.2894595,1.2,11.3,3604.51,0,0,0
1782747517.3949323,0.6,11.3,3604.72,0,0,0
1782747517.500533,1.2,11.3,3604.78,0,0,0
1782747517.6060088,1.2,11.2,3601.99,0,0,0
1782747517.711544,1.2,11.2,3601.78,0,0,0
1782747517.8171313,1.2,11.2,3601.79,0,0,0
1782747517.9226346,2.4,11.3,3625.59,0,0,0
1782747518.0282645,3.6,11.3,3607.13,0,0,0
1782747518.1338153,1.2,11.3,3604.96,0,0,0
1782747518.2393403,0.6,11.2,3600.7,0,0,0
1782747518.3449745,1.2,11.2,3602.36,0,0,0
1782747518.450239,0.6,11.2,3602.13,0,0,0
1782747518.5558646,2.4,11.2,3600.05,0,0,0
1782747518.661426,1.8,11.2,3599.65,0,0,0
1782747518.7669125,0.0,11.2,3599.64,0,0,0
1782747518.87242,0.6,11.2,3599.21,0,0,0
1782747518.9776752,1.2,11.2,3597.77,0,0,0
1782747519.083127,1.2,11.2,3598.53,0,0,0
1782747519.1886575,0.6,11.2,3600.5,0,0,0
1782747519.2941148,0.6,11.2,3599.0,0,0,0
1782747519.3992193,0.6,11.2,3597.68,0,0,0
1782747519.5048146,3.0,11.2,3597.66,0,0,0
1782747519.610404,1.2,11.2,3597.44,0,0,0
1782747519.7159395,0.6,11.2,3597.19,0,0,0
1782747519.8214853,0.6,11.2,3599.62,0,0,0
1782747519.9267526,0.6,11.2,3599.09,0,0,0
1782747520.0322566,1.2,11.2,3601.35,0,0,0
1782747520.1377547,0.6,11.3,3605.53,0,0,0
1782747520.2435598,7.8,11.3,3612.49,0,0,0
1782747520.349535,7.2,11.3,3625.03,0,0,0
1782747520.4553459,3.6,11.3,3630.43,0,0,0
1782747520.5608418,0.6,11.3,3623.71,0,0,0
1782747520.6664639,0.6,11.3,3622.77,0,0,0
1782747520.7717767,0.6,11.3,3625.2,0,0,0
1782747520.876855,0.6,11.3,3625.2,0,0,0
1782747520.9823241,0.6,11.3,3619.3,0,0,0
1782747521.0876257,1.2,11.3,3615.51,0,0,0
1782747521.1931849,1.2,11.3,3618.43,0,0,0
1782747521.298687,1.2,11.3,3616.24,0,0,0
1782747521.4042728,0.6,11.3,3613.31,0,0,0
1782747521.5098803,3.0,11.3,3616.23,0,0,0
1782747521.6154866,0.0,11.3,3615.49,0,0,0
1782747521.720892,1.2,11.3,3611.93,0,0,0
1782747521.8263438,0.0,11.3,3610.18,0,0,0
1782747521.9317255,1.2,11.3,3606.53,0,0,0
1782747522.03733,1.2,11.3,3606.27,0,0,0
