time,cpu,ram_pct,ram_mb,idle,processing,starting
1782623428.784728,0.0,10.9,3506.05,0,0,0
1782623428.8902957,1.8,10.9,3504.28,0,0,0
1782623428.9957862,0.6,10.9,3502.56,0,0,0
1782623429.1011817,1.2,10.9,3493.71,0,0,0
1782623429.206728,1.2,10.9,3493.24,0,0,0
1782623429.3121693,0.6,10.9,3485.66,0,0,0
1782623429.4175928,0.6,10.9,3485.65,0,0,0
1782623429.522983,0.0,10.9,3480.63,0,0,0
1782623429.6283593,1.2,10.8,3465.02,0,0,0
1782623429.7337577,0.6,10.8,3454.75,0,0,0
1782623429.8392906,0.6,10.8,3454.74,0,0,0
1782623429.9447286,0.6,10.8,3444.45,0,0,0
1782623430.0502336,0.6,10.8,3444.2,0,0,0
1782623430.1557357,1.8,10.7,3436.32,0,0,0
1782623430.261285,0.6,10.7,3432.3,0,0,0
1782623430.3668091,1.2,10.7,3434.98,0,0,0
1782623430.472284,0.0,10.7,3434.73,0,0,0
1782623430.5778677,3.0,10.7,3414.72,0,0,0
1782623430.6834238,0.6,10.7,3414.48,0,0,0
1782623430.7889402,3.0,10.7,3416.93,0,0,0
1782623430.8944993,1.2,10.7,3412.36,0,0,0
1782623431.0000093,3.6,10.7,3417.66,0,0,0
1782623431.1055152,2.4,10.6,3410.98,0,0,0
1782623431.2110946,0.0,10.7,3412.7,0,0,0
1782623431.3163648,1.2,10.6,3408.79,0,0,0
1782623431.4217954,0.6,10.6,3406.05,0,0,0
1782623431.5272627,0.6,10.6,3406.0,0,0,0
1782623431.6326969,2.9,10.6,3405.66,0,0,0
1782623431.7381852,0.6,10.6,3398.48,0,0,0
1782623431.843815,0.0,10.6,3397.81,0,0,0
1782623431.9494836,1.2,10.6,3396.54,0,0,0
1782623432.0548916,0.6,10.6,3396.53,0,0,0
1782623432.1601763,1.2,10.6,3389.96,0,0,0
1782623432.2656898,0.0,10.6,3388.23,0,0,0
1782623432.3712955,1.2,10.6,3387.24,0,0,0
1782623432.4768286,0.6,10.6,3390.16,0,0,0
1782623432.5822616,0.6,10.6,3390.89,0,0,0
1782623432.6877854,0.6,10.6,3392.62,0,0,0
1782623432.7930126,0.6,10.6,3389.41,0,0,0
1782623432.8986578,1.2,10.6,3391.14,0,0,0
1782623433.0042877,1.2,10.6,3392.31,0,0,0
1782623433.1096663,1.2,10.6,3391.07,0,0,0
1782623433.2151423,0.6,10.6,3390.53,0,0,0
1782623433.3205757,1.2,10.6,3389.27,0,0,0
1782623433.4261723,11.4,10.7,3422.46,0,0,0
1782623433.5318305,2.4,10.6,3410.83,0,0,0
1782623433.6373537,0.6,10.6,3402.95,0,0,0
1782623433.7428367,0.6,10.6,3404.18,0,0,0
1782623433.84832,1.2,10.6,3402.05,0,0,0
1782623433.953839,0.6,10.6,3402.05,0,0,0
1782623434.0592976,1.2,10.6,3404.0,0,0,0
1782623434.164722,0.6,10.6,3404.0,0,0,0
1782623434.2702506,1.2,10.6,3404.46,0,0,0
1782623434.3759336,6.5,10.6,3399.13,0,0,0
1782623434.481505,0.6,10.6,3395.05,0,0,0
1782623434.5870469,1.2,10.6,3394.3,0,0,0
1782623434.692317,0.6,10.6,3394.29,0,0,0
1782623434.7972682,1.2,10.6,3393.16,0,0,0
1782623434.9027433,1.2,10.6,3390.64,0,0,0
1782623435.0081365,1.2,10.6,3390.82,0,0,0
1782623435.113928,1.2,10.6,3390.87,0,0,0
1782623435.2195117,0.6,10.6,3391.08,0,0,0
1782623435.3251123,1.2,10.6,3391.07,0,0,0
1782623435.4307764,1.8,10.6,3391.07,0,0,0
1782623435.5363188,0.6,10.6,3393.99,0,0,0
1782623435.6417785,0.0,10.6,3392.51,0,0,0
1782623435.7470574,2.4,10.6,3393.0,0,0,0
1782623435.8526669,1.2,10.6,3392.47,0,0,0
1782623435.9581711,1.2,10.6,3391.9,0,0,0
1782623436.0636435,1.8,10.6,3391.84,0,0,0
1782623436.1692526,0.6,10.6,3390.61,0,0,0
1782623436.2749448,1.8,10.6,3390.89,0,0,0
1782623436.3805108,0.6,10.6,3388.66,0,0,0
1782623436.4860272,0.6,10.6,3387.33,0,0,0
1782623436.5916262,1.8,10.6,3389.98,0,0,0
1782623436.6969998,0.6,10.6,3389.96,0,0,0
1782623436.802486,0.6,10.6,3388.48,0,0,0
1782623436.907944,1.2,10.6,3385.23,0,0,0
1782623437.0134544,1.8,10.6,3384.13,0,0,0
1782623437.119098,1.2,10.6,3383.98,0,0,0
1782623437.2246847,1.2,10.6,3383.98,0,0,0
1782623437.330213,0.6,10.6,3380.94,0,0,0
1782623437.4357553,1.2,10.6,3380.93,0,0,0
1782623437.541258,0.0,10.6,3380.64,0,0,0
1782623437.646725,1.2,10.6,3380.95,0,0,0
1782623437.7523289,1.2,10.6,3379.79,0,0,0
1782623437.8577628,1.2,10.5,3376.58,0,0,0
1782623437.9634633,5.4,10.6,3391.34,0,0,0
1782623438.0689445,0.6,10.6,3391.9,0,0,0
1782623438.1745076,1.2,10.6,3394.09,0,0,0
1782623438.2800097,0.6,10.6,3393.82,0,0,0
1782623438.385531,1.8,10.6,3393.48,0,0,0
1782623438.491112,0.6,10.6,3396.4,0,0,0
1782623438.5967004,0.6,10.6,3396.39,0,0,0
1782623438.7022216,0.6,10.6,3396.39,0,0,0
1782623438.807668,1.2,10.6,3398.59,0,0,0
1782623438.9130962,0.6,10.6,3396.14,0,0,0
1782623439.018612,4.1,10.6,3398.64,0,0,0
1782623439.124444,4.1,10.6,3395.53,0,0,0
1782623439.2299209,0.0,10.6,3394.07,0,0,0
1782623439.3355517,0.0,10.6,3394.07,0,0,0
1782623439.440686,1.2,10.6,3392.66,0,0,0
1782623439.546051,0.0,10.6,3393.11,0,0,0
1782623439.6514237,1.2,10.6,3389.89,0,0,0
1782623439.756676,0.6,10.6,3388.88,0,0,0
1782623439.8621154,1.2,10.6,3386.77,0,0,0
1782623439.9675124,0.6,10.6,3383.21,0,0,0
1782623440.0730112,1.2,10.6,3383.21,0,0,0
1782623440.1784818,1.2,10.6,3383.46,0,0,0
1782623440.2841067,1.2,10.6,3383.68,0,0,0
1782623440.389687,0.0,10.6,3386.35,0,0,0
1782623440.4952402,1.2,10.6,3386.43,0,0,0
1782623440.6006746,0.6,10.6,3384.02,0,0,0
1782623440.7062275,1.2,10.6,3384.02,0,0,0
1782623440.8117466,0.6,10.6,3381.53,0,0,0
1782623440.917328,0.6,10.6,3380.92,0,0,0
1782623441.0224762,1.8,10.6,3381.48,0,0,0
1782623441.1280255,1.2,10.6,3381.04,0,0,0
1782623441.233488,1.2,10.6,3381.29,0,0,0
1782623441.339063,0.0,10.6,3381.56,0,0,0
1782623441.4446323,1.2,10.6,3381.88,0,0,0
1782623441.5502534,3.0,10.6,3382.17,0,0,0
1782623441.6559696,0.0,10.6,3381.93,0,0,0
1782623441.7616081,1.2,10.6,3383.15,0,0,0
1782623441.8671026,0.0,10.6,3382.14,0,0,0
1782623441.9724972,1.2,10.5,3379.51,0,0,0
1782623442.0777388,0.6,10.5,3378.98,0,0,0
1782623442.1827788,0.6,10.5,3378.72,0,0,0
1782623442.2883253,1.2,10.5,3378.65,0,0,0
1782623442.3937485,1.2,10.6,3381.36,0,0,0
1782623442.499354,1.2,10.6,3381.32,0,0,0
1782623442.6049163,0.6,10.6,3381.56,0,0,0
1782623442.7104082,1.2,10.6,3382.02,0,0,0
1782623442.81611,1.2,10.6,3385.64,0,0,0
1782623442.921659,0.6,10.6,3385.39,0,0,0
1782623443.0271242,1.8,10.6,3383.21,0,0,0
1782623443.1327574,0.0,10.6,3385.15,0,0,0
1782623443.2380922,1.2,10.6,3385.12,0,0,0
1782623443.343564,2.4,10.6,3386.17,0,0,0
1782623443.449245,8.5,10.7,3412.8,0,0,0
1782623443.554832,1.2,10.6,3404.91,0,0,0
1782623443.6602786,0.6,10.6,3398.52,0,0,0
1782623443.7658381,0.6,10.6,3396.7,0,0,0
1782623443.8712175,0.6,10.6,3395.12,0,0,0
1782623443.97688,1.2,10.6,3396.57,0,0,0
1782623444.0823305,0.6,10.6,3399.5,0,0,0
1782623444.1878083,0.0,10.6,3397.04,0,0,0
1782623444.2932856,3.5,10.6,3399.95,0,0,0
1782623444.3988147,3.6,10.6,3398.38,0,0,0
1782623444.5044112,0.6,10.6,3397.12,0,0,0
1782623444.609833,0.6,10.6,3394.62,0,0,0
1782623444.7152765,0.6,10.6,3394.43,0,0,0
1782623444.8206773,1.2,10.6,3391.11,0,0,0
1782623444.9262197,1.2,10.6,3391.22,0,0,0
1782623445.031678,1.8,10.6,3390.99,0,0,0
1782623445.1372535,1.2,10.6,3386.36,0,0,0
1782623445.24281,1.8,10.6,3382.3,0,0,0
1782623445.3484366,1.2,10.6,3382.36,0,0,0
1782623445.454022,0.6,10.6,3381.6,0,0,0
1782623445.5595152,1.2,10.6,3382.34,0,0,0
1782623445.6650758,0.6,10.6,3382.55,0,0,0
1782623445.7705224,1.8,10.6,3383.18,0,0,0
1782623445.8760786,1.2,10.6,3380.36,0,0,0
1782623445.9816635,1.2,10.6,3383.04,0,0,0
1782623446.0872586,0.6,10.6,3382.58,0,0,0
1782623446.1928124,1.2,10.6,3382.05,0,0,0
1782623446.298281,1.8,10.6,3384.51,0,0,0
1782623446.40384,1.2,10.6,3381.77,0,0,0
1782623446.5093257,0.6,10.5,3379.64,0,0,0
1782623446.6148767,2.4,10.6,3382.21,0,0,0
1782623446.7206247,0.6,10.6,3384.4,0,0,0
1782623446.8259156,1.2,10.6,3385.33,0,0,0
1782623446.931496,0.6,10.6,3383.93,0,0,0
1782623447.0371633,4.1,10.6,3384.1,0,0,0
1782623447.1427977,1.8,10.6,3382.49,0,0,0
1782623447.2483246,1.2,10.6,3380.84,0,0,0
1782623447.3539546,1.2,10.6,3382.57,0,0,0
1782623447.4594533,0.6,10.6,3382.8,0,0,0
1782623447.5649667,0.6,10.6,3382.56,0,0,0
1782623447.670499,0.6,10.6,3382.96,0,0,0
1782623447.7758827,1.8,10.5,3379.49,0,0,0
1782623447.881438,1.2,10.5,3378.61,0,0,0
1782623447.9873612,4.2,10.6,3394.94,0,0,0
1782623448.0928679,1.2,10.6,3395.02,0,0,0
1782623448.1986113,0.6,10.6,3396.74,0,0,0
1782623448.303925,0.6,10.6,3397.48,0,0,0
1782623448.409069,0.6,10.6,3392.7,0,0,0
1782623448.514878,0.6,10.6,3392.57,0,0,0
1782623448.6203694,0.6,10.6,3391.89,0,0,0
1782623448.7256837,0.6,10.6,3391.34,0,0,0
1782623448.8311243,0.6,10.6,3390.69,0,0,0
1782623448.9366152,0.6,10.6,3389.26,0,0,0
1782623449.0421352,2.9,10.6,3387.95,0,0,0
1782623449.1476483,0.0,10.6,3387.95,0,0,0
1782623449.2531767,1.2,10.6,3387.72,0,0,0
1782623449.3585472,0.6,10.6,3387.06,0,0,0
1782623449.4640136,0.6,10.5,3379.64,0,0,0
1782623449.5694323,0.6,10.5,3376.9,0,0,0
1782623449.6749673,1.2,10.5,3379.11,0,0,0
1782623449.780421,0.6,10.6,3382.31,0,0,0
1782623449.8858237,0.0,10.6,3382.3,0,0,0
1782623449.9913201,1.2,10.6,3382.7,0,0,0
1782623450.096787,1.2,10.6,3382.91,0,0,0
1782623450.2023454,0.0,10.6,3383.13,0,0,0
1782623450.30754,0.6,10.6,3383.13,0,0,0
1782623450.413009,1.2,10.6,3382.43,0,0,0
1782623450.5184703,1.2,10.6,3382.34,0,0,0
1782623450.6238492,0.0,10.5,3377.24,0,0,0
1782623450.7293663,1.2,10.6,3380.41,0,0,0
1782623450.8347988,1.8,10.5,3378.41,0,0,0
1782623450.940403,1.2,10.5,3379.06,0,0,0
1782623451.0458796,1.2,10.6,3380.52,0,0,0
1782623451.151399,0.6,10.6,3380.36,0,0,0
1782623451.2569172,1.2,10.6,3380.57,0,0,0
1782623451.3624496,0.0,10.5,3379.71,0,0,0
1782623451.4675248,1.2,10.5,3377.62,0,0,0
1782623451.5731077,1.2,10.5,3375.59,0,0,0
1782623451.6786876,1.2,10.5,3375.81,0,0,0
1782623451.7841785,0.0,10.5,3376.05,0,0,0
1782623451.889614,0.6,10.5,3376.3,0,0,0
1782623451.995186,1.2,10.5,3375.26,0,0,0
1782623452.1006684,0.6,10.5,3377.2,0,0,0
1782623452.2062786,0.6,10.5,3377.18,0,0,0
1782623452.3119655,1.2,10.5,3378.91,0,0,0
1782623452.417217,0.6,10.5,3373.91,0,0,0
1782623452.522759,3.0,10.5,3370.83,0,0,0
1782623452.628363,0.0,10.5,3371.07,0,0,0
1782623452.7338867,1.2,10.5,3371.26,0,0,0
1782623452.8394272,0.6,10.5,3376.12,0,0,0
1782623452.9450483,1.2,10.5,3376.62,0,0,0
1782623453.050608,1.8,10.5,3377.8,0,0,0
1782623453.1561575,1.2,10.6,3380.01,0,0,0
1782623453.2617,1.8,10.6,3379.92,0,0,0
1782623453.3674278,4.2,10.6,3405.51,0,0,0
1782623453.4737437,8.3,10.7,3415.75,0,0,0
1782623453.5793602,0.6,10.7,3413.59,0,0,0
1782623453.684834,1.2,10.7,3412.09,0,0,0
1782623453.790151,0.0,10.6,3398.73,0,0,0
1782623453.8956919,1.2,10.6,3397.06,0,0,0
1782623454.0013795,1.2,10.6,3398.51,0,0,0
1782623454.106444,0.6,10.6,3395.62,0,0,0
1782623454.2120147,0.6,10.6,3395.16,0,0,0
1782623454.317512,3.0,10.7,3411.91,0,0,0
1782623454.4230533,2.9,10.6,3397.41,0,0,0
1782623454.5285826,0.6,10.6,3396.72,0,0,0
1782623454.6341867,0.6,10.6,3397.21,0,0,0
1782623454.739803,0.6,10.6,3396.98,0,0,0
1782623454.845395,1.2,10.6,3397.58,0,0,0
1782623454.9510443,0.6,10.6,3395.31,0,0,0
1782623455.0565696,1.8,10.6,3390.16,0,0,0
1782623455.1621482,1.2,10.6,3388.77,0,0,0
1782623455.2676375,1.8,10.6,3389.02,0,0,0
1782623455.3732448,2.4,10.6,3389.89,0,0,0
1782623455.478819,1.2,10.6,3390.59,0,0,0
1782623455.5842857,1.2,10.6,3390.59,0,0,0
1782623455.6896946,0.0,10.6,3390.55,0,0,0
1782623455.7949798,4.2,10.6,3390.46,0,0,0
1782623455.9006088,1.8,10.6,3389.49,0,0,0
1782623456.0063815,0.6,10.6,3389.17,0,0,0
1782623456.111902,1.2,10.6,3387.69,0,0,0
1782623456.217433,0.0,10.6,3380.06,0,0,0
1782623456.3230536,1.8,10.6,3382.27,0,0,0
1782623456.428803,1.8,10.6,3381.36,0,0,0
1782623456.5344326,0.6,10.6,3381.12,0,0,0
1782623456.6399448,0.6,10.6,3381.58,0,0,0
1782623456.7453861,0.6,10.6,3381.11,0,0,0
1782623456.8508523,0.6,10.6,3381.56,0,0,0
1782623456.9564326,3.0,10.6,3380.95,0,0,0
1782623457.0620654,1.2,10.6,3382.38,0,0,0
1782623457.1677313,0.6,10.6,3382.32,0,0,0
1782623457.2732196,0.6,10.6,3381.88,0,0,0
1782623457.3787656,0.6,10.6,3384.26,0,0,0
1782623457.4841537,0.6,10.6,3384.04,0,0,0
1782623457.5895329,0.6,10.6,3381.64,0,0,0
1782623457.6948416,0.6,10.6,3384.07,0,0,0
1782623457.800284,1.8,10.6,3382.8,0,0,0
1782623457.9059207,1.8,10.6,3390.61,0,0,0
1782623458.011498,3.6,10.6,3400.1,0,0,0
1782623458.117034,1.8,10.6,3396.83,0,0,0
1782623458.2226133,1.2,10.6,3396.14,0,0,0
1782623458.328092,0.0,10.6,3395.59,0,0,0
1782623458.4336672,1.8,10.6,3395.58,0,0,0
1782623458.539198,0.0,10.6,3397.54,0,0,0
1782623458.6446493,0.6,10.6,3393.75,0,0,0
1782623458.7499588,0.6,10.6,3388.34,0,0,0
1782623458.8554602,3.0,10.6,3390.89,0,0,1
1782623458.961063,0.6,10.6,3393.82,0,0,1
1782623459.066624,3.6,10.6,3393.48,0,0,2
