time,cpu,ram_pct,ram_mb,idle,processing,starting
1782582891.184997,0.0,10.6,3406.55,0,0,0
1782582891.2909899,6.6,10.6,3411.35,0,0,0
1782582891.396657,5.4,10.7,3414.3,0,0,0
1782582891.50219,0.6,10.6,3409.76,0,0,0
1782582891.6077704,0.6,10.6,3406.08,0,0,0
1782582891.7132995,1.2,10.6,3398.2,0,0,0
1782582891.8187563,0.6,10.6,3401.12,0,0,0
1782582891.9243422,1.2,10.6,3395.27,0,0,0
1782582892.0297716,0.6,10.6,3390.94,0,0,0
1782582892.1353626,0.6,10.6,3391.02,0,0,0
1782582892.240724,0.6,10.6,3383.64,0,0,0
1782582892.3463397,1.2,10.6,3382.82,0,0,0
1782582892.451616,0.6,10.5,3378.97,0,0,0
1782582892.5573664,0.6,10.5,3379.05,0,0,0
1782582892.6627674,0.0,10.6,3384.19,0,0,0
1782582892.7681947,0.6,10.6,3381.86,0,0,0
1782582892.873594,0.6,10.5,3377.75,0,0,0
1782582892.9789238,2.4,10.5,3373.25,0,0,0
1782582893.0845208,1.8,10.5,3373.77,0,0,0
1782582893.1900094,1.2,10.5,3373.6,0,0,0
1782582893.295721,0.6,10.5,3376.03,0,0,0
1782582893.4009185,7.8,10.6,3402.76,0,0,0
1782582893.5065682,3.0,10.6,3387.86,0,0,0
1782582893.612136,0.6,10.6,3386.81,0,0,0
1782582893.7176008,0.6,10.6,3385.8,0,0,0
1782582893.82302,0.6,10.6,3385.78,0,0,0
1782582893.9285529,1.2,10.6,3389.34,0,0,0
1782582894.0339684,0.6,10.6,3389.09,0,0,0
1782582894.1395035,1.8,10.6,3386.73,0,0,0
1782582894.2450078,1.2,10.6,3386.71,0,0,0
1782582894.3505867,3.6,10.6,3395.41,0,0,0
1782582894.456149,0.6,10.6,3395.23,0,0,0
1782582894.5616164,1.2,10.6,3395.23,0,0,0
1782582894.6671343,0.6,10.6,3394.11,0,0,0
1782582894.7723548,0.6,10.6,3391.77,0,0,0
1782582894.8779526,0.6,10.6,3393.49,0,0,0
1782582894.9832914,0.6,10.6,3393.71,0,0,0
1782582895.0889752,1.8,10.6,3393.76,0,0,0
1782582895.1945353,0.6,10.6,3393.77,0,0,0
1782582895.3000612,0.6,10.6,3393.5,0,0,0
1782582895.4054077,0.6,10.6,3392.64,0,0,0
1782582895.5108488,1.2,10.6,3386.74,0,0,0
1782582895.6161742,0.6,10.6,3389.17,0,0,0
1782582895.7216642,0.6,10.6,3384.43,0,0,0
1782582895.8269026,0.6,10.6,3381.67,0,0,0
1782582895.9324384,0.6,10.6,3382.35,0,0,0
