time,cpu,ram_pct,ram_mb,idle,processing,starting
1782689675.222527,0.0,31.1,9966.43,9,0,0
1782689675.328405,1.2,31.1,9966.43,9,0,0
1782689675.4339597,1.8,31.1,9965.68,9,0,0
1782689675.5396442,0.0,31.1,9964.16,9,0,0
1782689675.6451366,1.2,31.1,9962.45,9,0,0
1782689675.7506545,0.6,31.1,9959.14,9,0,0
1782689675.8561757,1.8,31.1,9959.61,9,0,0
1782689675.9617722,1.2,31.1,9958.57,9,0,0
1782689676.0675297,1.2,31.1,9956.5,9,0,0
1782689676.1729054,0.6,31.1,9952.91,9,0,0
1782689676.2784917,0.6,31.1,9953.21,9,0,0
1782689676.3841453,1.8,31.1,9953.42,9,0,0
1782689676.4898412,1.2,31.1,9949.96,9,0,0
1782689676.595471,1.2,31.1,9949.96,9,0,0
1782689676.701061,0.6,31.1,9950.23,9,0,0
1782689676.8067274,0.6,31.1,9950.68,9,0,0
1782689676.9125082,1.2,31.1,9948.66,9,0,0
1782689677.0179348,1.2,31.0,9946.75,9,0,0
1782689677.123333,0.0,31.0,9945.2,9,0,0
1782689677.2288485,1.2,31.0,9938.52,9,0,0
1782689677.3343894,0.0,31.0,9939.09,9,0,0
1782689677.4400494,4.1,31.0,9934.75,9,0,0
1782689677.5456302,0.0,31.0,9933.75,9,0,0
1782689677.651254,0.6,31.0,9934.4,9,0,0
1782689677.7565827,1.2,31.0,9934.39,9,0,0
1782689677.8620892,4.8,31.0,9929.95,9,0,0
1782689677.9677355,4.2,31.0,9940.0,9,0,0
1782689678.073322,2.4,31.0,9939.32,9,0,0
1782689678.1789799,1.2,31.0,9941.26,9,0,0
1782689678.2844446,1.2,31.0,9935.04,9,0,0
1782689678.3900561,1.2,31.0,9934.93,9,0,0
1782689678.4958603,0.6,31.0,9935.91,9,0,0
1782689678.6014285,1.2,31.0,9935.12,9,0,0
1782689678.7070484,0.0,31.0,9933.0,9,0,0
1782689678.8125563,1.2,31.0,9928.04,9,0,0
1782689678.9181206,1.2,31.0,9919.98,9,0,0
1782689679.0237284,1.2,30.9,9914.82,9,0,0
1782689679.129381,1.2,30.9,9913.85,9,0,0
1782689679.2352831,3.0,31.0,9932.37,9,0,0
1782689679.3410633,14.7,31.1,9949.45,9,0,0
1782689679.4467075,6.7,31.1,9962.45,9,0,0
1782689679.5523233,0.6,31.1,9954.57,9,0,0
1782689679.6577206,0.0,31.0,9946.7,9,0,0
1782689679.763244,1.2,31.0,9946.87,9,0,0
1782689679.8686137,2.4,31.0,9939.47,9,0,0
1782689679.9744484,0.6,31.0,9939.72,9,0,0
1782689680.0800056,1.2,31.0,9939.75,9,0,0
1782689680.1856048,0.6,31.0,9938.85,9,0,0
1782689680.2911425,0.6,31.0,9937.58,9,0,0
1782689680.3965974,0.0,31.0,9938.31,9,0,0
1782689680.5020583,1.2,31.0,9938.32,9,0,0
1782689680.6077054,0.6,31.0,9930.44,9,0,0
1782689680.7131577,1.2,31.0,9928.01,9,0,0
1782689680.8187428,1.2,31.0,9928.0,9,0,0
1782689680.9244237,0.6,31.0,9929.52,9,0,0
1782689681.029895,0.6,31.0,9931.49,9,0,0
1782689681.135401,1.8,31.0,9929.29,9,0,0
1782689681.2409189,1.2,31.0,9925.98,9,0,0
1782689681.3464637,0.6,31.0,9926.47,9,0,0
1782689681.4519873,1.2,31.0,9926.45,9,0,0
1782689681.5575926,1.2,31.0,9926.45,9,0,0
1782689681.6632533,0.0,31.0,9926.53,9,0,0
1782689681.7690067,1.8,31.0,9926.77,9,0,0
1782689681.8746214,1.8,31.0,9925.12,9,0,0
