time,cpu,ram_pct,ram_mb,idle,processing,starting
1782585623.5872786,0.0,10.7,3442.5,0,0,0
1782585623.69284,0.0,10.7,3441.54,0,0,0
1782585623.7982857,2.3,10.7,3433.67,0,0,0
1782585623.903908,1.2,10.7,3435.75,0,0,0
1782585624.0091558,0.6,10.7,3436.98,0,0,0
1782585624.1145837,1.8,10.7,3435.88,0,0,0
1782585624.220041,1.2,10.7,3432.16,0,0,0
1782585624.3254912,3.0,10.8,3451.57,0,0,0
1782585624.431068,2.4,10.8,3447.8,0,0,0
1782585624.5366862,1.2,10.8,3445.64,0,0,0
1782585624.642243,1.2,10.8,3445.73,0,0,0
1782585624.7477787,0.6,10.8,3445.73,0,0,0
1782585624.8532314,0.6,10.7,3443.18,0,0,0
1782585624.9586897,0.6,10.7,3438.8,0,0,0
1782585625.0641127,0.6,10.7,3440.26,0,0,0
1782585625.1696355,1.2,10.7,3440.71,0,0,0
1782585625.275049,0.0,10.7,3440.71,0,0,0
1782585625.3805988,1.8,10.7,3436.77,0,0,0
1782585625.4860861,0.6,10.7,3435.95,0,0,0
1782585625.5915346,0.6,10.7,3430.73,0,0,0
1782585625.69681,0.6,10.7,3430.73,0,0,0
1782585625.8022435,1.2,10.7,3430.75,0,0,0
1782585625.9077923,1.2,10.7,3428.46,0,0,0
1782585626.0131793,0.0,10.7,3426.91,0,0,0
1782585626.1197524,3.5,10.7,3425.76,0,0,0
1782585626.2253678,1.2,10.7,3428.22,0,0,0
1782585626.3308923,0.6,10.7,3426.94,0,0,0
1782585626.4363184,1.8,10.7,3426.04,0,0,0
1782585626.54193,3.0,10.7,3426.45,0,0,0
1782585626.6474917,0.6,10.7,3424.38,0,0,0
1782585626.7529554,0.6,10.7,3424.55,0,0,0
1782585626.85842,0.6,10.7,3423.88,0,0,0
1782585626.9637501,0.6,10.7,3422.22,0,0,0
1782585627.0691793,1.2,10.7,3425.41,0,0,0
1782585627.1746542,1.8,10.7,3426.11,0,0,0
1782585627.280099,0.0,10.7,3426.07,0,0,0
1782585627.38555,1.2,10.7,3424.46,0,0,0
1782585627.491081,1.2,10.7,3423.25,0,0,0
1782585627.5966003,0.6,10.7,3423.42,0,0,0
1782585627.7019827,0.6,10.7,3423.43,0,0,0
1782585627.8074167,1.8,10.7,3423.7,0,0,0
1782585627.91299,1.8,10.7,3433.56,0,0,0
1782585628.0185535,4.8,10.7,3430.5,0,0,0
1782585628.1241393,0.6,10.7,3429.62,0,0,0
1782585628.2295878,0.6,10.7,3430.33,0,0,0
1782585628.335126,1.2,10.7,3419.11,0,0,0
1782585628.4405677,2.4,10.7,3417.48,0,0,0
1782585628.5461245,1.2,10.7,3416.04,0,0,0
1782585628.6515903,1.2,10.7,3415.05,0,0,0
1782585628.7573268,0.0,10.7,3414.82,0,0,0
1782585628.862761,1.2,10.6,3407.66,0,0,0
1782585628.968295,1.2,10.6,3406.93,0,0,0
1782585629.0737686,1.8,10.6,3407.86,0,0,0
1782585629.1792998,1.8,10.6,3408.07,0,0,0
1782585629.2847111,0.6,10.6,3407.93,0,0,0
1782585629.3904443,0.6,10.6,3410.56,0,0,0
1782585629.4959497,1.2,10.6,3408.41,0,0,0
1782585629.6015103,1.2,10.6,3404.48,0,0,0
1782585629.7070088,1.8,10.6,3404.97,0,0,0
1782585629.8125558,0.6,10.6,3401.05,0,0,0
1782585629.9180908,0.6,10.6,3398.64,0,0,0
1782585630.0235417,1.8,10.6,3398.47,0,0,0
1782585630.1289942,0.6,10.6,3397.79,0,0,0
1782585630.2346823,1.2,10.6,3397.75,0,0,0
1782585630.3402529,0.6,10.6,3400.59,0,0,0
1782585630.4454036,1.8,10.6,3400.75,0,0,0
1782585630.5509393,4.8,10.7,3419.58,0,0,0
1782585630.656599,10.1,10.7,3421.05,0,0,0
1782585630.762344,10.3,10.8,3450.91,0,0,0
1782585630.8679204,8.5,10.8,3455.47,0,0,0
1782585630.973515,8.6,10.8,3456.52,0,0,0
1782585631.0795517,9.6,10.8,3468.59,0,0,0
1782585631.1855636,10.2,10.9,3481.54,0,0,0
1782585631.2912405,4.8,10.9,3477.92,0,0,0
1782585631.3968542,0.6,10.8,3467.29,0,0,0
1782585631.5024102,1.2,10.8,3459.42,0,0,0
1782585631.6078851,1.2,10.8,3451.54,0,0,0
1782585631.7132783,0.6,10.8,3448.91,0,0,0
1782585631.8189158,0.6,10.8,3450.88,0,0,0
1782585631.9244268,0.6,10.8,3446.35,0,0,0
1782585632.029911,1.2,10.8,3444.57,0,0,0
