time,cpu,ram_pct,ram_mb,idle,processing,starting
1782668101.4189606,0.0,11.1,3568.26,0,0,0
1782668101.5246296,0.6,11.1,3567.26,0,0,0
1782668101.6300871,1.8,11.1,3560.61,0,0,0
1782668101.7356687,0.0,11.1,3558.59,0,0,0
1782668101.8411372,1.2,11.1,3556.08,0,0,0
1782668101.946662,1.2,11.1,3555.46,0,0,0
1782668102.0524592,7.2,11.1,3565.86,0,0,0
1782668102.1583035,9.0,11.1,3566.84,0,0,0
1782668102.2642484,3.6,11.1,3570.68,0,0,0
1782668102.369826,1.2,11.1,3570.68,0,0,0
1782668102.4752734,2.4,11.1,3569.42,0,0,0
1782668102.5808656,1.2,11.1,3561.62,0,0,0
1782668102.6863282,0.6,11.1,3559.75,0,0,0
1782668102.7917137,0.6,11.1,3559.73,0,0,0
1782668102.8971438,0.6,11.1,3557.02,0,0,0
1782668103.0026386,0.6,11.1,3557.26,0,0,0
1782668103.1082146,0.6,11.1,3557.09,0,0,0
1782668103.213737,1.2,11.1,3557.09,0,0,0
1782668103.319221,0.6,11.1,3549.53,0,0,0
1782668103.4246635,10.3,11.2,3581.53,0,0,0
1782668103.5302742,2.4,11.1,3570.67,0,0,0
1782668103.6358447,0.6,11.1,3562.79,0,0,0
1782668103.74133,1.2,11.1,3556.37,0,0,0
1782668103.846841,1.2,11.1,3555.24,0,0,0
1782668103.952413,1.8,11.1,3555.11,0,0,0
1782668104.05776,0.6,11.1,3554.48,0,0,0
1782668104.1633034,1.2,11.1,3546.6,0,0,0
1782668104.2689204,0.6,11.1,3545.25,0,0,0
1782668104.3745794,3.6,11.1,3555.84,0,0,0
1782668104.480132,1.8,11.1,3551.34,0,0,0
1782668104.5856323,0.0,11.1,3549.61,0,0,0
1782668104.691251,1.2,11.1,3549.8,0,0,0
1782668104.7967434,0.6,11.1,3548.08,0,0,0
1782668104.9023612,1.2,11.1,3548.16,0,0,0
1782668105.0079312,2.4,11.1,3546.22,0,0,0
1782668105.1136553,4.1,11.1,3546.46,0,0,0
1782668105.219177,0.0,11.1,3544.78,0,0,0
1782668105.3247306,1.2,11.1,3544.09,0,0,0
1782668105.4300964,0.0,11.1,3546.26,0,0,0
1782668105.5355635,1.2,11.0,3538.82,0,0,0
1782668105.6410182,1.2,11.0,3533.32,0,0,0
1782668105.7466273,1.2,11.0,3533.32,0,0,0
1782668105.852174,0.0,11.0,3533.14,0,0,0
1782668105.957582,0.6,11.0,3533.38,0,0,0
1782668106.0631175,2.3,11.0,3533.18,0,0,0
1782668106.1687284,1.2,11.0,3535.88,0,0,0
1782668106.2743475,0.6,11.0,3536.09,0,0,0
1782668106.3798451,1.2,11.0,3535.01,0,0,0
1782668106.4853826,0.6,11.0,3527.13,0,0,0
1782668106.5922277,1.2,11.0,3527.32,0,0,0
1782668106.6976726,1.2,11.0,3528.03,0,0,0
1782668106.8032744,1.8,11.0,3527.55,0,0,0
1782668106.9088478,0.0,11.0,3527.48,0,0,0
1782668107.0144153,2.4,11.0,3529.69,0,0,0
1782668107.1198876,1.2,11.0,3527.77,0,0,0
1782668107.2254925,0.0,11.0,3527.74,0,0,0
