time,cpu,ram_pct,ram_mb,idle,processing,starting
1782648635.5721943,0.0,11.2,3582.46,0,0,0
1782648635.6778347,0.0,11.2,3574.84,0,0,0
1782648635.7833157,1.2,11.1,3571.39,0,0,0
1782648635.888676,0.6,11.1,3568.55,0,0,0
1782648635.9942138,0.6,11.1,3560.11,0,0,0
1782648636.0997267,1.8,11.1,3559.94,0,0,0
1782648636.2054508,1.2,11.1,3558.41,0,0,0
1782648636.3110325,1.2,11.1,3551.77,0,0,0
1782648636.416581,1.2,11.1,3545.99,0,0,0
1782648636.5221188,0.6,11.1,3545.84,0,0,0
1782648636.6274755,0.6,11.1,3542.11,0,0,0
1782648636.7329874,1.8,11.1,3542.35,0,0,0
1782648636.838618,0.6,11.1,3542.36,0,0,0
1782648636.9442048,1.2,11.1,3541.56,0,0,0
1782648637.0498588,1.2,11.0,3538.55,0,0,0
1782648637.1556213,1.2,11.0,3539.09,0,0,0
1782648637.2612782,1.2,11.0,3538.46,0,0,0
1782648637.3668299,0.6,11.1,3541.32,0,0,0
1782648637.472336,1.2,11.0,3536.91,0,0,0
1782648637.5777538,0.0,11.0,3536.15,0,0,0
1782648637.6832483,4.8,11.0,3537.0,0,0,0
1782648637.7888095,1.2,11.0,3537.22,0,0,0
1782648637.894467,1.2,11.0,3536.19,0,0,0
1782648637.999986,4.1,11.1,3539.99,0,0,0
1782648638.1055775,1.2,11.0,3539.04,0,0,0
1782648638.211118,1.8,11.0,3538.08,0,0,0
1782648638.3167076,0.6,11.0,3535.22,0,0,0
1782648638.422284,1.2,11.0,3534.91,0,0,0
1782648638.5277655,0.0,11.0,3534.88,0,0,0
1782648638.633155,1.2,11.0,3532.04,0,0,0
1782648638.7384512,4.2,11.1,3540.37,0,0,0
1782648638.8440442,10.2,11.1,3551.73,0,0,0
1782648638.9496903,11.4,11.1,3560.16,0,0,0
1782648639.05535,10.9,11.1,3570.41,0,0,0
1782648639.1609144,10.2,11.1,3563.5,0,0,0
1782648639.2665613,9.6,11.1,3564.42,0,0,0
1782648639.372126,3.6,11.1,3571.31,0,0,0
1782648639.4776533,0.6,11.1,3569.43,0,0,0
1782648639.582985,0.6,11.1,3567.18,0,0,0
1782648639.6882806,1.2,11.1,3567.17,0,0,0
1782648639.7937853,1.2,11.1,3561.56,0,0,0
1782648639.8992271,0.6,11.1,3559.1,0,0,0
1782648640.0049396,0.6,11.1,3560.55,0,0,0
1782648640.110324,4.2,11.1,3556.92,0,0,0
1782648640.2160082,2.4,11.1,3549.93,0,0,0
1782648640.3215666,0.6,11.1,3548.64,0,0,0
1782648640.426826,1.2,11.1,3551.07,0,0,0
1782648640.5322957,0.0,11.1,3549.95,0,0,0
1782648640.6376817,0.6,11.1,3550.41,0,0,0
1782648640.7431479,0.6,11.1,3549.89,0,0,0
1782648640.8483932,0.6,11.1,3549.88,0,0,0
1782648640.953877,1.2,11.1,3548.66,0,0,0
1782648641.059492,1.8,11.1,3548.03,0,0,0
1782648641.1648498,1.2,11.1,3540.86,0,0,0
1782648641.270383,1.2,11.1,3542.52,0,0,0
1782648641.375689,1.2,11.0,3534.84,0,0,0
1782648641.4812114,0.6,11.0,3536.57,0,0,0
1782648641.5866766,1.2,11.0,3536.34,0,0,0
1782648641.6919606,0.6,11.0,3533.9,0,0,0
1782648641.7974854,0.6,11.0,3526.27,0,0,0
1782648641.902852,0.0,11.0,3526.27,0,0,0
1782648642.0078223,1.2,11.0,3523.95,0,0,0
1782648642.1134698,2.4,11.0,3527.94,0,0,0
1782648642.2189827,3.6,11.0,3534.15,0,0,0
1782648642.3245225,0.6,11.0,3533.61,0,0,0
1782648642.4300613,1.2,11.0,3535.33,0,0,0
1782648642.535582,0.6,11.0,3535.59,0,0,0
1782648642.6407397,0.6,11.0,3535.11,0,0,0
1782648642.7462866,0.6,11.0,3534.91,0,0,0
1782648642.851424,0.6,11.0,3534.91,0,0,0
1782648642.9569976,2.4,11.0,3536.37,0,0,0
1782648643.062558,0.6,11.0,3535.96,0,0,0
1782648643.1676958,1.2,11.0,3534.73,0,0,0
1782648643.2732766,1.2,11.0,3532.28,0,0,0
1782648643.3788283,7.2,11.1,3557.99,0,0,0
1782648643.4844906,3.6,11.1,3558.5,0,0,0
1782648643.590026,1.2,11.1,3553.98,0,0,0
